Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,,1337,38,0.3735632542278617,0.3085041672792285,318,EDFSMode.RANDOM
ABANDONED,,,,3431,63,0.8871390578541904,0.5194657954853028,652,EDFSMode.RANDOM
ABANDONED,,,,3811,3,0.1573412536755204,0.0771707367207855,897,EDFSMode.RANDOM
ABANDONED,,,,798,98,0.5809818527512252,0.8492653484325856,338,EDFSMode.RANDOM
ABANDONED,,,,836,18,0.1307357020657509,0.2132307034991681,210,EDFSMode.RANDOM
ABANDONED,,,,3771,83,0.6153728600163013,0.9850833284594118,769,EDFSMode.RANDOM
ABANDONED,,,,3393,46,0.339385204821825,0.4185216483436524,775,EDFSMode.RANDOM
ABANDONED,,,,1377,55,0.9135316516049206,0.6287582680620252,441,EDFSMode.RANDOM
ABANDONED,,,,2355,34,0.6749804358314722,0.5239476020038127,436,EDFSMode.RANDOM
ABANDONED,,,,2877,67,0.0643058308828622,0.2981672074869274,996,EDFSMode.RANDOM
ABANDONED,,,,5000,6,0.8563682393878698,0.8559382414817809,553,EDFSMode.RANDOM
ABANDONED,,,,395,96,0.405320071671158,0.068540889956057,219,EDFSMode.RANDOM
ABANDONED,,,,210,44,0.777093567514792,0.3652839291095733,693,EDFSMode.RANDOM
ABANDONED,,,,4404,57,0.4836239728387445,0.5913573117032646,134,EDFSMode.RANDOM
ABANDONED,,,,2770,22,0.6894436177276075,0.0013745946586132,522,EDFSMode.RANDOM
ABANDONED,,,,1993,79,0.0488642604276537,0.7885781054571271,856,EDFSMode.RANDOM
ABANDONED,,,,1738,9,0.2922695193383842,0.925500905688852,917,EDFSMode.RANDOM
ABANDONED,,,,3501,91,0.9616257256474344,0.1539411200918257,358,EDFSMode.RANDOM
ABANDONED,,,,4366,31,0.2397390568368136,0.6882912658713757,293,EDFSMode.RANDOM
ABANDONED,,,,1022,70,0.5073402759507298,0.4778606567122042,628,EDFSMode.RANDOM
ABANDONED,,,,1143,28,0.457007615327835,0.8376699008252471,466,EDFSMode.RANDOM
ABANDONED,,,,4096,73,0.7812900707311928,0.1121568093281239,807,EDFSMode.RANDOM
ABANDONED,,,,3693,12,0.0144532902222126,0.5466131822671741,745,EDFSMode.RANDOM
ABANDONED,,,,1695,88,0.7482236014921217,0.2579661554973572,178,EDFSMode.RANDOM
ABANDONED,,,,2036,25,0.973139799967408,0.4017156232763081,243,EDFSMode.RANDOM
ABANDONED,,,,2578,76,0.2719801814593375,0.6748103093449026,585,EDFSMode.RANDOM
ABANDONED,,,,4674,41,0.557843366993591,0.2334592100847512,971,EDFSMode.RANDOM
ABANDONED,,,,89,60,0.196062070088461,0.9434209126476198,405,EDFSMode.RANDOM
ABANDONED,,,,509,3,0.572796203251928,0.7401945771444589,888,EDFSMode.RANDOM
ABANDONED,,,,4723,99,0.1820800045356154,0.4668984362129122,546,EDFSMode.RANDOM
ABANDONED,,,,3076,37,0.8943500236216932,0.8779946853090078,102,EDFSMode.RANDOM
ABANDONED,,,,2320,64,0.3517483463641256,0.168318356687203,669,EDFSMode.RANDOM
ABANDONED,,,,1413,50,0.1219933330230414,0.0547403702344745,659,EDFSMode.RANDOM
ABANDONED,,,,3194,52,0.6397051701322198,0.7800518581550568,318,EDFSMode.RANDOM
ABANDONED,,,,4048,15,0.4084314731750637,0.3153407837655395,326,EDFSMode.RANDOM
ABANDONED,,,,722,86,0.8288954421784728,0.6042730357628315,893,EDFSMode.RANDOM
ABANDONED,,,,676,46,0.706978370051831,0.9544008774664252,236,EDFSMode.RANDOM
ABANDONED,,,,3933,56,0.0391454184427857,0.2449258326869457,578,EDFSMode.RANDOM
ABANDONED,,,,3241,18,0.7596730123553423,0.6633439209666103,978,EDFSMode.RANDOM
ABANDONED,,,,1527,84,0.4932286176588386,0.390735416797921,412,EDFSMode.RANDOM
ABANDONED,,,,2205,5,0.2220334623418748,0.269433012323454,459,EDFSMode.RANDOM
ABANDONED,,,,3029,96,0.5172680307850241,0.5575929202977566,800,EDFSMode.RANDOM
ABANDONED,,,,4838,33,0.3098456883970647,0.1011763611901551,752,EDFSMode.RANDOM
ABANDONED,,,,555,68,0.9518273962493986,0.8262037615422159,185,EDFSMode.RANDOM
ABANDONED,,,,57,19,0.3255932760983705,0.6230193632710725,610,EDFSMode.RANDOM
ABANDONED,,,,4554,81,0.9351090341247618,0.3345736500862985,269,EDFSMode.RANDOM
ABANDONED,,,,2610,41,0.1443982053529471,0.7608192334938794,375,EDFSMode.RANDOM
ABANDONED,,,,2156,59,0.5939249029327183,0.0359938085023313,942,EDFSMode.RANDOM
ABANDONED,,,,1575,29,0.8699588693976402,0.1875514497961849,838,EDFSMode.RANDOM
ABANDONED,,,,3661,72,0.3839211454577743,0.8967407785933464,497,EDFSMode.RANDOM
ABANDONED,,,,4216,7,0.6615040029864758,0.4481516253855079,151,EDFSMode.RANDOM
ABANDONED,,,,1175,94,0.0855905599314719,0.7209621941428631,718,EDFSMode.RANDOM
ABANDONED,,,,980,10,0.8768100217077881,0.0804642974995076,387,EDFSMode.RANDOM
ABANDONED,,,,4256,91,0.3614724379386752,0.8683497344590723,947,EDFSMode.RANDOM
ABANDONED,,,,3543,26,0.5902067499868571,0.2857554802857339,602,EDFSMode.RANDOM
ABANDONED,,,,1848,75,0.1724853681400418,0.5120244361199437,268,EDFSMode.RANDOM
ABANDONED,,,,1883,38,0.4261280407551675,0.6411695119440555,160,EDFSMode.RANDOM
ABANDONED,,,,2729,63,0.8189767142590135,0.4304452975466847,720,EDFSMode.RANDOM
ABANDONED,,,,4514,23,0.1044109923504292,0.9731603893637656,825,EDFSMode.RANDOM
ABANDONED,,,,252,78,0.6495096711441875,0.2008187420740723,491,EDFSMode.RANDOM
ABANDONED,,,,359,36,0.0282361920308321,0.4976113325953483,910,EDFSMode.RANDOM
ABANDONED,,,,4876,65,0.7266552458871156,0.7085299082174897,351,EDFSMode.RANDOM
ABANDONED,,,,2914,2,0.4433389404267072,0.1337022360861301,300,EDFSMode.RANDOM
ABANDONED,,,,2479,99,0.8027441994287073,0.90575046402961,635,EDFSMode.RANDOM
ABANDONED,,,,1253,14,0.5442474873941391,0.8088165061436592,686,EDFSMode.RANDOM
ABANDONED,,,,3356,87,0.2174662458915263,0.0211255196370184,127,EDFSMode.RANDOM
ABANDONED,,,,3896,49,0.986606224387884,0.571607104267925,529,EDFSMode.RANDOM
ABANDONED,,,,872,52,0.2507054608352481,0.3450448183156549,863,EDFSMode.RANDOM
ABANDONED,,,,894,9,0.558907479641959,0.501076129635796,440,EDFSMode.RANDOM
ABANDONED,,,,3869,93,0.2027909956295043,0.2908256721179932,781,EDFSMode.RANDOM
ABANDONED,,,,3334,31,0.9701264239549636,0.8632817119862884,775,EDFSMode.RANDOM
ABANDONED,,,,1280,71,0.2672004597969352,0.0914104309063404,208,EDFSMode.RANDOM
ABANDONED,,,,2491,43,0.0116192479263991,0.1884089862573891,213,EDFSMode.RANDOM
ABANDONED,,,,2896,58,0.743256991462782,0.9757936004642396,555,EDFSMode.RANDOM
ABANDONED,,,,4863,22,0.4578924834877252,0.4278133114743977,997,EDFSMode.RANDOM
ABANDONED,,,,376,80,0.7882059143818914,0.6535780538860708,431,EDFSMode.RANDOM
ABANDONED,,,,269,34,0.4114451763574034,0.9182251612115652,857,EDFSMode.RANDOM
ABANDONED,,,,4501,66,0.8336747771855443,0.1310040947739034,516,EDFSMode.RANDOM
ABANDONED,,,,2712,6,0.1209288337193429,0.7112263597715645,128,EDFSMode.RANDOM
ABANDONED,,,,1895,94,0.6329765717610716,0.4851383363250643,695,EDFSMode.RANDOM
ABANDONED,,,,1875,19,0.8934650662336499,0.356058088472113,633,EDFSMode.RANDOM
ABANDONED,,,,3520,82,0.3448326514270156,0.5664719450455159,292,EDFSMode.RANDOM
ABANDONED,,,,4230,47,0.5756303942613303,0.0262580298986285,356,EDFSMode.RANDOM
ABANDONED,,,,1002,54,0.1870465253368019,0.7978058812301606,923,EDFSMode.RANDOM
ABANDONED,,,,1201,50,0.853355369001627,0.3778666843734681,184,EDFSMode.RANDOM
ABANDONED,,,,4194,51,0.4005399038679897,0.6664970180429518,743,EDFSMode.RANDOM
ABANDONED,,,,3634,16,0.6760441023390739,0.2417706257365644,806,EDFSMode.RANDOM
ABANDONED,,,,1597,85,0.0710352620501071,0.9672717234827578,472,EDFSMode.RANDOM
ABANDONED,,,,2173,3,0.3402705191224813,0.8157710580825805,406,EDFSMode.RANDOM
ABANDONED,,,,2598,98,0.9204469896294176,0.1057918593659997,966,EDFSMode.RANDOM
ABANDONED,,,,4537,37,0.1279011541437357,0.5529762565791607,579,EDFSMode.RANDOM
ABANDONED,,,,70,63,0.6104066961277275,0.2798668701723218,245,EDFSMode.RANDOM
ABANDONED,,,,567,24,0.2386750631593167,0.0464833521544933,663,EDFSMode.RANDOM
ABANDONED,,,,4821,77,0.5006112314388155,0.7561468839719891,103,EDFSMode.RANDOM
ABANDONED,,,,3017,40,0.2952827763799578,0.3392476298809051,548,EDFSMode.RANDOM
ABANDONED,,,,2222,61,0.9664055662807076,0.6125281781926751,882,EDFSMode.RANDOM
ABANDONED,,,,1549,28,0.692278254877776,0.7338878039382398,891,EDFSMode.RANDOM
ABANDONED,,,,3214,74,0.0538302756026387,0.4449416546560823,332,EDFSMode.RANDOM
ABANDONED,,,,3911,12,0.776208104500547,0.8999533387981355,324,EDFSMode.RANDOM
ABANDONED,,,,703,89,0.4767087240424007,0.1746232542432844,658,EDFSMode.RANDOM
ABANDONED,,,,734,30,0.1074245616905391,0.2611216096840798,413,EDFSMode.RANDOM
ABANDONED,,,,4031,71,0.6542891399934888,0.53374209273234,973,EDFSMode.RANDOM
ABANDONED,,,,3182,8,0.4250636455509811,0.1250253131054341,572,EDFSMode.RANDOM
ABANDONED,,,,1430,93,0.8122480117883533,0.834517036113888,238,EDFSMode.RANDOM
ABANDONED,,,,2341,20,0.5893216884993016,0.94803778642416,191,EDFSMode.RANDOM
ABANDONED,,,,3049,81,0.1655697773024439,0.2230251310244202,751,EDFSMode.RANDOM
ABANDONED,,,,4701,42,0.8796443465594203,0.6852427469789982,799,EDFSMode.RANDOM
ABANDONED,,,,536,59,0.366438824897632,0.3971003797724843,464,EDFSMode.RANDOM
ABANDONED,,,,116,4,0.9876704708784818,0.1636445869505405,940,EDFSMode.RANDOM
ABANDONED,,,,4652,97,0.2574342525340616,0.8884856491759419,381,EDFSMode.RANDOM
ABANDONED,,,,2552,32,0.5412340072821826,0.4564086267352104,274,EDFSMode.RANDOM
ABANDONED,,,,2057,69,0.2126866283286363,0.7448671813383698,609,EDFSMode.RANDOM
ABANDONED,,,,1712,44,0.4405050022304057,0.6010607227943837,712,EDFSMode.RANDOM
ABANDONED,,,,3680,56,0.7977774852998554,0.3282687357999384,153,EDFSMode.RANDOM
ABANDONED,,,,4079,16,0.0291209263484925,0.7671260197125375,498,EDFSMode.RANDOM
ABANDONED,,,,1155,84,0.7335712233800441,0.0579505733288824,833,EDFSMode.RANDOM
ABANDONED,,,,1039,13,0.30878179881908,0.6338260581698268,262,EDFSMode.RANDOM
ABANDONED,,,,4354,87,0.9450982476379722,0.4075757435839623,604,EDFSMode.RANDOM
ABANDONED,,,,3484,47,0.2250465855412185,0.9960318784620612,948,EDFSMode.RANDOM
ABANDONED,,,,1750,53,0.522048005260527,0.2081602644305676,381,EDFSMode.RANDOM
ABANDONED,,,,2020,35,0.7625077833477407,0.0711726213563233,489,EDFSMode.RANDOM
ABANDONED,,,,2748,65,0.4981944989915937,0.8435299653653054,830,EDFSMode.RANDOM
ABANDONED,,,,4377,1,0.7060928029380737,0.3105771845150738,726,EDFSMode.RANDOM
ABANDONED,,,,232,100,0.032230273745954,0.5213141808453947,159,EDFSMode.RANDOM
ABANDONED,,,,417,40,0.6584910285007208,0.7858813992310315,640,EDFSMode.RANDOM
ABANDONED,,,,4973,62,0.0808104962278157,0.013847856754437,299,EDFSMode.RANDOM
ABANDONED,,,,2855,24,0.8710226697474717,0.5788828357327729,349,EDFSMode.RANDOM
ABANDONED,,,,2382,78,0.3906504427827894,0.3679818603638559,916,EDFSMode.RANDOM
ABANDONED,,,,1389,11,0.1452833858113735,0.4727279140856117,864,EDFSMode.RANDOM
ABANDONED,,,,3376,90,0.6008403747994452,0.6993021194320173,523,EDFSMode.RANDOM
ABANDONED,,,,3759,27,0.3227588322758674,0.1429280934538692,121,EDFSMode.RANDOM
ABANDONED,,,,853,75,0.930142766136676,0.93063581767492,688,EDFSMode.RANDOM
ABANDONED,,,,815,42,0.3590003124680369,0.0071136844120919,986,EDFSMode.RANDOM
ABANDONED,,,,3799,60,0.9017171981427818,0.7945722836293279,419,EDFSMode.RANDOM
ABANDONED,,,,3414,20,0.1739828247502446,0.363439488377422,229,EDFSMode.RANDOM
ABANDONED,,,,1349,82,0.5643250236622988,0.5892805952169001,570,EDFSMode.RANDOM
ABANDONED,,,,2422,7,0.8370011283811181,0.6940303370356559,758,EDFSMode.RANDOM
ABANDONED,,,,2817,94,0.4168941463474184,0.4838548460379242,191,EDFSMode.RANDOM
ABANDONED,,,,4933,29,0.6324598069116472,0.9236564463675022,453,EDFSMode.RANDOM
ABANDONED,,,,455,72,0.1146195556186139,0.1518644147589802,794,EDFSMode.RANDOM
ABANDONED,,,,192,17,0.7397609283197671,0.4164335366785526,367,EDFSMode.RANDOM
ABANDONED,,,,4415,83,0.0063476040195673,0.6269252150729298,934,EDFSMode.RANDOM
ABANDONED,,,,2788,45,0.7886638481356204,0.2192134270071983,618,EDFSMode.RANDOM
ABANDONED,,,,1982,55,0.4642529785484075,0.990833865441382,277,EDFSMode.RANDOM
ABANDONED,,,,1788,33,0.1886948955673724,0.8538501484058796,145,EDFSMode.RANDOM
ABANDONED,,,,3444,68,0.5505914008896798,0.0667078258134424,711,EDFSMode.RANDOM
ABANDONED,,,,4316,4,0.2804513610489666,0.5299303441010415,845,EDFSMode.RANDOM
ABANDONED,,,,1079,96,0.981236979752779,0.3039177333153784,503,EDFSMode.RANDOM
ABANDONED,,,,1115,1,0.0572117697969079,0.8800371084418148,595,EDFSMode.RANDOM
ABANDONED,,,,4117,99,0.6976644677333533,0.1701361776869743,260,EDFSMode.RANDOM
ABANDONED,,,,3721,36,0.4761369351651519,0.7342270781900733,395,EDFSMode.RANDOM
ABANDONED,,,,1674,65,0.7699614645633845,0.4611935803275555,954,EDFSMode.RANDOM
ABANDONED,,,,2096,48,0.5148378425464034,0.3173831957448273,819,EDFSMode.RANDOM
ABANDONED,,,,2511,52,0.2468606308661401,0.6060908753518015,484,EDFSMode.RANDOM
ABANDONED,,,,4614,14,0.9532830345984548,0.0487728601265698,167,EDFSMode.RANDOM
ABANDONED,,,,156,87,0.284043851012364,0.7743470208588987,726,EDFSMode.RANDOM
ABANDONED,,,,498,26,0.9064100775755942,0.5408893245030194,308,EDFSMode.RANDOM
ABANDONED,,,,4742,75,0.3318876382261514,0.2520176658574491,643,EDFSMode.RANDOM
ABANDONED,,,,3087,10,0.6235985283423215,0.839468660460785,902,EDFSMode.RANDOM
ABANDONED,,,,2301,91,0.1390783931147307,0.1142183012608438,342,EDFSMode.RANDOM
ABANDONED,,,,1470,23,0.3970992216654121,0.2277353634741157,535,EDFSMode.RANDOM
ABANDONED,,,,3144,78,0.8480207300186157,0.9374724044185132,869,EDFSMode.RANDOM
ABANDONED,,,,3991,39,0.0714379338342696,0.4035143940653652,680,EDFSMode.RANDOM
ABANDONED,,,,772,63,0.6824674735050648,0.6768717826884239,120,EDFSMode.RANDOM
ABANDONED,,,,662,22,0.8099904549308121,0.7628806919660419,783,EDFSMode.RANDOM
ABANDONED,,,,3949,79,0.4507118255496024,0.0377925941627472,449,EDFSMode.RANDOM
ABANDONED,,,,3254,44,0.718548548432067,0.6170708996560424,202,EDFSMode.RANDOM
ABANDONED,,,,1512,57,0.0197745301108807,0.3288497588615864,761,EDFSMode.RANDOM
ABANDONED,,,,2259,31,0.2588016293682158,0.4502130727041512,560,EDFSMode.RANDOM
ABANDONED,,,,2977,70,0.9950784152299164,0.7227609983924776,225,EDFSMode.RANDOM
ABANDONED,,,,4783,10,0.2102151720691472,0.1816029750276356,430,EDFSMode.RANDOM
ABANDONED,,,,608,92,0.5368794205915182,0.8910169059578328,990,EDFSMode.RANDOM
ABANDONED,,,,32,46,0.1640131772980094,0.6576390985418111,514,EDFSMode.RANDOM
ABANDONED,,,,4577,55,0.5821105814538896,0.3847678918186575,848,EDFSMode.RANDOM
ABANDONED,,,,2636,18,0.3688405047412961,0.9562186724413186,701,EDFSMode.RANDOM
ABANDONED,,,,2132,83,0.8840610955301672,0.2469682892803102,141,EDFSMode.RANDOM
ABANDONED,,,,1638,6,0.6421367860212922,0.0954715499188751,287,EDFSMode.RANDOM
ABANDONED,,,,3596,95,0.0971647368483245,0.8202362179737537,621,EDFSMode.RANDOM
ABANDONED,,,,4154,34,0.8274383761789649,0.2712508184518664,923,EDFSMode.RANDOM
ABANDONED,,,,1239,67,0.4342347382102161,0.5596353583019226,364,EDFSMode.RANDOM
ABANDONED,,,,965,37,0.6022667017001658,0.1394527470432221,737,EDFSMode.RANDOM
ABANDONED,,,,4270,64,0.1526247659604996,0.9117332209981976,170,EDFSMode.RANDOM
ABANDONED,,,,3559,2,0.9276124787814916,0.4957783130668103,474,EDFSMode.RANDOM
ABANDONED,,,,1834,98,0.3184706908166408,0.7064417705275117,815,EDFSMode.RANDOM
ABANDONED,,,,1936,15,0.0930786088574677,0.5773575966358184,965,EDFSMode.RANDOM
ABANDONED,,,,2673,86,0.6686350946854799,0.3510275864377617,398,EDFSMode.RANDOM
ABANDONED,,,,4461,49,0.375572743806988,0.8069834680259228,250,EDFSMode.RANDOM
ABANDONED,,,,307,51,0.8617389116734266,0.0190373931005597,591,EDFSMode.RANDOM
ABANDONED,,,,335,13,0.4860975259598344,0.2836787898242473,110,EDFSMode.RANDOM
ABANDONED,,,,4901,89,0.7521849634293467,0.5101799619272351,676,EDFSMode.RANDOM
ABANDONED,,,,2936,29,0.0473653761669993,0.0864584422111511,880,EDFSMode.RANDOM
ABANDONED,,,,2454,73,0.7153267717026173,0.8740888502374291,538,EDFSMode.RANDOM
ABANDONED,,,,1317,41,0.943600835641846,0.9710837174914776,332,EDFSMode.RANDOM
ABANDONED,,,,3294,61,0.3015038896296173,0.1989742567278444,899,EDFSMode.RANDOM
ABANDONED,,,,3831,25,0.5243906160667537,0.6471636752448975,653,EDFSMode.RANDOM
ABANDONED,,,,935,76,0.2295300176851451,0.4361844021715223,312,EDFSMode.RANDOM
ABANDONED,,,,937,13,0.7873564251847565,0.1850455858595669,670,EDFSMode.RANDOM
ABANDONED,,,,3831,89,0.4587419429421424,0.894404054056853,110,EDFSMode.RANDOM
ABANDONED,,,,3294,28,0.7426521063763648,0.4468361542411148,540,EDFSMode.RANDOM
ABANDONED,,,,1315,73,0.0122241032700985,0.7193233824782073,875,EDFSMode.RANDOM
ABANDONED,,,,2455,41,0.266351937238127,0.6223404123112559,898,EDFSMode.RANDOM
ABANDONED,,,,2938,60,0.9709749762564897,0.3343084426373243,339,EDFSMode.RANDOM
ABANDONED,,,,4900,25,0.2021851736474782,0.7574312860593199,316,EDFSMode.RANDOM
ABANDONED,,,,334,76,0.5595133313667028,0.0325290281921625,651,EDFSMode.RANDOM
ABANDONED,,,,305,37,0.1876598870977759,0.2668985619172453,177,EDFSMode.RANDOM
ABANDONED,,,,4461,64,0.5750170027576386,0.555223861709237,736,EDFSMode.RANDOM
ABANDONED,,,,2674,2,0.3456887137647718,0.0998894690796732,813,EDFSMode.RANDOM
ABANDONED,,,,1938,98,0.8926089741531759,0.824597276493907,479,EDFSMode.RANDOM
ABANDONED,,,,1834,15,0.6335890263691544,0.9536933474726976,399,EDFSMode.RANDOM
ABANDONED,,,,3557,86,0.1203164088539779,0.2446282986216247,959,EDFSMode.RANDOM
ABANDONED,,,,4271,49,0.8345318359043448,0.6599845600016415,586,EDFSMode.RANDOM
ABANDONED,,,,965,52,0.4105881473813206,0.3873029705397784,252,EDFSMode.RANDOM
ABANDONED,,,,1237,46,0.609312692048028,0.8112767224442213,850,EDFSMode.RANDOM
ABANDONED,,,,4153,54,0.128995187966153,0.0235078918095678,509,EDFSMode.RANDOM
ABANDONED,,,,3597,18,0.9191121885068714,0.5728768682908266,135,EDFSMode.RANDOM
ABANDONED,,,,1640,83,0.3416053499877452,0.3467293371018022,702,EDFSMode.RANDOM
ABANDONED,,,,2131,5,0.0699440686572343,0.498244635919109,626,EDFSMode.RANDOM
ABANDONED,,,,2634,95,0.6771352659892291,0.7088407633025198,285,EDFSMode.RANDOM
ABANDONED,,,,4579,33,0.3992022028304636,0.1370444763991981,363,EDFSMode.RANDOM
ABANDONED,,,,33,67,0.8546930402964353,0.9092609514612704,930,EDFSMode.RANDOM
ABANDONED,,,,609,22,0.4780540838297456,0.6436582552287727,447,EDFSMode.RANDOM
ABANDONED,,,,4783,79,0.7748627744559198,0.4328600632566958,788,EDFSMode.RANDOM
ABANDONED,,,,2976,44,0.0549291277453303,0.9744016338381916,768,EDFSMode.RANDOM
ABANDONED,,,,2258,57,0.691179432477802,0.2024708747584372,201,EDFSMode.RANDOM
ABANDONED,,,,1512,32,0.9677480558957904,0.081126120371744,220,EDFSMode.RANDOM
ABANDONED,,,,3256,70,0.2939402570221573,0.8686929756458848,562,EDFSMode.RANDOM
ABANDONED,,,,3947,10,0.5017129240110516,0.2890691936146467,990,EDFSMode.RANDOM
ABANDONED,,,,662,92,0.2375733408443629,0.5155025300141423,424,EDFSMode.RANDOM
ABANDONED,,,,777,26,0.3670455391611903,0.928007520629093,647,EDFSMode.RANDOM
ABANDONED,,,,3994,75,0.8790376025531441,0.1562770936246961,306,EDFSMode.RANDOM
ABANDONED,,,,3141,11,0.166417288608849,0.6896079044174402,342,EDFSMode.RANDOM
ABANDONED,,,,1465,91,0.5884741474501788,0.4794983009751886,909,EDFSMode.RANDOM
ABANDONED,,,,2304,23,0.8128518856223672,0.3659617275390774,871,EDFSMode.RANDOM
ABANDONED,,,,3091,79,0.4244598014596849,0.5916236716825514,530,EDFSMode.RANDOM
ABANDONED,,,,4737,39,0.655139521472156,0.0047618059609085,114,EDFSMode.RANDOM
ABANDONED,,,,494,63,0.1065742099545896,0.7920436218995601,681,EDFSMode.RANDOM
ABANDONED,,,,152,1,0.7327131534088402,0.5264827439282089,255,EDFSMode.RANDOM
ABANDONED,,,,4611,99,0.0299789665769785,0.3005355745572596,597,EDFSMode.RANDOM
ABANDONED,,,,2514,36,0.797165922973305,0.8572263604793697,955,EDFSMode.RANDOM
ABANDONED,,,,2100,65,0.4411165348142385,0.0701461481172591,388,EDFSMode.RANDOM
ABANDONED,,,,1671,48,0.2118314582724124,0.2139370214771479,482,EDFSMode.RANDOM
ABANDONED,,,,3717,52,0.5420892070811241,0.9853820745404808,824,EDFSMode.RANDOM
ABANDONED,,,,4121,14,0.2568198795206844,0.4218803326617926,733,EDFSMode.RANDOM
ABANDONED,,,,1118,86,0.9882848736345768,0.6321913909669965,166,EDFSMode.RANDOM
ABANDONED,,,,1075,17,0.0335670825019478,0.0522794772870838,933,EDFSMode.RANDOM
ABANDONED,,,,4313,84,0.7047560239247977,0.777670162629336,374,EDFSMode.RANDOM
ABANDONED,,,,3447,45,0.4992867036368697,0.3140698077268898,281,EDFSMode.RANDOM
ABANDONED,,,,1792,56,0.7614156084451824,0.6025897289924323,616,EDFSMode.RANDOM
ABANDONED,,,,1979,33,0.5233838176354765,0.739562500707805,705,EDFSMode.RANDOM
ABANDONED,,,,2784,68,0.2237107434235513,0.4665863542407751,146,EDFSMode.RANDOM
ABANDONED,,,,4419,5,0.9461913594361394,0.8746531365141272,505,EDFSMode.RANDOM
ABANDONED,,,,195,96,0.3076886572781949,0.1648071777373552,840,EDFSMode.RANDOM
ABANDONED,,,,459,42,0.9290420848168432,0.3992261438593268,420,EDFSMode.RANDOM
ABANDONED,,,,4936,60,0.3238595433384179,0.6723962797671555,980,EDFSMode.RANDOM
ABANDONED,,,,2814,20,0.5994969929028302,0.2322168130800127,565,EDFSMode.RANDOM
ABANDONED,,,,2418,82,0.1466267974507063,0.9417699324935674,231,EDFSMode.RANDOM
ABANDONED,,,,1352,7,0.3895506983585655,0.8370092453546822,198,EDFSMode.RANDOM
ABANDONED,,,,3418,94,0.8721223844289779,0.1118124007396399,757,EDFSMode.RANDOM
ABANDONED,,,,3795,29,0.079466147692874,0.5433002199418842,792,EDFSMode.RANDOM
ABANDONED,,,,812,72,0.6598353472929447,0.2544873105995357,458,EDFSMode.RANDOM
ABANDONED,,,,853,39,0.1159629226438701,0.6827713176738471,301,EDFSMode.RANDOM
ABANDONED,,,,3757,62,0.6311164101436733,0.3946910309549421,635,EDFSMode.RANDOM
ABANDONED,,,,3378,24,0.4179948127958923,0.9504378573726862,909,EDFSMode.RANDOM
ABANDONED,,,,1390,78,0.8359004321899264,0.2254906136449426,350,EDFSMode.RANDOM
ABANDONED,,,,2380,11,0.5656693870685994,0.1207260004673153,528,EDFSMode.RANDOM
ABANDONED,,,,2854,90,0.1726384910866618,0.8300371331293135,862,EDFSMode.RANDOM
ABANDONED,,,,4974,27,0.9028169574383647,0.2655912830326705,687,EDFSMode.RANDOM
ABANDONED,,,,419,74,0.3579005829151719,0.538036410452798,127,EDFSMode.RANDOM
ABANDONED,,,,233,13,0.9801447899788616,0.7724496659729629,602,EDFSMode.RANDOM
ABANDONED,,,,4379,87,0.2815435210801661,0.0633401368875056,267,EDFSMode.RANDOM
ABANDONED,,,,2746,48,0.5492546070050448,0.5956656884346156,388,EDFSMode.RANDOM
ABANDONED,,,,2020,53,0.1900316597092896,0.3229353357870131,947,EDFSMode.RANDOM
ABANDONED,,,,1752,35,0.4631598518788814,0.4599044194053858,826,EDFSMode.RANDOM
ABANDONED,,,,3485,66,0.7897570045478642,0.7481861609872431,491,EDFSMode.RANDOM
ABANDONED,,,,4353,1,0.005011776773259,0.1603191847335547,160,EDFSMode.RANDOM
ABANDONED,,,,1037,100,0.7410967853087931,0.8849810545202343,719,EDFSMode.RANDOM
ABANDONED,,,,1155,4,0.2846553984675556,0.3053125552423298,374,EDFSMode.RANDOM
ABANDONED,,,,4081,97,0.9526715168859808,0.5158656002990901,941,EDFSMode.RANDOM
ABANDONED,,,,3679,32,0.247718685965985,0.0766304797716438,611,EDFSMode.RANDOM
ABANDONED,,,,1712,68,0.5139798171892762,0.8488005413226783,269,EDFSMode.RANDOM
ABANDONED,,,,2059,44,0.7705758524481205,0.9925951027795672,152,EDFSMode.RANDOM
