Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Failed,,,,1607,1122,4289,0.9117239274630324
Failed,,,,3425,3916,1586,0.2643595880285836
Failed,,,,2754,411,839,0.4331546083062887
Failed,,,,2225,4455,3132,0.768350843882095
Failed,,,,1034,2424,2191,0.2163844479683786
Failed,,,,3945,2755,4895,0.6145115482888184
Failed,,,,4247,682,1969,0.8578594346833415
Failed,,,,712,4140,4658,0.4441364334000274
Failed,,,,1904,1484,1212,0.5083586849675513
Failed,,,,3055,3651,3530,0.1575427327970042
Failed,,,,3746,2024,4052,0.0200362133528105
Failed,,,,1306,2941,1364,0.6829964537501335
Failed,,,,154,284,2925,0.361245431756135
Failed,,,,4898,4992,607,0.9622741113219409
Failed,,,,4735,2,4416,0.2218952009832486
Failed,,,,303,4708,2045,0.5729554792095906
Failed,,,,1455,2051,3609,0.3796029812963679
Failed,,,,3583,2971,986,0.7935693708949721
Failed,,,,2907,1356,1441,0.8979216580204665
Failed,,,,2068,3525,3810,0.2966486226293258
Failed,,,,877,869,380,0.747529920738563
Failed,,,,4098,4324,3005,0.0843262622564099
Failed,,,,3777,2237,148,0.3248081755121238
Failed,,,,1178,2570,2758,0.9724168856566772
Failed,,,,2370,539,1824,0.0415953494512476
Failed,,,,2585,4581,4217,0.6272477156223729
Failed,,,,3282,1093,3363,0.5540629459205083
Failed,,,,1776,3885,754,0.1556915046595036
Failed,,,,624,1854,4823,0.8289842406689188
Failed,,,,4434,3437,2428,0.4935446316625922
Failed,,,,4514,1227,1138,0.0743808227588422
Failed,,,,508,4060,3448,0.7222205445325001
Failed,,,,1856,1716,1894,0.2912299393587745
Failed,,,,3166,3258,4577,0.8761635497601703
Failed,,,,2534,2417,2843,0.8030269471737556
Failed,,,,2435,2709,532,0.4053999825648963
Failed,,,,1127,365,3970,0.5788615493862889
Failed,,,,3842,4448,1289,0.2431652078684419
Failed,,,,4144,1491,4368,0.471893157893978
Failed,,,,805,3697,1663,0.8231844477494246
Failed,,,,2114,729,2606,0.1307631190242245
Failed,,,,2835,4148,310,0.5440107528530992
Failed,,,,3487,179,2268,0.6484110880158842
Failed,,,,1554,4848,4975,0.0478825292768888
Failed,,,,207,1879,916,0.997832896354422
Failed,,,,4835,2836,3211,0.3343725053607485
Failed,,,,4985,2161,1747,0.6084832443815656
Failed,,,,44,3120,4138,0.1949922073526307
Failed,,,,1392,151,71,0.7590149059430696
Failed,,,,3637,4818,2678,0.4074792453775182
Failed,,,,3000,856,4744,0.2699000287170522
Failed,,,,1965,4273,2352,0.9336037931412458
Failed,,,,657,1305,3284,0.1120520859680138
Failed,,,,4308,3513,678,0.712824985647574
Failed,,,,3987,552,3691,0.9367359859718009
Failed,,,,958,4632,1061,0.351558987255115
Failed,,,,2267,2288,4497,0.6619548387745395
Failed,,,,2678,2583,2120,0.0138707909450866
Failed,,,,3335,1744,455,0.1825927567720413
Failed,,,,1713,3288,3086,0.5185325163747184
Failed,,,,365,944,1515,0.4656656734380871
Failed,,,,4683,3775,3891,0.8635369938722811
Failed,,,,4672,955,3439,0.2458016839034855
Failed,,,,355,3789,1147,0.5810093360978179
Failed,,,,1702,1757,4586,0.4036761810820549
Failed,,,,3325,3299,1885,0.8017918350144289
Failed,,,,2687,2297,542,0.874990425225161
Failed,,,,2276,2589,2833,0.2895700158660299
Failed,,,,967,557,1279,0.7244319710778072
Failed,,,,3996,4641,3981,0.0770790482618846
Failed,,,,491,1454,2886,0.4119098618059419
Failed,,,,4454,3662,489,0.7632135264869779
Failed,,,,4413,827,1864,0.6826813292165286
Failed,,,,567,4285,4177,0.0194652773028239
Failed,,,,1758,1316,111,0.9657574312233363
Failed,,,,3221,3483,2796,0.3644968153120949
Failed,,,,2643,2173,4783,0.4376230227473191
Failed,,,,2390,3090,2469,0.8516018318258226
Failed,,,,1238,121,3400,0.1628384520529769
Failed,,,,3795,4829,717,0.5138863368477671
Failed,,,,4119,1736,3652,0.7690129621719941
Failed,,,,934,3317,944,0.4335609783400781
Failed,,,,2086,973,4380,0.6111685024591162
Failed,,,,2966,3768,2081,0.2128094099753536
Failed,,,,3526,580,338,0.108394701706618
Failed,,,,1434,4624,3047,0.6940594166549853
Failed,,,,243,2281,1476,0.2589231183882802
Failed,,,,4717,2611,3774,0.9065194537072442
Failed,,,,4880,2387,1177,0.1485788927090354
Failed,,,,94,2720,3565,0.5466936293674632
Failed,,,,1285,376,2011,0.4979725092933512
Failed,,,,3688,4418,4615,0.8331810750404371
Failed,,,,3115,1238,2960,0.9707499858583324
Failed,,,,1922,4030,571,0.3233979765951633
Failed,,,,770,1686,4010,0.6296479005864821
Failed,,,,4267,3269,1407,0.044226573953405
Failed,,,,3963,171,4251,0.3041701489789411
Failed,,,,1093,4877,1624,0.905186423949618
Failed,,,,2246,1908,2567,0.0799767380544915
Failed,,,,2811,2827,193,0.7429494165376759
Failed,,,,3365,1520,2229,0.5742129882961511
Failed,,,,1589,3689,4857,0.2234094742114655
Failed,,,,398,720,799,0.791090356189385
Failed,,,,4556,4176,3172,0.3773549503109417
Failed,,,,4595,111,699,0.897332199734915
Failed,,,,434,4780,3311,0.3119161311468109
Failed,,,,1625,2124,2365,0.7351941462733783
Failed,,,,3404,3080,4760,0.087836916177161
Failed,,,,2766,1267,2666,0.2312640407758764
Failed,,,,2199,3473,55,0.5664673782475292
Failed,,,,1046,817,4116,0.3851103247686289
Failed,,,,3919,4236,1720,0.7832303120296448
Failed,,,,4220,2329,3875,0.5544490187099202
Failed,,,,726,2621,1502,0.1407188336645252
Failed,,,,1878,590,3059,0.841035656489618
Failed,,,,3068,4673,434,0.4902268843599594
Failed,,,,3725,983,2147,0.3156427212156355
Failed,,,,1324,3816,4518,0.9786101490962318
Failed,,,,132,1785,1078,0.036372364623472
Failed,,,,4916,3326,3704,0.637393867869582
Failed,,,,306,2372,1924,0.9532911982619204
Failed,,,,1632,2900,4900,0.4876627873792312
Failed,,,,3649,277,143,0.7487412135448306
Failed,,,,3147,3828,4613,0.9016566877538336
Failed,,,,1413,1752,346,0.1411435221985913
Failed,,,,116,1,3200,0.0001
Failed,,,,1,1,1046,0.2978225652432327
Failed,,,,1,1,3766,0.6654344210939557
Failed,,,,1,1,5000,0.9428003616229708
Failed,,,,1,1,3024,0.999
Failed,,,,2908,1,1703,0.3303765901250169
Failed,,,,3299,1,2653,0.999
Failed,,,,1,1,2189,0.999
Failed,,,,1,1,2862,0.5391084785939739
Failed,,,,2592,1,3028,0.2869404284806108
Failed,,,,1,1,4649,0.1489115181871828
Failed,,,,42,1,3282,0.0001
Failed,,,,1,1,3726,0.999
Failed,,,,2738,1,1872,0.999
Failed,,,,2567,1,2214,0.999
Failed,,,,2535,1,5000,0.999
Failed,,,,2672,1,2375,0.999
Failed,,,,2469,1,2968,0.0001
Failed,,,,2603,1,5000,0.999
Failed,,,,2539,1,2287,0.999
Failed,,,,1,1,1420,0.999
Failed,,,,2462,1,2965,0.0001
Failed,,,,2131,1,5000,0.999
Failed,,,,2510,1,2971,0.0001
Failed,,,,2693,1,2258,0.999
Failed,,,,2838,1,4108,0.2508730697359488
Failed,,,,1,1,5000,0.999
Failed,,,,2724,1,2166,0.999
Failed,,,,2657,1,2332,0.999
Failed,,,,1925,1,732,0.999
Failed,,,,2456,1,2881,0.0001
Failed,,,,2064,1,2179,0.999
Failed,,,,1981,1,2268,0.999
Failed,,,,2656,1,2653,0.999
Failed,,,,1,1,2532,0.0001
Failed,,,,2493,1,2218,0.999
Failed,,,,2647,1,2318,0.999
Failed,,,,2550,1,2419,0.999
Failed,,,,1,1,5000,0.0001
Failed,,,,2662,1,2284,0.999
Failed,,,,1,1,647,0.999
Failed,,,,2443,1,2772,0.999
Failed,,,,2111,1,2587,0.999
Failed,,,,1,1,1457,0.999
Failed,,,,2177,1,2308,0.999
Failed,,,,1954,1,2231,0.999
Failed,,,,2177,1,2807,0.999
Failed,,,,2069,1,2353,0.999
Failed,,,,2048,1,2223,0.999
Failed,,,,1952,1,2190,0.999
Failed,,,,2541,1,2343,0.999
Failed,,,,1922,1,2568,0.999
Failed,,,,1,1,1361,0.999
Failed,,,,1907,1,2880,0.0001
Failed,,,,1915,1,2469,0.999
Failed,,,,2024,1,2432,0.999
Failed,,,,2043,1,2914,0.0001
Failed,,,,2121,1,2779,0.999
Failed,,,,2006,1,2973,0.0001
Failed,,,,2000,1,2537,0.999
Failed,,,,2471,1,3013,0.0001
Failed,,,,2161,1,2477,0.999
Failed,,,,3343,1,4875,0.0001
Failed,,,,2132,1,2876,0.999
Failed,,,,2102,1,2482,0.999
Failed,,,,2731,1,3939,0.0001
Failed,,,,2498,1,2518,0.999
Failed,,,,1,1,1824,0.999
Failed,,,,2601,1,2561,0.999
Failed,,,,2452,1,3029,0.0001
Failed,,,,2617,1,2599,0.999
Failed,,,,1971,1,2481,0.999
Failed,,,,2044,1,2420,0.999
Failed,,,,2000,1,2536,0.999
Failed,,,,1,1,2236,0.0001
Failed,,,,2044,1,2361,0.999
Failed,,,,1,1,2485,0.0001
Failed,,,,2124,1,2597,0.999
Failed,,,,1922,1,5000,0.3701688528838006
Failed,,,,2155,1,2678,0.999
Failed,,,,2659,1,2642,0.999
Failed,,,,2452,1,3160,0.0001
Failed,,,,2507,1,2487,0.999
Failed,,,,2646,1,3151,0.999
Failed,,,,2537,1,2939,0.5456613824949799
Failed,,,,2435,1,5000,0.999
Failed,,,,2439,1,2456,0.999
Failed,,,,2466,1,2465,0.999
Failed,,,,2077,1,3264,0.0001
Failed,,,,2185,1,2404,0.999
Failed,,,,2890,1,2798,0.999
Failed,,,,2563,1,3194,0.0001
Failed,,,,1893,1,2932,0.0001
Failed,,,,2031,1,2593,0.999
Failed,,,,1,1,2336,0.0001
Failed,,,,2127,1,2925,0.4915052812099721
Failed,,,,2146,1,2756,0.999
Failed,,,,2249,1,3163,0.0001
Failed,,,,2152,1,2391,0.999
Failed,,,,2074,1,3182,0.0001
Failed,,,,3112,1,2818,0.999
Failed,,,,2165,1,2954,0.0001
Failed,,,,1949,1,5000,0.999
Failed,,,,2250,1,2916,0.999
Failed,,,,1,1,1754,0.8601557753820949
Failed,,,,1966,1,3169,0.0001
Failed,,,,3193,1,2946,0.999
Failed,,,,1963,1,2503,0.999
Failed,,,,1968,1,2732,0.999
Failed,,,,2359,1,3031,0.0001
Failed,,,,2055,1,2705,0.999
Failed,,,,1,1,2529,0.0001
Failed,,,,2027,1,3116,0.0001
Failed,,,,1995,1,2808,0.999
Failed,,,,1985,1,3017,0.0001
Failed,,,,2567,1,2717,0.999
Failed,,,,2428,1,3199,0.0001
Failed,,,,2591,1,2785,0.999
Failed,,,,2945,1,3662,0.999
Failed,,,,2444,1,3209,0.0001
Failed,,,,2506,1,2986,0.8642854379902379
Failed,,,,1,1,1907,0.0001
Failed,,,,2512,1,2682,0.999
Failed,,,,2726,1,2737,0.999
Failed,,,,1992,1,2836,0.0001
Failed,,,,2254,1,2775,0.999
Failed,,,,2386,1,2743,0.999
Failed,,,,1982,1,3116,0.0001
Failed,,,,2111,1,3243,0.0001
Failed,,,,1972,1,2680,0.999
Failed,,,,2924,1,2916,0.0001
Failed,,,,1992,1,2992,0.0001
Failed,,,,3115,1,2541,0.999
Failed,,,,1996,1,2973,0.0001
Failed,,,,2126,1,2634,0.999
Failed,,,,2255,1,3563,0.999
Failed,,,,1,1,2636,0.0001
Failed,,,,2712,1,2645,0.999
Failed,,,,2017,1,3109,0.0001
Failed,,,,2188,1,2445,0.999
Failed,,,,1920,1,2963,0.0001
Failed,,,,2002,1,3000,0.0001
Failed,,,,3245,1,2457,0.999
Failed,,,,1968,1,5000,0.0001
Failed,,,,2017,1,2805,0.999
Failed,,,,2077,1,3848,0.0001
Failed,,,,2414,1,2821,0.999
Failed,,,,1,1,1731,0.999
Failed,,,,2130,1,3011,0.0001
Failed,,,,2051,1,3101,0.0001
Failed,,,,3187,1,2669,0.999
Failed,,,,1964,1,2972,0.0001
Failed,,,,2007,1,2999,0.0001
Failed,,,,1918,1,2794,0.999
Failed,,,,2000,1,3063,0.0001
Failed,,,,2163,1,2646,0.999
Failed,,,,1953,1,5000,0.0001
Failed,,,,1844,1,5000,0.999
Failed,,,,1986,1,2626,0.999
Failed,,,,1967,1,3179,0.0001
Failed,,,,2029,1,3007,0.0001
Failed,,,,3308,1,2614,0.999
Failed,,,,2129,1,3015,0.0001
Failed,,,,2051,1,3060,0.0001
