Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,4974,3838,680,243,19
ABANDONED,,,2281,39,164,94,135
ABANDONED,,,600,2961,974,143,241
ABANDONED,,,2909,1604,489,56,106
ABANDONED,,,2631,4460,895,71,205
FAILED,,,253,662,379,234,75
ABANDONED,,,2002,3589,690,34,52
ABANDONED,,,4627,2231,205,134,171
FAILED,,,4177,2650,279,167,152
FAILED,,,1867,1293,764,5,2
ABANDONED,,,3743,348,594,101,223
FAILED,,,3737,4159,913,182,127
ABANDONED,,,1037,340,430,18,27
FAILED,,,1865,2637,739,219,98
ABANDONED,,,4613,3577,292,83,200
FAILED,,,2001,2239,806,248,80
FAILED,,,235,4472,122,51,46
ABANDONED,,,2625,654,605,153,177
FAILED,,,2894,2954,15,224,10
ABANDONED,,,592,1616,529,77,144
ABANDONED,,,2270,3846,345,129,231
ABANDONED,,,4970,27,828,44,116
ABANDONED,,,3895,4781,629,11,67
ABANDONED,,,768,3266,954,110,163
FAILED,,,3381,1927,440,194,60
ABANDONED,,,3262,3340,544,57,240
FAILED,,,1384,4862,869,93,16
FAILED,,,3995,1200,353,242,136
FAILED,,,2498,264,678,122,37
FAILED,,,424,3030,492,176,88
ABANDONED,,,3124,1848,977,27,189
ABANDONED,,,2768,4549,377,100,123
ABANDONED,,,156,886,892,200,226
ABANDONED,,,2141,3657,206,5,149
FAILED,,,4527,2476,691,168,3
FAILED,,,4352,2719,766,134,55
ABANDONED,,,1653,1537,281,34,170
FAILED,,,1229,4234,592,233,206
ABANDONED,,,3531,573,76,71,72
ABANDONED,,,3496,2544,321,30,174
FAILED,,,1107,1402,835,177,43
FAILED,,,4230,398,506,206,203
ABANDONED,,,4405,4410,947,235,246
ABANDONED,,,2107,710,464,88,96
FAILED,,,33,3480,652,148,30
ABANDONED,,,2734,2337,138,64,130
FAILED,,,3003,3788,731,64,57
FAILED,,,390,86,248,228,160
ABANDONED,,,2376,2852,936,39,215
FAILED,,,4762,1711,422,141,70
ABANDONED,,,1262,2023,613,6,228
FAILED,,,838,4726,299,199,147
FAILED,,,3140,1026,782,97,13
ABANDONED,,,3347,4959,199,154,194
ABANDONED,,,646,1101,715,54,93
FAILED,,,1475,3403,400,245,32
ABANDONED,,,3773,2105,884,82,183
ABANDONED,,,4848,3090,568,112,141
FAILED,,,2236,1790,84,212,21
ABANDONED,,,469,4020,774,25,104
ABANDONED,,,2859,163,257,187,235
FAILED,,,2503,3712,846,189,77
ABANDONED,,,201,2414,361,103,211
ABANDONED,,,1879,4647,551,165,165
FAILED,,,4129,4336,484,45,8
ABANDONED,,,1744,479,1000,132,154
FAILED,,,3616,1476,671,223,118
FAILED,,,3643,3446,153,106,40
FAILED,,,941,2304,636,190,175
ABANDONED,,,1765,4445,448,15,201
FAILED,,,4064,743,962,162,86
FAILED,,,4552,4133,521,133,97
FAILED,,,179,2510,819,220,133
FAILED,,,2568,1367,336,73,29
ABANDONED,,,2837,4761,798,55,158
FAILED,,,536,1059,284,157,57
FAILED,,,2210,3132,597,79,68
ABANDONED,,,3795,2819,439,215,230
FAILED,,,1409,1675,921,113,110
FAILED,,,672,3822,233,186,16
ABANDONED,,,3287,121,747,22,147
FAILED,,,3200,4054,274,229,91
ABANDONED,,,812,196,758,67,194
FAILED,,,3939,1757,584,38,35
ABANDONED,,,4701,3369,901,9,23
FAILED,,,2402,2070,385,172,138
ABANDONED,,,323,4992,700,96,238
FAILED,,,3025,1136,215,196,104
ABANDONED,,,2669,2741,686,180,208
ABANDONED,,,55,1443,170,31,77
FAILED,,,2046,4370,984,205,49
ABANDONED,,,4433,512,499,118,168
ABANDONED,,,1597,824,535,238,5
ABANDONED,,,1169,3678,345,61,121
ABANDONED,,,3469,2379,861,147,221
ABANDONED,,,3591,4507,621,203,24
ABANDONED,,,1719,3542,791,167,248
ABANDONED,,,4329,2205,308,2,102
ABANDONED,,,4467,2604,241,35,81
ABANDONED,,,2167,1265,724,137,196
ABANDONED,,,89,4192,415,68,179
FAILED,,,2790,375,929,232,45
FAILED,,,3059,3231,455,144,142
ABANDONED,,,445,1893,938,60,11
FAILED,,,2436,4816,130,239,115
ABANDONED,,,4823,997,644,92,235
ABANDONED,,,4061,3879,843,125,214
FAILED,,,1363,61,329,210,63
ABANDONED,,,934,2920,513,26,62
ABANDONED,,,3408,2995,992,78,107
ABANDONED,,,706,1814,476,227,241
ABANDONED,,,1530,3960,662,41,135
FAILED,,,3829,297,177,128,20
FAILED,,,4942,4896,368,161,38
ABANDONED,,,2332,1234,853,12,184
ABANDONED,,,2958,2125,559,107,88
FAILED,,,302,607,577,183,124
ABANDONED,,,1975,2684,265,116,2
ABANDONED,,,4674,1503,782,216,152
ABANDONED,,,4186,3623,707,249,171
FAILED,,,1799,2441,191,86,51
FAILED,,,1063,4582,877,150,74
ABANDONED,,,3677,920,393,50,205
FAILED,,,3697,2885,702,129,85
ABANDONED,,,1077,1685,219,43,200
FAILED,,,1825,3758,903,225,176
FAILED,,,4203,114,389,76,41
FAILED,,,4653,4693,65,109,28
FAILED,,,1961,1051,579,196,132
ABANDONED,,,275,3197,270,9,244
FAILED,,,2584,1996,753,158,97
ABANDONED,,,2931,4071,350,218,218
FAILED,,,554,428,864,118,67
ABANDONED,,,4932,1369,539,18,158
ABANDONED,,,3857,3509,980,51,145
FAILED,,,1547,2307,497,151,15
ABANDONED,,,730,4384,681,85,112
ABANDONED,,,3221,4617,817,4,34
ABANDONED,,,913,818,332,168,181
ABANDONED,,,1343,3744,518,100,195
FAILED,,,4836,2807,451,234,102
ABANDONED,,,2457,1449,967,70,238
ABANDONED,,,464,4302,157,135,139
FAILED,,,3084,504,641,33,23
ABANDONED,,,2806,3428,228,95,167
FAILED,,,118,2072,744,242,48
ABANDONED,,,2179,4931,433,57,78
ABANDONED,,,4489,1131,918,142,209
ABANDONED,,,4314,3994,602,175,219
FAILED,,,1191,3118,803,208,6
ABANDONED,,,3568,1760,287,124,156
ABANDONED,,,1147,18,562,140,247
ABANDONED,,,1578,2941,374,65,129
FAILED,,,4270,1623,857,228,25
FAILED,,,4445,3255,658,199,44
ABANDONED,,,73,4795,987,169,197
ABANDONED,,,2693,957,473,7,82
ABANDONED,,,3040,2631,880,121,233
FAILED,,,352,1314,397,207,115
FAILED,,,2414,4167,710,29,12
FAILED,,,4724,329,196,178,143
ABANDONED,,,3924,4478,262,149,161
ABANDONED,,,1300,641,777,62,62
FAILED,,,800,3568,88,237,65
ABANDONED,,,3178,2249,571,88,215
FAILED,,,3306,3644,410,163,18
ABANDONED,,,686,2482,926,16,134
ABANDONED,,,3813,877,721,104,107
ABANDONED,,,4888,4248,795,75,87
FAILED,,,2196,567,310,222,190
ABANDONED,,,510,2708,625,46,186
FAILED,,,2819,1545,109,130,39
FAILED,,,2541,4871,511,246,151
FAILED,,,163,1188,26,82,1
FAILED,,,1917,3335,840,154,125
ABANDONED,,,4541,2173,324,52,224
FAILED,,,1781,1858,649,188,73
FAILED,,,965,3932,459,111,53
FAILED,,,3653,251,944,213,172
ABANDONED,,,3602,4829,488,81,250
FAILED,,,981,991,971,243,100
FAILED,,,1724,3220,159,55,27
FAILED,,,4104,1902,673,155,126
FAILED,,,4592,2907,872,185,178
ABANDONED,,,1901,1588,358,22,47
ABANDONED,,,220,3890,546,214,80
ABANDONED,,,2875,3534,587,13,117
ABANDONED,,,2248,4513,761,105,144
FAILED,,,4870,674,278,192,8
FAILED,,,3758,4201,212,221,60
ABANDONED,,,1446,364,695,72,164
ABANDONED,,,635,2598,382,133,212
ABANDONED,,,3324,1279,896,47,65
FAILED,,,852,1512,610,120,18
FAILED,,,1288,4282,295,179,109
ABANDONED,,,3979,600,811,32,239
ABANDONED,,,4741,4593,737,61,189
FAILED,,,2361,912,221,146,90
FAILED,,,363,3610,911,91,36
FAILED,,,2985,2447,426,238,186
FAILED,,,2707,3966,959,139,3
ABANDONED,,,17,284,443,37,151
FAILED,,,2083,2987,633,231,226
ABANDONED,,,4395,1825,148,66,122
FAILED,,,4257,3301,339,96,72
ABANDONED,,,1635,2138,824,198,207
FAILED,,,3507,1223,526,172,54
FAILED,,,3550,3162,769,241,203
FAILED,,,1243,1962,255,92,84
FAILED,,,1678,4728,564,145,42
ABANDONED,,,4507,3791,405,25,130
FAILED,,,2127,149,888,174,32
FAILED,,,129,2852,204,125,95
ABANDONED,,,2750,1650,718,211,245
FAILED,,,3097,4419,182,165,70
ABANDONED,,,407,776,665,3,217
FAILED,,,2474,3474,481,203,159
FAILED,,,4785,2273,995,103,55
FAILED,,,4023,2536,554,69,13
ABANDONED,,,896,4105,848,36,228
FAILED,,,3272,463,366,136,112
ABANDONED,,,3368,4337,656,115,183
FAILED,,,746,538,140,217,33
ABANDONED,,,1490,2772,951,19,93
ABANDONED,,,3870,1415,466,184,192
ABANDONED,,,2291,2353,502,48,106
FAILED,,,610,4650,316,250,21
ABANDONED,,,2918,852,832,86,139
ABANDONED,,,2640,3083,303,42,51
ABANDONED,,,264,1726,788,126,166
FAILED,,,4636,229,618,226,75
FAILED,,,4148,4964,934,193,119
ABANDONED,,,1837,1166,418,108,223
FAILED,,,1025,3395,729,159,154
FAILED,,,3715,2037,244,12,6
FAILED,,,3716,4351,442,221,193
ABANDONED,,,1025,534,956,74,93
FAILED,,,1839,2758,143,130,33
ABANDONED,,,4147,1419,626,46,184
ABANDONED,,,4635,3696,825,17,140
FAILED,,,2014,2359,342,164,20
ABANDONED,,,262,4665,530,104,105
FAILED,,,2920,3069,603,188,75
FAILED,,,2292,4043,808,213,166
FAILED,,,4982,225,294,111,51
FAILED,,,3868,4979,228,82,7
FAILED,,,1492,1160,742,246,153
ABANDONED,,,746,3380,428,53,222
FAILED,,,3368,2043,911,155,120
FAILED,,,894,1966,594,198,42
ABANDONED,,,1401,4742,279,7,84
ABANDONED,,,4022,1081,764,169,203
ABANDONED,,,4784,3806,690,140,246
ABANDONED,,,2476,143,205,40,94
FAILED,,,407,2837,895,227,31
ABANDONED,,,3098,1655,379,65,131
FAILED,,,2751,4433,975,62,56
ABANDONED,,,128,772,490,149,159
ABANDONED,,,2129,3460,680,87,217
FAILED,,,4505,2277,164,236,70
FAILED,,,4369,2520,355,207,113
ABANDONED,,,1679,1340,871,120,227
FAILED,,,3552,457,541,29,14
ABANDONED,,,3509,2659,785,70,240
FAILED,,,1129,1516,302,234,108
FAILED,,,1635,4296,611,33,17
ABANDONED,,,4393,4609,421,169,187
ABANDONED,,,2085,907,935,4,36
FAILED,,,16,3594,251,201,90
ABANDONED,,,2707,2453,734,99,190
ABANDONED,,,2985,3980,135,29,122
ABANDONED,,,363,280,649,175,225
ABANDONED,,,2363,2973,465,123,150
FAILED,,,4739,1829,948,208,4
FAILED,,,3978,3285,507,241,54
ABANDONED,,,850,4920,833,142,207
ABANDONED,,,3162,1218,319,58,72
FAILED,,,3325,4843,672,195,126
FAILED,,,634,986,187,109,26
FAILED,,,1448,3206,998,159,99
ABANDONED,,,3756,1907,482,10,250
FAILED,,,2248,1593,549,129,79
FAILED,,,497,3905,363,76,46
FAILED,,,2876,47,848,224,178
FAILED,,,2529,3520,256,152,9
ABANDONED,,,218,2220,772,52,143
ABANDONED,,,4591,670,571,85,117
FAILED,,,4102,4217,887,117,66
FAILED,,,1726,359,402,218,212
ABANDONED,,,980,2582,714,19,164
FAILED,,,3603,1284,197,181,61
ABANDONED,,,3655,3639,749,49,107
ABANDONED,,,1782,4564,919,85,133
FAILED,,,4091,863,436,250,19
FAILED,,,4540,4253,112,217,39
ABANDONED,,,1919,552,595,114,185
ABANDONED,,,163,2702,285,184,190
ABANDONED,,,2541,1560,800,20,87
ABANDONED,,,2819,4875,335,108,225
FAILED,,,509,1174,818,192,125
FAILED,,,2197,3330,9,13,1
FAILED,,,4886,2187,523,160,152
ABANDONED,,,3812,3016,964,127,172
ABANDONED,,,1435,1874,450,42,53
FAILED,,,684,3937,634,225,73
FAILED,,,3178,3861,864,174,26
ABANDONED,,,800,4,348,26,129
ABANDONED,,,1302,2936,534,211,247
FAILED,,,4723,3249,498,91,82
FAILED,,,2414,1951,983,240,197
FAILED,,,3042,942,688,145,44
FAILED,,,2695,2627,212,232,143
FAILED,,,71,1328,697,69,11
FAILED,,,2067,4172,386,137,114
ABANDONED,,,4445,315,902,36,233
ABANDONED,,,4268,4484,586,3,215
FAILED,,,1580,626,70,166,64
FAILED,,,1146,3563,756,102,62
FAILED,,,3456,2264,271,202,161
ABANDONED,,,1190,804,515,61,195
FAILED,,,1692,3740,327,237,181
FAILED,,,4312,2402,841,90,34
FAILED,,,4489,2801,642,119,24
ABANDONED,,,116,4308,941,32,237
FAILED,,,2808,489,458,179,103
ABANDONED,,,3086,3424,926,197,209
FAILED,,,462,2086,412,95,78
FAILED,,,2458,4935,726,172,48
ABANDONED,,,4835,1117,243,8,167
ABANDONED,,,4034,3999,309,37,157
FAILED,,,1345,180,792,139,6
FAILED,,,3222,1775,618,230,220
ABANDONED,,,3421,2881,394,23,41
FAILED,,,729,1699,879,185,176
FAILED,,,3857,100,705,214,85
FAILED,,,4930,4699,779,243,98
ABANDONED,,,2310,1036,263,81,244
FAILED,,,553,3192,578,156,131
FAILED,,,2932,2011,94,56,29
ABANDONED,,,2585,4076,558,72,158
ABANDONED,,,1963,2565,856,47,67
ABANDONED,,,4651,1383,371,133,218
ABANDONED,,,1826,2322,665,14,111
FAILED,,,1075,4390,474,192,14
ABANDONED,,,3699,727,991,105,146
FAILED,,,3675,3000,169,212,19
ABANDONED,,,1065,1799,683,112,135
ABANDONED,,,1799,3955,494,186,241
ABANDONED,,,4187,313,977,24,106
ABANDONED,,,4676,4891,537,54,88
ABANDONED,,,302,3311,866,83,185
FAILED,,,2602,2111,352,245,38
ABANDONED,,,2958,4264,751,131,152
FAILED,,,571,622,268,44,2
FAILED,,,2330,2689,582,223,124
ABANDONED,,,3830,3628,392,103,205
FAILED,,,1530,2427,906,190,75
ABANDONED,,,708,4578,218,15,52
ABANDONED,,,3406,934,701,164,171
ABANDONED,,,3234,4502,289,89,101
ABANDONED,,,935,703,805,236,248
FAILED,,,4063,2189,600,148,24
FAILED,,,4824,2608,916,177,45
ABANDONED,,,2436,1251,431,30,180
FAILED,,,447,4188,747,207,197
FAILED,,,3058,389,231,122,81
ABANDONED,,,2789,3236,639,6,234
FAILED,,,90,1878,154,170,115
FAILED,,,2167,4811,968,97,11
FAILED,,,4467,1012,452,200,141
ABANDONED,,,1717,75,520,65,63
FAILED,,,1203,2925,330,141,64
ABANDONED,,,3590,1568,814,39,214
FAILED,,,3468,4049,574,123,35
ABANDONED,,,1595,3061,775,27,195
FAILED,,,4297,1742,261,176,90
ABANDONED,,,4433,3374,194,143,103
ABANDONED,,,2045,2056,709,56,238
ABANDONED,,,57,4988,399,242,138
ABANDONED,,,2667,1150,882,94,22
ABANDONED,,,3023,2747,471,34,168
ABANDONED,,,325,1428,985,134,49
ABANDONED,,,2401,4365,177,71,77
FAILED,,,4702,527,659,234,208
ABANDONED,,,3940,4677,858,201,221
ABANDONED,,,1326,838,376,100,121
FAILED,,,812,3682,560,167,5
FAILED,,,3285,3451,945,249,85
ABANDONED,,,674,2289,460,84,202
ABANDONED,,,1408,4439,646,153,175
FAILED,,,3796,758,131,50,40
ABANDONED,,,4910,4129,322,17,29
FAILED,,,2208,447,838,182,133
FAILED,,,2836,1353,512,219,97
ABANDONED,,,180,1074,624,11,69
FAILED,,,1939,3138,312,195,58
ABANDONED,,,4553,1975,797,110,157
ABANDONED,,,4065,2823,723,77,146
FAILED,,,1764,1661,238,224,16
ABANDONED,,,942,3817,924,43,110
ABANDONED,,,3641,135,408,128,229
ABANDONED,,,3615,4943,897,12,182
FAILED,,,1003,1106,383,160,33
FAILED,,,1742,3418,693,107,94
FAILED,,,4131,2099,210,194,193
ABANDONED,,,4580,3104,276,227,235
ABANDONED,,,1879,1786,759,78,105
FAILED,,,203,4006,75,127,22
ABANDONED,,,2501,167,589,41,140
FAILED,,,2857,3727,62,87,49
FAILED,,,471,2408,545,250,165
ABANDONED,,,2235,4632,360,49,211
FAILED,,,4848,795,875,150,76
FAILED,,,3775,4322,675,183,118
FAILED,,,646,2790,970,216,154
FAILED,,,3346,1472,487,116,8
ABANDONED,,,3138,2559,528,137,202
FAILED,,,1261,4084,823,233,43
ABANDONED,,,3962,403,338,68,173
ABANDONED,,,4764,4396,147,101,130
FAILED,,,2374,714,631,204,30
ABANDONED,,,390,3494,445,2,96
ABANDONED,,,3002,2333,961,166,246
FAILED,,,2733,3773,423,210,69
ABANDONED,,,34,91,908,126,216
FAILED,,,2105,2868,222,173,161
ABANDONED,,,4407,1705,738,26,56
FAILED,,,4230,3181,812,59,13
ABANDONED,,,1618,2019,296,144,147
ABANDONED,,,1108,4712,608,93,229
FAILED,,,3494,1030,123,239,113
FAILED,,,3529,3356,368,171,136
ABANDONED,,,1231,2154,851,9,17
ABANDONED,,,4353,1205,553,97,240
ABANDONED,,,4529,3911,994,68,188
FAILED,,,2140,268,479,230,89
ABANDONED,,,156,3044,667,38,38
FAILED,,,3124,4534,716,239,3
ABANDONED,,,424,892,202,90,150
ABANDONED,,,2496,3672,890,147,227
ABANDONED,,,4797,2470,407,60,123
ABANDONED,,,3996,2733,83,31,71
ABANDONED,,,1383,1532,566,180,206
ABANDONED,,,874,4220,252,119,170
FAILED,,,3260,577,766,206,54
FAILED,,,769,346,731,132,99
FAILED,,,1507,2653,415,73,28
FAILED,,,3897,1295,931,220,127
FAILED,,,4971,3591,615,191,176
FAILED,,,2270,2234,99,106,46
FAILED,,,594,4458,789,161,80
ABANDONED,,,2891,658,304,14,199
ABANDONED,,,2623,2969,831,113,116
ABANDONED,,,237,1611,315,215,232
ABANDONED,,,2001,3830,505,21,145
ABANDONED,,,4614,32,20,185,10
FAILED,,,4165,4767,468,157,59
ABANDONED,,,1864,968,953,54,164
FAILED,,,3737,1923,655,80,66
FAILED,,,3745,3268,849,139,39
ABANDONED,,,1053,1930,366,38,184
FAILED,,,1867,4779,554,230,191
ABANDONED,,,4625,3842,481,96,107
ABANDONED,,,2005,25,995,196,241
ABANDONED,,,253,2956,182,9,135
FAILED,,,2631,1618,665,171,20
FAILED,,,2910,4465,204,205,171
FAILED,,,600,646,718,119,51
FAILED,,,2283,3584,405,180,74
ABANDONED,,,4972,2247,888,32,205
ABANDONED,,,3898,2645,564,61,224
ABANDONED,,,775,4151,769,89,2
ABANDONED,,,3399,334,255,238,153
ABANDONED,,,3244,4232,729,15,81
ABANDONED,,,865,569,244,162,196
ABANDONED,,,1372,2721,934,106,179
FAILED,,,3992,1540,418,191,45
ABANDONED,,,4794,3660,102,219,25
ABANDONED,,,2485,2477,618,73,128
ABANDONED,,,416,4546,303,132,248
ABANDONED,,,3108,884,787,48,102
ABANDONED,,,2762,3037,316,80,214
FAILED,,,138,1856,832,244,63
ABANDONED,,,4516,256,502,157,163
FAILED,,,4339,4855,951,186,142
ABANDONED,,,1651,1193,466,21,11
FAILED,,,1212,3349,656,215,115
FAILED,,,3478,4720,382,41,22
ABANDONED,,,1100,1018,896,128,138
FAILED,,,4227,2031,695,226,104
FAILED,,,4403,2861,761,194,91
ABANDONED,,,2094,1717,278,107,194
ABANDONED,,,25,3780,588,161,181
ABANDONED,,,2717,79,74,12,36
ABANDONED,,,2996,3482,546,115,155
FAILED,,,372,2340,63,215,5
ABANDONED,,,2373,4408,872,21,121
ABANDONED,,,4750,706,358,183,221
ABANDONED,,,1260,395,673,50,77
FAILED,,,822,2547,489,249,48
ABANDONED,,,3132,1403,972,87,168
ABANDONED,,,662,1484,526,2,243
FAILED,,,1477,4329,340,203,133
FAILED,,,3785,471,824,101,29
FAILED,,,4859,4639,633,68,40
ABANDONED,,,487,3720,959,35,201
FAILED,,,2866,2421,443,137,86
FAILED,,,2519,4018,910,239,230
ABANDONED,,,209,160,426,92,110
FAILED,,,1892,3091,737,144,15
ABANDONED,,,4581,1793,221,59,147
ABANDONED,,,4132,3406,295,27,158
FAILED,,,1755,2107,811,174,57
FAILED,,,1009,4955,125,125,68
ABANDONED,,,3633,1099,610,210,219
FAILED,,,953,123,571,242,21
ABANDONED,,,1773,2816,262,57,104
ABANDONED,,,4080,1674,776,143,235
ABANDONED,,,4569,3130,710,177,194
ABANDONED,,,1948,1987,196,28,94
FAILED,,,191,4763,880,209,32
ABANDONED,,,2571,1062,397,122,183
ABANDONED,,,2849,2502,988,5,8
FAILED,,,538,1360,473,167,154
ABANDONED,,,2226,4141,658,100,222
FAILED,,,4916,439,175,200,118
FAILED,,,3802,4451,374,233,77
ABANDONED,,,1426,751,857,71,211
ABANDONED,,,3298,2296,562,34,50
ABANDONED,,,3189,3675,459,218,246
FAILED,,,809,2377,944,116,96
FAILED,,,1310,4684,133,182,30
ABANDONED,,,3932,826,649,18,130
ABANDONED,,,4693,4372,840,51,174
FAILED,,,2385,515,324,153,43
FAILED,,,321,2740,511,84,83
FAILED,,,2666,5000,625,129,113
FAILED,,,2039,3361,795,223,147
FAILED,,,4415,2063,310,77,13
FAILED,,,4279,3048,236,110,57
FAILED,,,1589,1749,721,195,160
ABANDONED,,,1156,4061,410,11,215
FAILED,,,3467,204,925,158,70
FAILED,,,3579,2912,681,245,188
FAILED,,,1199,1575,167,82,37
ABANDONED,,,1701,3887,980,154,89
ABANDONED,,,4322,68,497,54,189
FAILED,,,2151,1005,539,187,109
FAILED,,,87,3224,351,111,16
FAILED,,,2778,1885,865,212,136
FAILED,,,3056,4196,270,165,55
ABANDONED,,,434,377,753,16,170
FAILED,,,4806,1264,579,103,72
ABANDONED,,,4045,3540,903,74,123
ABANDONED,,,1355,2202,389,222,226
ABANDONED,,,921,4509,702,45,149
FAILED,,,3233,691,219,131,3
ABANDONED,,,3410,4590,803,122,200
FAILED,,,719,927,286,206,80
ABANDONED,,,1538,3615,602,31,46
FAILED,,,4960,2677,433,148,127
FAILED,,,2338,1495,918,63,27
FAILED,,,582,4276,228,235,99
ABANDONED,,,2962,614,744,88,249
ABANDONED,,,2615,3304,156,39,67
ABANDONED,,,304,2123,641,141,213
ABANDONED,,,1992,4899,451,64,163
FAILED,,,4682,1236,967,229,60
FAILED,,,4193,3962,519,199,10
ABANDONED,,,1066,2993,817,170,231
ABANDONED,,,3689,1811,332,6,116
ABANDONED,,,3705,4377,513,179,236
FAILED,,,1827,3515,842,205,21
ABANDONED,,,4216,2315,328,120,139
FAILED,,,1964,1375,644,237,33
ABANDONED,,,293,4063,455,61,93
ABANDONED,,,2591,421,938,146,192
FAILED,,,2948,3199,415,231,119
ABANDONED,,,562,1999,929,66,223
ABANDONED,,,2321,4691,241,139,154
FAILED,,,4934,1048,724,37,6
ABANDONED,,,3860,3755,790,7,51
FAILED,,,1559,113,307,172,166
ABANDONED,,,737,2888,621,95,210
FAILED,,,3437,1686,107,198,75
ABANDONED,,,3204,3125,877,55,131
FAILED,,,906,1768,392,156,32
ABANDONED,,,1332,3987,708,81,95
FAILED,,,4834,4923,266,214,203
FAILED,,,2445,1124,782,114,84
FAILED,,,456,3436,92,185,42
ABANDONED,,,3068,2078,577,22,173
FAILED,,,2800,4301,43,106,13
FAILED,,,100,501,559,192,149
ABANDONED,,,2176,2809,369,14,228
FAILED,,,4478,1452,853,162,112
FAILED,,,4302,3748,662,133,70
FAILED,,,1175,4614,992,221,159
FAILED,,,3560,816,476,72,56
ABANDONED,,,3438,3570,233,19,189
FAILED,,,1140,2252,748,183,90
FAILED,,,1566,4477,438,115,36
FAILED,,,4267,638,921,217,187
FAILED,,,4444,4165,597,250,136
FAILED,,,2054,327,114,86,18
FAILED,,,65,2635,799,151,108
ABANDONED,,,2677,1316,284,49,239
FAILED,,,3034,4788,819,79,72
FAILED,,,334,949,337,226,207
ABANDONED,,,2410,3261,521,41,169
FAILED,,,3911,2948,447,160,4
ABANDONED,,,1298,1629,962,13,151
ABANDONED,,,3170,11,636,108,122
ABANDONED,,,3314,3930,345,145,178
FAILED,,,703,248,861,58,47
ABANDONED,,,3826,1862,536,92,198
ABANDONED,,,4899,3338,984,125,250
FAILED,,,2199,2175,499,212,100
ABANDONED,,,527,4868,685,25,27
FAILED,,,2825,1187,169,174,126
FAILED,,,2557,2714,700,202,60
ABANDONED,,,171,1553,215,102,164
ABANDONED,,,1930,4241,901,165,212
ABANDONED,,,4543,559,385,3,65
ABANDONED,,,1793,870,585,136,232
ABANDONED,,,971,3651,273,70,144
FAILED,,,3671,2489,758,232,8
FAILED,,,3604,2590,299,99,87
FAILED,,,994,1272,782,201,191
FAILED,,,4121,371,612,168,39
FAILED,,,4609,4520,936,135,18
ABANDONED,,,1907,683,422,33,134
ABANDONED,,,231,3527,732,235,242
ABANDONED,,,2531,2208,249,70,107
ABANDONED,,,2887,3893,652,57,204
FAILED,,,500,55,138,142,73
FAILED,,,2264,2903,947,94,53
FAILED,,,4878,1586,464,241,172
FAILED,,,1464,1899,506,124,1
FAILED,,,638,4831,321,175,125
ABANDONED,,,3336,994,835,28,224
FAILED,,,3148,4913,186,225,43
ABANDONED,,,849,1230,670,76,179
ABANDONED,,,1270,3293,484,129,197
ABANDONED,,,3972,2132,1000,42,82
ABANDONED,,,4733,2980,552,10,100
ABANDONED,,,361,3973,846,109,129
FAILED,,,2972,292,361,196,25
FAILED,,,2704,3607,773,180,161
ABANDONED,,,5,2445,257,18,62
FAILED,,,2077,4596,569,218,65
ABANDONED,,,4241,4284,400,85,233
FAILED,,,1627,603,885,247,115
FAILED,,,1118,2671,199,52,12
FAILED,,,3505,1508,715,152,142
FAILED,,,3539,4108,955,189,102
ABANDONED,,,1240,464,440,105,238
FAILED,,,1661,2533,628,163,139
ABANDONED,,,4363,1332,146,17,23
FAILED,,,4499,3472,345,45,34
ABANDONED,,,2111,2270,827,130,181
FAILED,,,2738,779,529,222,92
ABANDONED,,,396,1643,605,52,121
FAILED,,,2467,3799,291,247,6
ABANDONED,,,4768,156,806,82,156
ABANDONED,,,4007,4735,739,111,167
FAILED,,,1393,1093,225,213,48
ABANDONED,,,884,3156,913,23,78
ABANDONED,,,3271,1954,430,187,209
FAILED,,,3370,3392,592,65,28
ABANDONED,,,1498,4967,766,40,245
FAILED,,,3886,1168,281,140,97
FAILED,,,5000,4030,207,169,85
ABANDONED,,,2298,232,692,6,200
FAILED,,,622,3081,376,199,176
FAILED,,,2921,1723,892,98,41
ABANDONED,,,2653,4658,492,29,145
FAILED,,,266,859,977,178,15
FAILED,,,2030,3703,162,121,112
ABANDONED,,,4644,2347,678,208,230
FAILED,,,4155,2765,870,236,218
FAILED,,,1855,1407,354,88,68
FAILED,,,1028,4344,544,148,59
ABANDONED,,,3722,2763,611,27,150
FAILED,,,1033,1426,95,176,3
ABANDONED,,,1850,4348,785,122,123
ABANDONED,,,4160,529,300,209,227
FAILED,,,4649,4659,250,242,206
FAILED,,,2025,841,734,93,71
FAILED,,,271,3700,419,143,55
ABANDONED,,,2648,2362,935,57,170
FAILED,,,2926,4037,465,71,17
FAILED,,,617,218,949,233,136
FAILED,,,4995,1735,651,134,110
FAILED,,,3881,3387,835,168,89
ABANDONED,,,1503,2048,318,5,188
FAILED,,,754,4975,508,200,187
ABANDONED,,,3266,4739,997,153,232
ABANDONED,,,888,1076,483,51,116
FAILED,,,1388,3154,671,248,9
ABANDONED,,,4012,1973,188,83,145
ABANDONED,,,4773,2841,364,117,163
FAILED,,,2463,1659,847,219,59
ABANDONED,,,3089,138,549,182,213
ABANDONED,,,122,2282,570,109,249
FAILED,,,2116,4428,256,158,127
ABANDONED,,,4494,765,770,11,28
ABANDONED,,,4358,4116,712,44,46
ABANDONED,,,1666,454,198,129,177
ABANDONED,,,1235,2527,886,77,199
FAILED,,,3544,1345,403,224,81
