Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,3997,1344,0.3293181202262639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2614,3102,0.7017045883871615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,424,771,0.1349170792512595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1044,3266,0.4190503428112715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3224,597,0.9789118362870068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4617,3839,0.1153108182046562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2423,2446,0.5495662270355969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2154,2637,0.0406589667927473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4964,1236,0.6083159076180308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3580,4479,0.4854180145356803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,766,1816,0.9274717260170728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,155,4311,0.6433184939399361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2961,1974,0.2082231433242559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4354,3731,0.8223127364851534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1534,132,0.2633216264657676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1497,2804,0.8512781561836599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4312,1060,0.2972677616775035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2924,4614,0.6733241986520588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,114,1671,0.2410147889219224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,724,4176,0.4569437028747052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3544,2119,0.8939862422998994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4923,3565,0.0111519916895776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2118,308,0.5759925350863486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2464,4767,0.0863482500892132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4654,1519,0.5155943903978913,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3265,2963,0.3890570147875696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1081,900,0.9461002073008568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,460,3405,0.7301836551651358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2655,469,0.1683749580085277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4034,4024,0.8017282699830829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1854,2271,0.3616234129033982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1676,3889,0.5464391910862177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3861,2475,0.1025585852172225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2751,3216,0.9893712923917918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,560,569,0.4235412310827523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1181,3074,0.1453422531560063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3361,721,0.7061612539440393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4481,4979,0.3261644533909857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2286,1393,0.7594318983666599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2017,3684,0.2664381818249821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4827,102,0.8350526299625634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3717,4359,0.1977589544095098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,903,2004,0.6388247020356356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,292,4510,0.9170341679882256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3097,1864,0.4809509130027145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4217,2606,0.6114667451772838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1397,1188,0.0534330829847604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1256,4577,0.4034404425155371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4066,1640,0.9634218586292118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2994,2696,0.0685685609076172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,180,943,0.5027040471006184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,819,3438,0.7878169149532914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3625,190,0.3448042908161878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4705,4135,0.7484354244805871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1885,2072,0.1817678379826247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2242,2848,0.6589245871677994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4427,790,0.2237093139141798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3356,4737,0.8690435725785792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1166,1481,0.3101723851971328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,536,3975,0.0250490664970129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2716,2231,0.5928259299602359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3797,3286,0.4386757572386413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1603,343,0.8806095460820942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1742,3181,0.2145799168273806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3931,535,0.6527340903282164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2504,3778,0.2530434615202248,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,319,2361,0.8168028273843227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,948,4855,0.594143246082589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3144,1273,0.0390516145583242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4561,3031,0.9299263590518384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2381,677,0.4987286428827792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2103,4246,0.9725360497515648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4918,1893,0.4096461155768483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3490,3651,0.5598177350703626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,680,66,0.120824571551755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,41,2561,0.3434717687293887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2860,1146,0.7738295431137084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4278,4388,0.1324357893057167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1473,1741,0.6883978042863309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1483,4381,0.9606898450087756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4289,1758,0.4055977673437446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2870,2577,0.5010123742613941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,50,1139,0.069815104233101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,670,3634,0.3470375859811902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3480,73,0.7851913133412599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4908,4253,0.1829684065021574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2094,1876,0.7467282185070216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2372,3043,0.2264289619997143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4552,674,0.6567872420102358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3133,4853,0.3118612101711332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,938,1285,0.8678227195255457,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,328,3781,0.5905821727942675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2513,2348,0.0276927442457526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3942,3169,0.8794042261634021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1752,538,0.4404105570185929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1612,3298,0.6554244715794921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3808,341,0.2124114013016223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2726,3973,0.8184604819901287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,545,2244,0.2517933416329324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1156,4739,0.0368371242266148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3345,1468,0.5968180941995233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4418,2836,0.4975544933322816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2233,793,0.931690425666049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1877,4128,0.4069452723246067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4696,2089,0.9747226414140314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3614,3455,0.1191621655467897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,809,183,0.561095448764041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,189,2679,0.7760316679105163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3004,951,0.3408169002830982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4076,4584,0.6895691059716045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1266,1623,0.1306974129639565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1388,2609,0.2935802335068583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4208,1176,0.8543987286686897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3087,4497,0.2403090871758759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,282,1866,0.6735770377777516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,911,4371,0.8972131226938218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3727,2002,0.4533320111986249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4838,3682,0.5762299749199301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2028,114,0.0104004192370921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2296,4962,0.5193076237123458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4491,1401,0.0832248148676008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3370,3081,0.946825903588906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1190,704,0.3887917952556163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,550,3209,0.1651756862923502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2740,586,0.7337905805706977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3851,3906,0.3614040640778839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1667,2467,0.8024693655632436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1845,4006,0.1062425516974181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4025,2279,0.5432845854964106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2645,3412,0.4242357570026069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,450,451,0.9890768060255796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1090,2956,0.7029912490621208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3275,917,0.1489803489297628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4665,4784,0.7592437199093401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2474,1511,0.3269348158054053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2128,3567,0.8313962721601128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4933,296,0.2695880211442708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3553,4164,0.6381482671238482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,733,2121,0.1980429639033973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,103,4626,0.4841466230284422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2913,1669,0.9133932094778866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4303,2801,0.0536412559840828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1488,1072,0.6106840023566036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1525,3748,0.0213166900258511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4344,125,0.5811777373608201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2950,4304,0.4506618568543344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,145,1991,0.8849177118260412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,775,4486,0.6709410987123847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3590,1799,0.2280479510724544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4975,2620,0.8653416972644628,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2164,1244,0.2985546342693269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2433,3836,0.7915482950434088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4628,2459,0.3564534500539303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3233,3279,0.7364503212459385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1053,595,0.177458705600351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,413,3090,0.391424838123843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2603,773,0.959082284575328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3988,4954,0.0722695290688425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1803,1331,0.5143227349240332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1708,4833,0.3314561792090535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3888,1539,0.7694899839311838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2781,2906,0.1361367425955831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,587,889,0.7000164772383868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1226,3384,0.9762674447130412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3412,401,0.4212952896859497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4528,4035,0.5478326169643551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2338,2329,0.1165154242981225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1991,2753,0.6061597724985331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4797,1041,0.0433902665879577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3690,4674,0.9262244688663632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,870,1699,0.4871108770836144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,240,4194,0.2108475552275776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3050,2169,0.6410859126001596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4166,3537,0.265029546264559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1352,249,0.821110978256911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1307,4262,0.7186563518419861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4113,1946,0.1645217220038175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3045,3625,0.8059155464507639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,225,3,0.3737303720526397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,846,2508,0.0905660277139395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3656,1131,0.5277317912187426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4733,4450,0.377560123393312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1918,1766,0.942277442710474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2196,3158,0.4684700990449637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4376,471,0.8978404152002185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3309,3791,0.0069656223747879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1114,2415,0.5638846390414983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,504,4921,0.8470613749399781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2689,1297,0.2851293942183256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3766,2975,0.6848200936652719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1576,663,0.2448385201506316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1788,2867,0.912817371873185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3984,841,0.4688125306721776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2550,4708,0.6229626550618558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,369,1420,0.0572568290848284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,980,3926,0.2779645631238817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3170,2213,0.8389067879915237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4593,3345,0.193572599966079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2409,371,0.6267168208621441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2052,4556,0.1495600159093737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4872,1573,0.7182986398935318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3438,2706,0.314667576868087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,633,1001,0.7556091486476361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,13,3506,0.534911872891709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2828,211,0.0987053343411535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4252,4078,0.9935585837308316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1442,2061,0.4356482051033526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1426,3060,0.5509195913318544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4231,725,0.1137404659111052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2851,4983,0.9809999498110265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,31,1380,0.4162655209954828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,652,3885,0.1408695005066692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3461,2488,0.6949869613610207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4851,3230,0.3345433766469359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2037,565,0.7667152486145496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2393,4515,0.2619644774086773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4573,1848,0.8238792891465126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3193,2591,0.2061388294324278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,998,1195,0.6461071005165577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,388,3699,0.9215155200008301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2573,95,0.4921318419296294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3963,4353,0.6030944508295505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1772,2021,0.0461583246644586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1594,4145,0.862520979706198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3790,2139,0.30156539292261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2668,3586,0.665987545736134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,488,278,0.2328262153416872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1098,2783,0.4457085269484669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3288,1090,0.8896961991656571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4399,4645,0.0184962252806872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2215,1651,0.584188748827204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1936,3433,0.0751140259299427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4756,430,0.5113033954966812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3635,3986,0.3964002966117113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,830,2299,0.95429737280868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,210,4804,0.741425526920706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3025,1491,0.1726735410206019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4136,2936,0.794392568834126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1326,938,0.3534338875561952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1331,4872,0.1888473967052996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4150,1267,0.6317538913898169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3068,3024,0.274885039307177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
