Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,4465,3178,393,68,155
COMPLETED,0.5899999999999999,97.0,0.92,2497,3057,641,238,64
ABANDONED,,,,278,236,290,5,48
ABANDONED,,,,3271,3971,924,144,217
COMPLETED,0.6199999999999999,80.0,0.95,3552,2212,361,230,30
ABANDONED,,,,558,3564,976,124,237
ABANDONED,,,,3832,4401,712,29,109
ABANDONED,,,,4808,485,829,62,92
ABANDONED,,,,1866,4366,445,168,173
ABANDONED,,,,910,1562,609,91,189
COMPLETED,0.6099999999999999,76.0,0.93,2652,2671,244,199,44
ABANDONED,,,,2562,455,421,149,159
ABANDONED,,,,830,4064,809,3,77
COMPLETED,0.6199999999999999,67.0,0.92,1790,1260,146,242,63
ABANDONED,,,,4742,2641,506,95,207
ABANDONED,,,,3767,2475,889,65,221
COMPLETED,0.5899999999999999,96.0,0.8399999999999999,2062,3633,278,211,13
ABANDONED,,,,477,812,676,33,123
COMPLETED,0.6199999999999999,48.0,0.8599999999999999,3195,1656,724,203,82
ABANDONED,,,,2407,69,964,172,202
COMPLETED,0.68,139.0,0.99,4110,3844,326,56,34
COMPLETED,0.6199999999999999,151.0,0.92,4385,1197,193,27,16
ABANDONED,,,,1430,4883,582,141,247
ABANDONED,,,,1109,2080,496,118,138
COMPLETED,0.5999999999999999,115.0,0.8599999999999999,2844,3384,857,234,96
COMPLETED,0.63,126.0,0.79,1032,3238,694,186,55
COMPLETED,0.5999999999999999,47.0,0.4299999999999999,1351,1049,358,73,69
COMPLETED,0.57,107.0,0.8699999999999999,4619,4746,996,216,167
COMPLETED,0.5999999999999999,41.0,0.98,4345,225,614,248,149
ABANDONED,,,,2329,3989,225,106,114
COMPLETED,0.63,39.0,0.46,134,1803,826,154,6
ABANDONED,,,,3429,3029,465,11,229
COMPLETED,0.68,105.0,1.0,3696,654,777,114,42
COMPLETED,0.5999999999999999,92.0,0.17,399,4497,388,224,194
ABANDONED,,,,1984,2311,536,19,180
COMPLETED,0.63,115.0,0.96,4002,3458,176,131,90
COMPLETED,0.6199999999999999,59.0,0.82,4977,1417,309,162,104
ABANDONED,,,,1711,2809,919,52,131
COMPLETED,0.67,129.0,0.8599999999999999,2797,4238,644,81,24
ABANDONED,,,,725,4643,665,111,157
ABANDONED,,,,1660,2457,267,132,206
ABANDONED,,,,4954,3644,901,18,60
COMPLETED,0.69,186.0,0.96,4058,1310,518,49,16
ABANDONED,,,,450,395,797,80,144
COMPLETED,0.6099999999999999,104.0,0.93,3718,4131,432,194,124
COMPLETED,0.5899999999999999,37.0,0.7299999999999999,3377,2051,868,188,185
ABANDONED,,,,112,3405,484,41,80
COMPLETED,0.64,32.0,0.91,2273,1216,570,218,32
ABANDONED,,,,4318,4873,205,72,201
ABANDONED,,,,4670,19,338,104,249
COMPLETED,0.65,134.0,0.78,1373,3902,953,250,19
ABANDONED,,,,1088,1715,102,10,97
COMPLETED,0.56,88.0,0.7399999999999999,3106,2823,736,155,141
COMPLETED,0.5999999999999999,50.0,0.94,2871,1860,454,90,53
ABANDONED,,,,1165,2978,838,202,213
ABANDONED,,,,1451,158,237,59,165
COMPLETED,0.67,126.0,0.97,4436,4049,602,169,67
COMPLETED,0.5899999999999999,44.0,0.66,4083,1070,984,139,116
ABANDONED,,,,2350,4718,370,28,152
COMPLETED,0.52,32.0,0.0,191,1914,705,231,230
COMPLETED,0.69,144.0,0.98,3143,3256,71,121,8
ABANDONED,,,,3484,563,632,5,193
COMPLETED,0.53,28.0,0.5899999999999999,2088,1484,930,98,88
COMPLETED,0.56,77.0,0.44,3823,2749,296,239,178
COMPLETED,0.57,62.0,0.91,4721,2290,164,210,133
ABANDONED,,,,1738,3486,548,67,105
COMPLETED,0.64,56.0,0.8299999999999998,803,665,400,177,27
ABANDONED,,,,2506,4479,765,35,241
COMPLETED,0.54,40.0,0.5999999999999999,2591,2397,590,125,118
COMPLETED,0.5799999999999998,93.0,0.4199999999999999,898,3711,202,229,145
ABANDONED,,,,1799,890,849,31,225
COMPLETED,0.66,179.0,0.99,4792,4586,489,134,10
COMPLETED,0.6999999999999998,85.0,1.0,3894,377,122,167,59
ABANDONED,,,,2149,4142,733,63,211
COMPLETED,0.5899999999999999,29.0,0.2899999999999999,624,1338,319,196,163
COMPLETED,0.5999999999999999,69.0,0.8599999999999999,3569,2563,957,94,73
ABANDONED,,,,3204,1119,270,40,135
COMPLETED,0.63,91.0,0.32,261,4961,880,175,100
COMPLETED,0.67,70.0,0.99,2436,2158,45,70,20
ABANDONED,,,,4178,3306,683,204,243
COMPLETED,0.5899999999999999,33.0,0.53,4532,1578,800,237,198
COMPLETED,0.69,144.0,0.8599999999999999,1537,2969,411,102,38
COMPLETED,0.5899999999999999,38.0,0.64,1236,147,513,142,86
COMPLETED,0.6999999999999998,100.0,0.99,3011,303,912,192,2
ABANDONED,,,,1002,3911,301,84,233
COMPLETED,0.53,32.0,0.14,1302,1725,653,159,153
ABANDONED,,,,4257,2004,382,22,65
ABANDONED,,,,2203,3160,770,130,171
COMPLETED,0.6199999999999999,118.0,0.8399999999999999,3282,4824,546,222,51
ABANDONED,,,,389,2731,621,14,28
COMPLETED,0.5799999999999998,44.0,0.65,1916,542,457,245,108
ABANDONED,,,,3972,4316,818,107,127
ABANDONED,,,,4869,732,700,76,176
ABANDONED,,,,664,2233,987,45,46
ABANDONED,,,,2670,3536,349,183,190
ABANDONED,,,,2685,59,710,56,60
ABANDONED,,,,1598,1676,977,86,159
COMPLETED,0.66,112.0,0.98,4856,2863,374,189,76
COMPLETED,0.5999999999999999,62.0,0.8599999999999999,3956,2091,242,220,125
ABANDONED,,,,1950,3365,596,118,144
ABANDONED,,,,356,1176,447,127,222
COMPLETED,0.67,179.0,0.8699999999999999,3661,4912,843,23,15
ABANDONED,,,,3318,1270,407,110,201
COMPLETED,0.53,40.0,0.02,11,2624,760,244,34
ABANDONED,,,,2215,435,159,16,79
ABANDONED,,,,4223,4091,555,150,185
COMPLETED,0.6199999999999999,48.0,0.76,4574,800,937,182,139
ABANDONED,,,,1319,4683,292,48,97
COMPLETED,0.6199999999999999,80.0,0.8299999999999998,988,2497,627,212,20
COMPLETED,0.6199999999999999,67.0,0.91,2965,2329,790,137,68
ABANDONED,,,,1224,3448,437,31,166
COMPLETED,0.53,17.0,0.13,1552,626,523,230,212
COMPLETED,0.67,132.0,0.95,4496,4517,127,123,52
COMPLETED,0.7099999999999999,198.0,1.0,4146,601,260,93,7
ABANDONED,,,,2450,4249,906,199,230
COMPLETED,0.5999999999999999,103.0,0.93,3239,2788,658,167,118
ABANDONED,,,,591,4757,743,69,87
COMPLETED,0.63,41.0,0.99,2185,1953,345,175,41
ABANDONED,,,,3879,3218,948,37,193
ABANDONED,,,,4778,1821,565,7,243
COMPLETED,0.68,160.0,0.88,1832,3017,211,145,27
ABANDONED,,,,863,196,875,99,105
COMPLETED,0.5899999999999999,93.0,0.8399999999999999,2607,4010,479,237,131
COMPLETED,0.63,60.0,0.99,2532,1616,186,172,9
ABANDONED,,,,798,2930,543,58,223
COMPLETED,0.53,11.0,0.1499999999999999,1742,109,379,202,147
ABANDONED,,,,4697,3805,771,88,119
COMPLETED,0.5999999999999999,71.0,0.89,3798,1158,653,120,75
ABANDONED,,,,525,2119,909,25,210
COMPLETED,0.67,132.0,0.99,3506,3344,302,140,57
ABANDONED,,,,3149,338,990,242,244
COMPLETED,0.63,83.0,0.5,165,4181,348,97,22
COMPLETED,0.63,38.0,0.95,2374,1376,699,148,99
ABANDONED,,,,4430,2359,460,34,182
COMPLETED,0.63,114.0,0.78,1477,3749,817,180,85
COMPLETED,0.6199999999999999,62.0,0.7299999999999999,1143,929,231,64,39
COMPLETED,0.56,87.0,0.4799999999999999,2875,4548,624,210,199
ABANDONED,,,,3109,772,316,21,111
ABANDONED,,,,1064,4380,959,131,155
COMPLETED,0.68,183.0,0.97,4664,3575,730,224,1
COMPLETED,0.66,86.0,0.95,4313,1534,846,193,50
ABANDONED,,,,2296,2691,490,83,218
ABANDONED,,,,87,503,591,162,172
ABANDONED,,,,3384,4356,199,51,67
ABANDONED,,,,3742,1964,512,75,126
COMPLETED,0.63,80.0,0.54,447,3200,155,217,106
COMPLETED,0.5799999999999998,15.0,0.8299999999999998,2016,1011,803,43,30
ABANDONED,,,,4031,4785,410,185,236
ABANDONED,,,,1664,3950,686,13,47
COMPLETED,0.5799999999999998,39.0,0.55,718,1764,273,247,93
ABANDONED,,,,2766,3067,879,105,175
ABANDONED,,,,2792,2169,283,219,226
COMPLETED,0.68,140.0,0.78,775,3287,929,73,10
ABANDONED,,,,4983,4991,635,41,148
ABANDONED,,,,4005,137,751,11,162
COMPLETED,0.66,136.0,0.82,1960,3784,398,157,72
COMPLETED,0.6099999999999999,42.0,0.5799999999999998,425,1597,562,103,56
COMPLETED,0.6999999999999998,99.0,0.98,3406,878,604,133,23
ABANDONED,,,,138,4605,250,18,247
COMPLETED,0.5999999999999999,50.0,0.81,2322,2419,836,225,135
COMPLETED,0.57,98.0,0.98,4370,3683,440,111,101
COMPLETED,0.5799999999999998,49.0,0.23,1348,2545,719,196,181
ABANDONED,,,,1037,356,368,49,197
COMPLETED,0.64,123.0,0.88,3052,4169,971,163,37
ABANDONED,,,,2819,523,219,98,156
COMPLETED,0.5899999999999999,102.0,0.7099999999999999,1116,4328,572,240,113
COMPLETED,0.63,151.0,0.44,1425,1524,471,4,3
ABANDONED,,,,4407,2710,867,146,234
ABANDONED,,,,4136,2251,749,178,215
ABANDONED,,,,2401,3526,103,36,48
COMPLETED,0.6099999999999999,25.0,0.39,215,704,938,208,64
ABANDONED,,,,3171,4439,335,67,170
ABANDONED,,,,3456,1743,898,59,108
COMPLETED,0.57,100.0,0.4099999999999999,502,3095,253,170,128
ABANDONED,,,,2039,274,666,90,238
COMPLETED,0.67,141.0,0.98,3771,3932,63,200,31
COMPLETED,0.66,85.0,0.91,4748,954,430,233,45
ABANDONED,,,,1764,4835,784,122,189
ABANDONED,,,,2559,3140,532,28,90
ABANDONED,,,,2620,1236,823,71,206
COMPLETED,0.6099999999999999,109.0,0.64,924,4845,466,205,61
ABANDONED,,,,1849,2041,614,39,78
COMPLETED,0.54,89.0,0.7099999999999999,4843,3422,222,173,160
ABANDONED,,,,3866,1694,355,143,143
ABANDONED,,,,2124,2852,998,9,123
COMPLETED,0.63,35.0,0.63,573,31,84,235,13
ABANDONED,,,,3517,3883,691,102,219
ABANDONED,,,,311,3671,647,135,203
ABANDONED,,,,2462,851,312,125,187
COMPLETED,0.64,124.0,0.9,4207,4626,918,227,81
COMPLETED,0.68,70.0,0.89,4478,416,535,198,94
ABANDONED,,,,1487,4102,178,94,138
ABANDONED,,,,1211,1298,779,165,248
COMPLETED,0.67,116.0,0.95,2904,2602,387,63,18
COMPLETED,0.6099999999999999,38.0,0.76,2982,1456,677,246,168
COMPLETED,0.65,55.0,0.89,1253,581,885,151,53
ABANDONED,,,,4557,4278,279,14,214
COMPLETED,0.64,86.0,0.81,2227,4458,504,184,5
ABANDONED,,,,77,2271,418,76,115
COMPLETED,0.56,100.0,0.9,3335,3497,810,214,151
COMPLETED,0.5899999999999999,35.0,0.99,3595,185,499,161,89
ABANDONED,,,,340,4028,856,53,178
COMPLETED,0.66,159.0,0.99,3944,2989,585,84,43
COMPLETED,0.68,137.0,1.0,4922,1886,967,116,25
ABANDONED,,,,1615,3278,325,223,240
ABANDONED,,,,690,1089,723,22,130
COMPLETED,0.5899999999999999,83.0,0.77,2697,4707,116,128,103
COMPLETED,0.56,17.0,0.51,2700,192,844,236,180
COMPLETED,0.6099999999999999,83.0,0.34,692,4036,448,102,90
COMPLETED,0.67,106.0,0.91,1612,1854,596,142,42
ABANDONED,,,,4919,3001,243,8,194
ABANDONED,,,,3942,1878,376,40,240
COMPLETED,0.67,155.0,0.8699999999999999,1888,3270,979,174,24
COMPLETED,0.6199999999999999,102.0,0.8499999999999999,3597,4695,711,205,131
ABANDONED,,,,74,2762,627,63,167
ABANDONED,,,,2231,568,291,197,215
COMPLETED,0.63,149.0,0.99,4287,4265,937,93,55
COMPLETED,0.7199999999999999,208.0,0.99,4559,701,554,126,5
ABANDONED,,,,974,2284,759,31,149
COMPLETED,0.56,97.0,0.88,2980,3510,406,135,115
ABANDONED,,,,2901,2425,658,77,202
COMPLETED,0.64,120.0,0.77,1208,3659,55,215,35
ABANDONED,,,,1489,843,906,44,82
ABANDONED,,,,4482,4618,260,183,188
ABANDONED,,,,2464,4114,524,15,96
COMPLETED,0.5899999999999999,44.0,0.56,309,1306,438,245,16
ABANDONED,,,,3255,2610,791,107,247
ABANDONED,,,,3519,1249,478,22,63
ABANDONED,,,,577,4857,874,129,207
ABANDONED,,,,2121,2048,211,115,160
COMPLETED,0.67,131.0,0.95,3863,3430,564,222,77
COMPLETED,0.5999999999999999,59.0,0.79,4842,1682,946,192,122
ABANDONED,,,,1847,2839,343,85,142
ABANDONED,,,,926,24,741,160,221
COMPLETED,0.69,153.0,0.89,2622,3876,96,52,13
ABANDONED,,,,2556,1751,304,104,129
COMPLETED,0.5899999999999999,99.0,0.64,851,3103,910,250,109
ABANDONED,,,,4751,3944,655,156,237
ABANDONED,,,,3773,946,772,188,189
ABANDONED,,,,2040,4827,379,42,44
COMPLETED,0.56,44.0,0.33,501,2019,543,218,92
ABANDONED,,,,3454,3128,186,72,174
ABANDONED,,,,3174,516,622,50,112
COMPLETED,0.53,76.0,0.07,219,4320,230,164,156
ABANDONED,,,,2398,1511,815,80,234
COMPLETED,0.67,162.0,0.96,4133,2697,459,195,4
COMPLETED,0.63,68.0,0.9,4406,2258,92,227,49
ABANDONED,,,,1423,3533,699,112,217
ABANDONED,,,,1118,717,347,133,169
ABANDONED,,,,2821,4452,990,17,64
COMPLETED,0.68,154.0,0.69,1040,4593,592,67,23
COMPLETED,0.5799999999999998,67.0,0.64,1345,2411,491,177,101
ABANDONED,,,,4639,3675,848,35,137
ABANDONED,,,,4368,1360,730,5,181
COMPLETED,0.5899999999999999,45.0,0.8599999999999999,2321,2557,124,147,84
COMPLETED,0.6199999999999999,26.0,0.4799999999999999,140,364,959,97,36
COMPLETED,0.56,84.0,0.78,3408,4177,317,240,197
COMPLETED,0.67,120.0,0.99,3687,2182,878,139,12
ABANDONED,,,,422,3299,271,28,227
COMPLETED,0.5999999999999999,52.0,0.8499999999999999,1963,1105,685,232,148
COMPLETED,0.5899999999999999,46.0,0.99,4985,125,410,91,72
COMPLETED,0.6099999999999999,113.0,0.6199999999999999,1688,3772,802,201,161
COMPLETED,0.65,104.0,0.96,2791,2934,511,170,56
ABANDONED,,,,2769,1956,167,26,108
COMPLETED,0.5999999999999999,109.0,0.5899999999999999,722,3192,563,141,127
ABANDONED,,,,1661,999,399,119,235
COMPLETED,0.65,129.0,0.95,4929,4773,752,233,28
COMPLETED,0.66,75.0,0.99,4030,271,635,204,46
ABANDONED,,,,449,1776,929,171,176
ABANDONED,,,,3743,3079,284,57,93
ABANDONED,,,,3381,779,970,65,153
COMPLETED,0.5899999999999999,79.0,0.08,84,4386,367,211,111
COMPLETED,0.69,83.0,1.0,2299,2205,718,33,2
ABANDONED,,,,4667,1528,439,149,218
ABANDONED,,,,1401,2684,835,3,51
COMPLETED,0.5999999999999999,43.0,0.75,1062,490,250,241,65
ABANDONED,,,,3107,4343,603,95,171
COMPLETED,0.67,72.0,1.0,2872,350,337,163,20
ABANDONED,,,,1140,4193,940,51,244
ABANDONED,,,,4432,2532,750,82,100
COMPLETED,0.6099999999999999,79.0,0.91,4081,2347,867,114,86
COMPLETED,0.57,89.0,0.78,2376,3738,471,225,184
ABANDONED,,,,162,921,573,20,198
COMPLETED,0.68,118.0,0.8699999999999999,3147,4540,219,130,38
COMPLETED,0.55,36.0,0.65,3510,1603,530,248,225
COMPLETED,0.68,128.0,0.76,527,2918,135,106,9
COMPLETED,0.56,9.0,0.67,2092,102,782,154,119
ABANDONED,,,,3794,3797,429,12,145
COMPLETED,0.63,115.0,0.7099999999999999,1740,4936,666,186,73
COMPLETED,0.6099999999999999,55.0,0.5799999999999998,799,2126,252,74,59
COMPLETED,0.4699999999999999,85.0,0.4299999999999999,2534,3351,898,216,211
COMPLETED,0.6099999999999999,32.0,0.82,2605,1024,691,128,88
COMPLETED,0.5799999999999998,43.0,0.53,1835,1941,998,220,193
COMPLETED,0.69,154.0,0.98,4780,3206,356,117,40
COMPLETED,0.69,121.0,1.0,3880,1829,224,86,27
ABANDONED,,,,2187,3025,616,190,241
ABANDONED,,,,589,208,468,55,133
COMPLETED,0.63,118.0,0.91,3581,4022,824,158,105
COMPLETED,0.55,38.0,0.67,3242,2336,386,213,165
COMPLETED,0.5999999999999999,91.0,0.32,248,3455,779,79,68
COMPLETED,0.5999999999999999,31.0,0.7399999999999999,2447,639,178,181,52
ABANDONED,,,,4142,4530,535,47,213
ABANDONED,,,,4493,594,917,16,230
COMPLETED,0.66,153.0,0.75,1551,4242,310,151,8
ABANDONED,,,,1225,1433,646,109,116
COMPLETED,0.65,99.0,0.93,3046,1282,811,61,32
ABANDONED,,,,991,2635,418,169,200
ABANDONED,,,,1315,442,504,92,185
COMPLETED,0.64,119.0,0.97,4571,4099,147,198,80
COMPLETED,0.6099999999999999,45.0,0.8,4222,788,280,231,97
ABANDONED,,,,2213,4671,887,123,141
COMPLETED,0.66,147.0,0.94,3320,3597,678,29,19
COMPLETED,0.6099999999999999,103.0,0.4899999999999999,354,3850,722,239,61
ABANDONED,,,,1953,1668,324,6,75
ABANDONED,,,,3959,2856,966,144,157
COMPLETED,0.6099999999999999,58.0,0.6099999999999999,4858,2104,583,176,144
ABANDONED,,,,1600,3377,191,38,124
COMPLETED,0.67,63.0,0.76,626,1183,854,206,16
ABANDONED,,,,2683,4919,498,68,222
COMPLETED,0.64,49.0,0.95,2667,1488,577,197,29
COMPLETED,0.5899999999999999,40.0,0.55,1568,530,860,166,126
ABANDONED,,,,4872,4304,476,62,106
ABANDONED,,,,3974,739,110,33,93
ABANDONED,,,,1917,4426,744,135,174
ABANDONED,,,,387,2245,330,124,192
COMPLETED,0.63,121.0,0.96,3645,3548,945,228,46
ABANDONED,,,,3285,310,259,143,231
COMPLETED,0.69,105.0,0.32,30,3918,893,9,1
ABANDONED,,,,4254,3119,673,101,155
ABANDONED,,,,4607,1996,789,72,172
COMPLETED,0.64,121.0,0.82,1300,3153,424,205,67
ABANDONED,,,,1004,959,525,39,49
COMPLETED,0.57,41.0,0.66,2935,1132,923,116,98
COMPLETED,0.5999999999999999,88.0,0.52,1239,4974,289,222,134
ABANDONED,,,,1534,2165,640,21,244
COMPLETED,0.67,161.0,0.99,4528,3313,25,129,22
COMPLETED,0.69,93.0,0.99,4176,1565,392,160,39
ABANDONED,,,,2434,2956,757,54,199
ABANDONED,,,,3207,3759,556,84,85
ABANDONED,,,,3567,2385,245,46,147
COMPLETED,0.57,100.0,0.46,621,3699,610,183,119
COMPLETED,0.69,42.0,0.99,2152,883,446,76,9
ABANDONED,,,,3897,4578,830,214,223
COMPLETED,0.57,22.0,0.4699999999999999,4793,389,713,246,210
COMPLETED,0.63,133.0,0.77,1801,4154,79,108,57
COMPLETED,0.5999999999999999,53.0,0.81,896,1346,976,152,74
ABANDONED,,,,2590,2570,362,13,164
COMPLETED,0.56,97.0,0.1199999999999999,806,4281,676,195,193
ABANDONED,,,,1735,1472,278,48,177
COMPLETED,0.63,105.0,0.97,4718,2737,888,164,87
COMPLETED,0.5899999999999999,61.0,0.91,3821,2297,505,133,105
ABANDONED,,,,2086,3493,144,19,132
ABANDONED,,,,530,677,808,226,242
COMPLETED,0.68,152.0,0.91,3486,4491,419,111,27
ABANDONED,,,,3141,1867,857,11,212
COMPLETED,0.6099999999999999,76.0,0.3599999999999999,187,2986,496,156,52
COMPLETED,0.6099999999999999,18.0,0.94,2354,170,582,103,68
COMPLETED,0.63,106.0,0.97,4086,4061,194,249,166
COMPLETED,0.5799999999999998,40.0,0.78,4438,1063,327,219,152
ABANDONED,,,,1454,4711,965,73,117
COMPLETED,0.68,104.0,0.91,1163,1902,115,187,7
ABANDONED,,,,2869,3244,725,41,230
COMPLETED,0.65,55.0,0.99,3102,2064,465,232,79
ABANDONED,,,,1085,3417,826,122,185
ABANDONED,,,,1376,1223,225,138,201
ABANDONED,,,,4673,4880,613,27,33
COMPLETED,0.64,74.0,0.99,4320,7,995,60,19
ABANDONED,,,,2275,3889,357,170,250
ABANDONED,,,,110,1708,692,89,139
COMPLETED,0.5799999999999998,40.0,0.76,3721,828,645,178,158
COMPLETED,0.54,40.0,0.88,2008,2449,920,208,60
ABANDONED,,,,4055,3637,309,66,204
COMPLETED,0.64,95.0,0.88,1658,2596,538,240,14
ABANDONED,,,,727,402,390,4,125
COMPLETED,0.5799999999999998,83.0,0.5899999999999999,2742,4138,778,146,144
ABANDONED,,,,2794,661,431,34,195
COMPLETED,0.65,102.0,0.66,749,4504,796,180,43
ABANDONED,,,,1714,2323,133,65,89
COMPLETED,0.63,95.0,0.93,4979,3470,517,210,179
COMPLETED,0.56,49.0,0.89,4003,1410,899,242,130
ABANDONED,,,,1986,2802,265,96,102
COMPLETED,0.6199999999999999,40.0,0.6999999999999998,397,608,663,147,26
COMPLETED,0.63,74.0,0.99,3432,1918,736,120,54
ABANDONED,,,,2326,1037,953,26,168
COMPLETED,0.63,108.0,0.95,4342,4734,338,140,71
COMPLETED,0.5799999999999998,40.0,0.99,4617,232,206,172,115
ABANDONED,,,,1349,3996,571,57,151
ABANDONED,,,,1033,1815,485,202,227
COMPLETED,0.6999999999999998,179.0,0.99,3081,3041,870,88,5
ABANDONED,,,,1112,2878,705,13,81
COMPLETED,0.6099999999999999,47.0,0.93,1426,62,369,247,35
ABANDONED,,,,4382,3837,984,106,203
ABANDONED,,,,4108,1210,601,75,248
COMPLETED,0.5999999999999999,89.0,0.75,2405,4896,236,217,18
ABANDONED,,,,215,2087,837,43,95
COMPLETED,0.5899999999999999,97.0,0.93,3196,3391,453,184,138
COMPLETED,0.5899999999999999,54.0,0.9,3459,467,766,194,79
ABANDONED,,,,475,4076,401,83,160
ABANDONED,,,,2064,1267,549,161,206
ABANDONED,,,,3770,2649,165,51,61
COMPLETED,0.6199999999999999,144.0,0.8699999999999999,4744,2463,298,20,13
ABANDONED,,,,1791,3621,932,131,220
COMPLETED,0.5999999999999999,102.0,0.76,2560,4657,634,223,123
ABANDONED,,,,2655,2219,956,182,239
COMPLETED,0.64,130.0,0.7199999999999999,914,3571,318,48,31
COMPLETED,0.6199999999999999,44.0,0.75,1862,755,731,212,109
ABANDONED,,,,3831,478,488,110,173
COMPLETED,0.56,87.0,0.8,2135,4359,849,244,91
ABANDONED,,,,560,1550,201,16,45
ABANDONED,,,,3554,2659,590,149,189
COMPLETED,0.67,93.0,1.0,3267,985,154,221,3
ABANDONED,,,,276,4789,514,118,234
ABANDONED,,,,2500,1980,413,126,156
ABANDONED,,,,4193,3166,801,24,114
ABANDONED,,,,4467,1789,684,55,64
ABANDONED,,,,1174,248,881,86,216
COMPLETED,0.63,117.0,0.91,2917,3983,270,188,48
ABANDONED,,,,2995,85,544,7,136
COMPLETED,0.64,110.0,0.7299999999999999,938,3811,183,145,101
COMPLETED,0.69,92.0,0.94,1288,1630,769,100,23
ABANDONED,,,,4546,2894,380,237,246
COMPLETED,0.64,116.0,0.8499999999999999,2265,3339,652,69,37
COMPLETED,0.5799999999999998,21.0,0.08,41,1145,301,175,83
ABANDONED,,,,3346,4958,911,37,181
ABANDONED,,,,3633,1400,350,92,121
COMPLETED,0.5999999999999999,53.0,0.22,326,2518,989,200,148
COMPLETED,0.67,180.0,0.96,3908,4217,702,167,11
COMPLETED,0.63,97.0,0.99,4884,906,818,137,56
ABANDONED,,,,1629,4553,457,30,208
COMPLETED,0.56,49.0,0.23,678,2371,621,229,162
COMPLETED,0.5899999999999999,109.0,0.89,2733,3715,233,123,72
COMPLETED,0.65,72.0,0.91,2720,2382,320,150,47
ABANDONED,,,,666,3724,954,15,191
COMPLETED,0.64,103.0,0.8699999999999999,4896,4563,734,110,92
ABANDONED,,,,3921,315,850,77,107
COMPLETED,0.5899999999999999,119.0,0.78,1912,4206,486,213,126
ABANDONED,,,,314,1390,587,48,237
COMPLETED,0.65,105.0,0.92,3621,2509,203,182,29
ABANDONED,,,,3358,1135,516,189,218
COMPLETED,0.6099999999999999,75.0,0.13,54,4949,151,85,50
COMPLETED,0.5899999999999999,51.0,0.89,2253,2133,799,158,66
ABANDONED,,,,4259,3329,414,56,172
COMPLETED,0.5999999999999999,99.0,0.51,1276,2904,682,127,111
COMPLETED,0.66,103.0,0.8599999999999999,951,95,269,118,1
ABANDONED,,,,3007,3820,883,221,232
ABANDONED,,,,2930,237,182,37,85
ABANDONED,,,,1185,3973,546,176,183
ABANDONED,,,,1510,1780,382,69,199
COMPLETED,0.67,143.0,0.98,4455,3054,767,207,39
COMPLETED,0.68,102.0,0.99,4181,1990,650,238,21
COMPLETED,0.56,20.0,0.1199999999999999,287,995,913,145,133
ABANDONED,,,,3280,4798,299,7,99
ABANDONED,,,,3542,1560,986,122,164
COMPLETED,0.5899999999999999,58.0,0.55,547,2668,352,230,74
ABANDONED,,,,2148,487,703,30,58
ABANDONED,,,,4818,746,456,168,224
COMPLETED,0.69,267.0,0.78,1875,4403,821,60,9
COMPLETED,0.6199999999999999,50.0,0.51,901,2209,235,199,119
ABANDONED,,,,2643,3562,620,93,146
ABANDONED,,,,2572,814,794,2,27
ABANDONED,,,,840,4667,433,148,242
ABANDONED,,,,1780,2474,519,96,132
COMPLETED,0.63,114.0,0.97,4732,3630,131,242,104
COMPLETED,0.6199999999999999,68.0,0.9,3757,1257,264,211,87
ABANDONED,,,,2052,2639,902,64,176
ABANDONED,,,,3471,4065,662,34,41
COMPLETED,0.65,97.0,0.54,202,3381,739,203,7
ABANDONED,,,,2417,1200,341,58,117
COMPLETED,0.5899999999999999,106.0,0.89,4120,4887,952,172,153
ABANDONED,,,,4394,72,569,141,166
ABANDONED,,,,1439,3846,208,25,69
COMPLETED,0.63,68.0,0.8399999999999999,1100,1652,871,234,51
ABANDONED,,,,2835,2888,483,120,212
COMPLETED,0.63,58.0,0.98,3068,1805,706,185,96
ABANDONED,,,,1361,222,981,217,250
COMPLETED,0.6999999999999998,204.0,1.0,4629,3987,370,75,20
COMPLETED,0.68,118.0,0.94,4354,1048,238,105,33
COMPLETED,0.53,74.0,0.39,2338,4743,599,248,201
ABANDONED,,,,125,1927,451,13,184
COMPLETED,0.64,115.0,0.99,3419,3241,839,155,79
COMPLETED,0.57,34.0,0.77,3706,617,403,224,145
ABANDONED,,,,409,4236,764,112,125
COMPLETED,0.68,150.0,0.94,1973,1420,163,131,15
ABANDONED,,,,3991,2811,551,21,221
ABANDONED,,,,4967,2313,933,50,204
COMPLETED,0.66,126.0,0.8,1702,3461,296,162,59
COMPLETED,0.56,26.0,0.4199999999999999,762,652,631,83,76
ABANDONED,,,,2750,393,673,111,241
COMPLETED,0.64,99.0,0.66,734,4128,39,226,25
ABANDONED,,,,1651,1312,889,18,103
COMPLETED,0.53,44.0,0.2999999999999999,4945,2587,275,134,129
ABANDONED,,,,2000,3646,507,49,89
COMPLETED,0.6099999999999999,38.0,0.7199999999999999,460,837,421,196,43
ABANDONED,,,,3728,4641,806,80,195
COMPLETED,0.68,189.0,1.0,3368,1717,495,41,5
ABANDONED,,,,103,2826,860,187,228
ABANDONED,,,,2282,17,196,73,150
COMPLETED,0.6199999999999999,119.0,0.96,4327,3898,581,219,116
COMPLETED,0.5999999999999999,77.0,0.93,4680,1213,963,249,70
ABANDONED,,,,1383,4871,329,103,168
