Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,41.0,690,711,0.3595856073275208,0.8691968544628471,intersection,0.0306681917235255,True
COMPLETED,0.7099999999999999,31.0,2309,2740,0.6372237324025481,0.4006562285665422,intersection,0.0503789338190108,False
COMPLETED,0.7099999999999999,65.0,3435,1310,0.1427105533573776,0.6444179242067039,kl,0.0900726178847253,True
COMPLETED,0.7099999999999999,29.0,3717,4021,0.7304402130600065,0.7999629132784903,intersection,0.0872752005327493,False
COMPLETED,0.7099999999999999,71.0,2026,58,0.2367142493966966,0.061396420540288,kl,0.0363095439784228,True
COMPLETED,0.7099999999999999,211.0,993,3331,0.7680018981359898,0.7156079324018209,kl,0.0109765097405761,False
COMPLETED,0.7099999999999999,39.0,4594,1988,0.2654258809909224,0.4561685286462306,intersection,0.0619859397783875,True
COMPLETED,0.7099999999999999,42.0,3890,2816,0.1161207198444753,0.2548974812664091,intersection,0.0977751629427075,False
COMPLETED,0.7099999999999999,143.0,602,1859,0.6049755699094383,0.5104630670566112,kl,0.0468096889462322,True
COMPLETED,0.7099999999999999,124.0,1478,4834,0.3836135815903544,0.2295365861784666,kl,0.0214737376384437,False
COMPLETED,0.7099999999999999,53.0,2858,1101,0.8949591498337685,0.9719652228653431,intersection,0.072483328776434,True
COMPLETED,0.7099999999999999,182.0,3045,4876,0.2105693706590682,0.4153998127225786,kl,0.0448116366844624,True
COMPLETED,0.7099999999999999,31.0,1290,1068,0.6975259289424866,0.6628105829171836,intersection,0.0951181026548147,False
COMPLETED,0.7199999999999999,40.0,457,3106,0.2909958850443363,0.0709759188219904,intersection,0.0754071501735597,True
COMPLETED,0.7099999999999999,65.0,4034,1599,0.8003260941691696,0.8215744804050773,kl,0.0251448010094463,False
COMPLETED,0.7099999999999999,288.0,4425,3210,0.5754419323187321,0.9039376035574824,kl,0.0329847195930779,True
COMPLETED,0.7099999999999999,37.0,1161,2099,0.0797120158690959,0.1416226641945541,intersection,0.0832910247985273,False
COMPLETED,0.7099999999999999,47.0,2150,3810,0.9248163956291972,0.6096763497516513,intersection,0.063582991734147,True
COMPLETED,0.7099999999999999,63.0,3592,241,0.4203611071705818,0.3740007398631423,kl,0.0133204603474587,False
COMPLETED,0.7099999999999999,53.0,3252,2558,0.9555075565911828,0.2128518732916563,intersection,0.0273981273174285,True
COMPLETED,0.7099999999999999,43.0,2493,1521,0.452201035991311,0.959413082152605,kl,0.0663886865507811,False
COMPLETED,0.7099999999999999,349.0,840,4487,0.5446708824168891,0.3047141540683805,kl,0.0917244298197329,True
COMPLETED,0.7099999999999999,32.0,4749,832,0.0482641555536538,0.5561585888881236,intersection,0.0526900971028953,False
COMPLETED,0.7099999999999999,35.0,4358,4358,0.3218326217383146,0.7320594623815267,intersection,0.0167141439113765,True
COMPLETED,0.7099999999999999,36.0,137,317,0.8319595341719686,0.4689557558000087,kl,0.055704520586878,False
COMPLETED,0.7099999999999999,116.0,1634,3600,0.1800637893844395,0.7503699057139455,kl,0.081037687761709,True
COMPLETED,0.7099999999999999,34.0,2706,2334,0.6657516869138926,0.0154791370052844,intersection,0.0420031939446926,False
COMPLETED,0.7099999999999999,30.0,2660,2812,0.127498155189678,0.9623539035934954,intersection,0.0153410692326724,False
COMPLETED,0.7099999999999999,89.0,1598,1267,0.6524059119690209,0.2079577918089926,kl,0.0656034183967858,True
COMPLETED,0.7099999999999999,114.0,92,4546,0.3745241940356791,0.5512608750760554,kl,0.0853115827217698,False
COMPLETED,0.7099999999999999,57.0,4323,773,0.845903189793229,0.307666690422222,intersection,0.0350051167514175,True
COMPLETED,0.7099999999999999,31.0,4713,4104,0.5269391273427754,0.4816125118751078,intersection,0.0259367330279201,False
COMPLETED,0.7099999999999999,54.0,795,571,0.0069062912296503,0.7213483596481381,kl,0.0761992644146084,True
COMPLETED,0.7099999999999999,156.0,2457,3542,0.9728621070832014,0.0047640450298786,kl,0.0959100051689893,False
COMPLETED,0.7099999999999999,43.0,3207,2393,0.4927097531594336,0.7630377818476408,intersection,0.0456036999635398,True
COMPLETED,0.7099999999999999,120.0,3549,4779,0.8796846340000629,0.6657248106505722,kl,0.0427953807730227,False
COMPLETED,0.7099999999999999,44.0,2117,1165,0.3988574029393494,0.4105399316474795,intersection,0.0818297134898603,True
COMPLETED,0.7099999999999999,29.0,1118,2891,0.6199757984001188,0.816703479271382,intersection,0.056496683275327,False
COMPLETED,0.7099999999999999,115.0,4392,1814,0.1010897968690842,0.0738941357973963,kl,0.0175061240419745,True
COMPLETED,0.7099999999999999,80.0,4001,3308,0.2816750359423458,0.1543136206772178,kl,0.0547104458138346,False
COMPLETED,0.7099999999999999,49.0,415,2001,0.7517834376692772,0.8931999071165919,intersection,0.0937449396308511,True
COMPLETED,0.7099999999999999,32.0,1257,4025,0.2207393817882984,0.3632513285093009,intersection,0.0684089896641671,False
ABANDONED,,,3002,26,0.7464457751531153,0.6223709385637193,kl,0.0294186129886657,True
COMPLETED,0.7099999999999999,42.0,2815,3767,0.4365491110943257,0.0487549522221088,intersection,0.0906887653004378,True
COMPLETED,0.7099999999999999,37.0,1445,312,0.90865861030668,0.8106587282549589,kl,0.0509952634572982,False
COMPLETED,0.7099999999999999,101.0,559,3273,0.0637978234048932,0.4668684518355876,kl,0.0312843149993568,True
COMPLETED,0.7099999999999999,32.0,3857,2047,0.5913863433841616,0.7029552250541746,intersection,0.0710219336487352,False
COMPLETED,0.7099999999999999,50.0,4561,3070,0.7851127293631434,0.5075374144017696,intersection,0.0802771225012838,True
COMPLETED,0.7099999999999999,53.0,950,1605,0.3061790312491357,0.259776393963024,kl,0.0405834384355694,False
COMPLETED,0.7099999999999999,626.0,1993,4892,0.7124654822889716,0.9768476489204913,kl,0.0208754067122936,True
COMPLETED,0.7099999999999999,39.0,3675,1042,0.1955995987113565,0.2265993375815451,intersection,0.0606128645967692,False
COMPLETED,0.7099999999999999,381.0,3389,3665,0.6819998752269893,0.3134351315908133,kl,0.0746794607490301,True
COMPLETED,0.7099999999999999,32.0,2273,2279,0.1638462955560535,0.5766758926156909,intersection,0.0236700307112187,False
COMPLETED,0.7099999999999999,47.0,645,4313,0.815985633201897,0.1709997612144797,intersection,0.0490057699568569,True
COMPLETED,0.7099999999999999,33.0,4861,391,0.3378372171930968,0.9057534754797816,kl,0.0999714265111833,False
COMPLETED,0.7099999999999999,151.0,4159,4501,0.0329906063582748,0.8662979144863783,kl,0.0626023473683744,True
COMPLETED,0.7099999999999999,33.0,255,809,0.5599137371275574,0.1198128469828516,intersection,0.0115927562303841,False
COMPLETED,0.7099999999999999,42.0,1727,2525,0.4672002978436649,0.6492737565543502,intersection,0.0369259220641106,True
COMPLETED,0.7099999999999999,42.0,2530,1525,0.9404776002541184,0.3977531803771853,kl,0.0878913960605859,False
COMPLETED,0.7099999999999999,43.0,2648,4623,0.5998295852672308,0.2501091156266629,intersection,0.0980743762664497,True
COMPLETED,0.7099999999999999,40.0,1845,696,0.1216282569635659,0.9850131514463571,kl,0.0478339888621121,False
COMPLETED,0.7099999999999999,483.0,216,2735,0.8985100399591028,0.2674635071810335,kl,0.0224980335310101,True
COMPLETED,0.7099999999999999,36.0,4120,1344,0.380424481883645,0.5305500206127762,intersection,0.0727825380768626,False
COMPLETED,0.7099999999999999,36.0,4979,3465,0.2466056251693516,0.6957643319033086,intersection,0.0862453994061797,True
COMPLETED,0.7099999999999999,63.0,763,2470,0.7199357803892344,0.4443332831654697,kl,0.0360048509016633,False
COMPLETED,0.7099999999999999,253.0,2235,4181,0.2529798957556486,0.7866715126689522,kl,0.010671815322712,True
COMPLETED,0.7099999999999999,32.0,3351,493,0.7798350644148885,0.0400932296290993,intersection,0.0609561373107135,False
COMPLETED,0.7099999999999999,119.0,3635,2967,0.3462193080484867,0.3908045119196176,kl,0.0694088098127395,True
COMPLETED,0.7099999999999999,45.0,1953,1737,0.8738767419047653,0.6264973149579018,intersection,0.030352515336126,False
COMPLETED,0.7099999999999999,34.0,1067,4702,0.1537584003526717,0.0955795996356755,intersection,0.0500632507260888,True
COMPLETED,0.7099999999999999,38.0,4677,1243,0.6258140949886292,0.8578812718875705,kl,0.0890757713839411,False
COMPLETED,0.7099999999999999,626.0,3818,3947,0.9915447777397932,0.92950452645123,kl,0.0587268861755728,True
COMPLETED,0.7399999999999999,38.0,520,102,0.4746099207997321,0.1789230390470474,intersection,0.0196704094763845,False
COMPLETED,0.7099999999999999,41.0,1562,3385,0.5066539264898747,0.5841179258394986,intersection,0.0393785684369504,True
COMPLETED,0.7099999999999999,49.0,2931,1925,0.0277740924376994,0.3366937695629894,kl,0.0783909283298999,False
COMPLETED,0.7099999999999999,29.0,3120,3196,0.8364853385351598,0.7699691920932382,intersection,0.0157008249592036,False
COMPLETED,0.7099999999999999,67.0,1375,2123,0.3176683698520064,0.0275577448382973,kl,0.055416309684515,True
COMPLETED,0.7099999999999999,94.0,376,3844,0.6635290916915983,0.7455948053263127,kl,0.0807494701538234,False
COMPLETED,0.7099999999999999,52.0,3962,236,0.1826481750253587,0.4900159561429172,intersection,0.040989868286997,True
COMPLETED,0.7099999999999999,31.0,4510,4969,0.4407291173264384,0.2838983812388032,intersection,0.0276918501593172,False
COMPLETED,0.7099999999999999,108.0,1236,965,0.9663664183579384,0.5433548554554581,kl,0.0674074959848076,True
COMPLETED,0.7099999999999999,72.0,2078,2993,0.0610800360981374,0.2005289569161832,kl,0.0927432298660278,False
COMPLETED,0.7099999999999999,46.0,3511,1682,0.5312421829160303,0.9390820672903208,intersection,0.0529838105570525,True
COMPLETED,0.7099999999999999,106.0,3167,4236,0.0917330966386944,0.5988477093745022,kl,0.0333113984018564,False
COMPLETED,0.7099999999999999,65.0,2418,468,0.5630592990722507,0.3550992771275341,intersection,0.0842988455574959,True
COMPLETED,0.7099999999999999,30.0,911,3742,0.4099199075177311,0.885529799297452,intersection,0.0645908084698021,False
COMPLETED,0.7099999999999999,722.0,4830,2202,0.9348958048634232,0.1312840090673416,kl,0.0136471351329237,True
COMPLETED,0.7099999999999999,64.0,4283,2602,0.6944039882924407,0.0810715778041631,kl,0.0438093010429293,False
COMPLETED,0.7099999999999999,47.0,52,1448,0.2143043682072311,0.8392520990855991,intersection,0.0947969304211437,True
COMPLETED,0.7099999999999999,29.0,1715,4424,0.8060178576819598,0.4345441526323556,intersection,0.0750859765987843,False
COMPLETED,0.7099999999999999,74.0,2777,885,0.2859169404879212,0.674369527844712,kl,0.0241424640268087,True
COMPLETED,0.7099999999999999,109.0,2789,4432,0.1183671371247619,0.0432767609413713,kl,0.0845310221798717,False
COMPLETED,0.7099999999999999,47.0,1702,898,0.5991961936447769,0.7859242668524384,intersection,0.0335214201454073,True
COMPLETED,0.7099999999999999,44.0,45,2609,0.3819762877337634,0.4431008667014539,intersection,0.0138545831292867,False
COMPLETED,0.7099999999999999,123.0,4290,1460,0.9008603597059844,0.6984589003715664,kl,0.0648200683575123,True
COMPLETED,0.7099999999999999,91.0,4837,3735,0.7202751243505627,0.5274292854722589,kl,0.0949382889550179,False
COMPLETED,0.7099999999999999,37.0,904,2190,0.2501686447467654,0.2681479568257927,intersection,0.0439288691431284,True
COMPLETED,0.7099999999999999,28.0,2406,4229,0.7773142110779881,0.9861865639351308,intersection,0.0242646058741956,False
COMPLETED,0.7099999999999999,51.0,3180,456,0.2516059996895492,0.2474735511336475,kl,0.0752302518673241,True
COMPLETED,0.7099999999999999,31.0,3504,3000,0.8705498163029551,0.3392358099389821,intersection,0.0555358672235161,False
COMPLETED,0.7099999999999999,127.0,2085,1694,0.3456438701115548,0.583037561584264,kl,0.0158421940542757,True
COMPLETED,0.7099999999999999,125.0,1248,4977,0.6274240924660116,0.1783283064514398,kl,0.0411341544520109,False
COMPLETED,0.7099999999999999,39.0,4497,978,0.1560431522782891,0.9325360204260796,intersection,0.0808716011047363,True
COMPLETED,0.7099999999999999,34.0,3951,3836,0.4750072184465825,0.8550327420998364,intersection,0.0676175282895565,False
COMPLETED,0.7099999999999999,116.0,388,223,0.9950419915542006,0.0969664533026516,kl,0.0279240162204951,True
COMPLETED,0.7099999999999999,78.0,1382,3189,0.0251876712795346,0.627394715026021,kl,0.0532130595482885,False
COMPLETED,0.7099999999999999,53.0,3113,2112,0.5053382220510392,0.3874703504722565,intersection,0.092950688758865,True
COMPLETED,0.7099999999999999,109.0,2949,3397,0.3199521885998546,0.9385484857223928,kl,0.0301450579520314,True
COMPLETED,0.7099999999999999,33.0,1545,1932,0.8381038833260535,0.2034997757468372,intersection,0.0691795619949698,False
COMPLETED,0.7099999999999999,36.0,517,3960,0.1820660561304539,0.5458357448037713,intersection,0.0888436041492968,True
COMPLETED,0.7099999999999999,44.0,3821,110,0.6602164611835033,0.2828786921277642,kl,0.0498532169125974,False
COMPLETED,0.7099999999999999,947.0,4680,4689,0.9650630683004856,0.4909740313552319,kl,0.0195482770167291,True
COMPLETED,0.7099999999999999,34.0,1064,1235,0.4381379559226333,0.7421994928512721,intersection,0.0585825988370925,False
COMPLETED,0.7099999999999999,41.0,1935,2956,0.5347498847562819,0.0246485399063676,intersection,0.0782495604082941,True
COMPLETED,0.7099999999999999,64.0,3652,1730,0.0614744598548859,0.7714171967878937,kl,0.0392590124066919,False
COMPLETED,0.7099999999999999,40.0,3349,4194,0.5653991382289678,0.6730764362365007,intersection,0.0476897120848298,True
COMPLETED,0.7099999999999999,34.0,2238,501,0.0932877689432352,0.4372998721282929,kl,0.0979522332455962,False
COMPLETED,0.7099999999999999,517.0,780,3477,0.9342500514239072,0.8424963055420666,kl,0.07266297115013,True
COMPLETED,0.7099999999999999,41.0,4962,2477,0.4066635353602469,0.0802631809599697,intersection,0.0223566765058785,False
COMPLETED,0.7199999999999999,35.0,4103,2723,0.2129371456634253,0.1323962705284356,intersection,0.0357755925226956,True
COMPLETED,0.7099999999999999,40.0,233,1337,0.6918688472975045,0.8829549099486321,kl,0.0860379525832831,False
COMPLETED,0.7099999999999999,161.0,1847,4611,0.2894809006787836,0.3520396930146962,kl,0.0607461143936961,True
COMPLETED,0.7099999999999999,34.0,2645,689,0.8063486468940974,0.5994714838750659,intersection,0.0104396371915936,False
COMPLETED,0.7099999999999999,286.0,2527,2533,0.6557309005763382,0.7637524277865886,kl,0.0234625825472176,True
COMPLETED,0.7099999999999999,39.0,1729,1537,0.1280752921793609,0.0016126377116888,intersection,0.0744502010289579,False
COMPLETED,0.7099999999999999,57.0,272,4508,0.8442952482812106,0.7186825839895755,intersection,0.0997392497211694,True
COMPLETED,0.7099999999999999,41.0,4141,821,0.3722376240864396,0.4828166114129125,kl,0.0487957483809441,False
COMPLETED,0.7099999999999999,253.0,4845,4306,0.0065069450531154,0.3068892036974429,kl,0.0114706145506352,True
COMPLETED,0.7099999999999999,32.0,663,379,0.5234437241163103,0.5544751231800765,intersection,0.0624580719321966,False
COMPLETED,0.7099999999999999,42.0,2276,3658,0.4952981038764119,0.2106825863141566,intersection,0.0877500376943498,True
COMPLETED,0.7099999999999999,96.0,3387,2267,0.9741761199049652,0.9610907852090896,kl,0.0368063537962734,False
COMPLETED,0.7099999999999999,40.0,3692,4899,0.4021168237254023,0.6237270754389465,intersection,0.0508509774599224,True
COMPLETED,0.7099999999999999,36.0,1975,1054,0.8803199626170098,0.3604330396298319,kl,0.0905666341818869,False
COMPLETED,0.7099999999999999,102.0,947,3077,0.0995398090425878,0.8898964475896209,kl,0.0709023762773722,True
COMPLETED,0.7099999999999999,31.0,4563,1617,0.6176234226878732,0.1551807947084307,intersection,0.0311429457366466,False
COMPLETED,0.7099999999999999,60.0,3860,3265,0.7514422831200062,0.072844443719834,intersection,0.0403541892766952,True
COMPLETED,0.7099999999999999,52.0,557,2034,0.2781140648946165,0.8192153233531863,kl,0.0800696637760847,False
COMPLETED,0.7099999999999999,389.0,1428,3760,0.7489683201070874,0.4135407385732978,kl,0.0604028321243822,True
COMPLETED,0.7099999999999999,41.0,2833,300,0.2221113482955843,0.6651602892205118,intersection,0.0206432408187538,False
COMPLETED,0.7099999999999999,99.0,2995,4037,0.9063205296881496,0.2232352029103785,kl,0.0820618808921426,False
COMPLETED,0.7099999999999999,69.0,1264,33,0.4349924423098563,0.9777759739793837,intersection,0.0430054144188761,True
COMPLETED,0.7099999999999999,31.0,427,3320,0.5920302193146199,0.2611932059824466,intersection,0.0177135815937072,False
COMPLETED,0.7099999999999999,62.0,3989,2009,0.067056311013177,0.5046579744946211,kl,0.0567259309254586,True
COMPLETED,0.7099999999999999,71.0,4379,2878,0.3075481238663196,0.7058948809523135,kl,0.0938863073848188,False
COMPLETED,0.7099999999999999,60.0,1130,1806,0.7876457623429596,0.4663646055497229,intersection,0.0548300020117312,True
COMPLETED,0.7099999999999999,28.0,2123,4767,0.1920338874179869,0.8096701872050762,intersection,0.029540745280683,False
COMPLETED,0.7099999999999999,84.0,3542,1158,0.712136682121083,0.0512061211597174,kl,0.0685532771702855,True
COMPLETED,0.7099999999999999,31.0,3219,3554,0.1615644732881337,0.395148555746302,intersection,0.0657229851558804,False
COMPLETED,0.7099999999999999,510.0,2445,2400,0.680379571897909,0.6504171809479594,kl,0.0154824264254421,True
COMPLETED,0.7099999999999999,100.0,788,4117,0.3384172206372022,0.1204663418941199,kl,0.0351493933610618,False
COMPLETED,0.7099999999999999,54.0,4721,578,0.8193001412190497,0.8632071823123842,intersection,0.0854337259102612,True
COMPLETED,0.7099999999999999,28.0,4330,4534,0.5612191952001303,0.9085389451291412,intersection,0.0764092874992638,False
COMPLETED,0.7099999999999999,89.0,84,766,0.0355798976887017,0.1696754918023943,kl,0.0261689109914004,True
COMPLETED,0.7099999999999999,82.0,1586,2800,0.9369679093696176,0.5758377307467162,kl,0.0458329585101455,False
COMPLETED,0.7099999999999999,77.0,2672,1260,0.4668076251894235,0.3167105307225138,intersection,0.0961174518242478,True
