Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.71,38,0,2111,1310,0.689211625,0.817992974,str('kl'),0.092332754,FALSE
Completed,0.71,38,0,4061,4560,0.291646156,0.491737836,str('intersection'),0.017258575,TRUE
Completed,0.71,34,0,3536,265,0.935997001,0.572141666,str('intersection'),0.0333484,FALSE
Completed,0.71,103,0,451,3282,0.086068122,0.246387147,str('kl'),0.076440682,TRUE
Completed,0.71,45,0,757,1217,0.435019915,0.102862265,str('kl'),0.078187563,FALSE
Completed,0.71,55,0,2604,2897,0.583087289,0.711759843,str('intersection'),0.032282692,TRUE
Completed,0.71,31,0,4968,2202,0.188294973,0.348716617,str('intersection'),0.047152348,FALSE
Completed,0.71,611,0,1829,4274,0.788725756,0.957109748,str('kl'),0.063164099,TRUE
Completed,0.71,32,0,1330,615,0.13280288,0.635272961,str('intersection'),0.067142594,FALSE
Completed,0.71,517,0,4529,3537,0.857861785,0.058558201,str('kl'),0.042383052,TRUE
Completed,0.71,1857,0,3067,1600,0.494409553,0.880639825,str('kl'),0.013802467,FALSE
Completed,0.71,61,0,1232,4915,0.517848686,0.304395234,str('intersection'),0.095876988,TRUE
Completed,0.71,34,0,288,1922,0.99148957,0.410393373,str('intersection'),0.05827082,FALSE
Completed,0.71,120,0,3385,3910,0.016932569,0.770750566,str('kl'),0.05213371,TRUE
Completed,0.71,58,0,4187,877,0.629821512,0.165029189,str('kl'),0.021629831,FALSE
Completed,0.71,38,0,2298,2631,0.356884283,0.524912399,str('intersection'),0.088576946,TRUE
Completed,0.71,97,0,2368,726,0.815043307,0.322702176,str('kl'),0.054428501,TRUE
Completed,0.71,32,0,4274,2802,0.167977837,0.994947452,str('intersection'),0.055278355,FALSE
Completed,0.71,509,0,3161,2103,0.560666272,0.069554499,str('intersection'),0.085243904,TRUE
Completed,0.71,99,0,43,3788,0.459237392,0.741299149,str('kl'),0.024265198,FALSE
Completed,0.71,76,0,1008,1723,0.05968823,0.598276919,str('kl'),0.040096458,TRUE
Completed,0.71,29,0,2821,4734,0.956255604,0.208670261,str('intersection'),0.070137764,FALSE
Completed,0.71,41,0,4600,444,0.314125706,0.851423581,str('intersection'),0.099212733,TRUE
Completed,0.71,180,0,1417,3689,0.665056489,0.462321364,str('kl'),0.011175297,FALSE
Completed,0.64,35,0.07,1587,2373,0.256685347,0.13220016,str('intersection'),0.029301341,TRUE
Completed,0.71,102,0,4743,4123,0.732244251,0.553955833,str('kl'),0.080471325,FALSE
Completed,0.71,53,0,2693,1095,0.121028039,0.385834185,str('kl'),0.065810409,TRUE
Completed,0.71,30,0,824,3077,0.892967171,0.807119696,str('intersection'),0.043808449,FALSE
Completed,0.71,58,0,539,85,0.618107107,0.913589792,str('intersection'),0.020242715,TRUE
Completed,0.71,89,0,3602,3404,0.392050106,0.27547273,str('kl'),0.090057274,FALSE
Completed,0.71,100,0,3818,1462,0.753703022,0.659954864,str('kl'),0.073802655,TRUE
Completed,0.71,29,0,1886,4389,0.231265793,0.022311793,str('intersection'),0.036695088,FALSE
Completed,0.71,41,0,1877,1452,0.290052716,0.959910847,str('intersection'),0.080593314,TRUE
Completed,0.71,113,0,3828,4380,0.687637228,0.350057487,str('kl'),0.029106696,FALSE
Completed,0.71,430,0,3611,95,0.084733927,0.714071844,str('kl'),0.043955066,TRUE
Completed,0.71,32,0,529,3414,0.934651377,0.104692475,str('intersection'),0.06554719,FALSE
Completed,0.71,50,0,833,1085,0.585654862,0.243827689,str('intersection'),0.089815938,TRUE
Completed,0.71,101,0,2683,3068,0.437568446,0.571046223,str('kl'),0.020411396,FALSE
Completed,0.71,266,0,4733,2383,0.791035036,0.489663885,str('kl'),0.036478562,TRUE
Completed,0.71,31,0,1597,4132,0.190615682,0.816412257,str('intersection'),0.073902581,FALSE
Completed,0.71,95,0,1408,435,0.856272278,0.526738766,str('kl'),0.055161263,TRUE
Completed,0.71,31,0,4610,3679,0.131224788,0.167345029,str('intersection'),0.054604515,FALSE
Completed,0.71,50,0,2830,1732,0.516518171,0.772087604,str('intersection'),0.024123295,TRUE
Completed,0.71,123,0,998,4744,0.493060011,0.413198307,str('kl'),0.085488674,FALSE
Completed,0.71,357,0,52,2093,0.019496209,0.302810738,str('kl'),0.07036047,TRUE
Completed,0.71,36,0,3151,3778,0.994041796,0.878569657,str('intersection'),0.039932675,FALSE
Completed,0.72,55,0.32,4264,735,0.359189882,0.057458982,str('intersection'),0.011373375,TRUE
Completed,0.71,68,0,2378,2812,0.632146139,0.632717275,str('kl'),0.099117524,FALSE
Completed,0.71,31,0,2288,867,0.166628049,0.46463316,str('intersection'),0.042567956,FALSE
Completed,0.71,309,0,4197,2621,0.813712562,0.853253996,str('kl'),0.067027515,TRUE
Completed,0.71,65,0,3395,1932,0.457659545,0.211471148,str('kl'),0.096125144,FALSE
Completed,0.71,44,0,278,3920,0.559076995,0.599618,str('intersection'),0.01366808,TRUE
Completed,0.71,33,0,1242,1591,0.958579525,0.73922541,str('intersection'),0.051977431,FALSE
Completed,0.71,183,0,3057,4905,0.061993109,0.06797357,str('kl'),0.058496922,TRUE
Completed,0.71,34,0,4520,625,0.667609422,0.992388198,str('kl'),0.088483757,FALSE
Completed,0.71,37,0,1340,3547,0.316690068,0.321606528,str('intersection'),0.021836787,TRUE
Completed,0.71,96,0,1820,2192,0.730898397,0.023649095,str('kl'),0.017067411,FALSE
Completed,0.71,38,0,4978,4264,0.255350906,0.662759534,str('intersection'),0.092462334,TRUE
Completed,0.71,33,0,2614,1227,0.891393004,0.277299369,str('intersection'),0.076186428,FALSE
Completed,0.71,97,0,747,2906,0.119434844,0.91590536,str('kl'),0.033497126,TRUE
Completed,0.71,44,0,460,255,0.394370094,0.806020205,str('kl'),0.03245347,FALSE
Completed,0.71,54,0,3525,3272,0.620415681,0.38327877,str('intersection'),0.077955201,TRUE
Completed,0.71,33,0,4051,1321,0.233815045,0.552371073,str('intersection'),0.063271625,FALSE
Completed,0.71,1317,0,2121,4570,0.756271302,0.130130256,str('kl'),0.046939292,TRUE
Completed,0.73,35,0.97,2033,76,0.513430293,0.33511846,str('intersection'),0.034467292,FALSE
Completed,0.71,213,0,3985,3315,0.474494477,0.97469719,str('kl'),0.075761243,TRUE
Completed,0.71,44,0,3455,1510,0.859359205,0.089266076,str('kl'),0.093586223,FALSE
Completed,0.71,35,0,373,4517,0.149793177,0.729345439,str('intersection'),0.01679612,TRUE
Completed,0.71,32,0,677,2481,0.362275858,0.617020549,str('intersection'),0.048799266,FALSE
Completed,0.71,465,0,2526,4151,0.650713576,0.19770163,str('kl'),0.060901947,TRUE
Completed,0.71,38,0,4889,947,0.016407378,0.862873821,str('kl'),0.079617507,FALSE
Completed,0.71,57,0,1753,3010,0.975475311,0.44305047,str('intersection'),0.029885952,TRUE
Completed,0.71,104,0,1251,1870,0.072021758,0.151431095,str('kl'),0.014616489,FALSE
Completed,0.71,50,0,4454,4802,0.906217946,0.542499897,str('intersection'),0.0956782,TRUE
Completed,0.71,32,0,2987,336,0.302763932,0.39679712,str('intersection'),0.068173591,FALSE
Completed,0.71,410,0,1154,3660,0.716073515,0.788336107,str('kl'),0.042318852,TRUE
Completed,0.71,59,0,208,677,0.803745301,0.925518771,str('kl'),0.023675003,FALSE
Completed,0.71,41,0,3307,2675,0.219051017,0.255709773,str('intersection'),0.08609232,TRUE
Completed,0.71,32,0,4108,2112,0.572941742,0.680153746,str('intersection'),0.060181415,FALSE
Completed,0.71,260,0,2222,3876,0.409134063,0.009870779,str('kl'),0.049432099,TRUE
Completed,0.71,63,0,2445,1990,0.886568151,0.837705503,str('intersection'),0.083816713,TRUE
Completed,0.71,99,0,4353,4057,0.099132336,0.479785078,str('kl'),0.026659186,FALSE
Completed,0.71,90,0,3239,848,0.735720395,0.584556998,str('kl'),0.052778831,TRUE
Completed,0.71,34,0,122,2523,0.275654366,0.226135933,str('intersection'),0.057543259,FALSE
Completed,0.73,45,0.05,1085,487,0.238637995,0.114313457,str('intersection'),0.097962005,TRUE
Completed,0.71,170,0,2900,3489,0.776575714,0.6924899,str('kl'),0.01163501,FALSE
Completed,0.71,117,0,4676,1689,0.389546192,0.367459296,str('kl'),0.038974824,TRUE
Completed,0.71,31,0,1496,4924,0.600114125,0.946140165,str('intersection'),0.070819944,FALSE
Completed,0.71,68,0,1664,1128,0.447108839,0.646236848,str('kl'),0.063897073,TRUE
Completed,0.71,30,0,4822,2887,0.532805027,0.039775563,str('intersection'),0.0465128,FALSE
Completed,0.71,40,0,2770,2330,0.1771759,0.899869808,str('intersection'),0.02725891,TRUE
Completed,0.71,106,0,903,4322,0.839985482,0.292938347,str('kl'),0.082953209,FALSE
Completed,0.71,67,0,3895,197,0.948029771,0.176957216,str('intersection'),0.019431444,TRUE
Completed,0.71,76,0,1965,3135,0.035722092,0.50514849,str('kl'),0.090253311,FALSE
Completed,0.71,54,0,885,1533,0.138627479,0.756484551,str('kl'),0.055788779,FALSE
Completed,0.71,48,0,2788,4455,0.848077449,0.428763719,str('intersection'),0.053828877,TRUE
Completed,0.71,217,0,1687,3333,0.523734613,0.182924779,str('kl'),0.084863749,TRUE
Completed,0.71,30,0,1561,2174,0.429194945,0.474061369,str('intersection'),0.089193593,FALSE
Completed,0.71,479,0,4612,3854,0.592871223,0.831978206,str('kl'),0.021192893,TRUE
Completed,0.71,54,0,2950,660,0.19801841,0.228208932,str('kl'),0.0357,FALSE
Completed,0.71,52,0,1035,2731,0.78284017,0.586626387,str('intersection'),0.074532677,TRUE
Completed,0.71,37,0,103,354,0.695097003,0.698461236,str('intersection'),0.081201411,FALSE
Completed,0.71,174,0,3257,3604,0.281922629,0.120280788,str('kl'),0.028306145,TRUE
Completed,0.71,51,0,4330,1808,0.926213097,0.944314458,str('kl'),0.044758519,FALSE
Completed,0.71,34,0,2468,4824,0.091893241,0.365629563,str('intersection'),0.064946791,TRUE
Completed,0.71,188,0,2242,1666,0.61222109,0.53677611,str('kl'),0.031650173,TRUE
Completed,0.71,44,0,4086,4986,0.401773023,0.145703757,str('intersection'),0.078555058,FALSE
Completed,0.71,56,0,3324,544,0.763487507,0.790409124,str('intersection'),0.062662987,TRUE
Completed,0.71,105,0,193,3471,0.225441225,0.398866609,str('kl'),0.047739998,FALSE
Completed,0.71,87,0,1103,791,0.262509945,0.26168109,str('kl'),0.017846161,TRUE
Completed,0.71,33,0,3040,2541,0.722459916,0.931486002,str('intersection'),0.091831749,FALSE
Completed,0.68,40,0.2,4385,2013,0.111304914,0.00804515,str('intersection'),0.076808285,TRUE
Completed,0.71,99,0,1318,3995,0.898853099,0.678324054,str('kl'),0.032715817,FALSE
Completed,0.71,44,0,1773,180,0.05386326,0.976770453,str('intersection'),0.051193553,TRUE
Completed,0.71,97,0,4868,3191,0.966039538,0.337187703,str('kl'),0.059121692,FALSE
Completed,0.71,52,0,2543,1401,0.323849144,0.723621883,str('kl'),0.087856086,TRUE
Completed,0.71,28,0,662,4646,0.659170903,0.083538508,str('intersection'),0.022612967,FALSE
Completed,0.71,64,0,322,2268,0.820928684,0.195875771,str('intersection'),0.043366082,TRUE
Completed,0.71,111,0,3509,4345,0.15825431,0.615191087,str('kl'),0.066421799,FALSE
Completed,0.71,60,0,3917,1146,0.550882367,0.449021541,str('kl'),0.096727925,TRUE
Completed,0.71,30,0,2099,2831,0.465062511,0.868841298,str('intersection'),0.012862203,FALSE
Completed,0.71,111,0,2186,2401,0.210616603,0.664585003,str('kl'),0.022896446,TRUE
Completed,0.71,29,0,3987,4076,0.810900748,0.025478114,str('intersection'),0.086722412,FALSE
Completed,0.71,45,0,3575,1024,0.416597704,0.909933787,str('intersection'),0.059559065,TRUE
Completed,0.71,75,0,410,3090,0.564807789,0.271331324,str('kl'),0.050213601,FALSE
Completed,0.71,151,0,729,156,0.913616808,0.381206009,str('kl'),0.015419937,TRUE
Completed,0.71,29,0,2632,3391,0.063830759,0.803951531,str('intersection'),0.095077806,FALSE
Completed,0.71,49,0,4955,1435,0.707696147,0.135854203,str('intersection'),0.068781694,TRUE
Completed,0.71,167,0,1843,4436,0.309984159,0.558099084,str('kl'),0.041518295,FALSE
Completed,0.71,50,0,1405,758,0.642336246,0.847282177,str('intersection'),0.048001633,TRUE
Completed,0.71,67,0,4455,2750,0.369496047,0.45866536,str('kl'),0.061507469,FALSE
Completed,0.71,216,0,3106,2036,0.982874254,0.601443238,str('kl'),0.079014533,TRUE
Completed,0.71,29,0,1191,3796,0.008216297,0.213300398,str('intersection'),0.030692323,FALSE
Completed,0.71,46,0,260,1789,0.481958081,0.073697747,str('intersection'),0.035251707,TRUE
Completed,0.71,117,0,3413,4726,0.505296377,0.74495319,str('kl'),0.075136323,FALSE
Completed,0.71,43,0,4174,412,0.141358681,0.319534012,str('kl'),0.094213745,TRUE
Completed,0.71,29,0,2312,3741,0.866514734,0.990319278,str('intersection'),0.016020476,FALSE
Completed,0.71,40,0,2398,563,0.334773178,0.161373243,str('kl'),0.07214124,FALSE
Completed,0.71,43,0,4243,3570,0.685557324,0.520771052,str('intersection'),0.037538215,TRUE
Completed,0.71,31,0,3168,1608,0.042942081,0.415023452,str('intersection'),0.018647561,FALSE
Completed,0.71,921,0,37,4848,0.939652165,0.773916828,str('kl'),0.090878086,TRUE
Completed,0.71,57,0,946,1914,0.539960236,0.884293927,str('kl'),0.064499848,FALSE
Completed,0.71,40,0,2884,3976,0.438674187,0.308538544,str('intersection'),0.045706928,TRUE
Completed,0.71,31,0,4542,928,0.831851767,0.630644726,str('intersection'),0.028057042,FALSE
Completed,0.71,82,0,1474,2599,0.184639779,0.055389976,str('kl'),0.082347488,TRUE
Completed,0.71,31,0,1617,1264,0.768442036,0.351882877,str('intersection'),0.097353371,FALSE
Completed,0.71,271,0,4711,4588,0.246101837,0.961739825,str('kl'),0.012435711,TRUE
Completed,0.71,39,0,2699,278,0.607269416,0.09872092,str('kl'),0.038171521,FALSE
Completed,0.71,41,0,818,3210,0.381111459,0.708103899,str('intersection'),0.071419807,TRUE
Completed,0.71,31,0,478,1204,0.106352287,0.568973443,str('intersection'),0.084438564,FALSE
Completed,0.71,479,0,3665,2968,0.878190583,0.241758914,str('kl'),0.025877883,TRUE
Completed,0.71,54,0,3760,2249,0.267463523,0.822136282,str('kl'),0.053557586,FALSE
Completed,0.71,44,0,1943,4246,0.743119576,0.495391937,str('intersection'),0.056912669,TRUE
Completed,0.71,56,0,1921,328,0.116123923,0.768004753,str('kl'),0.016445173,FALSE
Completed,0.71,47,0,3784,3649,0.903534985,0.409598924,str('intersection'),0.093232865,TRUE
Completed,0.71,30,0,3646,1842,0.261588481,0.529964596,str('intersection'),0.075407211,FALSE
Completed,0.71,622,0,495,4771,0.721675456,0.172028935,str('kl'),0.034117019,TRUE
Completed,0.71,64,0,799,2140,0.758668022,0.059719154,str('kl'),0.030238801,FALSE
Completed,0.71,35,0,2717,3907,0.220758863,0.638384803,str('intersection'),0.07996656,TRUE
Completed,0.71,31,0,4689,686,0.61314303,0.297760446,str('intersection'),0.0612517,FALSE
Completed,0.71,161,0,1641,2685,0.402557958,0.875952111,str('kl'),0.049151414,TRUE
Completed,0.71,31,0,1452,1502,0.549731768,0.716818932,str('intersection'),0.041964965,FALSE
Completed,0.71,424,0,4566,4506,0.464018455,0.10987225,str('kl'),0.067822786,TRUE
Completed,0.71,38,0,2865,48,0.825976829,0.954372746,str('kl'),0.095326722,FALSE
Completed,0.71,37,0,964,3285,0.163195793,0.347926682,str('intersection'),0.014263275,TRUE
Completed,0.71,31,0,18,976,0.324999268,0.485094237,str('intersection'),0.049782051,FALSE
Completed,0.71,280,0,3185,3040,0.660214483,0.813300746,str('kl'),0.060533065,TRUE
Completed,0.71,57,0,4220,2489,0.048815591,0.247541207,str('kl'),0.08644467,FALSE
Completed,0.71,61,0,2422,4162,0.961098531,0.575243269,str('intersection'),0.024024255,TRUE
Completed,0.71,65,0,486,277,0.892093092,0.23813072,str('kl'),0.059292,TRUE
Completed,0.71,31,0,3656,3212,0.120256751,0.564857942,str('intersection'),0.05029819,FALSE
Completed,0.71,48,0,3755,1263,0.733121185,0.499073429,str('intersection'),0.022805243,TRUE
Completed,0.71,57,0,1934,689,0.882326751,0.413714426,str('intersection'),0.037373722,TRUE
Completed,0.71,67,0,3771,2682,0.094906103,0.771632947,str('kl'),0.073030658,FALSE
Completed,0.71,155,0,3635,2144,0.738987245,0.167860135,str('kl'),0.090691528,TRUE
Completed,0.71,30,0,506,3903,0.27890593,0.526283103,str('intersection'),0.019515098,FALSE
Completed,0.71,61,0,788,1838,0.241965223,0.63420851,str('intersection'),0.04589322,TRUE
Completed,0.71,117,0,2728,4775,0.779887775,0.056030163,str('kl'),0.063632234,FALSE
Completed,0.71,42,0,4702,324,0.385244296,0.880059876,str('kl'),0.082511899,TRUE
Completed,0.71,30,0,1627,3653,0.595827514,0.30138091,str('intersection'),0.027167363,FALSE
Completed,0.71,390,0,1465,2489,0.450603401,0.106244053,str('kl'),0.011897853,TRUE
Completed,0.71,30,0,4552,4164,0.536314756,0.712703434,str('intersection'),0.098572551,FALSE
Completed,0.72,41,0.07,2854,974,0.172706788,0.351608178,str('intersection'),0.070903831,TRUE
Completed,0.71,75,0,975,3042,0.835501084,0.958541543,str('kl'),0.039412765,FALSE
Completed,0.71,94,0,7,49,0.673627664,0.816989733,str('kl'),0.026393936,TRUE
Completed,0.71,30,0,3197,3283,0.338418212,0.489270533,str('intersection'),0.083197586,FALSE
Completed,0.71,56,0,4233,1503,0.951585662,0.571622808,str('intersection'),0.057450787,TRUE
Completed,0.71,112,0,2409,4505,0.039293269,0.243433439,str('kl'),0.052338489,FALSE
Completed,0.71,33,0,2341,1352,0.50894524,0.916299566,str('intersection'),0.086536035,FALSE
Completed,0.71,369,0,4144,4675,0.470024592,0.276722739,str('kl'),0.023764148,TRUE
Completed,0.71,38,0,3423,229,0.862869707,0.663152961,str('kl'),0.050049278,FALSE
Completed,0.72,34,0.01,251,3162,0.153288393,0.023071693,str('intersection'),0.060448659,TRUE
Completed,0.71,31,0,1202,1097,0.365846738,0.131499515,str('intersection'),0.095242385,FALSE
Completed,0.71,489,0,3097,2860,0.65426929,0.550820337,str('kl'),0.014530431,TRUE
Completed,0.71,59,0,4484,2317,0.01186183,0.384647253,str('kl'),0.041704766,FALSE
Completed,0.71,50,0,1375,4315,0.970945048,0.804468702,str('intersection'),0.067914241,TRUE
Completed,0.71,37,0,1872,495,0.075272668,0.601047903,str('kl'),0.06099133,FALSE
Completed,0.71,51,0,4925,3502,0.909484023,0.209981004,str('intersection'),0.049242699,TRUE
Completed,0.71,31,0,2642,1716,0.298538473,0.85468277,str('intersection'),0.030154293,FALSE
Completed,0.71,629,0,719,4956,0.711832769,0.46314188,str('kl'),0.080233545,TRUE
Completed,0.71,51,0,420,1963,0.799458393,0.322062265,str('kl'),0.075674265,FALSE
Completed,0.71,35,0,3566,4025,0.214748942,0.991873167,str('intersection'),0.03403244,TRUE
Completed,0.71,34,0,4016,841,0.576253981,0.068428183,str('intersection'),0.016536365,FALSE
Completed,0.71,141,0,2156,2511,0.412461588,0.738709246,str('kl'),0.092972586,TRUE
Completed,0.71,30,0,2090,2086,0.169711924,0.786785385,str('intersection'),0.077686928,FALSE
Completed,0.71,508,0,3927,3766,0.816781147,0.398166454,str('kl'),0.031837323,TRUE
Completed,0.71,57,0,3479,708,0.453601121,0.540948289,str('kl'),0.046849804,FALSE
Completed,0.71,41,0,350,2780,0.555033742,0.152799534,str('intersection'),0.062828256,TRUE
Completed,0.71,36,0,632,461,0.95458243,0.009294223,str('intersection'),0.092722026,FALSE
Completed,0.71,173,0,2572,3711,0.058011303,0.680547966,str('kl'),0.017681153,TRUE
Completed,0.71,58,0,4858,1740,0.670631848,0.255132326,str('kl'),0.033584212,FALSE
Completed,0.71,52,0,1783,4756,0.319697323,0.925912093,str('intersection'),0.076621212,TRUE
Completed,0.71,41,0,1309,1073,0.726124483,0.728830304,str('kl'),0.057879855,FALSE
Completed,0.67,47,0.1,4396,3061,0.250561703,0.089721769,str('intersection'),0.051710121,TRUE
Completed,0.71,30,0,3010,2351,0.895192368,0.974181041,str('intersection'),0.021393012,FALSE
Completed,0.71,144,0,1131,4106,0.123249378,0.335573147,str('kl'),0.088394718,TRUE
Completed,0.71,54,0,163,1484,0.398108961,0.44156028,str('kl'),0.067641494,FALSE
Completed,0.71,49,0,3353,4407,0.624169838,0.86430362,str('intersection'),0.042827366,TRUE
Completed,0.73,66,1,4077,107,0.22910151,0.196210424,str('intersection'),0.014103961,FALSE
Completed,0.71,353,0,2252,3421,0.751542596,0.618449338,str('kl'),0.096211091,TRUE
Completed,0.71,55,0,2497,248,0.293867547,0.291509602,str('intersection'),0.039848677,TRUE
Completed,0.71,122,0,4300,3260,0.69143677,0.901361059,str('kl'),0.069922595,FALSE
Completed,0.71,52,0,3267,1294,0.079944545,0.038345691,str('kl'),0.09885474,TRUE
Completed,0.71,32,0,94,4538,0.929877166,0.647726963,str('intersection'),0.010762723,FALSE
Completed,0.71,66,0,1045,2219,0.58092681,0.504693847,str('intersection'),0.054697094,TRUE
Completed,0.71,107,0,2941,4296,0.432855684,0.17747341,str('kl'),0.055601544,FALSE
Completed,0.71,91,0,4641,1234,0.794788419,0.757854736,str('kl'),0.085753858,TRUE
Completed,0.71,30,0,1531,2918,0.194353895,0.431108267,str('intersection'),0.024742533,FALSE
