Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.8,74,0.23,823,3492,0.0771356542557477,0.4012684359382838
Completed,0.89,159,0.99,3093,1956,0.5484180893506854,0.9569170463252812
Completed,0.84,80,0.32,1444,4539,0.1763668095357716,0.3573111473117023
Completed,0.92,412,1.0,4954,1226,0.6991707105282694,0.7845560246910899
Completed,0.82,82,0.74,3514,4726,0.6154277845919132,0.422321788020432
Completed,0.75,192,0.14,150,766,0.0106095904763787,0.9972200637869536
Completed,0.91,171,1.0,4279,2265,0.4547747923284768,0.6064937162976712
Completed,0.89,138,1.0,4668,3023,0.193314740827307,0.7132858858965337
Completed,0.86,140,0.47,1819,3850,0.8030506377201527,0.437989146599546
Completed,0.93,559,1.0,4557,387,0.3218955833539366,0.8881363032963125
Completed,0.85,100,0.87,4311,4903,0.0921677399855107,0.8057096078731119
Completed,0.75,41,1.0,2051,863,0.5333557775840163,0.3672577376514672
Completed,0.89,177,1.0,3522,2362,0.993628566486761,0.2238370951358228
Completed,0.91,360,1.0,4061,1847,0.5823768317569046,0.6876238346379249
Completed,0.88,130,1.0,4884,3588,0.8121730238907038,0.6160396164618432
Completed,0.73,56,0.14,757,4443,0.6481818586308508,0.9721710248123854
Completed,0.91,153,1.0,2871,1049,0.2268415511213243,0.4162787434924393
Completed,0.82,67,0.64,3008,4631,0.9344309875294566,0.6249715386331081
Completed,0.9,145,0.76,894,1169,0.4396227783840149,0.2021125075407326
Completed,0.84,137,0.37,1354,3630,0.5993918319474905,0.7683331548664719
Completed,0.9,180,1.0,3847,2623,0.2646462881099432,0.4791745115257799
Completed,0.76,53,0.12,476,4121,0.2103253102824091,0.119693387215957
Completed,0.76,60,0.09,216,2315,0.718100986521691,0.3761277689449489
Completed,0.92,503,1.0,4214,670,0.7568587898630648,0.020059212533757
Completed,0.87,151,1.0,4421,3974,0.5187897184155881,0.1609475117288529
Completed,0.86,131,1.0,2708,1434,0.4266019491367041,0.8675104814041406
Completed,0.81,72,0.87,2703,3106,0.1443907501548528,0.2267260369118302
Completed,0.9,173,0.83,1213,1443,0.730568054696545,0.665666118973866
Completed,0.86,102,0.42,1698,3980,0.3239793553706258,0.3644821007587015
Completed,0.92,492,1.0,4427,569,0.801000883936882,0.8065898008495568
Completed,0.84,109,0.85,4205,4770,0.5312946044560521,0.886922634968534
Completed,0.9,194,1.0,3745,2309,0.3829699686970561,0.079000230807811
Completed,0.83,113,0.82,3378,4108,0.8887660365644842,0.4153604612480849
Completed,0.77,52,0.83,2195,2628,0.5844272975064813,0.0578285278044641
Completed,0.91,222,1.0,3830,1570,0.0410313846562057,0.6132345008179544
Completed,0.86,201,1.0,4726,3621,0.310775675330311,0.6907652809340507
Completed,0.88,154,0.62,1363,2183,0.8142349127028137,0.1392578234951943
Completed,0.8,72,0.19,885,4642,0.2247796716038137,0.8282792650833725
Completed,0.91,181,1.0,2990,1162,0.6502706330008805,0.2804264403693377
Completed,0.9,197,0.72,749,1038,0.9362370815332978,0.1208395209852606
Completed,0.91,257,1.0,4903,1912,0.6012319497615098,0.4781893007308244
Completed,0.8,128,1.0,2409,1840,0.2628287654668092,0.7655118666198104
Completed,0.72,57,0.09,385,4300,0.6669686724841594,0.2011799264848232
Completed,0.86,129,0.95,3530,3410,0.7162941805515438,0.8685643198024481
Completed,0.92,1105,1.0,1834,381,0.5169446038249879,0.5924102271478622
Completed,0.78,62,0.65,2636,4038,0.5674462328273802,0.6494261061903089
Completed,0.68,40,0.03,144,4714,0.2956248585302382,0.0951812080144882
Completed,0.92,544,1.0,3498,772,0.8294164314232767,0.5455730394609272
Completed,0.74,68,0.58,2441,4204,0.1264357824902981,0.5667835195325314
Completed,0.78,88,0.61,3362,4640,0.4830748469829559,0.9707172016985715
Completed,0.88,125,0.41,477,1159,0.890883942997083,0.4187224023938179
Completed,0.91,253,0.86,1357,1572,0.2838090257495641,0.6929770488776266
Completed,0.92,754,1.0,753,212,0.4686782097704708,0.5479199611023068
Completed,0.86,151,0.57,1534,2672,0.6171181283034383,0.480644514678046
Completed,0.87,125,0.99,4060,3578,0.2693362323082983,0.7707615854963659
Completed,0.82,97,1.0,2415,1914,0.8556134723816066,0.3398628821633756
Completed,0.59,36,0.0,5,1399,0.6891657305862755,0.873852577805519
Completed,0.92,735,1.0,4308,378,0.7751923098266124,0.7309797069225459
Completed,0.84,101,0.93,4559,4891,0.5142194440420716,0.589101605400443
Completed,0.82,84,1.0,2532,2354,0.4155779957678168,0.3814809813257306
Completed,0.91,260,1.0,986,775,0.5884529139380901,0.6529403821006416
Completed,0.87,128,0.54,1769,3237,0.4972824794482439,0.3147187705915421
Completed,0.9,234,1.0,4664,2255,0.87670655144006,0.7646232601720839
Completed,0.88,133,0.97,4280,3015,0.6464915223550051,0.9289171338006854
Completed,0.7,43,0.04,148,4036,0.8255586763843894,0.5423943803776055
Completed,0.83,84,0.85,3136,3677,0.8047714305389672,0.4027222609110176
Completed,0.92,253,1.0,3916,1214,0.1562139591295272,0.5635663213226944
Completed,0.87,118,0.99,4953,4201,0.3864975749216973,0.7404083575755358
Completed,0.92,854,1.0,4817,307,0.7042280330583452,0.4654362358767539
Completed,0.88,84,1.0,2329,943,0.4327084878608584,0.7860250779353081
Completed,0.85,148,0.92,3610,3770,0.605011062266305,0.8267277529425919
Completed,0.9,227,0.66,1961,2896,0.9249133159928024,0.7147397090103477
Completed,0.89,182,0.65,1593,2443,0.6629430579114705,0.6050389414168894
Completed,0.8,85,0.22,1123,4982,0.2512606356162577,0.4286648417655378
Completed,0.77,82,0.7,2802,4002,0.2949095340855419,0.2596183987874537
Completed,0.92,348,1.0,1157,508,0.8295491926912218,0.8189227200727909
Completed,0.69,44,0.05,290,4751,0.5691130621321498,0.9840466051362456
Completed,0.86,165,1.0,3316,2531,0.547107550850138,0.0710789801273494
Completed,0.83,129,0.34,578,1706,0.0788727330714464,0.5092882724609225
Completed,0.89,4700,1.0,3775,70,0.3982841148432343,0.9005013372190296
Completed,0.86,117,0.99,4783,4585,0.1290766188800334,0.7938309268709272
Completed,0.91,339,1.0,1262,1180,0.7464343446549027,0.3470939958337694
Completed,0.85,135,1.0,3050,2044,0.7851879821568727,0.2353500485271215
Completed,0.92,528,1.0,4997,977,0.9614160441346467,0.0081827343516051
Completed,0.86,111,0.92,3950,4282,0.7004204549137502,0.1733141498994082
Completed,0.82,83,0.7,3469,4948,0.8463385720606892,0.6451363047156483
Completed,0.91,332,0.97,1735,1263,0.920862022301182,0.9210960584525018
Completed,0.92,260,1.0,2588,399,0.616553620815277,0.534575084015727
Completed,0.78,76,0.79,2576,3075,0.994634509814903,0.8660342387873678
Completed,0.86,121,0.46,1864,3939,0.5348491445705293,0.7231595777645707
Completed,0.82,64,1.0,2082,637,0.8031429442446679,0.5812966952193527
Completed,0.91,330,1.0,4016,1606,0.8135427206568419,0.4728538940139114
Completed,0.92,257,1.0,4450,1462,0.5745326927900313,0.3446315079331397
Completed,0.84,135,0.46,1571,3398,0.071935577834025,0.5636490506920963
Completed,0.8,74,1.0,2416,2299,0.3238447035811841,0.7209373887162654
Completed,0.92,308,1.0,4170,1229,0.2757327299993485,0.1643793343193828
Completed,0.53,35,0.45,2009,4254,0.7780766600705683,0.8805599677599966
Completed,0.84,108,0.35,569,1613,0.2391018293332308,0.3788372413031756
Completed,0.85,99,0.96,3413,3549,0.7348805006034672,0.6583342964611947
Completed,0.85,84,1.0,2606,2148,0.98677969414182,0.5015011372715233
Completed,0.87,9401,1.0,1505,31,0.5300750061739234,0.7860733447894453
Completed,0.92,1167,1.0,4791,302,0.7931361183952539,0.6964406013712287
Completed,0.83,89,0.3,1385,4538,0.289926796067506,0.4769339089468121
Completed,0.86,132,0.53,1194,1935,0.6884957721512764,0.98097763068974
Completed,0.88,104,1.0,4348,4203,0.5460964611023664,0.6037395266927778
Completed,0.89,195,1.0,3828,2409,0.1192910900041461,0.7638493788223712
Completed,0.84,90,0.76,3599,4689,0.8900999528411775,0.26163961536251
Completed,0.87,144,0.99,4534,3185,0.3702191838081926,0.918377626100555
Completed,0.92,447,1.0,4624,656,0.2243253450840711,0.6184889608696102
Completed,0.88,108,0.48,1858,3881,0.7198556070346385,0.3365424739345908
Completed,0.87,141,0.47,721,1522,0.2588200047910213,0.8407462114989757
Completed,0.83,91,0.88,2959,3336,0.7614104443658142,0.1221115064173936
Completed,0.91,144,1.0,3685,2238,0.5152948412634432,0.21905211180076
Completed,0.85,99,0.79,3895,4879,0.4753198320697993,0.7128787415511905
Completed,0.86,78,0.32,360,1130,0.5907139590587466,0.6507308151181787
Completed,0.84,77,0.72,3160,4355,0.0883576578758657,0.4331919008996337
Completed,0.92,1330,1.0,2698,132,0.3383816994670778,0.2744248441774397
Completed,0.8,76,0.25,1128,4406,0.8417004136517644,0.5558858556021004
Completed,0.72,52,0.48,2539,4677,0.6057610314004123,0.9574567725528031
Completed,0.77,57,0.12,499,4065,0.3554998130127787,0.086262401452288
Completed,0.91,233,1.0,1920,1784,0.6273083784226327,0.5805765440892428
Completed,0.87,122,1.0,4100,3681,0.1316658674553036,0.3630338079314678
Completed,0.92,988,1.0,3995,314,0.7027291450798511,0.0241440485753119
Completed,0.74,54,0.5,2485,4828,0.2082998451460152,0.8025130910761654
Completed,0.69,48,0.04,97,2430,0.8096189925521611,0.3008894673548638
Completed,0.9,188,1.0,3059,1310,0.0581041126735508,0.673083745509386
Completed,0.92,282,1.0,1660,927,0.4602644187547266,0.8953076768591999
Completed,0.93,408,1.0,4475,569,0.4966912146676331,0.8064579736888408
Completed,0.85,115,1.0,3103,2937,0.5209801636189221,0.3125330814346671
Completed,0.91,204,1.0,3537,1526,0.7709990894626825,0.4028814216293394
Completed,0.92,635,0.99,543,103,0.8164343820326029,0.9612725940775126
Completed,0.83,81,0.74,3290,4422,0.3129833685215562,0.2432588425856083
Completed,0.8,67,0.21,939,4317,0.5693357839677483,0.8690951102022081
Completed,0.9,237,0.88,1482,1685,0.420296546883881,0.3746517354566604
Completed,0.91,226,1.0,4759,1732,0.1531848929040134,0.1446731005627661
Completed,0.84,88,0.3,1255,3741,0.6487179469522087,0.9236556014884262
Completed,0.91,212,1.0,1172,1031,0.3611624156497418,0.4292436722312122
Completed,0.77,60,0.64,2664,4139,0.8637518402542917,0.6469134692791849
Completed,0.92,831,1.0,3194,228,0.6156874347999692,0.5519073005151003
Completed,0.71,46,0.07,316,4620,0.1121145393494516,0.2705771421771496
Completed,0.72,55,0.98,2108,2027,0.9006800221726298,0.7663673787172883
Completed,0.93,268,1.0,3851,872,0.9461155694145708,0.3327223843298852
Completed,0.71,50,0.58,2315,3980,0.4503445699065923,0.614541795503348
Completed,0.87,141,1.0,3729,3279,0.0327998876869678,0.8289701902754604
Completed,0.92,771,1.0,1824,391,0.202275704903528,0.7090280578434466
Completed,0.88,142,0.61,1754,2840,0.3298954970166086,0.7521071378905326
Completed,0.89,107,1.0,3784,3399,0.5841165418736636,0.126271078472957
Completed,0.68,43,0.48,2178,4480,0.5047985237073153,0.6925885086022316
Completed,0.85,98,0.87,3264,2681,0.9768342591207472,0.969365417484194
Completed,0.87,136,1.0,2750,1592,0.7288210037052631,0.8142210200652479
Completed,0.84,103,0.37,1549,4158,0.0495265424530953,0.1683559821546077
Completed,0.79,63,0.73,2640,3609,0.4653090281318872,0.3905837800577283
Completed,0.83,75,0.23,612,2654,0.7138036777991801,0.5132780024446547
Completed,0.85,102,0.9,4204,4604,0.8030520337689668,0.790019673641771
Completed,0.91,245,1.0,3952,1402,0.3449197436813264,0.5753926077391952
Completed,0.77,57,0.75,2382,3143,0.8472683693841099,0.3562470365222543
Completed,0.74,43,0.05,44,853,0.1387129833791405,0.8521677618008106
Completed,0.76,62,0.16,819,4764,0.3896445849649607,0.9470123681221156
Completed,0.88,162,0.68,1605,2357,0.6012118297424167,0.4527290091980248
Completed,0.88,141,0.48,791,1660,0.6111986610498278,0.1573835106417536
Completed,0.9,154,1.0,3438,2102,0.3646527877096086,0.7829456991143524
Completed,0.67,43,0.03,71,2749,0.8601848583891987,0.0044529269076883
Completed,0.92,401,1.0,2352,157,0.1496802536342292,0.5062049127630889
Completed,0.86,114,0.9,3980,4393,0.6522687543556093,0.2890199963711201
Completed,0.91,203,1.0,2632,618,0.5318984755016863,0.7235772129241376
Completed,0.82,63,0.21,1038,4854,0.0361284593623131,0.4422437234017997
Completed,0.88,136,0.61,1541,2262,0.949382750261575,0.9380036223698406
Completed,0.85,134,0.45,1352,3008,0.2463309660423547,0.2629018163699656
Completed,0.71,55,0.1,414,3926,0.5167402843665331,0.915737102938816
Completed,0.78,70,1.0,2167,1295,0.4923899445869028,0.4213243037071078
Completed,0.89,145,0.99,4323,3231,0.9955925748031585,0.6389945617672055
Completed,0.76,54,0.08,163,1983,0.0704351041968911,0.7011101281233131
Completed,0.85,120,1.0,4609,4090,0.1658092582300305,0.8212949351072311
Completed,0.87,128,0.51,1813,3533,0.7985713556148111,0.4343512367177754
Completed,0.79,71,0.68,2904,4230,0.7182681814916431,0.1497837062422186
Completed,0.8,65,1.0,2326,2122,0.5485494573581963,0.2810623090025037
Failed,,,,2688,8,0.0861446704808622,0.9055333375427872
Failed,,,,4949,4548,0.9793127941470592,0.1856536134500056
Failed,,,,1428,1212,0.3952283656820654,0.7369174073915928
Failed,,,,663,3674,0.5502241889312863,0.2954462841823697
Failed,,,,2923,2086,0.0752955364417284,0.8435427426509559
Failed,,,,3100,3486,0.7711745473314076,0.0734748248215764
Failed,,,,838,1967,0.353375764708966,0.504129924142733
Failed,,,,1292,4507,0.7012325900457799,0.4621891443766653
Failed,,,,4812,946,0.174278035165742,0.8969861736744642
Failed,,,,3823,4246,0.4113153893612325,0.7814453955683857
Failed,,,,2344,304,0.9626433299798518,0.3583435932602733
Failed,,,,607,2766,0.1230920894313603,0.6751242595314979
Failed,,,,3346,1783,0.5028883023075759,0.2483675939925014
Failed,,,,3596,4986,0.0126707636043429,0.2552528388928622
Failed,,,,241,818,0.6133402073662728,0.8221095165777951
Failed,,,,1967,3360,0.4568623788487166,0.1486865373514592
Failed,,,,4080,2445,0.9171875948682428,0.7123758275136352
Failed,,,,4474,2892,0.680081772936508,0.6076775266546754
Failed,,,,1589,1305,0.1953985184207558,0.0322929425816982
Failed,,,,1128,3767,0.8435551769658923,0.9961494690850377
Failed,,,,2774,431,0.2809036501925438,0.4253944245390594
Failed,,,,2808,4748,0.8253659259136766,0.8143350722342729
Failed,,,,1172,738,0.2996143431365489,0.2630710626579821
Failed,,,,1623,3279,0.6457773206979036,0.704603173309937
Failed,,,,4517,2208,0.2291815138962119,0.1565067817624658
Failed,,,,4114,2973,0.4989487659484148,0.0400979754514992
Failed,,,,2010,1542,0.8755622124578804,0.5998896237313747
Failed,,,,275,4003,0.0387023904379457,0.4331974330451339
Failed,,,,3640,512,0.5868475609719753,0.9883597871754318
Failed,,,,3302,3718,0.0790414319075644,0.5119186394140123
Failed,,,,572,2042,0.5464172799978405,0.0656689758859574
Failed,,,,2300,4582,0.3833801709655672,0.9047769170273096
Failed,,,,3789,1178,0.9911002430804072,0.454385078145191
Failed,,,,4767,4170,0.721416924977675,0.3505242857448756
Failed,,,,1257,72,0.1536334093697369,0.7892209199443458
Failed,,,,794,2535,0.8074129287041723,0.2405465000551194
Failed,,,,3065,1707,0.3175976890716701,0.6828977669794112
Failed,,,,2967,2810,0.5300856596436351,0.3923491702228784
Failed,,,,697,1739,0.095955507621169,0.9677336576320232
Failed,,,,1472,4280,0.9430590636730192,0.0038161734286695
Failed,,,,4983,269,0.430960639392957,0.5745714038666337
Failed,,,,3965,4472,0.1704713288545608,0.7446900801844893
Failed,,,,2475,980,0.7049786918517202,0.1778333504498005
Failed,,,,436,3442,0.3651629440989345,0.8513171981479972
Failed,,,,3165,2011,0.7593260793536901,0.2876280492637306
Failed,,,,3464,3801,0.2535233602710068,0.2185507778450846
Failed,,,,100,397,0.8709962498489767,0.6416526173315941
Failed,,,,2147,2937,0.2148000603411346,0.3249329087603837
Failed,,,,4252,1261,0.6607412221767008,0.7516894478928297
Failed,,,,4616,3315,0.9211772932503371,0.9265593820922076
Failed,,,,1720,2489,0.4528120833970606,0.4959043943062424
Failed,,,,957,4951,0.6017353359647095,0.5377843056004494
Failed,,,,2593,853,0.0242143538538366,0.1029870755393058
Failed,,,,2560,3177,0.4023104469589889,0.3092688813656568
Failed,,,,1081,2275,0.9721392502952368,0.8607765395678579
Failed,,,,1868,4814,0.0668144432324916,0.1716941402796655
Failed,,,,4608,639,0.5586749705933033,0.7195468534585088
Failed,,,,4337,3937,0.7894572546500712,0.5846356675513089
Failed,,,,2076,613,0.3355840650461613,0.0250876455903053
Failed,,,,54,3072,0.7346185155920684,0.9422285958733408
Failed,,,,3574,1477,0.1404011019635945,0.3868225856814533
Failed,,,,3235,4686,0.6306253067534416,0.1130203287228941
Failed,,,,350,1118,0.2443637390062212,0.5590263510607182
Failed,,,,2365,3655,0.8413716822639107,0.470368091540411
Failed,,,,4011,2149,0.2835783904921263,0.9210036013554782
Failed,,,,4859,2594,0.052879802443087,0.7733007045798003
Failed,,,,1504,1604,0.5726399526726454,0.3343604366257786
Failed,,,,705,4064,0.48196840765886,0.6354835863690823
Failed,,,,2818,134,0.8925727819129825,0.1933759829420596
Failed,,,,3034,4345,0.1966937673054635,0.9826811597198248
Failed,,,,919,171,0.6788168281633405,0.4075403209365904
Failed,,,,1407,2709,0.2666357245910912,0.6210090790037066
Failed,,,,4761,1806,0.8579145577065646,0.0500101701971143
Failed,,,,3874,3541,0.6208162309397011,0.1314547108896076
Failed,,,,2229,1946,0.0051641310565173,0.6985550669431686
Failed,,,,526,4405,0.9090395308695732,0.2726215413417666
Failed,,,,3412,1082,0.4649191587287932,0.8360670341644436
Failed,,,,3711,2875,0.957146773500368,0.6578754797205328
Failed,,,,190,1367,0.4169031704738735,0.2345299990437924
Failed,,,,1901,3905,0.5129551582559942,0.7988009517360478
Failed,,,,4161,337,0.1130557829719036,0.3722880835365504
Failed,,,,4393,4845,0.3501006323322654,0.4487376693896949
Failed,,,,1654,915,0.774358165083453,0.8791490234211086
Failed,,,,1179,3375,0.1866272283028811,0.0868194044809788
Failed,,,,2659,2385,0.688853033311665,0.5218602980393916
Failed,,,,2684,4184,0.3604335359614342,0.0620039694588631
Failed,,,,1195,18,0.7646039655134081,0.6101002940852194
Failed,,,,1677,2558,0.1652548688426613,0.4200783747546374
Failed,,,,4407,1644,0.7097685743700712,0.9713423322811722
Failed,,,,4150,3694,0.940463769890368,0.83141344021447
Failed,,,,1879,2106,0.4339821388851851,0.276251034034416
Failed,,,,172,4568,0.5270028083603829,0.6943315898701548
Failed,,,,3682,1231,0.098490401379764,0.1345398746691644
Failed,,,,3435,3037,0.6062651853375137,0.3598212858345359
Failed,,,,540,1517,0.0192583582568913,0.8102131916377693
Failed,,,,2254,4058,0.9261937483567744,0.2224934966750443
Failed,,,,3891,496,0.4483436453007161,0.6687432122528552
Failed,,,,4742,4694,0.2175646348018199,0.5260122810546308
Failed,,,,1378,753,0.6574282291792332,0.083661066180095
Failed,,,,908,3215,0.256775938373059,0.8838455584198235
Failed,,,,3012,2233,0.8681703087259083,0.4451489911414682
Failed,,,,2837,3340,0.0358616894911974,0.7315710497777907
Failed,,,,732,2426,0.5901148840263485,0.1608158713895827
Failed,,,,1515,4965,0.4956200316175818,0.8732231642715633
Failed,,,,4879,800,0.8783424538951367,0.2978387437835335
Failed,,,,3988,3787,0.6412931412681937,0.382077562617138
Failed,,,,2353,450,0.2342136359792202,0.9457667784225195
Failed,,,,325,2913,0.8203951704930514,0.0208945655748248
Failed,,,,3221,1324,0.3041589374616742,0.5877513473592698
Failed,,,,3585,4526,0.8099320960007607,0.9085064065959304
Failed,,,,74,965,0.3145305196363478,0.4817498154137283
Failed,,,,2095,3506,0.7244236200321466,0.5470812778063118
