Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.91,0,0,896,1105,0.059113703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4398,3744,0.642914189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2993,1729,0.392886852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1676,4369,0.807105544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2218,1952,0.557847444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3701,4469,0.14363232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,7,0.87,3856,77,0.892655847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,188,2593,0.308859406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,539,1283,0.955692259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4209,3878,0.36996577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3427,658,0.619056459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1945,3252,0.206809726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3500,1587,0.412073033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2497,4182,0.761971314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1789,2078,0.512222098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2958,4639,0.162335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.76,4678,202,0.91050197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,695,2764,0.262385118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,629,1141,0.891073241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4626,3698,0.305327249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2907,1766,0.555533372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1723,4322,0.143268086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2431,1896,0.392522621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3449,4495,0.804791476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,29,0.98,3918,21,0.055581543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,87,2621,0.64133158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,439,1315,0.119362236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4269,3836,0.70315177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2157,3212,0.868195402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4692,4817,0.091095722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2660,347,0.839936536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1344,2941,0.490046352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1886,838,0.240300646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3369,3398,0.590194874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4150,1462,0.340350257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,480,4024,0.988475193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0.7,206,169,0.279015605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3877,2807,0.925179764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3720,2043,0.177382257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2238,4683,0.529214147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1696,1640,0.778464693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3012,4158,0.426644462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4419,1016,0.675430552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,914,3532,0.029277576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,824,1855,0.448528871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4509,4255,0.845207783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3102,1230,0.097029568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1606,3631,0.698377163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1,0.82,2314,110,0.948115013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3644,2554,0.346779078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3801,1985,0.595945875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,282,4428,0.199278146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,556,779,0.5341144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4074,3145,0.135508738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3293,1404,0.884699802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1962,3769,0.285324371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1254,2436,0.036065969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2751,4914,0.635445445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4782,561,0.385250578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1098,3040,0.783859809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1071,414,0.171556899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4887,2852,0.505861185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2544,2288,0.257048279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1539,4728,0.920770772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2081,1529,0.671508864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3252,3935,0.007797555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4345,905,0.755599035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,363,3309,0.421306409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,11,2110,0.818882907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3994,4594,0.482652618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.88,3525,236,0.732478034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2355,2718,0.070727501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1813,1083,0.320469341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2817,3443,0.982223443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4535,1707,0.233394217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,719,4069,0.56962855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,741,532,0.338565601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4553,3049,0.986694589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2833,2407,0.238698967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1836,4925,0.588596772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2378,1257,0.8378475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3541,3897,0.487960878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0,4011,633,0.736945076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,33,3271,0.088827747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,385,1916,0.673895207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4362,4478,0.027738654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,10,0.94,3269,42,0.77662502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2104,2602,0.424800737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1562,1123,0.175055331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2560,3718,0.526883184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4904,1747,0.276993007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1093,4344,0.923153605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1116,1581,0.061837652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4803,4215,0.647591266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2773,956,0.398473927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1271,3590,0.810746835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.84,1979,225,0.560997321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3315,2748,0.148736073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4095,2101,0.896841994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,574,4623,0.311099563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,299,816,0.958420431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3823,3417,0.374638505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3666,1442,0.624646807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2331,4042,0.210447625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1623,2240,0.459701978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3124,4796,0.873905205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0,4531,365,0.124893099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,841,2921,0.708678595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,937,2493,0.749678186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4436,4855,0.415381507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3029,619,0.665283211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1718,2979,0.001568326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2260,719,0.251309983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3737,3201,0.915028914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3894,1344,0.166123406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,229,3827,0.500423654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,3,0.97,503,129,0.227224056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4166,2532,0.563461966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3386,2003,0.314481682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1908,4408,0.976239837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1366,1834,0.726977628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2678,4274,0.065231132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4708,1210,0.813199999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1211,3648,0.476973273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,998,1025,0.59757801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4999,3503,0.200906705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2656,1651,0.949930126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1466,4128,0.348590138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2174,2170,0.099332038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3198,4536,0.700675594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4291,295,0.450648363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,456,2661,0.847323713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,104,1511,0.387120707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3940,3955,0.785733991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3470,886,0.037631771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2449,3330,0.637014823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1740,434,0.886752856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2928,2834,0.287380987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4648,2310,0.536471782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,646,4709,0.137870157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,678,1369,0.516677575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4655,3773,0.180446811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2936,743,0.929454999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1772,3148,0.267704942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2480,574,0.018446837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3478,3014,0.680200464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3947,2450,0.430188472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,136,4889,0.766423281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,410,1234,0.493346706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4220,3595,0.827651468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3127,1859,0.079534031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2128,4220,0.743256047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1420,1959,0.992994076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2585,4442,0.329283243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,8,0.94,4928,84,0.578389263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,952,2567,0.244096161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2885,3894,0.330441941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,122,1800,0.559728197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1780,3107,0.210694917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,7,0.99,4037,88,0.92921983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4770,3515,0.627419725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1910,792,0.482410603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1185,4604,0.756883435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3305,2205,0.103204212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3656,2789,0.817571484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,912,424,0.042507598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2261,4192,0.68806316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4497,1522,0.421760506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4310,4891,0.146594657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1429,1897,0.993326752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,395,3169,0.266388428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2534,1119,0.623790268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2811,3324,0.021305096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,517,964,0.869967196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1397,4736,0.392776328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4122,2052,0.748240548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4539,4347,0.940944305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2459,1366,0.167780086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,644,2634,0.563595807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3545,580,0.295385871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3271,4448,0.502967719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,996,2359,0.356020621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2186,3671,0.880240909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4891,638,0.228492048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3770,2952,0.456814723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.91,1670,242,0.684193587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,165,4049,0.085420465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3085,1646,0.805845165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2970,2980,0.70383466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.88,264,78,0.43608532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1574,3767,0.831409931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3850,1791,0.058767339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4992,4613,0.252076477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2072,2331,0.608001175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1077,3526,0.130319196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3176,920,0.979503043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3450,4084,0.194928651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,726,1453,0.914900251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2345,2682,0.316610624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4640,357,0.543475594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4201,3237,0.771185392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1301,1226,0.118983311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,616,4960,0.643687095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2696,2005,0.496226222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2586,4804,0.897605652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,349,2159,0.243405039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1500,3393,0.518368982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4244,1072,0.372899026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4450,2526,0.070493658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2312,511,0.788497063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,846,4240,0.439954892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3726,1299,0.668780443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3375,3680,0.375405398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1119,764,0.733321371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1960,4458,0.00589955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4724,2487,0.853084509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3971,3922,0.578531655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1852,1636,0.312743015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,76,2825,0.957815081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0.87,2938,233,0.183204176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2927,3574,0.989102112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,7,890,0.151663516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1823,4662,0.610092897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3922,2302,0.281415415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4734,3796,0.037438082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2028,1742,0.821794873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1148,3009,0.406730844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,16,0.98,3424,29,0.701757498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3697,4988,0.470785055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,797,1955,0.637696625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2302,3267,0.101537145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4382,1178,0.757687244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4274,2730,0.549450645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1550,327,0.342066233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,359,4134,0.928413342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2654,1425,0.212358948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2686,4288,0.674500483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,548,1269,0.465178214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1272,2576,0.802272779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4152,482,0.088148628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4650,3421,0.347659808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2413,1022,0.512663859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,755,4834,0.225764538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3499,2111,0.883814542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3147,2854,0.161650366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0.69,1028,184,0.94793728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2062,3952,0.283620707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4923,1587,0.576709623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3879,4507,0.862976897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1623,2457,0.027437848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,274,3729,0.735127388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3038,735,0.404542743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3095,4554,0.116961235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,234,2233,0.77455802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
