Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,1339,8,0.3012365574352443,1212
Failed,,,,364,75,0.9335803225655108,2566
Failed,,,,3945,35,0.1495762963294982,1822
Failed,,,,3782,76,0.7177057150974869,3925
Failed,,,,528,36,0.49605082792975,448
Failed,,,,1502,103,0.8616871203072369,3355
Failed,,,,2960,15,0.0863322782497853,2299
Failed,,,,3407,120,0.2525655137058347,1471
Failed,,,,2287,16,0.5375709657333791,2917
Failed,,,,686,83,0.1709553051460534,783
Failed,,,,4853,59,0.8849107046276331,4807
Failed,,,,4471,111,0.2418467345628887,2680
Failed,,,,1245,7,0.9556802781298755,1704
Failed,,,,2064,68,0.3395684543531388,4578
Failed,,,,3492,44,0.6246957028098404,1025
Failed,,,,2719,91,0.7908033050261438,208
Failed,,,,1569,51,0.0155703188832849,4152
Failed,,,,124,112,0.630710388585925,2068
Failed,,,,4321,24,0.4089337049890309,3590
Failed,,,,4328,112,0.1909221827033907,553
Failed,,,,136,24,0.973951549373567,3796
Failed,,,,1581,91,0.3583246657382697,2482
Failed,,,,2726,51,0.5723039872981607,3147
Failed,,,,3485,68,0.780324551474303,3124
Failed,,,,2052,44,0.0586946199443191,1288
Failed,,,,1233,111,0.6752932576537131,4937
Failed,,,,4463,7,0.397963378669694,678
Failed,,,,4861,83,0.7286721748635173,1829
Failed,,,,698,59,0.4514640923086553,2570
Failed,,,,2299,120,0.8185665668286382,1228
Failed,,,,3414,16,0.0968147793840616,4390
Failed,,,,2953,103,0.3049533626642078,4340
Failed,,,,1490,15,0.5188108877949416,5
Failed,,,,516,76,0.1526877814847975,3699
Failed,,,,3774,36,0.9358390040695668,1943
Failed,,,,3933,75,0.4923379004076123,4820
Failed,,,,357,35,0.7150892138276249,798
Failed,,,,1331,96,0.0832322923727333,2922
Failed,,,,3111,8,0.8594399009030312,1477
Failed,,,,3256,127,0.5364163748081773,2294
Failed,,,,2458,23,0.2522637227140366,3348
Failed,,,,856,84,0.8831507936287671,435
Failed,,,,4702,60,0.1702918389886617,3910
Failed,,,,4612,104,0.9525726651046424,3577
Failed,,,,1084,0,0.2395919140353798,2052
Failed,,,,1903,67,0.6209751481395214,4148
Failed,,,,3634,43,0.3369443519599735,201
Failed,,,,2577,92,0.0138028067611157,1029
Failed,,,,1730,52,0.7901322117205709,4585
Failed,,,,285,119,0.4077715129405259,1717
Failed,,,,4179,31,0.6304009704459458,2695
Failed,,,,4112,88,0.8376307361721992,4010
Failed,,,,194,48,0.1247718168515711,379
Failed,,,,1875,115,0.739821453820914,3399
Failed,,,,2591,27,0.4556688296105712,2189
Failed,,,,3701,108,0.1326453109513968,1543
Failed,,,,1994,4,0.9088528915978968,2831
Failed,,,,939,71,0.2928334040883928,893
Failed,,,,4599,47,0.5155846821889281,4759
Failed,,,,4840,123,0.3616765938121825,2746
Failed,,,,872,19,0.5843060754835606,1612
Failed,,,,2398,80,0.2177827511634677,4685
Failed,,,,3162,56,0.9941121877245604,973
Failed,,,,2973,79,0.6709706499613821,296
Failed,,,,1315,39,0.3869398221801966,4087
Failed,,,,417,100,0.7524856818243861,2118
Failed,,,,4027,12,0.0395049065891653,3487
Failed,,,,3873,99,0.5941140963602811,778
Failed,,,,570,11,0.3167841820567846,4880
Failed,,,,1469,72,0.9492202537115664,1339
Failed,,,,2820,32,0.2275902942977845,3019
Failed,,,,3315,87,0.4356108659096062,3213
Failed,,,,2244,63,0.6495902153532951,2392
Failed,,,,718,124,0.0181258977726101,3891
Failed,,,,4994,20,0.8011552997622639,492
Failed,,,,4435,64,0.072083481863141,1994
Failed,,,,1102,40,0.855234680281952,3594
Failed,,,,2158,107,0.4732741995118558,105
Failed,,,,3537,3,0.6871316930409521,4284
Failed,,,,2754,116,0.8952702837567776,4486
Failed,,,,1712,28,0.1735185279138386,1167
Failed,,,,30,95,0.5564583768937736,2635
Failed,,,,4276,55,0.2792503185048699,1739
Failed,,,,4257,70,0.5294357608128339,3662
Failed,,,,50,46,0.3076438284963369,1981
Failed,,,,1652,109,0.9232826408203691,4224
Failed,,,,2812,5,0.1480344133935868,121
Failed,,,,3557,114,0.4408450488634407,1109
Failed,,,,2139,26,0.7259875386040657,4509
Failed,,,,1160,89,0.1093693580701947,1789
Failed,,,,4376,49,0.8232181503567844,2610
Failed,,,,4936,101,0.0539194256812334,4896
Failed,,,,778,13,0.7678900143969803,718
Failed,,,,2224,78,0.4007756706736981,3006
Failed,,,,3334,38,0.6857963044997305,1406
Failed,,,,2879,81,0.9787249590735883,2366
Failed,,,,1411,57,0.2033549352176487,3263
Failed,,,,589,122,0.5694975248668342,515
Failed,,,,3853,18,0.34782744846493,3834
Failed,,,,4007,125,0.785370223224163,1601
Failed,,,,435,21,0.0013510189075022,2811
Failed,,,,1257,86,0.6332264682166278,991
Failed,,,,3033,62,0.4182573090102523,4623
Failed,,,,3181,73,0.2443480729591101,4107
Failed,,,,2378,33,0.9650186233855784,241
Failed,,,,931,98,0.3341206387523561,3459
Failed,,,,4782,10,0.6104911366328596,2171
Failed,,,,4540,94,0.262871344955638,316
Failed,,,,997,54,0.5391200464069842,4029
Failed,,,,1976,117,0.1577182249631732,2254
Failed,,,,3721,29,0.8785106313042342,3388
Failed,,,,2649,106,0.7044833761490881,2884
Failed,,,,1816,2,0.4896360133718699,1515
Failed,,,,214,65,0.872007685355842,4704
Failed,,,,4093,41,0.0878666251245886,914
Failed,,,,4199,110,0.3815863105133175,2080
Failed,,,,266,6,0.6579568437132984,3524
Failed,,,,1788,69,0.0428962298221886,180
Failed,,,,2518,45,0.7635668081324546,4203
Failed,,,,3615,90,0.5896575646456331,4567
Failed,,,,1923,50,0.3746883775554597,1091
Failed,,,,1025,113,0.9907264561224728,2706
Failed,,,,4670,25,0.2067072164863348,1652
Failed,,,,4761,77,0.9200558440778404,853
Failed,,,,798,37,0.1359148080125451,4800
Failed,,,,2477,102,0.5024490497689694,1425
Failed,,,,3236,14,0.2876017185933887,2949
Failed,,,,3053,121,0.1135744560025632,3283
Failed,,,,1391,17,0.8343668307419865,2305
Failed,,,,337,82,0.4688024395257234,3973
Failed,,,,3952,58,0.7450511168111115,416
Failed,,,,3793,85,0.1847044675592333,2519
Failed,,,,495,61,0.8985532245263457,1855
Failed,,,,1549,126,0.2660976732503622,4448
Failed,,,,2895,22,0.5512401351071893,1205
Failed,,,,3394,97,0.8440507631413638,65
Failed,,,,2318,9,0.0688025635983794,4324
Failed,,,,640,74,0.700278746664524,1876
Failed,,,,4920,34,0.4784868496675044,3713
Failed,,,,4521,118,0.6442501473948359,3773
Failed,,,,1174,30,0.4225800468269735,610
Failed,,,,2072,93,0.8045600667037069,3173
Failed,,,,3466,53,0.0291900112461298,2432
Failed,,,,2667,66,0.3221186583843081,1301
Failed,,,,1639,42,0.6071393238119781,3057
Failed,,,,118,105,0.2241875498611479,662
Failed,,,,4348,1,0.9381581627428532,4996
Failed,,,,4361,80,0.3302672986481338,1234
Failed,,,,81,56,0.6143124140873552,4399
Failed,,,,1607,123,0.2482040452938526,1806
Failed,,,,2683,19,0.9611991156227888,2549
Failed,,,,3452,100,0.6370791539810597,3683
Failed,,,,2106,12,0.414433473682031,1925
Failed,,,,1208,79,0.7815212106853723,4373
Failed,,,,4506,39,0.0051755829323083,36
Failed,,,,4883,115,0.8680672734454274,2481
Failed,,,,653,27,0.0918435016069561,3143
Failed,,,,2334,88,0.7084274017997086,581
Failed,,,,3362,48,0.4856599250715226,3822
Failed,,,,2929,71,0.1616655966695398,4948
Failed,,,,1535,47,0.874538811083883,691
Failed,,,,480,108,0.2589266649652272,3086
Failed,,,,3827,4,0.5430935768336058,1252
Failed,,,,3976,107,0.1054267005845904,4173
Failed,,,,331,3,0.8271927515212446,229
Failed,,,,1387,64,0.4447868289388716,3573
Failed,,,,3078,40,0.722009174985811,2051
Failed,,,,3213,95,0.9272277372088285,1682
Failed,,,,2483,55,0.144060347598046,2657
Failed,,,,802,116,0.5254888055045158,1043
Failed,,,,4734,28,0.3116151133477687,4596
Failed,,,,4664,72,0.5656419689301401,2901
Failed,,,,1049,32,0.3516464208588004,1454
Failed,,,,1948,99,0.9825787155758589,4829
Failed,,,,3611,11,0.1995331223942339,804
Failed,,,,2525,124,0.404626051377505,465
Failed,,,,1765,20,0.6819702533390372,3943
Failed,,,,240,87,0.0500681080818176,2276
Failed,,,,4203,63,0.7717123625893145,3332
Failed,,,,4069,120,0.6963073130995036,4652
Failed,,,,219,16,0.4824335967767983,942
Failed,,,,1820,83,0.848024680223316,2762
Failed,,,,2623,59,0.064857259010896,1630
Failed,,,,3744,76,0.2700758286695927,2141
Failed,,,,1969,36,0.5472982063181698,3507
Failed,,,,994,103,0.1807296581957489,290
Failed,,,,4566,15,0.9024957332983612,4078
Failed,,,,4787,91,0.220365052955225,3437
Failed,,,,908,51,0.9420092721432448,2225
Failed,,,,2352,112,0.3259445608314126,3999
Failed,,,,3185,24,0.603288734909147,365
Failed,,,,3025,111,0.8083816713280975,865
Failed,,,,1280,7,0.0253361060302704,4734
Failed,,,,461,68,0.6404309668019414,1544
Failed,,,,4004,44,0.4264354540500789,2835
Failed,,,,3841,67,0.9869019218403846,92
Failed,,,,625,43,0.2105563182532787,4272
Failed,,,,1444,104,0.5934814297165721,2030
Failed,,,,2862,0,0.370835781019181,3632
Failed,,,,3349,119,0.0467158268131315,2639
Failed,,,,2189,31,0.7597108655404299,1740
Failed,,,,745,92,0.3777651222869753,4460
Failed,,,,4950,52,0.6618102135602385,1139
Failed,,,,4412,96,0.4648289388418197,1357
Failed,,,,1148,8,0.7489958860296755,3035
Failed,,,,2122,75,0.1175463059656322,747
Failed,,,,3590,35,0.8304195482637732,4847
Failed,,,,2777,84,0.5064252272974699,3882
Failed,,,,1666,60,0.283657722685486,485
Failed,,,,65,127,0.916079056823626,3234
Failed,,,,4223,23,0.1398552496656775,2415
Failed,,,,4283,102,0.8871218256670981,2971
Failed,,,,7,14,0.1663456123769283,1368
Failed,,,,1686,77,0.5324420561995357,4910
Failed,,,,2757,37,0.2562095477990806,729
Failed,,,,3532,82,0.0792546574510634,541
Failed,,,,2181,58,0.8633814281653612,3862
Failed,,,,1128,121,0.4963132302686572,2362
Failed,,,,4430,17,0.7111463035289198,3262
Failed,,,,4971,69,0.4115945303440093,4254
Failed,,,,725,45,0.6265494595188646,154
Failed,,,,2247,110,0.0099774248115718,3643
Failed,,,,3289,6,0.7939823990967124,1965
Failed,,,,2843,113,0.6171531419884414,1768
Failed,,,,1464,25,0.3407987776733935,2587
Failed,,,,566,90,0.9563914441708476,1118
Failed,,,,3899,50,0.2357370273098349,4515
Failed,,,,4062,93,0.6791181042343378,2238
Failed,,,,402,53,0.3941136076916009,3370
Failed,,,,1300,118,0.7765009987019001,349
Failed,,,,3007,30,0.0625465472694486,4059
Failed,,,,3126,105,0.3545043995361775,4710
Failed,,,,2410,1,0.5761602421887217,922
Failed,,,,889,66,0.1947427017185837,2860
Failed,,,,4807,42,0.9700984918251632,1494
Failed,,,,4584,126,0.156660612957552,1002
Failed,,,,974,22,0.931894547149539,4637
Failed,,,,2027,85,0.3009808434899896,1563
Failed,,,,3686,61,0.5227584825716913,2775
Failed,,,,2603,74,0.814590701598674,3457
Failed,,,,1839,34,0.1007581060808152,2167
Failed,,,,161,97,0.7326492744162679,4136
Failed,,,,4129,9,0.4475229814443737,267
Failed,,,,4145,78,0.0219790445491671,1428
Failed,,,,299,38,0.7973348104897886,2951
Failed,,,,1745,101,0.4317547002471983,827
Failed,,,,2543,13,0.6534105112981051,4771
Failed,,,,3670,122,0.9453683561291544,3959
Failed,,,,1890,18,0.2314139362983405,405
Failed,,,,1068,81,0.5979638970810919,3319
Failed,,,,4644,57,0.3129594247043132,2343
Failed,,,,4716,109,0.5603995769862085,171
Failed,,,,822,5,0.2752732486948371,4197
Failed,,,,2424,70,0.8913270462881773,2101
Failed,,,,3271,46,0.1774944228865206,3548
Failed,,,,3098,89,0.4693266344778239,2724
Failed,,,,1367,49,0.6911043014433234,1668
Failed,,,,389,114,0.0760279685258865,4536
Failed,,,,3917,26,0.8512619380373507,1058
Failed,,,,3768,117,0.2967761061880737,3196
Failed,,,,538,29,0.5116092036142945,2453
Failed,,,,1516,94,0.1287035754900425,3766
Failed,,,,2949,54,0.912830377805978,601
Failed,,,,3420,65,0.7358754800222814,629
Failed,,,,2275,41,0.4596429400201886,4966
Failed,,,,673,106,0.841576814070344,1317
Failed,,,,4865,2,0.1208005766142159,3076
Failed,,,,4486,86,0.7563403603509067,4420
Failed,,,,1227,62,0.0356859788093715,1179
Failed,,,,2048,125,0.6671160160489379,2521
Failed,,,,3511,21,0.390761679617688,1858
Failed,,,,2702,98,0.2139324150737375,1914
Failed,,,,1587,10,0.9979373614750802,3748
Failed,,,,140,73,0.3655279560256749,54
Failed,,,,4303,33,0.5804828498810529,4310
Failed,,,,4301,98,0.2581443775799125,4503
Failed,,,,144,10,0.5343768729679286,1105
Failed,,,,1588,73,0.1683109024185687,2614
Failed,,,,2699,33,0.8890870952606201,1795
Failed,,,,3511,86,0.7131115731224417,1977
Failed,,,,2045,62,0.4982785203102976,3656
Failed,,,,1226,125,0.8653162449337543,127
Failed,,,,4490,21,0.0811894872318953,4228
Failed,,,,4873,65,0.7959476724080741,3269
Failed,,,,666,41,0.0119427111353725,2370
Failed,,,,2267,106,0.6284842725694179,3830
Failed,,,,3427,2,0.413529363842681,508
Failed,,,,2940,117,0.2376718608085066,721
Failed,,,,1522,29,0.9583262572214007,4903
Failed,,,,547,94,0.3427640639971941,1400
Failed,,,,3762,54,0.619118415299803,3003
Failed,,,,3926,89,0.0606117323599755,235
Failed,,,,384,49,0.7745661670621484,4103
Failed,,,,1358,114,0.3921483325213193,2175
Failed,,,,3104,26,0.6771528197694568,3464
Failed,,,,3263,109,0.9681332073602824,2807
Failed,,,,2431,5,0.1927774265483021,1595
Failed,,,,830,70,0.5742254105489701,4629
Failed,,,,4709,46,0.3525695846267044,995
Failed,,,,4644,122,0.5207931943889706,1521
Failed,,,,1072,18,0.2990155720375478,2887
Failed,,,,1891,81,0.9299597192276268,910
Failed,,,,3665,57,0.1547257943302393,4698
Failed,,,,2546,78,0.4455881628170609,4032
Failed,,,,1742,38,0.7307144464943557,323
Failed,,,,298,101,0.0987928346283733,3382
Failed,,,,4147,13,0.8126254134159535,2251
Failed,,,,4124,74,0.655345328066498,1086
Failed,,,,162,34,0.4336895300280302,4563
Failed,,,,1843,97,0.7993000800833105,1656
Failed,,,,2603,9,0.0239443345908075,2712
Failed,,,,3688,126,0.3149247147459536,3521
Failed,,,,2026,22,0.5999291666746139,2074
Failed,,,,970,85,0.2333487660791724,4208
Failed,,,,4587,61,0.9473031728975476,184
Failed,,,,4813,105,0.1794597092103213,2312
Failed,,,,880,1,0.893292319599539,3287
Failed,,,,2405,66,0.2772080821935087,413
Failed,,,,3135,42,0.5623343900367617,3966
Failed,,,,3000,93,0.8531967510879039,4803
Failed,,,,1308,53,0.0779628020245581,859
Failed,,,,409,118,0.6930695747546851,2943
Failed,,,,4054,30,0.4712919208016246,1421
Failed,,,,3905,113,0.9108955461662263,4318
Failed,,,,558,25,0.1267687605805695,61
Failed,,,,1457,90,0.5096439191494136,3717
Failed,,,,2851,50,0.2948108310177922,1882
Failed,,,,3284,69,0.1188353014439344,1851
Failed,,,,2256,45,0.8396115296054631,2514
Failed,,,,731,110,0.4577081251107156,1211
Failed,,,,4962,6,0.7339406483825295,4452
Failed,,,,4428,82,0.3887964081652462,3064
Failed,,,,1129,58,0.6651507278662175,1304
Failed,,,,2185,121,0.0337511601820588,4993
Failed,,,,3530,17,0.7544055324289947,656
Failed,,,,2762,102,0.5785480219591409,614
Failed,,,,1684,14,0.3635931373983621,3779
Failed,,,,3,77,0.9959720732923596,2425
Failed,,,,4283,37,0.2119671436212956,3169
Failed,,,,4225,84,0.9631624835412947,1284
Failed,,,,63,60,0.2501674299426376,3119
Failed,,,,1665,127,0.6162453291807323,684
Failed,,,,2780,23,0.3322002230361104,4940
Failed,,,,3589,96,0.0071085073202848,3790
Failed,,,,2127,8,0.7834541257787496,549
Failed,,,,1148,75,0.416396858330816,3151
Failed,,,,4408,35,0.639042521899566,2488
Failed,,,,4943,119,0.4875928531773388,9
Failed,,,,751,31,0.7103603131752461,4346
Failed,,,,2197,92,0.0938068825379013,1937
Failed,,,,3342,52,0.8700306450817734,3696
Failed,,,,2872,67,0.5450569484699517,2576
Failed,,,,1438,43,0.2608900458961725,1832
Failed,,,,616,104,0.8764717224594205,4387
Failed,,,,3846,0,0.163598524775356,1221
Failed,,,,3995,111,0.7200457921959459,3344
Failed,,,,467,7,0.4428234591614454,2289
Failed,,,,1289,68,0.8252598215565085,3916
Failed,,,,3020,44,0.1034937910679727,439
Failed,,,,3193,91,0.3096822038311511,792
Failed,,,,2346,51,0.5235558755397796,4816
Failed,,,,900,112,0.1420969778206199,1481
Failed,,,,4794,24,0.9252643544189632,2927
Failed,,,,4566,76,0.1976002091597765,4589
Failed,,,,989,36,0.9806457893289624,1035
Failed,,,,1968,103,0.349683054799214,2689
Failed,,,,3748,15,0.5636785824224352,1714
Failed,,,,2622,120,0.7697489760816097,2059
Failed,,,,1823,16,0.0481047420222312,3580
Failed,,,,221,83,0.6800373270921409,197
Failed,,,,4066,59,0.4026931381430476,4141
Failed,,,,4207,124,0.066820643659681,2827
Failed,,,,240,20,0.8499880481418222,1537
Failed,,,,1761,87,0.4843665211647749,4765
Failed,,,,2525,63,0.6982402281928807,897
Failed,,,,3607,72,0.9044286483917384,373
Failed,,,,1950,32,0.1826625825837254,4007
Failed,,,,1052,99,0.549261574236676,2193
Failed,,,,4663,11,0.2720392133183777,3405
Failed,,,,4729,95,0.6052216462846844,4090
Failed,,,,810,55,0.3278774889372289,303
Failed,,,,2489,116,0.9439726437795906,3480
Failed,,,,3204,28,0.2223284338861703,2114
Failed,,,,3085,107,0.4283988349810242,1618
Failed,,,,1378,3,0.6423943384382874,2750
Failed,,,,325,64,0.0272690341360867,970
Failed,,,,3984,40,0.8103145827036351,4679
Failed,,,,3820,71,0.3688724112417549,2388
Failed,,,,488,47,0.591518046926707,3207
Failed,,,,1542,108,0.208623408736661,498
Failed,,,,2922,4,0.9849689918756483,3895
Failed,,,,3367,115,0.6598772835955024,4875
Failed,,,,2325,27,0.3758322127703577,774
Failed,,,,647,88,0.7577474827505648,3023
Failed,,,,4893,48,0.0447524570357054,1345
Failed,,,,4509,100,0.828486622016877,1170
Failed,,,,1206,12,0.1156133927311748,4492
Failed,,,,2103,79,0.7470324995219707,1732
Failed,,,,3453,39,0.4628655727822333,2632
Failed,,,,2679,80,0.1378918836060911,3601
Failed,,,,1607,56,0.9141156703159212,1998
Failed,,,,86,123,0.2817248094510286,4280
Failed,,,,4361,19,0.5044923010505736,99
Failed,,,,4354,66,0.1460384307261556,3866
Failed,,,,108,42,0.9212866748832164,546
Failed,,,,1634,105,0.3057392191756516,3256
Failed,,,,2676,1,0.5275311607867478,2358
Failed,,,,3459,118,0.8213135503306985,1374
Failed,,,,2079,30,0.1074647487495094,2975
Failed,,,,1181,93,0.7239915726669132,725
Failed,,,,4513,53,0.4388490661960094,4904
Failed,,,,4915,97,0.6838917081914841,2583
Failed,,,,641,9,0.3988710576351732,1761
Failed,,,,2322,74,0.7658940447419881,4521
Failed,,,,3394,34,0.0519234467316418,1121
Failed,,,,2897,85,0.3458314695153385,148
Failed,,,,1548,61,0.567501555211842,4251
Failed,,,,492,126,0.2014503221791237,1968
Failed,,,,3795,22,0.976820362765342,3650
Failed,,,,3949,121,0.4202532768063247,926
Failed,,,,338,17,0.6352224490251392,4716
Failed,,,,1394,82,0.0032556133568286,1488
Failed,,,,3051,58,0.7872748381216079,2856
Failed,,,,3240,77,0.6123957515303045,3376
Failed,,,,2476,37,0.3360252332016825,2242
Failed,,,,794,102,0.9670146041940896,4055
Failed,,,,4761,14,0.2463440407551825,343
Failed,,,,4676,90,0.8804152424838393,2163
Failed,,,,1017,50,0.1596228231303393,3451
Failed,,,,1916,113,0.5411160309333353,273
Failed,,,,3623,25,0.2648673090338706,4139
Failed,,,,2512,110,0.0898625892028212,4630
Failed,,,,1797,6,0.8740036698821932,999
Failed,,,,272,69,0.491540611539036,2779
Failed,,,,4190,45,0.7063879873286932,1569
Failed,,,,4101,106,0.7615708421953022,409
Failed,,,,207,2,0.0409002471547573,3965
Failed,,,,1808,65,0.6560522436872124,2337
Failed,,,,2655,41,0.3796817011926323,3315
Failed,,,,3712,94,0.2048026071656495,2957
Failed,,,,1981,54,0.9888218560963868,1432
Failed,,,,1006,117,0.3726923948880285,4767
Failed,,,,4534,29,0.5876615987084804,821
Failed,,,,4780,73,0.2856971055548638,1665
Failed,,,,935,33,0.5005444534607231,2718
Failed,,,,2379,98,0.1339188290629536,1065
Failed,,,,3178,10,0.918059874422848,4540
Failed,,,,3033,125,0.7430551471561193,4190
Failed,,,,1253,21,0.4668064605761319,168
Failed,,,,435,86,0.8324622344337403,3551
Failed,,,,4011,62,0.1116698429640382,2107
Failed,,,,3853,81,0.5532361159157007,4970
Failed,,,,593,57,0.2680936410464346,635
Failed,,,,1412,122,0.9004578394237905,3070
Failed,,,,2874,18,0.1866090620085597,1313
Failed,,,,3337,101,0.4803914441168308,2459
Failed,,,,2221,13,0.7021833615619689,3200
Failed,,,,776,78,0.0707985313944518,598
Failed,,,,4939,38,0.8460467439498752,3761
Failed,,,,4385,114,0.0310946094132959,3745
Failed,,,,1155,26,0.8064646778833121,1908
Failed,,,,2130,89,0.4245760109052061,4317
Failed,,,,3563,49,0.646246131921187,57
Failed,,,,2804,70,0.9401541472692042,1172
Failed,,,,1659,46,0.2261835139393806,4416
Failed,,,,58,109,0.6090439349915832,1862
Failed,,,,4250,5,0.3240232565514743,2527
Failed,,,,4270,116,0.5704012926649302,1930
Failed,,,,39,28,0.3564219580926001,3687
Failed,,,,1717,95,0.97195748882927,32
Failed,,,,2745,55,0.1889281017109751,4367
Failed,,,,3544,64,0.3959692976772785,4403
Failed,,,,2150,40,0.6732991971094161,1240
Failed,,,,1096,107,0.0567919122986495,2543
Failed,,,,4443,3,0.7784218568410723,1802
Failed,,,,4997,87,0.0948207021094858,685
Failed,,,,718,63,0.8165725025665014,4944
Failed,,,,2239,124,0.449561380945146,1255
Failed,,,,3316,20,0.7267694839481263,3093
Failed,,,,2816,99,0.933936313154176,3140
Failed,,,,1471,11,0.1507850701212883,2474
Failed,,,,573,72,0.5168168235328048,3828
Failed,,,,3872,32,0.3029592853896319,584
Failed,,,,4031,79,0.8613426104076206,2663
Failed,,,,414,39,0.085134985147044,1685
Failed,,,,1313,100,0.7170832892432809,4592
Failed,,,,2975,12,0.494331966528669,1037
Failed,,,,3158,123,0.1722859051097184,233
Failed,,,,2398,19,0.8851448690444231,4179
Failed,,,,877,80,0.2541664154883473,2045
Failed,,,,4839,56,0.5383190843127666,3569
Failed,,,,4592,108,0.3389384143631905,3937
Failed,,,,947,4,0.6229692272730171,462
Failed,,,,2001,71,0.2414946105275303,3336
Failed,,,,3693,47,0.9544753708913922,2282
Failed,,,,2596,88,0.6323036762326955,1451
Failed,,,,1866,48,0.4096742094326764,2894
Failed,,,,188,115,0.7921262908540666,810
Failed,,,,4121,27,0.0157968691643327,4832
Failed,,,,4171,92,0.4537661219649016,3513
Failed,,,,292,52,0.7379187591876833,2145
Failed,,,,1738,119,0.1227777358591556,4074
Failed,,,,2570,31,0.8356366756279021,284
Failed,,,,3643,104,0.5135906216446309,946
Failed,,,,1897,0,0.2908393230959773,4658
Failed,,,,1075,67,0.9069501969646662,1625
Failed,,,,4617,43,0.1307426033057272,2758
Failed,,,,4703,127,0.9921181234624236,4727
Failed,,,,854,23,0.2157886738888919,862
Failed,,,,2455,84,0.5824033845681696,2838
Failed,,,,3259,60,0.3597738824486732,1551
Failed,,,,3110,75,0.037602195225656,2222
Failed,,,,1336,35,0.7505829909089952,3431
Failed,,,,357,96,0.3849457449056208,371
Failed,,,,3929,8,0.6689765856992453,4003
Failed,,,,3775,103,0.2294929870720952,1746
Failed,,,,511,15,0.9511229632161556,2643
Failed,,,,1490,76,0.3187782481778412,1135
Failed,,,,2957,36,0.5961081717759371,4454
Failed,,,,3413,83,0.8031493751779198,4276
Failed,,,,2302,59,0.0201199638936668,98
Failed,,,,700,120,0.6514929248578846,3626
Failed,,,,4857,16,0.4375135586839169,2026
Failed,,,,4454,68,0.6891257721744478,479
Failed,,,,1239,44,0.4752682619150728,3879
Failed,,,,2061,111,0.8571373860687017,2418
Failed,,,,3479,7,0.0739861783552914,3240
Failed,,,,2734,112,0.2811530149970203,3032
Failed,,,,1574,24,0.5583610826805234,1351
Failed,,,,128,91,0.1755125903170555,4854
Failed,,,,4335,51,0.8972643628902733,751
Failed,,,,4323,91,0.7415060516111552,2773
Failed,,,,121,51,0.4565006441976874,1641
Failed,,,,1567,112,0.8388622928857802,4661
Failed,,,,2721,24,0.1249069380182772,952
Failed,,,,3492,111,0.2921119349841028,281
Failed,,,,2068,7,0.5137667775377631,4069
Failed,,,,1246,68,0.1323844970595091,2131
Failed,,,,4466,44,0.907739294502884,3497
Failed,,,,4845,120,0.219021922012791,3989
Failed,,,,692,16,0.9942549230270088,355
Failed,,,,2294,83,0.3633688057381659,3428
Failed,,,,3401,59,0.5851455042064189,2216
Failed,,,,2969,76,0.7522324820682406,1554
Failed,,,,1497,36,0.0383989236298948,2844
Failed,,,,518,103,0.6702567949928343,875
Failed,,,,3788,15,0.3851295316647738,4744
Failed,,,,3936,96,0.9494848151858896,2021
Failed,,,,369,8,0.2287076389752328,3623
Failed,,,,1348,75,0.5948316989112645,82
Failed,,,,3118,35,0.318598220154643,4262
Failed,,,,3252,84,0.0168980886414647,4470
Failed,,,,2443,60,0.8010239261779935,1149
Failed,,,,841,127,0.4339224015660583,2648
Failed,,,,4696,23,0.6487545342128724,1749
Failed,,,,4625,67,0.473984187927097,757
Failed,,,,1087,43,0.6889381170030682,4857
Failed,,,,1909,104,0.0723404292017221,1368
Failed,,,,3650,0,0.856344410823658,3046
Failed,,,,2563,119,0.5547622984144835,3223
Failed,,,,1726,31,0.2784070232287049,2405
Failed,,,,279,92,0.89403486048989,3873
Failed,,,,4164,52,0.1733795401938259,476
Failed,,,,4109,115,0.3591679015289991,1815
Failed,,,,181,27,0.5740000062920153,2558
Failed,,,,1859,88,0.1910611109379679,1244
Failed,,,,2584,48,0.9751869131550192,4409
Failed,,,,3705,71,0.6734867742061615,4362
Failed,,,,2008,47,0.3972533307690173,25
Failed,,,,954,108,0.7792147614471613,3674
Failed,,,,4604,4,0.0584376131203025,1916
Failed,,,,4827,80,0.8186978809274733,572
Failed,,,,869,56,0.0980425290297716,3812
Failed,,,,2391,123,0.7295077965185046,2470
Failed,,,,3145,19,0.4531524971667676,3133
Failed,,,,2987,100,0.1515703773219138,3097
Failed,,,,1320,12,0.935574383109808,1262
Failed,,,,422,79,0.3031392650809138,4957
Failed,,,,4043,39,0.5180932257585227,700
Failed,,,,3879,72,0.0843382158465683,3563
Failed,,,,585,32,0.8596930411737412,2040
Failed,,,,1483,99,0.4941481314375996,4164
Failed,,,,2824,11,0.7158030093107371,220
Failed,,,,3309,124,0.8830079988408833,1052
Failed,,,,2227,20,0.169052608653903,4606
Failed,,,,706,87,0.5355768865998835,1692
Failed,,,,4990,63,0.2505714513026177,2667
Failed,,,,4450,107,0.622792993305251,4839
Failed,,,,1108,3,0.3376657615788281,814
Failed,,,,4651,99,0.1162804856412112,115
Failed,,,,247,124,0.5071048186551779,4476
Failed,,,,4219,20,0.285433749590069,1158
Failed,,,,4073,83,0.2470638582091778,2491
Failed,,,,234,59,0.9609117117412388,3156
