Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,1015,82,94,1572,1575
ABANDONED,,,1912,53,494,994,1376
ABANDONED,,,16,121,220,1421,24
ABANDONED,,,93,48,252,355,1808
FAILED,,,1980,124,25,1812,670
FAILED,,,1064,27,437,638,344
ABANDONED,,,988,87,164,1212,1241
ABANDONED,,,681,3,65,1358,1321
FAILED,,,1263,79,338,808,219
FAILED,,,1663,40,250,1633,768
ABANDONED,,,269,100,477,217,1629
ABANDONED,,,420,22,216,916,529
ABANDONED,,,1523,90,443,1499,1886
ABANDONED,,,1424,61,98,75,1069
ABANDONED,,,508,113,371,1525,454
ABANDONED,,,823,37,404,1919,109
ABANDONED,,,1249,105,131,496,1494
ABANDONED,,,1833,14,286,1071,1551
ABANDONED,,,220,66,59,529,909
ABANDONED,,,204,35,173,250,1268
COMPLETED,0.17,498.0,1849,111,415,1666,130
ABANDONED,,,1203,8,15,775,822
ABANDONED,,,869,68,273,1324,1718
ABANDONED,,,554,16,485,1246,1843
ABANDONED,,,1378,92,227,670,741
ABANDONED,,,1540,59,327,1779,308
ABANDONED,,,403,119,85,321,1170
ABANDONED,,,285,5,356,562,52
ABANDONED,,,1646,73,114,1104,1409
ABANDONED,,,1309,46,456,462,1609
ABANDONED,,,635,98,198,1887,994
ABANDONED,,,943,54,44,1557,569
ABANDONED,,,1110,122,302,109,1953
FAILED,,,1963,29,144,1466,1028
ABANDONED,,,109,81,386,883,387
ABANDONED,,,33,24,105,1826,1663
ABANDONED,,,1895,84,362,274,799
ABANDONED,,,1061,51,208,1168,247
ABANDONED,,,886,127,450,748,1354
ABANDONED,,,695,43,292,822,1208
COMPLETED,0.17,58.0,1361,103,50,1277,316
ABANDONED,,,1711,0,395,172,639
ABANDONED,,,357,76,138,1744,1774
ABANDONED,,,456,62,428,1388,876
ABANDONED,,,1600,114,171,961,1523
ABANDONED,,,1450,21,259,1604,1463
ABANDONED,,,618,89,16,62,76
ABANDONED,,,801,13,241,384,488
ABANDONED,,,1127,65,484,1965,1099
ABANDONED,,,1792,38,71,609,1914
ABANDONED,,,155,106,329,1057,561
ABANDONED,,,148,31,248,729,1828
FAILED,,,1784,83,474,1187,713
ABANDONED,,,1133,52,66,262,271
ABANDONED,,,810,120,340,1837,1127
ABANDONED,,,611,44,436,1732,1310
FAILED,,,1442,96,162,184,167
FAILED,,,1607,7,254,1258,850
ABANDONED,,,465,75,28,841,1734
ABANDONED,,,349,57,283,42,603
ABANDONED,,,1704,117,57,1624,1999
ABANDONED,,,1370,18,407,950,1050
ABANDONED,,,702,94,133,1399,411
ABANDONED,,,877,10,95,1046,28
ABANDONED,,,1054,70,369,620,1388
ABANDONED,,,1904,33,219,1946,1563
ABANDONED,,,40,109,445,404,959
ABANDONED,,,101,36,39,1336,1245
FAILED,,,1956,104,312,763,356
ABANDONED,,,1119,15,150,1685,658
ABANDONED,,,949,67,377,231,1804
ABANDONED,,,626,23,352,340,1633
ABANDONED,,,1302,91,125,1759,779
FAILED,,,1655,60,463,682,207
ABANDONED,,,292,112,190,1234,1317
ABANDONED,,,396,2,496,1899,466
ABANDONED,,,1531,78,223,451,1072
ABANDONED,,,1385,41,318,1124,1882
FAILED,,,563,101,91,542,517
ABANDONED,,,863,49,184,903,921
ABANDONED,,,1194,125,411,1446,1555
ABANDONED,,,1856,26,6,120,1490
ABANDONED,,,213,86,279,1546,97
ABANDONED,,,227,55,398,1200,1707
ABANDONED,,,1841,123,140,649,818
ABANDONED,,,1242,28,290,1792,134
ABANDONED,,,815,80,48,374,1279
ABANDONED,,,515,4,210,197,1158
ABANDONED,,,1433,72,452,1653,304
FAILED,,,1517,47,102,796,745
ABANDONED,,,411,99,360,1370,1855
ABANDONED,,,277,17,73,1513,990
ABANDONED,,,1670,93,332,87,1597
ABANDONED,,,1254,58,240,1480,1421
ABANDONED,,,674,118,481,936,56
FAILED,,,997,34,261,510,383
ABANDONED,,,1071,110,19,1090,1017
ABANDONED,,,1971,9,427,484,1965
ABANDONED,,,86,69,169,1932,573
ABANDONED,,,25,12,325,874,1350
COMPLETED,0.17,114.0,1918,64,83,1291,235
ABANDONED,,,1006,39,487,150,810
ABANDONED,,,925,107,230,1700,1667
ABANDONED,,,750,63,13,1870,1770
ABANDONED,,,1322,115,270,296,627
FAILED,,,1719,20,175,1154,328
ABANDONED,,,334,88,417,696,1212
COMPLETED,0.17,86.0,479,42,141,437,64
ABANDONED,,,1593,102,384,1978,1459
ABANDONED,,,1489,1,46,588,1527
ABANDONED,,,563,77,304,1012,888
ABANDONED,,,762,25,454,1433,550
ABANDONED,,,1181,85,196,983,1910
FAILED,,,1769,50,359,1591,1103
ABANDONED,,,163,126,116,9,499
ABANDONED,,,183,46,372,1990,835
ABANDONED,,,1765,98,98,407,1687
ABANDONED,,,1161,5,440,1019,1263
FAILED,,,766,73,214,569,152
ABANDONED,,,591,29,60,986,286
FAILED,,,1478,81,286,1410,1174
ABANDONED,,,1566,54,128,24,1874
ABANDONED,,,491,122,402,1564,728
ABANDONED,,,322,8,157,1302,1610
ABANDONED,,,1746,68,431,845,975
ABANDONED,,,1335,35,30,1706,43
ABANDONED,,,722,111,256,132,1434
ABANDONED,,,922,59,470,299,1003
ABANDONED,,,1025,119,244,1848,395
FAILED,,,1922,16,343,710,588
ABANDONED,,,6,92,69,1128,1952
ABANDONED,,,75,21,413,71,223
FAILED,,,1998,89,186,1517,1364
ABANDONED,,,1082,62,274,908,1680
ABANDONED,,,970,114,1,1488,795
ABANDONED,,,670,38,226,1066,643
ABANDONED,,,1274,106,499,522,1757
ABANDONED,,,1674,13,87,1911,1198
ABANDONED,,,257,65,314,485,340
ABANDONED,,,430,51,120,632,1443
COMPLETED,0.17,353.0,1513,127,347,1206,82
ABANDONED,,,1414,24,193,346,905
ABANDONED,,,518,84,466,1801,1508
ABANDONED,,,843,0,307,1628,1929
ABANDONED,,,1229,76,34,210,533
FAILED,,,1813,43,380,1349,482
ABANDONED,,,240,103,153,798,1120
ABANDONED,,,194,6,23,456,698
ABANDONED,,,1859,74,265,1881,1840
ABANDONED,,,1213,45,166,552,1142
ABANDONED,,,859,97,424,1095,257
ABANDONED,,,535,53,336,1459,181
ABANDONED,,,1397,121,78,878,1295
ABANDONED,,,1559,30,479,1547,1722
ABANDONED,,,384,82,237,99,865
ABANDONED,,,303,32,449,768,1981
FAILED,,,1628,108,207,1320,620
ABANDONED,,,1291,11,366,239,430
ABANDONED,,,653,71,107,1658,1032
ABANDONED,,,954,19,136,1772,1405
COMPLETED,0.17,481.0,1099,95,395,316,9
FAILED,,,1952,56,53,1234,943
ABANDONED,,,120,116,295,662,1581
ABANDONED,,,52,61,202,1594,375
ABANDONED,,,1876,113,459,52,1227
ABANDONED,,,1042,22,113,1381,1785
ABANDONED,,,905,90,356,956,674
ABANDONED,,,705,14,389,598,764
ABANDONED,,,1351,66,146,1048,1651
ABANDONED,,,1700,37,300,378,1335
ABANDONED,,,368,105,43,1960,188
ABANDONED,,,445,27,267,1156,1088
FAILED,,,1612,87,10,740,453
ABANDONED,,,1462,48,422,1818,503
ABANDONED,,,607,124,179,270,1894
ABANDONED,,,783,40,80,161,1543
ABANDONED,,,1145,100,323,1736,935
COMPLETED,0.17,250.0,1811,3,234,815,111
ABANDONED,,,137,79,492,1273,1475
ABANDONED,,,135,40,215,1135,1025
FAILED,,,1809,100,442,718,390
ABANDONED,,,1147,3,100,1856,565
ABANDONED,,,785,79,373,306,1957
ABANDONED,,,610,27,402,140,1605
ABANDONED,,,1463,87,129,1714,997
COMPLETED,0.17,363.0,1609,48,287,852,48
ABANDONED,,,443,124,60,1310,1412
ABANDONED,,,370,14,258,1572,313
ABANDONED,,,1702,66,31,31,1165
ABANDONED,,,1349,37,432,1418,1848
ABANDONED,,,704,105,159,994,737
ABANDONED,,,903,61,70,576,826
ABANDONED,,,1041,113,343,1027,1714
ABANDONED,,,1878,22,244,415,1272
ABANDONED,,,54,90,471,1997,126
ABANDONED,,,118,19,2,805,1918
FAILED,,,1951,95,276,1357,557
ABANDONED,,,1101,56,188,218,492
ABANDONED,,,955,116,414,1636,1095
ABANDONED,,,655,32,314,1809,1467
COMPLETED,0.17,86.0,1292,108,88,353,71
FAILED,,,1626,11,500,1213,881
ABANDONED,,,302,71,226,640,1518
ABANDONED,,,387,53,467,493,636
ABANDONED,,,1560,121,193,1919,1777
ABANDONED,,,1395,30,347,530,1205
ABANDONED,,,533,82,121,1074,320
ABANDONED,,,857,6,155,1496,243
ABANDONED,,,1211,74,381,916,1357
ABANDONED,,,1862,45,35,1525,1659
ABANDONED,,,195,97,309,78,802
ABANDONED,,,241,0,423,670,1381
COMPLETED,0.17,719.0,1816,76,165,1243,19
ABANDONED,,,1228,43,265,324,968
ABANDONED,,,840,103,22,1779,1570
ABANDONED,,,517,51,235,1666,1991
ABANDONED,,,1411,127,478,247,595
FAILED,,,1515,24,77,1328,419
ABANDONED,,,432,84,334,776,1057
ABANDONED,,,256,38,107,107,160
FAILED,,,1672,106,364,1555,1302
ABANDONED,,,1276,13,206,886,1743
ABANDONED,,,672,65,448,1467,858
ABANDONED,,,972,21,294,1102,705
ABANDONED,,,1085,89,52,560,1819
FAILED,,,1997,62,393,1890,1135
ABANDONED,,,72,114,136,464,278
ABANDONED,,,8,59,354,1281,1548
ABANDONED,,,1924,119,112,823,913
ABANDONED,,,1024,16,458,1744,106
ABANDONED,,,919,92,200,169,1497
ABANDONED,,,721,8,42,278,1065
ABANDONED,,,1332,68,300,1826,457
FAILED,,,1748,35,146,748,525
ABANDONED,,,324,111,388,1164,1889
ABANDONED,,,489,29,179,1968,772
ABANDONED,,,1563,81,421,386,1625
ABANDONED,,,1480,54,9,1056,1326
ABANDONED,,,593,122,267,606,215
ABANDONED,,,768,46,491,964,349
ABANDONED,,,1164,98,233,1389,1236
ABANDONED,,,1763,5,321,60,1812
ABANDONED,,,180,73,80,1602,665
ABANDONED,,,162,25,339,396,1
ABANDONED,,,1766,85,66,1938,1396
ABANDONED,,,1183,50,474,613,1589
ABANDONED,,,764,126,247,1038,950
ABANDONED,,,565,42,26,1392,612
ABANDONED,,,1492,102,253,942,1973
ABANDONED,,,1591,1,161,1616,1041
ABANDONED,,,477,77,434,35,437
ABANDONED,,,335,63,132,834,1288
COMPLETED,0.17,388.0,1721,115,405,1250,173
ABANDONED,,,1321,20,55,176,873
ABANDONED,,,748,88,282,1725,1729
ABANDONED,,,924,12,445,1829,1832
ABANDONED,,,1004,64,218,255,690
COMPLETED,0.17,179.0,1920,39,368,1179,266
ABANDONED,,,28,107,95,721,1150
ABANDONED,,,84,34,376,1538,927
ABANDONED,,,1969,110,150,113,1534
ABANDONED,,,1072,9,312,1439,1483
COMPLETED,0.17,72.0,1000,69,38,895,118
FAILED,,,675,17,188,535,446
FAILED,,,1257,93,462,1116,1079
ABANDONED,,,1668,58,124,443,1903
ABANDONED,,,275,118,350,1891,510
ABANDONED,,,413,4,91,1226,1644
ABANDONED,,,1519,72,317,674,755
ABANDONED,,,1431,47,222,1751,196
ABANDONED,,,512,99,496,333,1342
ABANDONED,,,813,55,278,223,1220
ABANDONED,,,1239,123,4,1678,367
FAILED,,,1843,28,409,756,683
ABANDONED,,,230,80,183,1328,1793
ABANDONED,,,215,49,48,1924,403
ABANDONED,,,1857,125,291,477,1010
ABANDONED,,,1191,26,141,1082,1945
ABANDONED,,,861,86,398,502,580
ABANDONED,,,560,2,361,928,983
ABANDONED,,,1384,78,104,1472,1617
ABANDONED,,,1534,41,454,79,1427
ABANDONED,,,398,101,211,1506,35
ABANDONED,,,290,23,482,1362,1182
FAILED,,,1654,91,240,788,294
ABANDONED,,,1304,60,332,1645,720
ABANDONED,,,627,112,75,189,1866
ABANDONED,,,952,36,170,366,1696
ABANDONED,,,1120,104,427,1784,842
COMPLETED,0.17,44.0,1954,15,19,642,145
ABANDONED,,,99,67,262,1192,1255
ABANDONED,,,42,10,230,1,541
ABANDONED,,,1905,70,489,1584,1936
ABANDONED,,,1052,33,84,975,1112
ABANDONED,,,876,109,326,1425,473
ABANDONED,,,700,57,418,1004,90
ABANDONED,,,1369,117,176,580,1450
ABANDONED,,,1706,18,272,1970,1501
ABANDONED,,,350,94,13,430,897
ABANDONED,,,462,44,305,688,1765
FAILED,,,1606,96,47,1145,650
ABANDONED,,,1444,7,384,288,333
ABANDONED,,,613,75,143,1862,1189
ABANDONED,,,812,31,118,1692,1373
ABANDONED,,,1135,83,359,142,230
FAILED,,,1781,52,197,1284,788
ABANDONED,,,147,120,455,866,1672
ABANDONED,,,154,13,122,1414,939
ABANDONED,,,1790,65,349,986,1585
ABANDONED,,,1128,38,191,1564,1400
FAILED,,,803,106,464,20,13
ABANDONED,,,620,62,309,410,426
ABANDONED,,,1453,114,36,1990,1037
ABANDONED,,,1599,21,378,568,1976
ABANDONED,,,454,89,151,1016,624
ABANDONED,,,359,43,407,1850,1725
ABANDONED,,,1713,103,180,300,861
COMPLETED,0.17,215.0,1360,0,280,1126,184
ABANDONED,,,693,76,7,708,1291
ABANDONED,,,884,24,220,847,1146
ABANDONED,,,1059,84,493,1303,254
ABANDONED,,,1897,51,93,131,702
ABANDONED,,,35,127,320,1704,1836
ABANDONED,,,108,54,163,521,114
ABANDONED,,,1961,122,437,1063,1471
ABANDONED,,,1111,29,25,488,1546
ABANDONED,,,945,81,251,1912,931
ABANDONED,,,636,5,475,1517,507
ABANDONED,,,1311,73,249,67,1891
FAILED,,,1645,46,337,1492,1091
ABANDONED,,,283,98,63,908,449
ABANDONED,,,405,16,371,209,1330
ABANDONED,,,1542,92,97,1626,192
FAILED,,,1377,59,442,800,759
ABANDONED,,,551,119,216,1350,1655
ABANDONED,,,868,35,58,1204,1781
ABANDONED,,,1200,111,284,630,679
COMPLETED,0.2899999999999999,151.0,1851,8,129,1803,371
ABANDONED,,,206,68,403,347,1232
ABANDONED,,,223,37,273,876,591
ABANDONED,,,1834,105,16,1458,1948
ABANDONED,,,1246,14,416,101,1006
ABANDONED,,,822,66,173,1550,392
ABANDONED,,,506,22,86,1879,47
ABANDONED,,,1422,90,329,455,1431
ABANDONED,,,1526,61,229,1096,1613
ABANDONED,,,421,113,486,554,972
ABANDONED,,,266,3,200,313,1870
ABANDONED,,,1661,79,457,1771,732
FAILED,,,1265,40,115,663,282
ABANDONED,,,682,100,358,1238,1178
ABANDONED,,,991,48,387,1317,1259
COMPLETED,0.22,119.0,1065,124,144,767,157
FAILED,,,1977,27,302,1658,831
ABANDONED,,,91,87,45,243,1692
ABANDONED,,,19,30,451,1050,477
ABANDONED,,,1913,82,209,601,1124
ABANDONED,,,1013,53,364,1957,1925
ABANDONED,,,930,121,105,377,537
ABANDONED,,,739,45,138,54,901
ABANDONED,,,1314,97,397,1597,1512
ABANDONED,,,1730,6,51,954,1439
ABANDONED,,,342,74,293,1380,86
ABANDONED,,,470,56,18,1736,1201
ABANDONED,,,1582,116,260,164,337
FAILED,,,1499,19,172,1270,646
ABANDONED,,,574,95,430,814,1753
ABANDONED,,,758,11,330,741,1684
FAILED,,,1174,71,72,1160,792
FAILED,,,1773,32,484,266,226
ABANDONED,,,170,108,242,1818,1361
ABANDONED,,,174,60,498,180,1961
FAILED,,,1754,112,225,1732,577
FAILED,,,1170,23,317,842,378
ABANDONED,,,777,91,90,1261,1021
ABANDONED,,,586,15,185,1184,1416
COMPLETED,0.17,330.0,1471,67,412,728,60
ABANDONED,,,1570,36,4,1838,986
ABANDONED,,,498,104,277,266,1601
ABANDONED,,,315,26,34,618,748
ABANDONED,,,1741,86,307,1044,1852
ABANDONED,,,1341,49,156,405,1161
ABANDONED,,,727,125,383,1948,301
ABANDONED,,,910,41,346,1622,137
ABANDONED,,,1017,101,119,41,1276
ABANDONED,,,1933,2,468,1401,1710
ABANDONED,,,15,78,195,953,814
ABANDONED,,,63,7,289,1760,1107
ABANDONED,,,1990,75,63,344,496
ABANDONED,,,1093,44,401,1230,553
ABANDONED,,,979,96,127,682,1907
ABANDONED,,,663,52,101,764,1530
ABANDONED,,,1269,120,375,1340,884
FAILED,,,1681,31,213,227,67
ABANDONED,,,263,83,439,1685,1455
ABANDONED,,,426,33,246,1448,324
ABANDONED,,,1506,109,472,906,1216
ABANDONED,,,1418,10,68,1544,1766
ABANDONED,,,525,70,342,119,632
ABANDONED,,,833,18,434,452,806
ABANDONED,,,1219,94,160,1901,1671
ABANDONED,,,1823,57,256,540,1346
ABANDONED,,,250,117,30,1122,239
ABANDONED,,,202,20,147,1655,1567
ABANDONED,,,1870,88,390,198,956
ABANDONED,,,1205,63,40,1368,31
ABANDONED,,,848,115,298,794,1384
ABANDONED,,,540,39,460,652,1053
FAILED,,,1403,107,202,1202,407
ABANDONED,,,1553,12,353,373,607
ABANDONED,,,378,64,110,1789,1995
ABANDONED,,,311,50,323,1093,846
ABANDONED,,,1633,126,81,510,1739
ABANDONED,,,1283,25,489,1931,1306
FAILED,,,649,85,232,481,172
ABANDONED,,,964,1,11,90,266
ABANDONED,,,1108,77,268,1514,1132
ABANDONED,,,1942,42,177,935,1823
ABANDONED,,,111,102,419,1477,717
ABANDONED,,,62,47,75,295,1486
COMPLETED,0.17,477.0,1885,99,333,1867,102
ABANDONED,,,1032,4,237,698,916
ABANDONED,,,896,72,479,1155,1559
ABANDONED,,,713,28,263,1290,1878
FAILED,,,1356,80,21,872,521
ABANDONED,,,1693,55,425,1702,461
ABANDONED,,,363,123,167,151,1077
ABANDONED,,,450,9,392,982,211
FAILED,,,1618,69,134,1430,1314
ABANDONED,,,1456,34,295,12,1637
ABANDONED,,,601,110,54,1592,776
ABANDONED,,,791,58,205,1978,662
ABANDONED,,,1156,118,446,434,1800
ABANDONED,,,1802,17,108,1015,1248
ABANDONED,,,126,93,366,589,352
ABANDONED,,,130,17,391,1793,619
ABANDONED,,,1798,93,148,369,1983
ABANDONED,,,1152,58,299,1198,1034
FAILED,,,796,118,41,656,426
ABANDONED,,,596,34,203,790,12
ABANDONED,,,1460,110,461,1373,1403
ABANDONED,,,1623,9,111,202,1579
ABANDONED,,,446,69,354,1652,944
ABANDONED,,,367,55,82,1481,1843
FAILED,,,1690,123,325,931,696
ABANDONED,,,1352,28,233,1510,255
ABANDONED,,,716,80,490,94,1143
ABANDONED,,,893,4,269,477,1295
ABANDONED,,,1035,72,12,1934,183
ABANDONED,,,1888,47,420,515,866
ABANDONED,,,59,99,177,1089,1719
ABANDONED,,,115,42,334,155,450
FAILED,,,1937,102,76,1699,1088
ABANDONED,,,1104,1,480,868,1898
ABANDONED,,,969,77,239,1295,501
ABANDONED,,,644,25,22,1151,936
ABANDONED,,,1288,85,263,703,1539
ABANDONED,,,1637,50,168,1871,1474
FAILED,,,306,126,426,291,113
ABANDONED,,,382,12,134,593,1229
FAILED,,,1550,64,393,1011,371
ABANDONED,,,1400,39,55,430,674
ABANDONED,,,543,107,297,1981,1788
ABANDONED,,,845,63,447,1588,1649
ABANDONED,,,1208,115,205,15,764
FAILED,,,1874,20,368,1434,192
ABANDONED,,,198,88,109,978,1333
ABANDONED,,,246,57,224,261,974
ABANDONED,,,1826,117,497,1842,1612
ABANDONED,,,1223,18,89,732,1436
ABANDONED,,,830,94,316,1180,40
ABANDONED,,,529,10,411,1265,399
ABANDONED,,,1414,70,184,839,1001
ABANDONED,,,1503,33,276,1727,1950
ABANDONED,,,429,109,3,185,589
ABANDONED,,,259,31,305,949,1691
FAILED,,,1685,83,32,1404,833
ABANDONED,,,1273,52,382,45,150
ABANDONED,,,658,120,155,1617,1264
ABANDONED,,,983,44,118,1952,1174
FAILED,,,1089,96,345,401,289
FAILED,,,1985,7,195,1041,729
ABANDONED,,,67,75,468,621,1871
ABANDONED,,,11,2,62,1680,79
ABANDONED,,,1936,78,288,232,1443
ABANDONED,,,1021,41,126,1343,1511
ABANDONED,,,907,101,400,761,903
FAILED,,,731,49,375,685,534
ABANDONED,,,1337,125,101,1227,1926
ABANDONED,,,1738,26,438,339,1119
ABANDONED,,,319,86,212,1764,484
ABANDONED,,,494,36,471,1119,1366
FAILED,,,1575,104,245,543,219
ABANDONED,,,1475,15,341,1905,795
ABANDONED,,,581,67,67,448,1682
ABANDONED,,,781,23,159,123,1754
ABANDONED,,,1166,91,433,1539,643
FAILED,,,1750,60,29,902,344
ABANDONED,,,178,112,255,1451,1197
ABANDONED,,,166,32,15,551,1594
FAILED,,,1778,108,272,1100,991
FAILED,,,1178,11,173,459,59
ABANDONED,,,754,71,415,1875,1419
ABANDONED,,,578,19,327,1554,1018
ABANDONED,,,1494,95,85,96,379
FAILED,,,1578,56,485,1455,572
ABANDONED,,,475,116,228,879,1967
ABANDONED,,,339,6,456,238,819
ABANDONED,,,1733,74,198,1662,1703
ABANDONED,,,1317,45,357,771,1279
ABANDONED,,,735,97,114,1313,136
ABANDONED,,,934,53,143,1241,302
ABANDONED,,,1010,121,386,659,1158
ABANDONED,,,1909,30,44,1766,1859
ABANDONED,,,22,82,302,317,743
ABANDONED,,,87,27,208,1376,1459
FAILED,,,1982,87,450,958,66
ABANDONED,,,1070,48,104,1601,890
ABANDONED,,,987,124,362,49,1524
ABANDONED,,,686,40,396,381,1913
ABANDONED,,,1261,100,138,1953,548
FAILED,,,1657,3,292,597,497
ABANDONED,,,271,79,50,1053,1104
ABANDONED,,,418,61,259,1813,239
ABANDONED,,,1529,113,17,270,1349
ABANDONED,,,1426,22,429,1163,1665
ABANDONED,,,502,90,171,737,811
FAILED,,,826,14,71,818,627
ABANDONED,,,1243,66,329,1266,1772
ABANDONED,,,1830,37,241,160,1213
ABANDONED,,,226,105,483,1740,325
ABANDONED,,,210,8,350,1020,1996
ABANDONED,,,1847,68,123,564,604
ABANDONED,,,1197,35,464,1987,414
ABANDONED,,,871,111,191,414,1048
ABANDONED,,,548,59,38,17,1389
ABANDONED,,,1380,119,310,1567,24
FAILED,,,1546,16,152,991,959
ABANDONED,,,402,92,379,1409,1565
ABANDONED,,,287,46,181,1707,714
ABANDONED,,,1641,98,409,127,1824
FAILED,,,1307,5,8,1299,1127
ABANDONED,,,640,73,281,851,273
FAILED,,,941,29,494,703,165
ABANDONED,,,1116,81,221,1131,1310
ABANDONED,,,1965,54,321,303,1738
ABANDONED,,,103,122,93,1847,849
ABANDONED,,,39,51,438,913,1072
FAILED,,,1893,127,164,1488,468
ABANDONED,,,1056,24,252,64,519
ABANDONED,,,888,84,26,1520,1879
ABANDONED,,,689,0,250,1909,1558
ABANDONED,,,1363,76,476,492,919
FAILED,,,1717,43,64,1067,95
ABANDONED,,,356,103,338,517,1490
ABANDONED,,,458,21,97,350,360
ABANDONED,,,1595,89,371,1800,1244
ABANDONED,,,1448,62,217,625,1801
ABANDONED,,,624,114,443,1209,659
ABANDONED,,,799,38,285,1346,779
ABANDONED,,,1133,106,59,805,1635
FAILED,,,1794,13,405,1629,1319
ABANDONED,,,149,65,131,205,204
ABANDONED,,,142,52,290,1501,1407
FAILED,,,1785,120,48,83,55
ABANDONED,,,1140,31,397,1475,995
ABANDONED,,,808,83,140,925,1606
ABANDONED,,,617,7,103,505,1956
FAILED,,,1439,75,360,1079,568
FAILED,,,1602,44,210,472,383
ABANDONED,,,467,96,452,1928,1030
ABANDONED,,,347,18,239,1189,133
ABANDONED,,,1710,94,482,645,1267
ABANDONED,,,1372,57,73,1789,1715
ABANDONED,,,696,117,331,362,823
ABANDONED,,,879,33,427,194,739
ABANDONED,,,1049,109,169,1640,1847
ABANDONED,,,1902,10,261,785,1170
ABANDONED,,,45,70,18,1366,306
ABANDONED,,,94,15,488,425,1520
ABANDONED,,,1958,67,229,1975,878
FAILED,,,1125,36,325,583,78
ABANDONED,,,948,104,83,1001,1463
ABANDONED,,,632,60,175,1429,1100
FAILED,,,1300,112,417,972,485
FAILED,,,1650,23,12,1579,560
ABANDONED,,,294,91,271,5,1917
ABANDONED,,,395,41,46,863,799
ABANDONED,,,1537,101,304,1287,1661
ABANDONED,,,1387,2,142,147,1353
ABANDONED,,,556,78,384,1687,250
ABANDONED,,,865,26,358,1867,313
ABANDONED,,,1188,86,116,284,1209
ABANDONED,,,1854,49,454,1142,1776
ABANDONED,,,218,125,196,692,639
ABANDONED,,,233,28,66,38,1060
FAILED,,,1839,80,339,1613,418
FAILED,,,1236,55,248,938,600
ABANDONED,,,817,123,475,1396,1985
ABANDONED,,,509,47,254,1033,1577
ABANDONED,,,1434,99,27,617,963
ABANDONED,,,1522,4,436,1941,20
ABANDONED,,,409,72,163,392,1377
ABANDONED,,,280,58,406,725,277
FAILED,,,1664,118,133,1175,1139
ABANDONED,,,1252,17,283,251,1812
ABANDONED,,,680,93,56,1833,710
ABANDONED,,,996,9,218,1721,853
ABANDONED,,,1077,69,445,179,1749
ABANDONED,,,1973,34,96,1254,1299
ABANDONED,,,80,110,369,830,161
ABANDONED,,,31,39,151,1894,1883
ABANDONED,,,1916,107,377,439,530
ABANDONED,,,1001,12,39,1111,457
ABANDONED,,,927,64,313,539,1068
ABANDONED,,,744,20,463,891,1494
ABANDONED,,,1324,88,189,1443,107
ABANDONED,,,1725,63,351,116,907
ABANDONED,,,332,115,125,1535,1554
ABANDONED,,,482,1,318,1333,670
ABANDONED,,,1587,77,92,752,1805
ABANDONED,,,1487,42,496,1674,1239
ABANDONED,,,569,102,222,226,348
FAILED,,,760,50,6,329,215
ABANDONED,,,1187,126,280,1755,1323
ABANDONED,,,1771,25,184,679,1632
ABANDONED,,,157,85,410,1222,767
ABANDONED,,,185,5,166,780,430
FAILED,,,1759,73,424,1323,1046
ABANDONED,,,1160,46,23,243,1971
ABANDONED,,,772,98,266,1669,615
ABANDONED,,,588,54,479,1776,948
ABANDONED,,,1484,122,236,328,1590
ABANDONED,,,1568,29,336,1247,1392
ABANDONED,,,485,81,78,665,8
ABANDONED,,,328,35,365,467,1154
ABANDONED,,,1745,111,108,1886,259
ABANDONED,,,1329,8,450,555,693
ABANDONED,,,724,68,207,1107,1831
ABANDONED,,,916,16,52,1463,1731
FAILED,,,1028,92,295,890,870
FAILED,,,1927,59,137,1558,179
ABANDONED,,,4,119,394,104,1283
ABANDONED,,,76,62,114,1169,513
ABANDONED,,,1992,114,355,743,1902
ABANDONED,,,1081,21,201,1822,1084
ABANDONED,,,976,89,459,281,438
FAILED,,,667,13,301,165,125
ABANDONED,,,1280,65,43,1747,1478
ABANDONED,,,1676,38,388,827,1535
ABANDONED,,,252,106,147,1276,925
ABANDONED,,,436,24,422,1605,1792
ABANDONED,,,1511,84,180,57,685
FAILED,,,1408,51,268,1385,360
ABANDONED,,,520,127,9,968,1225
ABANDONED,,,837,43,234,602,1337
FAILED,,,1232,103,493,1060,204
ABANDONED,,,1819,0,80,389,752
ABANDONED,,,237,76,322,1964,1645
ABANDONED,,,191,45,441,1306,36
ABANDONED,,,1865,97,214,856,1424
ABANDONED,,,1215,6,372,1718,1624
ABANDONED,,,854,74,99,136,978
ABANDONED,,,537,30,128,310,585
ABANDONED,,,1391,82,401,1851,1938
ABANDONED,,,1557,53,59,715,1013
ABANDONED,,,390,121,286,1139,403
ABANDONED,,,298,11,30,1993,1252
FAILED,,,1630,71,257,419,145
FAILED,,,1296,32,157,1031,837
ABANDONED,,,651,108,430,573,1702
ABANDONED,,,960,56,343,998,1859
ABANDONED,,,1097,116,70,1415,726
ABANDONED,,,1946,19,470,27,293
ABANDONED,,,122,95,243,1577,1185
ABANDONED,,,50,22,274,637,892
ABANDONED,,,1881,90,1,1217,1507
ABANDONED,,,1044,61,413,357,1447
ABANDONED,,,899,113,187,1805,91
ABANDONED,,,707,37,87,1640,472
ABANDONED,,,1345,105,313,214,1115
ABANDONED,,,1699,14,226,1353,1930
ABANDONED,,,374,66,499,809,546
