Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,4024,69,37,953,387
ABANDONED,,,,4919,47,244,578,159
ABANDONED,,,,2334,86,403,1230,1856
ABANDONED,,,,385,9,94,214,1379
ABANDONED,,,,3107,112,256,1624,572
ABANDONED,,,,2570,54,79,1076,1089
ABANDONED,,,,297,79,303,728,897
FAILED,,,,2109,16,198,1712,374
ABANDONED,,,,4519,105,419,123,1675
ABANDONED,,,,4114,3,360,472,1899
COMPLETED,0.17,194.0,0.0,1839,122,22,1819,83
ABANDONED,,,,1153,37,478,866,684
ABANDONED,,,,3561,92,138,1456,1361
ABANDONED,,,,3551,50,496,744,1549
ABANDONED,,,,1123,75,156,1091,500
ABANDONED,,,,1830,20,347,107,773
ABANDONED,,,,4084,109,8,1696,1213
ABANDONED,,,,4471,7,215,1834,1484
ABANDONED,,,,2039,126,436,487,560
ABANDONED,,,,249,33,66,1439,209
ABANDONED,,,,2501,88,289,850,1774
ABANDONED,,,,3059,30,112,333,260
ABANDONED,,,,316,103,274,1985,1694
ABANDONED,,,,2286,56,230,938,1047
ABANDONED,,,,4850,65,390,1348,971
ABANDONED,,,,4015,43,331,1246,696
ABANDONED,,,,1274,82,54,593,1255
ABANDONED,,,,741,13,449,1609,1981
COMPLETED,0.17,76.0,0.0,3308,116,171,200,32
ABANDONED,,,,3230,8,261,1424,1185
ABANDONED,,,,819,113,110,772,860
ABANDONED,,,,1508,46,394,1787,399
ABANDONED,,,,3781,87,241,377,1583
ABANDONED,,,,4771,61,42,29,1874
FAILED,,,,2364,68,328,1681,175
ABANDONED,,,,550,27,176,634,589
ABANDONED,,,,2825,98,460,1044,1398
ABANDONED,,,,2735,36,129,1531,881
ABANDONED,,,,15,93,476,184,1071
ABANDONED,,,,1961,2,26,1137,1656
ABANDONED,,,,4549,123,375,547,357
ABANDONED,,,,4318,17,410,923,70
ABANDONED,,,,1595,104,194,1270,1884
ABANDONED,,,,1045,55,308,286,1346
ABANDONED,,,,3629,78,93,1875,672
ABANDONED,,,,3699,23,220,1024,1790
ABANDONED,,,,975,110,380,684,223
ABANDONED,,,,1665,49,119,1637,512
ABANDONED,,,,4249,72,278,40,1439
ABANDONED,,,,4615,34,438,429,1230
ABANDONED,,,,1894,91,162,1769,788
ABANDONED,,,,82,4,338,784,452
ABANDONED,,,,2668,125,60,1382,1503
FAILED,,,,2892,59,354,1927,18
ABANDONED,,,,483,66,12,268,1965
ABANDONED,,,,2430,29,485,1283,1301
ABANDONED,,,,4704,100,146,881,743
ABANDONED,,,,4131,56,492,37,767
ABANDONED,,,,303,108,194,1241,1152
ABANDONED,,,,2176,23,270,578,1952
FAILED,,,,3504,67,36,1653,68
FAILED,,,,2971,10,146,1881,288
ABANDONED,,,,1330,94,412,833,1668
ABANDONED,,,,705,37,116,1481,1494
ABANDONED,,,,4845,113,319,312,613
ABANDONED,,,,4536,30,75,899,1002
ABANDONED,,,,1021,74,372,1823,883
ABANDONED,,,,1644,49,171,487,217
ABANDONED,,,,2660,101,405,1282,1835
ABANDONED,,,,3191,44,296,1058,1552
ABANDONED,,,,2487,120,31,228,437
ABANDONED,,,,612,3,450,1579,729
ABANDONED,,,,3815,87,247,628,1344
COMPLETED,0.17,865.0,0.0,4035,4,355,1413,30
ABANDONED,,,,363,80,90,364,1894
ABANDONED,,,,2238,43,385,1950,1189
ABANDONED,,,,3410,127,182,780,824
ABANDONED,,,,2615,54,10,505,540
ABANDONED,,,,1756,98,306,1710,1409
ABANDONED,,,,1133,25,231,109,1740
ABANDONED,,,,4493,77,465,1185,372
ABANDONED,,,,4801,34,205,1526,1763
COMPLETED,0.17,276.0,0.0,817,118,470,697,133
ABANDONED,,,,1443,13,51,1111,956
ABANDONED,,,,2927,89,254,160,1087
ABANDONED,,,,3724,16,425,431,1307
ABANDONED,,,,1927,68,129,1354,672
ABANDONED,,,,54,63,330,956,475
ABANDONED,,,,4351,107,96,1750,1609
ABANDONED,,,,4220,21,162,1143,591
ABANDONED,,,,79,65,396,63,1460
ABANDONED,,,,1955,58,70,1743,1627
ABANDONED,,,,3596,110,367,542,259
COMPLETED,0.17,269.0,0.0,2879,39,445,798,104
ABANDONED,,,,1551,115,242,1972,1969
ABANDONED,,,,928,8,288,339,1178
ABANDONED,,,,4756,92,22,1384,812
ABANDONED,,,,4440,51,281,1796,1326
ABANDONED,,,,1237,103,47,998,692
ABANDONED,,,,1862,28,498,1317,393
ABANDONED,,,,2565,72,201,398,1527
ABANDONED,,,,3284,1,123,138,1868
FAILED,,,,2269,85,326,1092,238
ABANDONED,,,,396,46,156,726,913
ABANDONED,,,,3911,122,422,1551,1044
ABANDONED,,,,3867,41,56,267,331
ABANDONED,,,,508,125,259,1440,1711
ABANDONED,,,,2381,6,214,871,1388
ABANDONED,,,,3241,82,479,1915,508
ABANDONED,,,,2785,27,339,1674,849
ABANDONED,,,,1614,79,105,595,1233
ABANDONED,,,,987,52,430,1211,1932
ABANDONED,,,,4659,96,134,11,48
ABANDONED,,,,4976,15,378,668,1564
ABANDONED,,,,679,91,175,1624,449
ABANDONED,,,,1302,32,344,194,655
ABANDONED,,,,3099,116,79,1020,1270
ABANDONED,,,,3552,61,220,1265,1116
ABANDONED,,,,2067,105,454,466,996
ABANDONED,,,,192,18,3,1849,166
ABANDONED,,,,4176,70,300,929,1785
ABANDONED,,,,4180,9,26,1608,1446
ABANDONED,,,,196,93,292,684,566
ABANDONED,,,,2073,38,243,1004,273
ABANDONED,,,,3557,114,447,210,1653
ABANDONED,,,,3075,59,368,451,1998
ABANDONED,,,,1278,111,71,1281,114
ABANDONED,,,,654,20,402,914,783
ABANDONED,,,,4951,64,167,1865,1168
ABANDONED,,,,4635,47,407,1456,713
ABANDONED,,,,963,123,141,252,1328
ABANDONED,,,,1589,0,316,1930,1505
ABANDONED,,,,2761,84,112,855,391
ABANDONED,,,,3246,29,190,610,232
ABANDONED,,,,2387,73,487,1658,1850
ABANDONED,,,,512,50,32,27,1049
ABANDONED,,,,3872,102,267,1195,930
ABANDONED,,,,3984,53,133,982,1693
ABANDONED,,,,468,97,430,1812,325
ABANDONED,,,,2343,26,99,383,525
ABANDONED,,,,3359,78,334,1333,1394
ABANDONED,,,,2513,7,475,1076,1235
ABANDONED,,,,1810,83,209,153,870
ABANDONED,,,,1182,40,257,1535,46
ABANDONED,,,,4385,124,55,741,1910
ABANDONED,,,,4702,19,311,79,459
ABANDONED,,,,874,71,14,1128,1593
ABANDONED,,,,1498,60,468,557,1261
ABANDONED,,,,2826,104,234,1727,626
ABANDONED,,,,3669,33,94,1988,971
ABANDONED,,,,2029,117,359,783,1102
ABANDONED,,,,152,14,186,1400,1810
ABANDONED,,,,4293,90,388,324,180
ABANDONED,,,,4326,36,323,713,1130
ABANDONED,,,,29,112,119,1511,765
ABANDONED,,,,1903,11,418,176,89
ABANDONED,,,,3700,95,152,1095,1953
ABANDONED,,,,2932,22,43,1369,1674
ABANDONED,,,,1448,66,278,415,305
ABANDONED,,,,821,57,197,1765,607
ABANDONED,,,,4806,109,494,940,1476
ABANDONED,,,,4497,2,238,348,897
ABANDONED,,,,1137,86,442,1428,1027
ABANDONED,,,,1762,45,17,764,1821
FAILED,,,,2621,121,283,1965,192
COMPLETED,0.17,390.0,0.0,3387,48,393,1695,408
ABANDONED,,,,2215,100,158,521,1542
ABANDONED,,,,338,31,363,1170,1373
ABANDONED,,,,4010,75,66,125,739
ABANDONED,,,,3761,24,458,1838,1884
ABANDONED,,,,558,76,224,883,1
ABANDONED,,,,2434,55,304,1297,834
ABANDONED,,,,3137,99,7,471,1218
ABANDONED,,,,2733,42,179,244,1434
ABANDONED,,,,1717,126,382,1043,554
ABANDONED,,,,1094,5,83,644,347
ABANDONED,,,,4609,81,349,1564,1727
COMPLETED,0.17,146.0,0.0,4918,62,108,1226,150
ABANDONED,,,,777,106,342,53,1769
ABANDONED,,,,1404,17,138,1638,1069
ABANDONED,,,,3045,69,435,594,950
ABANDONED,,,,3451,12,262,817,670
ABANDONED,,,,2123,88,60,1896,1285
ABANDONED,,,,248,35,483,296,1611
ABANDONED,,,,4076,119,218,1496,496
ABANDONED,,,,4083,28,256,496,1645
ABANDONED,,,,255,72,52,1290,281
ABANDONED,,,,2131,51,477,893,573
ABANDONED,,,,3460,103,211,1815,1438
ABANDONED,,,,3016,46,101,1586,1158
ABANDONED,,,,1376,122,336,636,789
ABANDONED,,,,752,1,131,1049,123
ABANDONED,,,,4892,85,428,220,1991
ABANDONED,,,,4576,58,187,569,382
ABANDONED,,,,1060,110,391,1645,1512
ABANDONED,,,,1687,21,92,44,1337
ABANDONED,,,,2703,65,358,1248,707
ABANDONED,,,,3148,8,467,1474,923
ABANDONED,,,,2445,92,232,304,1058
ABANDONED,,,,571,39,313,1890,1858
ABANDONED,,,,3774,115,16,841,224
ABANDONED,,,,4004,32,400,1118,1400
ABANDONED,,,,332,116,166,166,516
FAILED,,,,2206,15,370,1518,319
ABANDONED,,,,3378,91,73,688,1703
ABANDONED,,,,2649,18,245,964,1919
COMPLETED,0.17,1040.0,0.0,1789,70,448,1759,39
ABANDONED,,,,1163,61,24,424,862
ABANDONED,,,,4523,105,290,1347,1243
ABANDONED,,,,4838,6,35,1942,634
ABANDONED,,,,854,82,269,773,1253
ABANDONED,,,,1479,41,188,1421,1584
ABANDONED,,,,2963,125,485,373,466
ABANDONED,,,,3689,52,314,101,186
ABANDONED,,,,1893,96,111,1176,1801
ABANDONED,,,,15,27,409,513,1095
ABANDONED,,,,4312,79,144,1717,980
ABANDONED,,,,4267,49,85,1325,1962
ABANDONED,,,,127,101,351,405,82
ABANDONED,,,,2001,30,176,1787,757
ABANDONED,,,,3642,74,380,988,1137
ABANDONED,,,,2835,3,302,734,1482
ABANDONED,,,,1507,87,5,1560,598
ABANDONED,,,,880,44,460,131,299
ABANDONED,,,,4708,120,225,1086,1683
COMPLETED,0.17,339.0,0.0,4399,23,482,1735,198
ABANDONED,,,,1196,67,216,535,1813
ABANDONED,,,,1820,56,265,1152,1021
ABANDONED,,,,2523,108,61,73,906
ABANDONED,,,,3328,37,140,331,748
ABANDONED,,,,2312,113,437,1375,1366
ABANDONED,,,,435,10,106,805,1534
COMPLETED,0.17,334.0,0.0,3951,94,341,1978,415
ABANDONED,,,,3897,13,199,203,1209
ABANDONED,,,,538,89,496,1029,840
FAILED,,,,2415,34,41,662,10
ABANDONED,,,,3274,118,276,1616,1878
ABANDONED,,,,2753,63,416,1855,1720
ABANDONED,,,,1581,107,150,936,355
ABANDONED,,,,956,16,324,1256,562
ABANDONED,,,,4628,68,121,458,1426
ABANDONED,,,,4937,43,361,862,942
ABANDONED,,,,641,127,64,1906,1077
ABANDONED,,,,1267,4,395,274,1776
FAILED,,,,3064,80,161,1448,142
ABANDONED,,,,3588,25,19,1205,487
ABANDONED,,,,2103,77,285,4,1617
ABANDONED,,,,229,54,237,1683,1294
ABANDONED,,,,4214,98,439,603,664
COMPLETED,0.17,573.0,0.0,4151,45,229,1922,76
ABANDONED,,,,166,121,463,846,1944
ABANDONED,,,,2039,2,11,1464,1143
ABANDONED,,,,3524,86,309,259,774
ABANDONED,,,,3107,31,387,19,619
ABANDONED,,,,1311,75,184,1189,1484
ABANDONED,,,,685,48,353,618,1662
COMPLETED,0.17,98.0,0.0,4982,100,87,1667,297
ABANDONED,,,,4673,11,332,1013,1842
ABANDONED,,,,1001,95,98,219,208
ABANDONED,,,,1624,36,424,1600,877
ABANDONED,,,,2796,112,127,678,1011
ABANDONED,,,,3210,57,49,921,1353
ABANDONED,,,,2351,109,252,1871,722
ABANDONED,,,,475,22,207,443,429
ABANDONED,,,,3835,66,472,1272,1559
ABANDONED,,,,3937,17,114,551,815
ABANDONED,,,,421,69,317,1719,1195
ABANDONED,,,,2297,62,148,88,1904
COMPLETED,0.17,991.0,0.0,3313,106,413,1136,24
ABANDONED,,,,2557,35,272,1391,365
ABANDONED,,,,1854,119,38,316,1749
ABANDONED,,,,1230,12,489,1994,1417
ABANDONED,,,,4434,88,193,790,532
ABANDONED,,,,4743,55,452,389,1079
ABANDONED,,,,915,99,249,1341,964
COMPLETED,0.17,214.0,0.0,1540,24,294,973,140
ABANDONED,,,,2868,76,29,1803,1754
ABANDONED,,,,3626,5,169,1544,1600
ABANDONED,,,,1986,81,403,749,481
ABANDONED,,,,113,42,77,1070,681
ABANDONED,,,,4253,126,374,146,1300
ABANDONED,,,,4357,0,433,758,251
ABANDONED,,,,60,84,135,1958,1636
ABANDONED,,,,1936,47,337,357,1467
ABANDONED,,,,3732,123,103,1436,583
ABANDONED,,,,2899,50,212,1160,803
ABANDONED,,,,1414,102,477,117,1184
ABANDONED,,,,791,29,58,1701,1978
COMPLETED,0.17,121.0,0.0,4776,73,261,529,98
ABANDONED,,,,4459,38,1,182,1518
ABANDONED,,,,1100,114,298,1102,399
ABANDONED,,,,1726,9,222,704,701
ABANDONED,,,,2585,93,456,1502,1320
ABANDONED,,,,3421,20,346,1775,1036
ABANDONED,,,,2249,64,81,948,921
ABANDONED,,,,376,59,376,1363,245
ABANDONED,,,,4048,111,173,408,1860
ABANDONED,,,,3809,60,289,1630,514
ABANDONED,,,,606,104,24,584,1379
ABANDONED,,,,2479,19,443,1233,1705
ABANDONED,,,,3182,71,240,59,340
COMPLETED,0.17,62.0,0.0,2687,14,69,288,57
ABANDONED,,,,1672,90,365,1490,1925
ABANDONED,,,,1047,33,164,825,1225
ABANDONED,,,,4562,117,398,1905,856
ABANDONED,,,,4878,26,155,1306,1278
ABANDONED,,,,737,78,420,480,648
ABANDONED,,,,1361,53,125,1831,440
ABANDONED,,,,3001,97,328,877,1571
ABANDONED,,,,3494,40,500,651,1791
FAILED,,,,2165,124,203,1571,157
ABANDONED,,,,289,7,279,236,990
ABANDONED,,,,4117,83,45,1034,1124
ABANDONED,,,,4103,7,137,524,1985
ABANDONED,,,,275,83,433,1697,121
ABANDONED,,,,2150,40,104,112,796
ABANDONED,,,,3478,124,338,1156,1161
ABANDONED,,,,2996,53,478,1433,1445
ABANDONED,,,,1356,97,213,354,576
ABANDONED,,,,733,26,262,1954,274
ABANDONED,,,,4873,78,59,754,1643
ABANDONED,,,,4557,33,299,412,223
ABANDONED,,,,1041,117,2,1367,1853
ABANDONED,,,,1667,14,457,953,1059
ABANDONED,,,,2683,90,223,1779,928
ABANDONED,,,,3168,19,82,1506,708
ABANDONED,,,,2464,71,347,707,1342
ABANDONED,,,,591,60,174,1106,1511
ABANDONED,,,,3794,104,377,186,376
ABANDONED,,,,4063,59,23,1902,1249
ABANDONED,,,,391,111,289,822,865
FAILED,,,,2264,20,239,1486,32
ABANDONED,,,,3436,64,442,285,1916
ABANDONED,,,,2590,9,365,55,1696
ABANDONED,,,,1730,93,67,1229,315
ABANDONED,,,,1105,38,397,581,523
ABANDONED,,,,4464,114,163,1625,1403
ABANDONED,,,,4780,29,419,1037,981
ABANDONED,,,,796,73,154,239,1100
ABANDONED,,,,1419,50,327,1574,1800
ABANDONED,,,,2904,102,124,655,182
ABANDONED,,,,3747,47,202,881,465
ABANDONED,,,,1950,123,499,1835,1580
ABANDONED,,,,75,0,44,485,1254
ABANDONED,,,,4371,84,278,1310,639
ABANDONED,,,,4248,42,462,1671,1684
ABANDONED,,,,107,126,228,623,304
ABANDONED,,,,1981,5,307,1193,597
ABANDONED,,,,3622,81,11,23,1478
ABANDONED,,,,2854,24,183,262,1136
ABANDONED,,,,1526,76,386,1467,752
COMPLETED,0.17,134.0,0.0,900,55,87,850,83
ABANDONED,,,,4728,99,352,1926,1967
ABANDONED,,,,4419,12,97,1268,422
ABANDONED,,,,1216,88,331,438,1537
ABANDONED,,,,1839,35,126,1867,1359
ABANDONED,,,,2542,119,423,917,744
ABANDONED,,,,3307,62,251,674,899
ABANDONED,,,,2292,106,48,1597,1018
ABANDONED,,,,417,17,471,215,1819
COMPLETED,0.17,149.0,0.0,3932,69,206,1009,201
ABANDONED,,,,3839,22,318,794,1425
ABANDONED,,,,480,66,115,1998,556
ABANDONED,,,,2356,57,415,319,356
ABANDONED,,,,3215,109,149,1395,1724
ABANDONED,,,,2811,36,39,1140,1879
COMPLETED,0.17,86.0,0.0,1639,112,273,92,15
ABANDONED,,,,1016,11,193,1724,839
ABANDONED,,,,4688,95,491,555,1204
ABANDONED,,,,4997,48,250,143,657
ABANDONED,,,,700,100,453,1066,1292
ABANDONED,,,,1325,31,29,746,1624
ABANDONED,,,,3122,75,295,1541,490
FAILED,,,,3529,2,404,1799,149
ABANDONED,,,,2044,86,170,969,1779
ABANDONED,,,,171,45,375,1336,1071
ABANDONED,,,,4156,121,78,385,940
ABANDONED,,,,4208,54,352,1082,290
ABANDONED,,,,224,98,86,127,1659
ABANDONED,,,,2099,25,381,1556,1491
ABANDONED,,,,3583,77,178,730,623
ABANDONED,,,,3050,4,6,985,781
ABANDONED,,,,1253,80,303,1784,1146
ABANDONED,,,,626,43,226,401,1937
COMPLETED,0.17,720.0,0.0,4922,127,461,1321,73
ABANDONED,,,,4614,16,217,1982,1558
ABANDONED,,,,942,68,483,810,424
ABANDONED,,,,1566,63,62,1379,723
ABANDONED,,,,2738,107,265,335,1357
ABANDONED,,,,3269,34,438,76,1012
ABANDONED,,,,2410,118,141,1155,881
ABANDONED,,,,533,13,341,539,207
ABANDONED,,,,3893,89,107,1739,1837
ABANDONED,,,,3956,10,495,454,539
ABANDONED,,,,440,94,198,1252,1419
ABANDONED,,,,2317,37,275,933,1742
FAILED,,,,3333,113,40,1852,362
FAILED,,,,2538,56,149,1612,17
ABANDONED,,,,1835,108,415,658,1901
ABANDONED,,,,1210,23,120,1025,1202
ABANDONED,,,,4414,67,324,199,817
ABANDONED,,,,4723,44,63,607,1301
ABANDONED,,,,894,120,360,1687,687
ABANDONED,,,,1521,3,159,7,480
ABANDONED,,,,2849,87,394,1209,1595
ABANDONED,,,,3646,30,284,1452,1753
ABANDONED,,,,2006,74,18,278,135
ABANDONED,,,,131,49,439,1911,965
ABANDONED,,,,4272,101,235,866,1084
ABANDONED,,,,4298,27,52,224,99
ABANDONED,,,,1,79,255,1053,1983
ABANDONED,,,,1877,52,210,640,1183
ABANDONED,,,,3674,96,476,1590,798
ABANDONED,,,,2958,41,334,1819,582
ABANDONED,,,,1473,125,100,896,1462
ABANDONED,,,,849,6,427,1294,1637
ABANDONED,,,,4834,82,130,500,257
ABANDONED,,,,4517,61,389,837,1866
ABANDONED,,,,1158,105,186,1886,248
ABANDONED,,,,1785,18,356,300,914
ABANDONED,,,,2645,70,91,1470,1033
ABANDONED,,,,3363,15,231,1245,1313
ABANDONED,,,,2192,91,465,40,698
ABANDONED,,,,317,32,15,1641,406
ABANDONED,,,,3989,116,312,565,1520
ABANDONED,,,,3789,39,166,1351,855
ABANDONED,,,,586,115,401,427,1220
ABANDONED,,,,2460,8,74,1763,1926
COMPLETED,0.17,456.0,0.0,3163,92,371,968,61
ABANDONED,,,,2708,21,449,692,341
ABANDONED,,,,1692,65,246,1522,1709
ABANDONED,,,,1065,58,291,171,1378
ABANDONED,,,,4581,110,25,1122,509
ABANDONED,,,,4897,1,270,1713,1118
ABANDONED,,,,756,85,35,509,987
COMPLETED,0.17,298.0,0.0,1381,46,486,1172,164
ABANDONED,,,,3021,122,189,97,1794
ABANDONED,,,,3474,51,111,369,1578
ABANDONED,,,,2146,103,315,1417,444
ABANDONED,,,,269,28,144,769,641
ABANDONED,,,,4097,72,410,1938,1276
ABANDONED,,,,4072,35,118,944,614
ABANDONED,,,,244,119,321,1769,1498
ABANDONED,,,,2118,12,151,419,1667
COMPLETED,0.17,321.0,0.0,3446,88,417,1373,283
FAILED,,,,3030,17,277,1099,67
ABANDONED,,,,1389,69,42,180,1946
ABANDONED,,,,763,62,493,1515,1152
ABANDONED,,,,4903,106,196,716,772
ABANDONED,,,,4594,5,441,121,1351
ABANDONED,,,,1078,81,238,1166,732
ABANDONED,,,,1703,42,282,517,430
ABANDONED,,,,2719,126,17,1691,1549
ABANDONED,,,,3133,55,158,1961,1829
ABANDONED,,,,2430,99,392,760,214
ABANDONED,,,,552,24,65,1425,890
ABANDONED,,,,3755,76,362,344,1005
COMPLETED,0.17,116.0,0.0,4015,31,224,1568,371
ABANDONED,,,,343,75,459,648,1736
ABANDONED,,,,2219,48,8,1047,1410
ABANDONED,,,,3391,100,305,248,545
ABANDONED,,,,2636,45,383,475,825
ABANDONED,,,,1776,121,179,1301,1194
ABANDONED,,,,1152,2,350,887,1893
COMPLETED,0.17,750.0,0.0,4511,86,84,1842,25
ABANDONED,,,,4820,57,344,1492,1602
ABANDONED,,,,836,109,109,292,472
ABANDONED,,,,1463,22,436,1893,679
ABANDONED,,,,2947,66,139,813,1310
ABANDONED,,,,3705,11,60,590,1093
ABANDONED,,,,1908,95,264,1633,959
ABANDONED,,,,34,36,219,49,126
ABANDONED,,,,4331,112,485,1222,1759
ABANDONED,,,,4278,14,293,1861,805
ABANDONED,,,,137,90,27,909,1174
ABANDONED,,,,2015,33,447,1277,1975
COMPLETED,0.17,122.0,0.0,3655,117,244,447,107
ABANDONED,,,,2821,60,72,206,266
ABANDONED,,,,1493,104,369,1001,1630
ABANDONED,,,,869,19,168,680,1453
ABANDONED,,,,4697,71,403,1604,588
ABANDONED,,,,4381,40,143,1200,1043
ABANDONED,,,,1178,124,408,31,908
COMPLETED,0.17,154.0,0.0,1804,7,114,1662,239
ABANDONED,,,,2507,83,316,614,1873
ABANDONED,,,,3344,26,488,859,1528
FAILED,,,,2328,78,191,1934,398
ABANDONED,,,,454,53,268,256,691
ABANDONED,,,,3970,97,34,1460,1322
COMPLETED,0.17,374.0,0.0,3886,50,429,737,55
ABANDONED,,,,527,102,132,1531,1935
ABANDONED,,,,2401,29,333,150,1227
ABANDONED,,,,3261,73,98,1072,846
ABANDONED,,,,2766,0,208,1329,501
ABANDONED,,,,1594,84,474,379,1385
ABANDONED,,,,967,47,53,1807,1718
ABANDONED,,,,4639,123,257,978,334
ABANDONED,,,,4956,20,13,328,1785
ABANDONED,,,,659,64,310,1404,171
ABANDONED,,,,1283,59,233,786,995
ABANDONED,,,,3080,111,468,1991,1110
ABANDONED,,,,3572,38,359,1731,1269
ABANDONED,,,,2088,114,93,561,650
ABANDONED,,,,211,9,388,1132,450
ABANDONED,,,,4195,93,184,83,1568
ABANDONED,,,,4161,18,395,1388,1169
ABANDONED,,,,177,70,161,343,788
FAILED,,,,2053,61,366,1976,113
ABANDONED,,,,3537,105,70,802,1993
ABANDONED,,,,3094,32,241,545,1652
ABANDONED,,,,1297,116,444,1746,268
ABANDONED,,,,674,15,21,67,567
ABANDONED,,,,4971,91,286,1147,1451
ABANDONED,,,,4655,52,46,1547,937
ABANDONED,,,,983,96,280,721,1053
ABANDONED,,,,1608,27,201,1088,1844
ABANDONED,,,,2780,79,497,134,229
ABANDONED,,,,3226,6,325,395,384
ABANDONED,,,,2366,82,122,1314,1503
ABANDONED,,,,494,41,421,994,1335
ABANDONED,,,,3853,125,156,1792,716
ABANDONED,,,,3926,46,260,15,1910
ABANDONED,,,,410,122,57,1215,41
ABANDONED,,,,2284,1,480,599,871
ABANDONED,,,,3299,85,214,1677,1241
ABANDONED,,,,2570,28,106,1919,1395
ABANDONED,,,,1867,72,340,875,530
ABANDONED,,,,1242,51,135,1444,324
ABANDONED,,,,4445,103,432,272,1688
COMPLETED,0.2899999999999999,156.0,0.0,4761,8,176,925,173
ABANDONED,,,,933,92,379,1845,1807
ABANDONED,,,,1556,39,80,463,1109
ABANDONED,,,,2884,115,346,1261,974
ABANDONED,,,,3610,58,455,1016,633
ABANDONED,,,,1970,110,221,190,1263
ABANDONED,,,,94,21,301,1619,1586
ABANDONED,,,,4235,65,4,664,456
ABANDONED,,,,4346,63,196,308,1469
ABANDONED,,,,49,107,492,1476,604
ABANDONED,,,,1922,16,37,829,312
ABANDONED,,,,3719,68,271,1877,1676
ABANDONED,,,,2912,13,412,1649,1960
COMPLETED,0.17,113.0,0.0,1428,89,147,574,92
ABANDONED,,,,802,34,320,1238,758
ABANDONED,,,,4787,118,117,33,1127
ABANDONED,,,,4477,25,373,632,738
ABANDONED,,,,1118,77,77,1584,1369
ABANDONED,,,,1742,54,406,232,1543
ABANDONED,,,,2601,98,172,1062,413
COMPLETED,0.17,61.0,0.0,3406,43,32,1286,193
ABANDONED,,,,2234,127,297,491,1827
ABANDONED,,,,358,4,248,1826,1027
ABANDONED,,,,4030,80,451,902,892
ABANDONED,,,,3820,3,88,1181,1734
ABANDONED,,,,617,87,354,105,350
ABANDONED,,,,2492,44,181,1707,547
ABANDONED,,,,3195,120,384,502,1432
ABANDONED,,,,2674,49,306,776,1212
ABANDONED,,,,1658,101,8,1945,831
COMPLETED,0.1199999999999999,701.0,0.05,1035,30,464,360,8
ABANDONED,,,,4551,74,230,1409,1888
ABANDONED,,,,4860,37,470,1754,497
ABANDONED,,,,719,113,204,960,1615
ABANDONED,,,,1345,10,253,1357,1284
ABANDONED,,,,2986,94,50,434,665
ABANDONED,,,,3509,23,128,164,949
ABANDONED,,,,2181,67,425,1114,1064
ABANDONED,,,,308,56,95,701,1769
COMPLETED,0.17,350.0,0.0,4136,108,329,1530,155
COMPLETED,0.17,70.0,0.0,4141,23,70,1782,402
ABANDONED,,,,313,67,367,988,1517
ABANDONED,,,,2186,56,162,1323,1317
ABANDONED,,,,3514,108,397,400,702
ABANDONED,,,,2980,37,287,128,919
ABANDONED,,,,1340,113,21,1079,1038
ABANDONED,,,,714,10,446,728,1862
COMPLETED,0.17,225.0,0.0,4855,94,242,1557,244
ABANDONED,,,,4546,49,498,1153,1633
ABANDONED,,,,1030,101,201,77,253
ABANDONED,,,,1654,30,282,1741,585
ABANDONED,,,,2669,74,47,536,1466
ABANDONED,,,,3200,3,156,812,1187
ABANDONED,,,,2497,87,422,1982,803
ABANDONED,,,,621,44,123,334,94
ABANDONED,,,,3825,120,326,1382,1978
ABANDONED,,,,4025,43,214,659,645
ABANDONED,,,,353,127,480,1610,1280
ABANDONED,,,,2228,4,56,196,1573
ABANDONED,,,,3400,80,259,1026,439
FAILED,,,,2606,25,431,1252,160
ABANDONED,,,,1746,77,134,456,1790
ABANDONED,,,,1123,54,338,1855,1121
ABANDONED,,,,4483,98,104,931,990
ABANDONED,,,,4791,13,345,281,1383
ABANDONED,,,,807,89,79,1450,514
ABANDONED,,,,1433,34,378,865,337
ABANDONED,,,,2917,118,175,1913,1705
ABANDONED,,,,3714,63,3,1684,1922
COMPLETED,0.17,221.0,0.0,1918,107,300,608,58
ABANDONED,,,,44,16,220,1209,859
ABANDONED,,,,4341,68,454,5,1224
COMPLETED,0.17,166.0,0.0,4230,58,271,897,211
ABANDONED,,,,89,110,36,1817,1841
ABANDONED,,,,1965,21,491,497,1008
ABANDONED,,,,3606,65,194,1296,877
ABANDONED,,,,2889,8,116,1052,720
ABANDONED,,,,1561,92,320,226,1354
ABANDONED,,,,938,39,145,1593,1562
ABANDONED,,,,4766,115,411,638,427
ABANDONED,,,,4450,28,171,43,1941
COMPLETED,0.17,496.0,0.0,1247,72,406,1243,77
ABANDONED,,,,1872,51,75,564,777
ABANDONED,,,,2575,103,372,1643,1142
ABANDONED,,,,3294,46,451,1883,1488
ABANDONED,,,,2279,122,247,839,619
ABANDONED,,,,406,1,296,1471,293
ABANDONED,,,,3921,85,30,298,1662
ABANDONED,,,,3857,6,384,1520,962
ABANDONED,,,,498,82,182,695,1081
ABANDONED,,,,2372,41,356,1124,1757
ABANDONED,,,,3231,125,90,170,138
ABANDONED,,,,2776,52,230,429,484
ABANDONED,,,,1604,96,464,1348,1599
ABANDONED,,,,978,27,10,966,1297
ABANDONED,,,,4650,79,307,1764,682
