Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,1938,4948,0.3680757278818637,0.0144012314411811,FALSE,FALSE
Failed,,,,4815,995,5.608148554917426,0.036872249669861,TRUE,TRUE
Failed,,,,786,2433,8.188948193243705,0.0398202439602464,FALSE,FALSE
Failed,,,,3702,3500,3.41048341683764,0.0099063561577349,TRUE,TRUE
Failed,,,,3331,147,7.921634004607798,0.0161721688657999,FALSE,TRUE
Failed,,,,1235,3924,2.9747339595463127,0.0335543305687606,TRUE,FALSE
Failed,,,,4405,2633,0.7061649931007996,0.0433680491275154,FALSE,TRUE
Failed,,,,2270,1429,5.816851609441453,0.0079053194983862,TRUE,FALSE
Failed,,,,1652,3345,9.855358733135276,0.0031589138410054,TRUE,FALSE
Failed,,,,3774,1965,4.790672467299737,0.0481143795489333,FALSE,TRUE
Failed,,,,2701,4481,6.3438564303219325,0.0241874760575592,FALSE,TRUE
Failed,,,,617,840,1.4290732222553342,0.0255389363393187,TRUE,FALSE
Failed,,,,488,3137,4.318104982233607,0.040605084456969,FALSE,FALSE
Failed,,,,2760,2173,9.079100080546922,0.0106682032165117,TRUE,TRUE
Failed,,,,3873,4668,1.901464257966727,0.0361087487107142,TRUE,TRUE
Failed,,,,1640,653,7.1199482438433925,0.0136176697714254,FALSE,FALSE
Failed,,,,2253,3818,8.708329616041853,0.0206783461859449,FALSE,FALSE
Failed,,,,4512,252,3.4389623594544827,0.0290481475321576,TRUE,TRUE
Failed,,,,3399,2757,5.029989158940502,0.0065140417818911,TRUE,TRUE
Failed,,,,1100,1305,0.2417601438378915,0.0447593329292722,FALSE,FALSE
Failed,,,,924,4823,6.080940205534921,0.0262752470583654,TRUE,FALSE
Failed,,,,3653,1121,1.143804920658469,0.0249982283362187,FALSE,TRUE
Failed,,,,4726,3604,7.716018310927787,0.0473023488121107,FALSE,TRUE
Failed,,,,1960,2328,2.634625453653745,0.0024242573911324,TRUE,FALSE
Failed,,,,1347,2912,1.7098304342506454,0.0071706652613356,TRUE,FALSE
Failed,,,,4088,1772,6.76475164190773,0.0425560191283002,FALSE,TRUE
Failed,,,,3013,4285,4.607370390653611,0.0169829233572818,FALSE,TRUE
Failed,,,,312,407,9.492860137647018,0.0342906420254148,TRUE,FALSE
Failed,,,,92,4178,0.9075172390248628,0.0048236231110058,FALSE,TRUE
Failed,,,,2834,515,5.698489246323706,0.0464496820806525,TRUE,FALSE
Failed,,,,4261,3038,2.856360961788334,0.0192779665775597,TRUE,FALSE
Failed,,,,1556,1645,8.122977999839,0.0304484576210379,FALSE,TRUE
Failed,,,,4896,2377,1.317956662305631,0.0149183718711137,TRUE,FALSE
Failed,,,,2170,3556,6.5379630593238405,0.0348081629686057,FALSE,TRUE
Failed,,,,3470,4852,9.744233736246825,0.0388211002773605,TRUE,FALSE
Failed,,,,705,1091,4.984768275415526,0.0124523037537001,FALSE,TRUE
Failed,,,,3255,1490,3.943609888640232,0.032893282182049,FALSE,FALSE
Failed,,,,998,2571,8.832452322370372,0.0183802107307128,TRUE,TRUE
Failed,,,,4642,4023,7.352073553364725,0.0088579916972666,FALSE,FALSE
Failed,,,,2346,48,2.300512258784845,0.0408686202224344,TRUE,TRUE
Failed,,,,1732,4384,3.2213502235431224,0.0490894720647484,TRUE,TRUE
Failed,,,,4007,936,8.304875186499208,0.0006372534465044,FALSE,FALSE
Failed,,,,2620,3401,0.4840014732899144,0.0275789718735031,FALSE,FALSE
Failed,,,,385,1910,5.418997426143848,0.0236946228290908,TRUE,TRUE
Failed,,,,320,2797,0.0412941489741206,0.0323887606025673,TRUE,TRUE
Failed,,,,2616,1262,5.30860033406131,0.0188847383954562,FALSE,FALSE
Failed,,,,4042,3775,3.717565209384076,0.0414275368498638,FALSE,FALSE
Failed,,,,1785,293,8.507852912039496,0.0082990929568186,TRUE,TRUE
Failed,,,,2420,4625,6.929246022061445,0.0012445364715531,TRUE,TRUE
Failed,,,,4655,693,2.170311697254889,0.0484821715215221,FALSE,FALSE
Failed,,,,955,2131,4.127394398011268,0.0282285574250854,TRUE,TRUE
Failed,,,,3230,3177,9.34793677344732,0.0230450315610505,FALSE,FALSE
Failed,,,,779,4245,9.537100995306856,0.0466763006378896,FALSE,TRUE
Failed,,,,3484,450,4.485003424315714,0.0045970106390304,TRUE,FALSE
Failed,,,,4870,2954,6.642373929182068,0.0301916393851861,TRUE,FALSE
Failed,,,,2127,1732,1.754062929470092,0.0195348027003929,FALSE,TRUE
Failed,,,,1492,3647,2.669103134218604,0.0148065997203812,FALSE,TRUE
Failed,,,,4257,2288,7.603414484435693,0.0349199176011607,TRUE,FALSE
Failed,,,,144,1163,6.115407176961192,0.038642866004724,FALSE,TRUE
Failed,,,,235,4890,4.716558858667501,0.0248380778017453,TRUE,FALSE
Failed,,,,3002,1056,9.934353995501064,0.0264353915075771,FALSE,TRUE
Failed,,,,4116,3520,1.5080661751721054,0.0025541842747479,FALSE,TRUE
Failed,,,,2870,4783,1.031192768975161,0.0126305323098786,TRUE,FALSE
Failed,,,,1387,2415,6.269745280135424,0.0471724040415138,TRUE,FALSE
Failed,,,,2027,3003,7.8450054059959955,0.0428309389892965,TRUE,FALSE
Failed,,,,4728,1683,3.056244360888377,0.0068957629185169,FALSE,TRUE
Failed,,,,874,480,0.62953393604327,0.0171913692946545,TRUE,FALSE
Failed,,,,3615,4216,5.898364320232534,0.0340822018045,FALSE,TRUE
Failed,,,,1167,3363,5.530981705687941,0.0113237875453196,FALSE,FALSE
Failed,,,,3400,1946,0.4501254228185862,0.0399494940428994,TRUE,TRUE
Failed,,,,4474,4420,8.270990810836665,0.0130164565183222,TRUE,TRUE
Failed,,,,2202,898,3.333323793948628,0.0367099440768361,FALSE,FALSE
Failed,,,,1563,4059,2.4222603114107626,0.0284952475689351,FALSE,FALSE
Failed,,,,3862,10,7.30843376706075,0.021231263667345,TRUE,TRUE
Failed,,,,528,1526,8.954192012555897,0.0060034325434826,FALSE,FALSE
Failed,,,,557,3837,6.843747649257072,0.0164289998253807,TRUE,FALSE
Failed,,,,2788,2533,3.899959355948493,0.0452699478841386,TRUE,TRUE
Failed,,,,2692,231,1.635717272608541,0.0332975056944415,FALSE,TRUE
Failed,,,,3805,2697,9.41874943445064,0.0076787136648781,FALSE,TRUE
Failed,,,,1709,1361,4.686364088553936,0.0435946728480048,TRUE,FALSE
Failed,,,,2340,3273,1.2253160669840872,0.0479361401130445,TRUE,FALSE
Failed,,,,3310,4569,2.557994843586348,0.025650697610341,FALSE,TRUE
Failed,,,,1188,749,7.797531766702422,0.024075709070079,TRUE,FALSE
Failed,,,,4423,2035,6.004312053913251,0.0033371357587166,FALSE,TRUE
Failed,,,,855,2854,3.521011607401073,0.0051932915570214,FALSE,FALSE
Failed,,,,3720,1831,8.631162021828816,0.0445334046343341,TRUE,TRUE
Failed,,,,4795,4307,0.1645997759653255,0.0219664428965188,TRUE,TRUE
Failed,,,,1890,389,5.11203132954333,0.0293071342878975,FALSE,FALSE
Failed,,,,1260,4727,9.158777375356294,0.0375218300581909,FALSE,FALSE
Failed,,,,4176,1219,4.243309490154498,0.0137516335346736,TRUE,TRUE
Failed,,,,3102,3743,7.045145525423811,0.0392129500554874,TRUE,TRUE
Failed,,,,225,2193,1.98114863011986,0.010513644346036,FALSE,FALSE
Failed,,,,3,3460,8.379677830420434,0.0274408406279981,TRUE,TRUE
Failed,,,,2922,2475,3.141665776891634,0.0222856824100017,FALSE,FALSE
Failed,,,,4347,4991,5.339320205832832,0.0492428846932016,FALSE,FALSE
Failed,,,,1468,955,0.5587970398673788,0.0020305075361393,TRUE,TRUE
Failed,,,,3539,3060,2.2184629363399,0.0181253914572298,FALSE,FALSE
Failed,,,,4965,574,8.750410226265899,0.0421882507591508,FALSE,FALSE
Failed,,,,2102,4121,4.020770331011154,0.0090850662342272,TRUE,TRUE
Failed,,,,637,1626,7.429241073079408,0.0316010445430874,TRUE,TRUE
Failed,,,,1087,4521,1.394587197874673,0.0379033020678907,FALSE,TRUE
Failed,,,,3168,798,6.45644952905085,0.0118234116416424,TRUE,FALSE
Failed,,,,4555,3302,4.903257203588263,0.0357287836330942,TRUE,FALSE
Failed,,,,2434,2006,9.82086196236685,0.01554479926778,FALSE,TRUE
Failed,,,,1800,2590,5.772600024018438,0.0202730015101842,FALSE,TRUE
Failed,,,,3938,1469,0.828523615622893,0.0310005032042972,TRUE,FALSE
Failed,,,,2551,3964,8.043981917991303,0.0037898892331868,TRUE,FALSE
Failed,,,,452,104,2.930474048932083,0.0459367344882339,FALSE,TRUE
Failed,,,,459,2580,8.47877313087415,0.0385551197119057,FALSE,TRUE
Failed,,,,2555,1478,3.7466932654837146,0.0127184391245245,TRUE,FALSE
Failed,,,,3942,3954,5.279129734523595,0.0352189403078518,TRUE,FALSE
Failed,,,,1807,114,0.0707939518671482,0.0145077495216392,FALSE,TRUE
Failed,,,,2437,4530,4.117425568206237,0.0198341514295898,FALSE,TRUE
Failed,,,,4560,788,9.357877591870723,0.0298924484117887,TRUE,FALSE
Failed,,,,3173,3312,2.160714912236668,0.004509690683335,TRUE,FALSE
Failed,,,,1090,1996,6.9387957241190605,0.0467637899667024,FALSE,TRUE
Failed,,,,641,4112,1.7249837815407665,0.028134956004098,TRUE,TRUE
Failed,,,,3544,584,6.671500160071999,0.0231384128984063,FALSE,FALSE
Failed,,,,4970,3050,4.45553345801402,0.0487753391000442,FALSE,FALSE
Failed,,,,2105,1636,9.566598972990178,0.0009511607955209,TRUE,TRUE
Failed,,,,1475,3470,6.105436521946453,0.0085918341982178,TRUE,TRUE
Failed,,,,4352,2466,1.041134220634587,0.0411345786596648,FALSE,FALSE
Failed,,,,2926,5000,7.593815874207766,0.018790810951963,FALSE,FALSE
Failed,,,,10,945,2.678653469512239,0.0324824827145785,TRUE,TRUE
Failed,,,,218,4717,6.279610892469064,0.0062968141203746,FALSE,FALSE
Failed,,,,3098,1229,1.498172551456839,0.0449767862064763,TRUE,TRUE
Failed,,,,4172,3733,9.94398136209417,0.0211378764291293,TRUE,TRUE
Failed,,,,1253,2202,4.706884409113788,0.0285888430890627,FALSE,FALSE
Failed,,,,1887,2865,0.6587369002392516,0.0366162278656847,FALSE,FALSE
Failed,,,,3715,4317,3.085666797239333,0.0402424463322386,TRUE,TRUE
Failed,,,,4789,1822,5.869209630970844,0.0131103898626752,TRUE,TRUE
Failed,,,,1185,3263,3.343187581072561,0.0174902253942564,TRUE,FALSE
Failed,,,,852,379,7.815612173000352,0.0110310404030606,FALSE,FALSE
Failed,,,,4418,4560,0.4597509642019868,0.0068078502030111,FALSE,TRUE
Failed,,,,3305,2045,8.261097820357419,0.0337831849986687,FALSE,TRUE
Failed,,,,1703,3847,8.9833956099879,0.0470849206135608,TRUE,FALSE
Failed,,,,2336,759,5.521307889370249,0.042918679381255,TRUE,FALSE
Failed,,,,3801,221,3.870802841477096,0.0026415101313032,FALSE,TRUE
Failed,,,,2688,2707,7.337856836647727,0.0267345765801146,FALSE,TRUE
Failed,,,,550,1352,2.392865253205412,0.0245387231716886,TRUE,FALSE
Failed,,,,535,4049,4.656978603387252,0.0102202885854057,FALSE,FALSE
Failed,,,,2792,19,9.44818200257793,0.0395061360741965,TRUE,TRUE
Failed,,,,3866,2524,1.606551259596832,0.013845046589151,TRUE,TRUE
Failed,,,,1570,1536,6.872941673650407,0.0374282588791102,FALSE,FALSE
Failed,,,,2205,3373,7.7878674489250415,0.0294008733648806,FALSE,FALSE
Failed,,,,4479,1935,2.567629958008416,0.0218725309427827,TRUE,TRUE
Failed,,,,877,2993,5.082647595087998,0.023776875836309,TRUE,FALSE
Failed,,,,3406,4430,5.994409490395338,0.0442404752108268,TRUE,TRUE
Failed,,,,1170,889,1.2351703555677085,0.0054860600898973,FALSE,FALSE
Failed,,,,4733,4206,8.601997759528459,0.0034250713400542,FALSE,TRUE
Failed,,,,3620,1693,0.1940317853549495,0.0259497358067892,FALSE,TRUE
Failed,,,,2030,489,3.5502050730567425,0.0478484211117029,TRUE,FALSE
Failed,,,,1394,4900,1.9714837536048144,0.0436821820922195,TRUE,FALSE
Failed,,,,4120,1046,7.05478239055723,0.0075914121493697,FALSE,TRUE
Failed,,,,3007,3530,4.233406367898919,0.0329983464381657,FALSE,TRUE
Failed,,,,138,3638,0.5683568737013266,0.0460244593904353,FALSE,TRUE
Failed,,,,242,2405,9.168633414651268,0.0167283787964843,TRUE,FALSE
Failed,,,,4253,4773,3.151597655512393,0.0307014591069892,TRUE,FALSE
Failed,,,,1485,1173,8.369697676865384,0.0205718288430944,FALSE,TRUE
Failed,,,,2866,2298,5.329731168643572,0.003701959552709,TRUE,FALSE
Failed,,,,2124,4255,7.458748623801396,0.0152454261975362,FALSE,TRUE
Failed,,,,4865,441,2.1890024685785177,0.0360279487902298,TRUE,FALSE
Failed,,,,3478,2964,8.779526958615518,0.011910707256291,TRUE,FALSE
Failed,,,,776,1722,3.9916816100431607,0.0378157869228161,FALSE,TRUE
Failed,,,,952,4615,9.830421237463131,0.031694621623028,TRUE,TRUE
Failed,,,,3224,703,4.893669917110354,0.0180319843036122,FALSE,FALSE
Failed,,,,4650,3168,6.466380848933944,0.0418950588395819,FALSE,FALSE
Failed,,,,2417,2141,1.3846087950309738,0.0093784160939976,TRUE,TRUE
Failed,,,,1778,2806,2.9599833503654227,0.0017377449041232,TRUE,TRUE
Failed,,,,4038,1252,8.014520891492255,0.0495358200175687,FALSE,FALSE
Failed,,,,2612,3785,0.8576420986838639,0.022379588462878,FALSE,FALSE
Failed,,,,313,283,5.743510744312779,0.027347095650155,TRUE,TRUE
Failed,,,,390,4394,0.9669424632275476,0.0178597871637903,TRUE,TRUE
Failed,,,,2623,927,6.184511274057441,0.0318668008758686,FALSE,FALSE
Failed,,,,4010,3410,2.7577209952827544,0.0094962196610867,FALSE,FALSE
Failed,,,,1738,1900,7.519631194144488,0.041777249187231,TRUE,TRUE
Failed,,,,2350,2561,6.594950604215265,0.0497986932732164,TRUE,TRUE
Failed,,,,4649,1500,1.8064161831047385,0.0014748773649334,FALSE,FALSE
Failed,,,,3262,4013,9.648038600894624,0.0271265321127139,FALSE,FALSE
Failed,,,,1002,57,4.378976824813523,0.0226001695184968,TRUE,TRUE
Failed,,,,709,3565,9.280636169787496,0.0043454972761683,FALSE,TRUE
Failed,,,,3477,2367,4.199548793019727,0.0453809037799947,TRUE,FALSE
Failed,,,,4902,4862,7.020916490486823,0.0199584922734648,TRUE,FALSE
Failed,,,,2174,1082,2.083475799602456,0.0313147895913571,FALSE,TRUE
Failed,,,,1562,4168,3.671971601274796,0.0354630022216588,FALSE,TRUE
Failed,,,,4264,525,8.55837644881662,0.0158103784825652,TRUE,FALSE
Failed,,,,2838,3029,0.1503997282553464,0.0383142785611562,TRUE,FALSE
Failed,,,,97,1655,5.204405760865659,0.0114122331361286,FALSE,TRUE
Failed,,,,307,2921,3.791197139587253,0.0254330909107811,TRUE,FALSE
Failed,,,,3010,1762,9.058119658144191,0.0242935386192984,FALSE,TRUE
Failed,,,,4085,4295,2.467586842915974,0.0483952911337837,FALSE,TRUE
Failed,,,,1342,398,7.258253444206901,0.0028782074032351,TRUE,FALSE
Failed,,,,1955,4813,8.178976979491301,0.0081865718578919,TRUE,FALSE
Failed,,,,4720,1130,3.420426619208418,0.0430870166672393,FALSE,TRUE
Failed,,,,3646,3595,5.5985493859518325,0.0160667409230954,FALSE,TRUE
Failed,,,,920,2338,0.377627813886851,0.0336599667933769,TRUE,FALSE
Failed,,,,2731,220,0.1112669155187904,0.027220041194465,FALSE,TRUE
Failed,,,,1859,88,2.9384535677777603,0.0421358202826231,FALSE,TRUE
Failed,,,,1,2,0.001,0.05,TRUE,FALSE
Failed,,,,1,2,10.0,0.0361999696836578,TRUE,TRUE
Failed,,,,507,2,6.134751355044626,0.0397205017805053,TRUE,TRUE
Failed,,,,1,2,10.0,0.05,FALSE,TRUE
Failed,,,,1,2,3.509603443679305,0.05,TRUE,TRUE
Failed,,,,1,2,7.44926411452637,0.05,TRUE,TRUE
Failed,,,,5000,2,6.296165660396307,0.0334437185082365,TRUE,TRUE
Failed,,,,5000,2,2.069223597667778,0.03751958519259,TRUE,TRUE
Failed,,,,507,2,5.655778797447152,0.0329841923588462,TRUE,TRUE
Failed,,,,3978,2,0.001,0.0340840416405693,TRUE,TRUE
Failed,,,,1,2,3.13481908174192,0.044151998413223,FALSE,TRUE
Failed,,,,1,2,7.004918062987235,0.0349467248768604,TRUE,TRUE
Failed,,,,5000,2,5.79687154848116,0.0460412796967717,TRUE,TRUE
Failed,,,,5000,2,4.056224766477393,0.05,TRUE,TRUE
Failed,,,,5000,2,10.0,0.05,TRUE,TRUE
Failed,,,,1,2,3.632321748757608,0.0316445637928081,TRUE,TRUE
Failed,,,,1,2,0.001,0.0435030645905419,TRUE,FALSE
Failed,,,,5000,2,0.001,0.0441938769852881,TRUE,FALSE
Failed,,,,1,2,0.001,0.0345569049154693,FALSE,TRUE
Failed,,,,5000,2,2.4677036956962057,0.05,TRUE,TRUE
Failed,,,,5000,2,0.001,0.0338127828631737,FALSE,TRUE
Failed,,,,5000,2,5.505782590542376,0.05,TRUE,TRUE
Failed,,,,1,2,0.001,0.0279586358149743,FALSE,TRUE
Failed,,,,5000,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1,2,0.001,0.0357426192213307,TRUE,FALSE
Failed,,,,1,2,0.001,0.0422772582846242,TRUE,FALSE
Failed,,,,1,2,0.001,0.0475869532282128,TRUE,FALSE
Failed,,,,5000,2,0.001,0.0237222903233601,TRUE,TRUE
Failed,,,,5000,2,1.5716563691168637,0.0255737539503534,TRUE,TRUE
Failed,,,,1,2,0.3473739567789148,0.0211128160491618,TRUE,TRUE
Failed,,,,1,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1099,2,0.001,0.0005,TRUE,FALSE
Failed,,,,4457,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2787,2,0.001,0.05,FALSE,TRUE
Failed,,,,4738,2,0.001,0.05,TRUE,TRUE
Failed,,,,5000,2,2.273627224923497,0.05,FALSE,TRUE
Failed,,,,1,2,0.0037078085773501,0.0434764480546728,FALSE,TRUE
Failed,,,,5000,2,0.001,0.0391507145570034,FALSE,TRUE
Failed,,,,5000,2,0.9736165268208632,0.0183461298288554,FALSE,TRUE
Failed,,,,1,2,1.677718743628439,0.05,TRUE,TRUE
Failed,,,,1,2,0.8711853998429809,0.05,FALSE,TRUE
Failed,,,,1,2,2.619883256060186,0.05,TRUE,TRUE
Failed,,,,1,2,2.838621393597738,0.05,FALSE,TRUE
Failed,,,,1625,2,3.679472888884674,0.05,FALSE,TRUE
Failed,,,,2543,2,5.499554145187683,0.05,TRUE,TRUE
Failed,,,,1,2,2.010910794837029,0.05,TRUE,TRUE
Failed,,,,1,2,1.162892534303861,0.05,TRUE,TRUE
Failed,,,,5000,2,1.151919855995777,0.05,TRUE,TRUE
Failed,,,,5000,2,1.263747863265355,0.05,TRUE,TRUE
Failed,,,,1,2,10.0,0.05,TRUE,TRUE
Failed,,,,5000,2,1.1127687921733689,0.05,TRUE,TRUE
Failed,,,,1,2,1.74088164746998,0.05,TRUE,TRUE
Failed,,,,5000,2,1.1305255246886303,0.05,TRUE,TRUE
Failed,,,,2455,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2304,2,9.632597806197976,0.05,FALSE,TRUE
Failed,,,,1,2,0.001,0.05,FALSE,TRUE
Failed,,,,1,2,0.8932696000976136,0.05,FALSE,TRUE
Failed,,,,1,2,3.1471665209242348,0.05,FALSE,TRUE
Failed,,,,2438,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1,2,1.930429187427936,0.05,FALSE,TRUE
Failed,,,,1,2,1.3169256985163615,0.05,FALSE,TRUE
Failed,,,,1507,2,10.0,0.05,FALSE,TRUE
Failed,,,,1,2,0.6437484767841247,0.05,FALSE,TRUE
Failed,,,,2452,2,0.001,0.0005,TRUE,FALSE
Failed,,,,608,2,0.853560020970929,0.05,FALSE,TRUE
Failed,,,,1163,2,0.162000741639804,0.05,FALSE,TRUE
Failed,,,,1,2,3.093669451124762,0.05,TRUE,TRUE
Failed,,,,2615,2,6.172641792703904,0.05,TRUE,TRUE
Failed,,,,1,2,2.0616020166397875,0.034083985013293,FALSE,TRUE
Failed,,,,1,2,0.0776542178270348,0.05,FALSE,TRUE
Failed,,,,1,2,1.0646336260317626,0.05,FALSE,TRUE
Failed,,,,1679,2,10.0,0.05,FALSE,TRUE
Failed,,,,2029,88,4.373656487514266,0.0270940204956568,FALSE,TRUE
Failed,,,,3547,10,7.854878039799631,0.0092014306369237,TRUE,TRUE
Failed,,,,1760,44,5.939728368025274,0.0296296694315969,TRUE,TRUE
Failed,,,,2432,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2427,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2404,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1,2,0.839389791901569,0.0381110282421237,FALSE,TRUE
Failed,,,,1956,2,9.416592088263805,0.05,FALSE,TRUE
Failed,,,,2007,2,10.0,0.05,FALSE,TRUE
Failed,,,,187,2,10.0,0.045974500147589,FALSE,TRUE
Failed,,,,2393,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2441,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2443,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2128,2,9.000134098269934,0.05,FALSE,TRUE
Failed,,,,1740,2,10.0,0.05,FALSE,TRUE
Failed,,,,1,2,0.001,0.0282704810304781,FALSE,TRUE
Failed,,,,1,2,0.2904318570487426,0.05,FALSE,TRUE
Failed,,,,2430,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2429,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2424,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2408,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2096,2,10.0,0.05,FALSE,TRUE
Failed,,,,1056,2,7.427790912697127,0.05,FALSE,TRUE
Failed,,,,1,2,0.7370370058037766,0.05,FALSE,TRUE
Failed,,,,2439,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1,2,0.001,0.0498907898073221,FALSE,TRUE
Failed,,,,2001,2,9.645122293704992,0.05,FALSE,TRUE
Failed,,,,1952,2,9.299402337732916,0.0170225547597337,FALSE,TRUE
Failed,,,,1,2,3.220694494187813,0.05,TRUE,TRUE
Failed,,,,1,2,0.4930470553543796,0.0350125415265145,FALSE,TRUE
Failed,,,,2419,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1586,2,10.0,0.05,FALSE,TRUE
Failed,,,,1,2,9.707697046388146,0.05,TRUE,TRUE
Failed,,,,1,2,2.404590677030131,0.05,TRUE,TRUE
Failed,,,,1,2,7.518021215494894,0.05,TRUE,TRUE
Failed,,,,1,2,2.455000857536396,0.05,FALSE,TRUE
Failed,,,,5000,2,0.7809414720575879,0.05,TRUE,TRUE
Failed,,,,5000,2,0.9431181467463228,0.05,TRUE,TRUE
Failed,,,,1,2,7.299533200271889,0.05,TRUE,TRUE
Failed,,,,2405,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2448,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2364,2,0.001,0.0005,TRUE,FALSE
Failed,,,,5000,2,0.812226991174533,0.05,TRUE,TRUE
Failed,,,,1,2,0.4895116562997176,0.05,FALSE,TRUE
Failed,,,,1957,2,8.546975620888118,0.05,FALSE,TRUE
Failed,,,,212,2,10.0,0.05,FALSE,TRUE
Failed,,,,1846,2,9.915356130308208,0.05,FALSE,TRUE
Failed,,,,2470,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2413,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2395,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2384,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2398,2,8.969248586849508,0.05,FALSE,TRUE
Failed,,,,1,2,0.4154851000808192,0.05,FALSE,TRUE
Failed,,,,892,2,10.0,0.05,FALSE,TRUE
Failed,,,,1957,2,9.77336307650641,0.05,FALSE,TRUE
Failed,,,,1,2,7.754778962768758,0.05,TRUE,TRUE
Failed,,,,2407,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2367,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1957,2,9.802509990831444,0.05,FALSE,TRUE
Failed,,,,1,2,3.105626435276915,0.05,TRUE,TRUE
Failed,,,,1588,2,7.784089844519277,0.05,FALSE,TRUE
Failed,,,,2406,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2426,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2646,2,0.001,0.0158574189888274,TRUE,FALSE
Failed,,,,2420,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2422,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1,2,7.542202959923339,0.05,FALSE,TRUE
Failed,,,,1876,2,9.838540821920722,0.05,FALSE,TRUE
Failed,,,,2446,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2425,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1,4,0.7206944610673788,0.05,FALSE,TRUE
Failed,,,,1801,2,9.867546244708604,0.05,FALSE,TRUE
Failed,,,,1645,2,8.05071636977369,0.05,FALSE,TRUE
Failed,,,,2167,2,9.121181843511344,0.05,FALSE,TRUE
Failed,,,,1,2,0.3047278471926725,0.05,FALSE,TRUE
Failed,,,,2409,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2433,2,0.001,0.0005,TRUE,FALSE
Failed,,,,263,2,0.001,0.05,FALSE,TRUE
Failed,,,,1784,2,9.644109558614456,0.05,FALSE,TRUE
Failed,,,,1,2,0.001,0.040232045084719,FALSE,TRUE
Failed,,,,2080,2,10.0,0.05,FALSE,TRUE
Failed,,,,2387,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2418,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2398,2,0.001,0.0005,TRUE,FALSE
Failed,,,,4068,2,3.3951891128726444,0.05,TRUE,TRUE
Failed,,,,1,2,0.805696024298124,0.05,FALSE,TRUE
Failed,,,,2036,2,9.438357200225072,0.05,FALSE,TRUE
Failed,,,,5000,2,5.744814727136653,0.05,TRUE,TRUE
Failed,,,,1,2,7.786732552186951,0.05,TRUE,TRUE
Failed,,,,1,2,7.609927575843329,0.05,FALSE,TRUE
Failed,,,,2382,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2379,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1,2,0.8356185566049381,0.0348006780963093,FALSE,TRUE
Failed,,,,2297,2,9.47608486937446,0.05,FALSE,TRUE
Failed,,,,1797,5,10.0,0.05,FALSE,TRUE
Failed,,,,1,2,1.3044297698813525,0.05,FALSE,TRUE
Failed,,,,2416,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2445,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2388,2,0.001,0.0005,TRUE,FALSE
Failed,,,,2394,2,0.001,0.0005,TRUE,FALSE
Failed,,,,1494,2,10.0,0.05,FALSE,TRUE
Failed,,,,1,2,7.5371289700282595,0.05,FALSE,TRUE
Failed,,,,1,2,10.0,0.0367599942277536,FALSE,TRUE
Failed,,,,3034,2,0.001,0.05,TRUE,FALSE
Failed,,,,5000,2,0.7540207665462453,0.05,TRUE,FALSE
Failed,,,,3064,2,0.001,0.05,TRUE,FALSE
Failed,,,,3025,2,0.001,0.05,TRUE,FALSE
Failed,,,,2994,2,0.001,0.05,TRUE,FALSE
Failed,,,,1,2,0.2938995963606367,0.05,FALSE,TRUE
Failed,,,,5000,2,0.8142180009281614,0.05,TRUE,FALSE
Failed,,,,1,2,7.183537609843172,0.05,FALSE,TRUE
