Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,4503,5000,5.212780855758581,0.05,True,True
RUNNING,,,1887,4648,6.6753776560972335,0.05,True,True
FAILED,,,2975,5000,0.001,0.0005,True,True
FAILED,,,1692,5000,4.137733905552769,0.05,True,True
FAILED,,,5000,2,0.5798039962024178,0.05,True,False
FAILED,,,4054,5000,6.885632057284991,0.05,True,True
FAILED,,,1007,5000,7.946884390831372,0.05,False,True
FAILED,,,5000,5000,10.0,0.0005,True,True
FAILED,,,3056,445,4.5223689057489835,0.0442825473481352,True,False
FAILED,,,1,2133,1.3897485668923604,0.0005,True,False
FAILED,,,3808,3011,9.034881624080931,0.05,False,True
RUNNING,,,4145,2,10.0,0.0005,True,False
RUNNING,,,5000,5000,5.003463903356606,0.05,True,True
RUNNING,,,4295,5000,7.8321091226952735,0.009708839132606,True,True
RUNNING,,,1,5000,1.127771132742203,0.0005,True,False
RUNNING,,,1,5000,0.8684577472914548,0.05,True,False
RUNNING,,,3683,5000,3.455650604791668,0.05,False,True
FAILED,,,1,5000,5.111084787612687,0.0005,False,True
RUNNING,,,1,5000,3.9954245191570426,0.05,True,True
RUNNING,,,3676,5000,7.014404926715208,0.05,True,False
RUNNING,,,5000,5000,6.248788316236029,0.0005,False,True
FAILED,,,1789,5000,2.5018355713404175,0.0438950793240912,True,False
FAILED,,,4627,26,4.7069388565028705,0.0005,True,False
RUNNING,,,5000,5000,1.460295458101316,0.05,True,False
FAILED,,,3733,5000,9.526128152541613,0.0005,False,True
FAILED,,,5000,4981,9.74528317435378,0.05,False,True
COMPLETED,0.79,1886.0,1,1111,0.8606545070731748,0.0322328874212118,True,False
FAILED,,,5000,4538,4.265312882515465,0.0005,True,True
FAILED,,,1,2,7.596899367197574,0.05,False,True
FAILED,,,3812,5000,1.875067508847492,0.05,True,True
FAILED,,,3015,4679,6.893263887066417,0.05,True,True
FAILED,,,1,2,5.760560296672922,0.0005,False,False
RUNNING,,,2259,5000,9.649886307593507,0.0005,False,True
RUNNING,,,5000,3130,3.91618684655836,0.05,True,True
RUNNING,,,1404,5000,6.5370588045433,0.05,False,True
RUNNING,,,5000,4050,8.911613759988173,0.0005,False,True
RUNNING,,,2716,5000,0.8888592209320823,0.05,False,True
RUNNING,,,5000,5000,7.404030282939633,0.0005,False,True
RUNNING,,,2135,4675,3.962480886289202,0.0005,True,True
COMPLETED,0.68,33.0,5000,1821,1.424195893392337,0.05,False,False
RUNNING,,,2111,5000,7.422414880468397,0.05,False,True
FAILED,,,376,3959,8.14090000546413,0.05,False,True
FAILED,,,1019,5000,8.14407280917467,0.0005,False,True
FAILED,,,5000,3964,9.331209594183106,0.0386473008949242,False,True
FAILED,,,1,4733,0.5276030225362172,0.0005,True,True
FAILED,,,1,5000,8.25261280171888,0.05,False,True
FAILED,,,1,2,7.346749564827566,0.05,False,True
FAILED,,,1,3387,4.5476023008720405,0.05,True,True
FAILED,,,1,5000,8.834363785024738,0.05,True,True
FAILED,,,3768,5000,7.222414482156713,0.05,True,True
FAILED,,,5000,2,0.5872049716965358,0.05,True,False
FAILED,,,28,4903,2.887998752497168,0.0005,True,False
FAILED,,,1106,5000,5.634396537955041,0.05,True,True
RUNNING,,,5000,60,4.5758887267073565,0.0005,True,False
RUNNING,,,5000,5000,10.0,0.0005,True,True
RUNNING,,,713,5000,0.001,0.05,False,True
FAILED,,,1039,4113,6.677831222803359,0.05,True,True
RUNNING,,,5000,5000,4.341249405164358,0.05,True,True
RUNNING,,,1387,5000,0.7451015096759698,0.0005,True,False
RUNNING,,,3044,2399,3.1496966654320184,0.05,True,True
FAILED,,,1,5000,1.52628882881932,0.0005,False,True
RUNNING,,,3159,5000,7.529268213534987,0.0005,False,True
RUNNING,,,1,5000,8.85869567780411,0.0005,False,True
FAILED,,,5000,4123,8.616870540191158,0.0005,True,True
FAILED,,,1,5000,5.756177381480724,0.05,False,True
FAILED,,,5000,2275,1.0915121971261543,0.05,True,False
FAILED,,,1779,3582,8.867866506789474,0.0005,False,True
FAILED,,,1,3067,0.3338120805144278,0.0005,True,True
FAILED,,,5000,3367,2.726749939960076,0.0005,True,True
FAILED,,,1,4917,2.2023700573853,0.0431197815167962,True,False
FAILED,,,3966,4195,4.502372043312104,0.05,False,True
FAILED,,,5000,2,6.8251761762334695,0.05,True,False
FAILED,,,144,5000,0.3893581449292767,0.0005,True,True
RUNNING,,,1,5000,0.001,0.0005,True,False
RUNNING,,,2728,5000,0.001,0.05,False,True
RUNNING,,,2139,4941,6.939274611268209,0.0496777900648438,False,True
RUNNING,,,1398,5000,0.6223875956420287,0.05,True,True
RUNNING,,,1404,5000,3.576758758534992,0.0005,False,True
RUNNING,,,2637,5000,2.6385556675340966,0.05,False,True
RUNNING,,,4294,5000,9.609953489609326,0.0005,False,True
FAILED,,,5000,5000,2.189666602066154,0.05,True,True
FAILED,,,5000,3148,4.348342145722742,0.0165560661976907,False,True
FAILED,,,1,5000,0.4075170311666097,0.0005,True,True
FAILED,,,1404,5000,3.5493985035943005,0.05,True,True
FAILED,,,5000,5000,7.573215131085511,0.05,False,True
FAILED,,,3537,2,2.8211823588140708,0.0005,False,False
FAILED,,,1436,3610,9.83790667806163,0.05,False,True
FAILED,,,2643,5000,10.0,0.0005,False,True
FAILED,,,2514,4827,1.0485665444044983,0.05,True,False
FAILED,,,5000,5000,0.3721170227885614,0.05,False,True
FAILED,,,1,2,5.925656222724501,0.0005,False,False
FAILED,,,5000,3142,4.220083052604256,0.05,False,True
FAILED,,,2754,1639,4.073211946717608,0.05,True,False
FAILED,,,1,2,7.583161581854214,0.05,False,True
FAILED,,,3003,2,4.346450977998773,0.05,False,False
RUNNING,,,196,3836,8.194715975222001,0.0005,False,True
RUNNING,,,4037,5000,3.801859361133173,0.0005,False,True
FAILED,,,1,5000,7.606775810414515,0.0005,True,False
RUNNING,,,5000,5000,7.0783049364407,0.0005,True,True
FAILED,,,1028,5000,8.434852737159844,0.0005,False,True
RUNNING,,,1831,2,6.071381432449416,0.05,False,False
RUNNING,,,2976,3273,4.572065529293158,0.05,False,True
FAILED,,,5000,4050,8.505344806235275,0.0005,True,True
FAILED,,,1,2,3.258263600493624,0.05,True,False
FAILED,,,3545,5000,8.845876089641047,0.05,False,True
COMPLETED,0.19,23.0,5000,1304,8.395906601735438,0.05,False,False
FAILED,,,1,5000,0.4583183560980435,0.0005,True,True
FAILED,,,1308,5000,3.7084049189057224,0.05,True,True
FAILED,,,2044,2841,3.0459604982700608,0.0005,True,True
FAILED,,,5000,3843,8.097668374699204,0.05,False,True
FAILED,,,462,5000,5.263182480588305,0.05,False,True
FAILED,,,3434,3293,3.393362094232657,0.05,True,True
FAILED,,,3740,5000,8.791253500283554,0.05,True,True
RUNNING,,,1,3569,8.538375023458103,0.05,False,True
RUNNING,,,2405,3552,8.662544644591792,0.05,False,True
RUNNING,,,3812,5000,4.79339477170978,0.0005,True,True
RUNNING,,,3824,5000,8.421800116335229,0.05,False,True
RUNNING,,,1,2442,3.384550352247211,0.05,True,True
RUNNING,,,1322,5000,0.001,0.0005,False,True
FAILED,,,5000,3722,4.172141892792559,0.05,False,True
RUNNING,,,759,5000,0.920129391305869,0.05,True,True
FAILED,,,5000,2,0.5819774410622413,0.05,True,False
FAILED,,,1533,5000,8.216584242582536,0.05,True,True
FAILED,,,3906,4498,3.4533063150858,0.05,True,True
FAILED,,,5000,5000,2.3013009221390885,0.05,True,True
COMPLETED,0.19,30.0,1,1601,6.02474754940389,0.05,False,False
FAILED,,,5000,5000,1.0803139197971467,0.05,False,True
FAILED,,,824,5000,0.3784697248251788,0.05,True,False
COMPLETED,0.6,29.0,1,5000,1.7247870997602384,0.05,False,False
FAILED,,,1,4140,4.606204821823654,0.05,True,True
FAILED,,,5000,3221,4.311219599691472,0.0005,False,True
FAILED,,,3503,5000,1.8543439821020384,0.0005,True,True
FAILED,,,3898,5000,4.565006830279003,0.05,False,True
RUNNING,,,3674,4999,7.059021820258786,0.0005,True,True
RUNNING,,,1,5000,5.519716124264094,0.0005,True,True
RUNNING,,,3807,5000,5.8755447001398,0.05,False,True
RUNNING,,,983,4479,9.994069721660896,0.05,False,True
RUNNING,,,1317,5000,6.788713539090465,0.0005,True,True
RUNNING,,,1147,2,3.6875994445807816,0.05,True,False
RUNNING,,,1310,5000,9.063107325244342,0.0005,True,True
RUNNING,,,1818,456,4.481495057123241,0.0005,True,False
RUNNING,,,5000,2,3.2701657679288862,0.05,True,False
FAILED,,,1607,5000,7.321631928941136,0.05,True,False
FAILED,,,490,4163,3.8633135256965128,0.05,True,True
FAILED,,,1195,5000,8.29043888737934,0.0038289130014054,True,True
FAILED,,,5000,3198,4.241032601324791,0.05,False,True
FAILED,,,3889,2935,3.414903811090908,0.05,True,True
FAILED,,,5000,3823,9.345757742642764,0.05,False,True
FAILED,,,1,5000,0.7361153369411814,0.05,True,True
COMPLETED,0.76,45.0,5000,954,0.6082957665565044,0.0005,False,False
FAILED,,,5000,5000,8.137699965938754,0.05,True,True
FAILED,,,5000,3419,2.8166114718958344,0.05,True,True
FAILED,,,1701,5000,3.770820503443715,0.05,True,True
FAILED,,,1,2,7.819372911624077,0.05,False,True
FAILED,,,938,5000,5.441852868790801,0.05,True,True
FAILED,,,4197,5000,0.4914018758186012,0.0005,False,True
FAILED,,,1,5000,2.314145478170987,0.05,True,True
FAILED,,,848,4016,4.456230938741159,0.05,True,True
FAILED,,,5000,3951,5.784761891336385,0.05,True,True
FAILED,,,821,3111,7.449066680816881,0.0005,True,True
FAILED,,,3871,5000,3.48990180208159,0.05,True,True
FAILED,,,1,5000,1.9380772307425171,0.0005,False,True
FAILED,,,4714,3419,6.279122935234305,0.0005,True,True
FAILED,,,3720,5000,1.1238685539212527,0.05,False,True
FAILED,,,2959,5000,5.582736625644526,0.0005,False,True
FAILED,,,3741,5000,4.7716013990617725,0.0005,False,True
FAILED,,,1454,4740,2.7558308444377966,0.05,True,True
FAILED,,,3159,5000,7.5740999701553,0.0005,True,True
FAILED,,,1,4678,0.3226154632362662,0.05,True,True
RUNNING,,,3058,2,4.800488454458328,0.05,False,False
FAILED,,,1656,5000,4.164059126078728,0.05,True,True
FAILED,,,2219,3487,2.942759229144796,0.05,True,True
FAILED,,,2321,3309,7.5313372159589695,0.05,False,True
FAILED,,,2818,5000,8.869508731111843,0.05,False,True
FAILED,,,1,2,7.626926977709599,0.05,False,True
RUNNING,,,4771,3118,3.411104543318499,0.0005,True,True
FAILED,,,882,3766,4.2538926805525366,0.05,True,True
FAILED,,,2895,5000,3.1162070055761544,0.0005,False,True
FAILED,,,1,5000,7.626929607204786,0.05,True,False
FAILED,,,2631,5000,9.135888789444227,0.05,False,True
FAILED,,,1,5000,6.585287699722716,0.0005,True,True
FAILED,,,5000,5000,3.991363963201089,0.05,False,True
FAILED,,,5000,5000,2.1991993840894604,0.05,True,True
FAILED,,,1168,5000,6.0747599138975445,0.05,False,True
FAILED,,,4387,5000,8.989010881617961,0.0005,False,True
FAILED,,,1552,3894,3.9370064412001007,0.05,True,True
RUNNING,,,925,5000,0.001,0.0005,True,True
RUNNING,,,2891,5000,10.0,0.05,False,True
RUNNING,,,1,5000,0.42822472260815,0.05,True,True
RUNNING,,,1,4088,0.371034583000756,0.05,False,True
RUNNING,,,3334,4287,0.5508946976148243,0.0005,False,True
RUNNING,,,1,5000,1.596374025381603,0.0005,False,True
FAILED,,,5000,5000,2.418114744726122,0.05,True,True
FAILED,,,1,3118,7.560195102948758,0.0005,True,True
FAILED,,,3321,2,4.801469909100248,0.0005,True,False
FAILED,,,5000,3153,8.925113083301252,0.05,True,True
FAILED,,,4503,5000,5.3002674491206845,0.05,False,True
FAILED,,,3,2,7.282294743843956,0.0392381809187177,False,True
FAILED,,,1099,5000,4.273769261787863,0.0005,True,True
RUNNING,,,4996,3898,3.7214204759659304,0.05,False,True
FAILED,,,2300,5000,6.473615871123776,0.0005,False,True
FAILED,,,5000,3607,8.70692882086749,0.0285277306562386,True,True
FAILED,,,319,4996,1.486758636447713,0.0005,True,True
FAILED,,,4419,4131,2.2550548772254775,0.05,True,True
FAILED,,,3807,5000,5.902540835480902,0.0005,True,True
FAILED,,,1404,5000,3.4585178558776146,0.05,True,True
FAILED,,,4291,5000,7.527604149068269,0.0005,True,True
RUNNING,,,1,5000,0.9880380356167052,0.05,False,True
FAILED,,,1520,2,2.056089537246677,0.05,False,False
FAILED,,,4879,5000,1.1761854014523991,0.0005,False,True
FAILED,,,2508,3041,9.600837090161658,0.0005,False,True
FAILED,,,1,2,7.052671756528143,0.0005,False,True
FAILED,,,1,5000,6.78211458756318,0.05,True,True
RUNNING,,,5000,3425,8.569585176920217,0.0005,False,True
FAILED,,,5000,5000,4.263284835769442,0.0005,True,True
FAILED,,,3623,5000,3.3956349646534334,0.05,True,True
FAILED,,,1,2,7.596302798044969,0.05,False,True
FAILED,,,348,5000,9.608428365110134,0.05,True,True
FAILED,,,5000,3250,2.605517329438261,0.0005,True,True
FAILED,,,1,2892,7.997741753136783,0.05,False,True
RUNNING,,,1269,5000,3.8849469955634177,0.05,True,True
RUNNING,,,759,5000,0.4455887461761633,0.0315709863025062,False,True
RUNNING,,,1,3188,0.4577926141322742,0.05,True,True
RUNNING,,,4603,3297,4.512024511136366,0.0005,False,True
RUNNING,,,5000,3750,8.671998524266828,0.0005,True,True
RUNNING,,,1680,4278,3.3309329614991268,0.05,True,True
RUNNING,,,2890,605,6.816066639900209,0.0426615490913391,False,True
RUNNING,,,1300,4029,0.1927602101759985,0.0131636591833084,True,False
RUNNING,,,319,1673,9.361944783021697,0.0339477644511498,True,False
RUNNING,,,3773,2605,2.704805009008385,0.0112386166090145,False,True
RUNNING,,,4630,2285,2.042611170159653,0.0045812481055036,False,True
RUNNING,,,1181,3207,6.204959554707632,0.0280366570376791,True,False
RUNNING,,,2162,1242,4.593517514592037,0.0198210040833801,True,False
RUNNING,,,3747,4676,8.71226804609783,0.0485726323942653,False,True
FAILED,,,3319,1255,3.9139429207500074,0.0312913495781831,True,True
COMPLETED,0.19,25.0,2356,2831,8.075909650223329,0.0013312281239777,False,False
COMPLETED,0.5899999999999999,28.0,826,221,1.4852031513918191,0.0457051727161742,False,False
RUNNING,,,4908,4290,5.6029621842857456,0.0226848312290385,True,True
RUNNING,,,4202,824,9.9244580250876,0.0160003054933622,True,True
COMPLETED,0.19,21.0,126,4902,3.301990381659009,0.0398212667913176,False,False
COMPLETED,0.19,23.0,1655,1902,7.490688722760417,0.0080157774630934,False,False
RUNNING,,,2614,3468,0.8337780311899259,0.0371752791064791,True,True
COMPLETED,0.19,23.0,2719,2120,7.683690624962561,0.0207347786440514,False,False
RUNNING,,,1763,3680,4.302514338909649,0.0476464656591415,True,True
RUNNING,,,168,781,5.211034000604414,0.0063622130271978,True,True
COMPLETED,0.5899999999999999,27.0,4256,4828,1.8734551206035537,0.0262434887690469,False,False
COMPLETED,0.3599999999999999,29.0,4801,130,3.6939994333051143,0.0329248944250866,False,False
RUNNING,,,717,4186,9.536134351208807,0.0122490472537465,True,True
RUNNING,,,2313,1522,1.226068388625979,0.0409650363996624,True,True
COMPLETED,0.19,22.0,3264,3072,7.102036064144225,0.0148479208140634,False,False
COMPLETED,0.79,1020.0,3461,985,0.5831481776088476,0.0093134560636244,True,False
RUNNING,,,1883,4426,6.424443722542376,0.0358656331934034,False,True
RUNNING,,,988,2367,3.0949021348617967,0.018171216935385,False,True
RUNNING,,,4454,3321,8.970641174927353,0.0376385768642649,True,False
RUNNING,,,4060,1725,5.814781188397669,0.0442988707190379,True,False
RUNNING,,,600,2669,2.4339861104292795,0.0240792131205089,False,True
COMPLETED,0.91,4411.0,1494,377,8.321808373997918,0.0292053629420697,False,True
RUNNING,,,3068,3827,4.98522143959906,0.0034054834819398,True,False
COMPLETED,0.68,29.0,3043,1624,1.340842268399894,0.0158484139037318,False,False
RUNNING,,,1460,2575,5.346956352446229,0.0415062950728461,True,True
FAILED,,,477,478,3.891620550159365,0.0116362819611094,True,True
COMPLETED,0.19,23.0,3929,3921,7.854136632166803,0.0319979378506541,False,False
COMPLETED,0.19,25.0,4477,1115,7.205350131965243,0.0253405708223581,False,False
RUNNING,,,1022,4568,0.7382780120549723,0.0057251701219938,True,True
RUNNING,,,2004,2236,9.751394490229895,0.0481636384977027,True,True
COMPLETED,0.1799999999999999,23.0,3593,3178,3.250489016718231,0.0217595021394081,False,False
FAILED,,,3161,270,9.066326089668088,0.0024955333699472,True,False
FAILED,,,2200,4319,2.6000927467411383,0.0285612878715619,False,True
FAILED,,,674,1382,6.632686041987502,0.0246014354354701,False,True
RUNNING,,,4747,2939,0.1320097999153658,0.0453286436907947,True,False
RUNNING,,,4359,2029,4.459627598945052,0.0386441223807632,True,False
RUNNING,,,280,3576,8.465359878920019,0.0187175280353985,False,True
RUNNING,,,1808,873,2.0307202827855946,0.0352458327850326,False,True
RUNNING,,,2773,4932,5.992245015177876,0.0083794643734581,True,False
RUNNING,,,2560,655,2.833402459053323,0.0495728909247554,False,True
FAILED,,,1612,4721,8.83177182645537,0.0203620281973853,True,False
RUNNING,,,13,2072,0.3656484969649463,0.0274236542354337,True,False
RUNNING,,,4099,3650,6.397850472984836,0.0036540540214627,False,True
RUNNING,,,4961,1474,8.231802124333566,0.0103354641031473,False,True
FAILED,,,871,3043,4.694391537779011,0.0333104869867675,True,False
RUNNING,,,2468,3,5.7590067095393325,0.0136805945122614,True,False
RUNNING,,,3422,4079,2.2651933800401167,0.0436860345699824,False,True
RUNNING,,,3616,2494,5.110595075749793,0.0362655635536648,True,True
COMPLETED,0.67,29.0,2039,3428,1.573565548283048,0.0073719369517639,False,False
COMPLETED,0.19,26.0,1147,1033,7.617446370732972,0.0403437266158871,False,False
RUNNING,,,4605,4454,4.124625135832467,0.0170303159747272,True,True
COMPLETED,0.91,6932.0,3905,425,0.9748871075306088,0.0236906113047152,True,True
COMPLETED,0.19,21.0,441,3857,6.972416952965782,0.0462517183753661,False,False
COMPLETED,0.3699999999999999,27.0,1334,1852,3.486778663245961,0.0007116652252152,False,False
RUNNING,,,2914,2776,9.518752152809872,0.0303575953976251,True,True
FAILED,,,2943,2216,3.4326175393965097,0.0067794499639421,True,True
COMPLETED,0.19,22.0,1404,3160,9.89393995073624,0.0366670764046721,False,False
COMPLETED,0.7099999999999999,37.0,412,1136,0.8618192400950939,0.0172368631260469,False,False
RUNNING,,,3838,4587,7.367425485333428,0.0403297114283777,True,True
RUNNING,,,4539,538,8.042988501046784,0.0467967167184688,True,True
COMPLETED,0.19,25.0,1117,3979,4.042090866343119,0.0229515707464888,False,False
COMPLETED,0.19,24.0,2110,1564,5.477219734714368,0.0302000475111417,False,False
RUNNING,,,3644,2518,1.5108412854718043,0.0010647187400609,True,True
RUNNING,,,3373,933,6.154931273684838,0.0200860028471797,False,True
RUNNING,,,2457,4989,2.1536518349098044,0.0496563813607208,True,False
RUNNING,,,920,1969,8.60851505259145,0.0043160192081704,True,False
RUNNING,,,4969,3518,4.6411452537337325,0.0269526661359705,False,True
RUNNING,,,4107,1361,0.3013979118485003,0.0334408304342068,False,True
RUNNING,,,63,2920,6.763559100171552,0.0100096120769158,True,False
RUNNING,,,1600,291,2.749953349759802,0.0431682406659238,True,False
RUNNING,,,2512,4337,9.255788826437668,0.0143924335818737,False,True
COMPLETED,0.5899999999999999,4080.0,2782,60,2.386370291024446,0.0288902776800096,True,False
RUNNING,,,1858,4139,5.918565173219889,0.0023622852242551,False,True
RUNNING,,,270,1416,4.874154551427812,0.0446137140458449,False,True
RUNNING,,,4312,2983,8.371829503178596,0.0251221812446601,True,False
RUNNING,,,4700,2053,6.530630670442247,0.0186310856943018,True,False
RUNNING,,,663,3630,0.5380117565942929,0.0389232383063063,False,True
RUNNING,,,2251,673,9.023141702498307,0.0088533571711741,False,True
RUNNING,,,3170,4741,2.9862382097681985,0.0345807298161089,True,False
COMPLETED,0.19,22.0,3525,1834,9.659390436793679,0.042242386676371,False,False
RUNNING,,,1974,2756,3.6659320009788496,0.0153065090863965,True,True
RUNNING,,,1091,444,7.132585129811429,0.0316477860836312,True,True
COMPLETED,0.67,35.0,4505,3877,1.0954531506253407,0.0117906891149468,False,False
COMPLETED,0.4899999999999999,25.0,3956,1091,4.276849981408567,0.0053267980036325,False,False
RUNNING,,,547,4515,7.809425922691823,0.0259301560623571,True,True
RUNNING,,,1429,2437,1.7453190947473047,0.0217704238011501,True,True
COMPLETED,0.19,22.0,2976,3369,5.2439861410968005,0.0479600403010845,False,False
RUNNING,,,3098,1184,8.591092885824851,0.03551408882346,True,False
RUNNING,,,1561,4616,4.433960801622831,0.00947251309501,False,True
RUNNING,,,571,2343,6.025194715849125,0.038376108277589,False,True
RUNNING,,,3990,3267,1.9025819661049168,0.0176247094473801,True,False
RUNNING,,,4383,1691,2.572022986341268,0.0240917162126861,True,False
FAILED,,,959,2625,9.18957969818264,0.0440908114723861,False,True
FAILED,,,1949,586,0.0013920848444104,0.0030054827262647,False,True
FAILED,,,3491,4008,6.663232779581101,0.0297993620252236,True,False
COMPLETED,0.81,45.0,3215,1920,0.6931391139701009,0.0469361386848613,False,False
RUNNING,,,2305,3489,7.311534751791507,0.0212540846434421,True,True
FAILED,,,766,806,3.1418227635510267,0.0265678286999464,True,True
COMPLETED,0.19,22.0,4812,4882,9.803892540730535,0.0062303574844263,False,False
COMPLETED,0.33,32.0,4268,164,5.450737897447311,0.0127185262083075,False,False
RUNNING,,,216,4230,1.2932241581706327,0.0322614200934767,True,True
RUNNING,,,1756,1313,7.904155470523053,0.0147659395230002,True,True
COMPLETED,0.63,25.0,2670,2892,3.7805512221669777,0.0412425708947703,False,False
RUNNING,,,2624,1544,6.919906982728281,0.0019978431882336,True,True
COMPLETED,0.7099999999999999,32.0,1703,3090,1.0835223693819716,0.0308189688757993,False,False
COMPLETED,0.19,82.0,117,109,9.412593756404704,0.0224042032081633,False,False
RUNNING,,,4151,4168,3.53192471317295,0.0457901029619388,True,True
RUNNING,,,4857,722,1.6846038849595935,0.0392990118372254,True,True
COMPLETED,0.19,22.0,818,4771,5.060564317656682,0.0167137259934097,False,False
COMPLETED,0.5899999999999999,24.0,2403,2180,4.172250397903845,0.0373100363970734,False,False
RUNNING,,,3330,3737,7.513691049152985,0.0076882967995479,True,True
COMPLETED,0.92,3187.0,3678,317,4.822537006301806,0.0133687665248289,False,True
