Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.32,113,0,1315,3593,0.849643659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,107,0.81,1944,1091,0.662175974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,72,0.91,4379,3049,0.344863697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,61,0.14,2821,1285,0.921762504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,32,0.07,375,4580,0.116448487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,52,0.34,279,55,0.987270485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,40,0.79,2755,3303,0.052912478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,82,0.14,4949,2281,0.72349654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,37,0.52,2463,4365,0.285484647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,80,0.96,1839,1861,0.222492951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,132,0,4325,4776,0.786503701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,123,1,3384,805,0.490154389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,61,0.31,908,2558,0.550013584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,51,0.45,919,1988,0.244169632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,119,0,3366,4034,0.811105496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,254,1,4299,388,0.483582031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,80,0.26,1862,3596,0.540519873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,59,0.04,2488,1097,0.976787079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,62,0.96,4926,2889,0.047299835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,67,0.18,2745,1529,0.749088551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,37,0.06,298,4483,0.306202043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,69,0.65,359,257,0.683854654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,44,0.78,2834,3260,0.369463968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.29,85,0.05,4400,2408,0.915192384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,47,0.43,1915,4073,0.106953015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,79,0.79,1294,1578,0.418195972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,132,0.05,3779,4913,0.60393396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,136,0.99,3460,759,0.182970751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,88,0.01,986,2756,0.870362862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,117,0.98,1235,878,0.327193873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,80,0.55,3681,2641,0.632569566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,95,0.99,3988,1770,0.086855404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,138,0,1552,4715,0.904109811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,42,0.84,2176,2215,0.591633463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,59,0.91,4611,4271,0.399316762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,136,0.95,3052,138,0.82029613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,36,0.17,607,3375,0.139482775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.28,56,0,47,1336,0.760787701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,34,0.5,2523,4681,0.200917611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,133,1,4717,978,0.528455375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,45,0.61,2231,3004,0.464451713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,189,1,1602,507,0.027438224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,148,0,4088,3481,0.965453398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,57,0.96,3147,2180,0.263680884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,104,0.02,671,3836,0.698039417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,60,0.38,744,394,0.927923643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,42,0.8,3228,3749,0.11176568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,79,0.71,4162,1920,0.657600708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,54,0.4,1687,3937,0.350884935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,44,0.98,2314,1440,0.164391853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,144,0,4789,4423,0.84410878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,53,0.99,2607,1248,0.423008531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,76,0.01,122,2893,0.616665326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,45,0.19,534,2436,0.486567303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,119,0.07,2971,4209,0.551180088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,478,1,4538,213,0.223763206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,102,0,2091,3147,0.782780505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,99,0.75,1469,648,0.720763424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,64,0.96,3916,2713,0.285795753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,66,0,3597,1705,0.9874474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,41,0.22,1160,4933,0.050285001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,63,0.54,1059,1825,0.500131321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,67,0.57,3545,4818,0.444046254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,98,0.91,3851,841,0.771446949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,54,0.51,1375,2516,0.203901946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2223,1,1999,20,0.266665083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,103,0.11,4475,3345,0.708698801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,47,0.96,2917,2316,0.007032871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,128,0,431,4323,0.937129238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,40,0.21,224,1055,0.068277338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,101,0,2660,3091,0.877856802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,113,0.99,4853,1320,0.332005601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,121,0.03,2407,4538,0.645299859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,81,0.16,1779,2040,0.833026559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,60,0.91,4224,3822,0.144294367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,108,1,3283,587,0.565380347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,42,0.22,848,3551,0.380738802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,62,0.53,798,1185,0.599620337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,53,0.96,3353,2958,0.40693958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,81,0.04,4293,1461,0.859210198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,48,0.37,1729,4396,0.178521039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,38,0.98,2358,1900,0.36600396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,118,0.18,4922,3965,0.671742743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,130,0.99,2729,456,0.09470689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,111,0,174,3683,0.911838037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,39,0.25,422,1646,0.035183582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,141,0,2945,5000,0.973318208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,164,1,4504,671,0.302840736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,93,0.05,1990,2687,0.736832373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,148,0.89,1366,189,0.79983929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,65,0.96,3880,3173,0.23984881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,73,0.94,3574,2496,0.536061061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,53,0.22,1050,4142,0.472425262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,80,0,1112,2303,0.953220493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,47,0.78,3665,4339,0.024101113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,439,1,3984,69,0.694562412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,50,0.41,1421,3287,0.251555514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,32,0.99,2043,791,0.189782212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,101,0.11,4605,2573,0.75635118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,57,0.98,3039,1839,0.460124661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,126,0.01,486,4803,0.517181955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,41,0.18,112,576,0.394875186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,69,0.39,2637,3569,0.580489915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,81,0.99,4818,2093,0.12820311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,116,0,2303,3767,0.815958311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,87,0.73,1677,1268,0.62922145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,63,0.78,4192,4593,0.31495496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,68,0.09,3258,1066,0.89197653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,38,0.23,733,3073,0.083373105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,53,0.43,662,1508,0.290110313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,131,0,3176,4511,0.732020783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,107,1,4117,1160,0.061436699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,91,0,1593,2825,0.991896174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,68,0.99,2222,326,0.554639129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,89,0.52,4746,3661,0.498678277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,66,0.36,2552,2008,0.795027567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,30,0.01,38,4005,0.227118519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,62,0.28,557,736,0.856226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,52,0.94,3121,2782,0.167861661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,80,0.33,4681,1637,0.620025696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,49,0.34,2126,4845,0.435263742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,60,0.62,1502,2348,0.12303095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,143,0,4057,4140,0.932243498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,344,1,3750,281,0.355344714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,105,0.03,1186,3235,0.668758414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,570,1,975,88,0.156528238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,107,0,3490,3433,0.836364606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,72,0.96,3809,2229,0.384214871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.29,119,0.02,1284,4255,0.577504751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,75,0.16,1905,1756,0.888991263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,47,0.83,4430,4730,0.072712892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,71,0.97,2864,929,0.649627878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,41,0.13,349,2584,0.343279957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,65,0.04,249,2128,0.713141315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,41,0.67,2812,3890,0.277809598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,87,0.93,4993,518,0.948407936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,34,0.67,2440,3463,0.011369753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,114,0.99,1814,967,0.447393403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,97,0.26,4367,3023,0.512369296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,79,0.99,3434,1389,0.216036164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,132,0,871,4626,0.774930215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,48,0.39,872,2118,0.30531582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,123,0,3436,3901,0.748078948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,213,1,4371,509,0.046413969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,112,0,1816,3472,0.975777118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,52,1,2437,976,0.539509801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,92,0.27,4992,3013,0.482696276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,71,0.17,2810,1399,0.810096019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,32,0.05,246,4616,0.243283282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,67,0.49,352,98,0.871431352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,41,0.79,2866,3423,0.183919921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,81,0.14,4432,2238,0.605003046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,60,0.4,1908,4245,0.419144547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,65,0.7,1282,1747,0.107901702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,134,0,3806,4740,0.916261357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,118,0.99,3487,919,0.370413012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,92,0.11,973,2593,0.684923271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,106,0.99,1184,726,0.140424264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,93,0.05,3747,2791,0.821357192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,97,1,4053,1628,0.400257895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,130,0.02,1500,4855,0.592694882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,87,0.03,2129,2358,0.905171342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,57,0.93,4682,4131,0.087796425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,158,1,3124,291,0.633630502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,46,0.16,561,3225,0.328135488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,63,0,35,1518,0.697037495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,36,0.51,2550,4502,0.262802089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,60,0.13,4744,1170,0.96445088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,32,0.75,2219,2815,0.026560024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,221,0.99,1595,315,0.463573401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,82,0.51,4120,3670,0.527452969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,66,0.99,3179,1999,0.200038942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,118,0,664,4015,0.759785652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,95,0.72,737,586,0.615663244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,86,0.37,3260,3559,0.422129829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,80,0.3,4194,2102,0.843106341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,61,0.42,1680,3757,0.163513508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,44,0.99,2301,1258,0.350006701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,128,0.06,4815,4603,0.656598157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,61,0.99,2634,1056,0.110886851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,97,0,110,3083,0.926921687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,40,0.2,488,2293,0.051226643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,132,0,3042,4349,0.988508361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,1011,1,4608,60,0.286736799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,99,0.05,2044,3297,0.721824981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,86,0.73,1418,800,0.78384195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,68,0.98,3982,2563,0.224704364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,74,0.93,3664,1848,0.552241176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,104,0.07,1109,4792,0.487508818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,66,0.01,1047,1655,0.93819788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,47,0.67,3572,4990,0.00798194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,111,0.99,3878,681,0.709767801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,56,0.48,1363,2678,0.267613796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,539,1,1992,180,0.204850547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,119,0,4507,3183,0.77251606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,48,0.94,2948,2486,0.44499545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,51,0.08,423,4151,0.501199837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,39,0.14,172,1176,0.379852419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,87,0.41,2725,2968,0.564370837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,108,0.99,4919,1451,0.143408579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,142,0,2356,4405,0.832016453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,85,0.5,1733,1909,0.644289865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,62,0.94,4295,3955,0.331119701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,79,0.77,3354,466,0.876847165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,44,0.2,801,3674,0.067391081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,56,0.06,849,1045,0.912779177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,53,0.93,3286,3101,0.095768301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,88,0.62,4228,1311,0.672684239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,66,0.31,1781,4548,0.367065015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,40,0.98,2405,2050,0.179581982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,114,0,4852,3812,0.860151806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,83,1,2657,596,0.408001118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,94,0.01,220,3541,0.60056135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,42,0.22,433,1835,0.471422738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,127,0.04,2918,4809,0.535182868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,133,0.99,4477,850,0.23884688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,96,0.02,2002,2505,0.798960502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,354,0.93,1374,10,0.735953697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,55,0.93,3849,3355,0.301838695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,88,0,3542,2307,0.972439889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,43,0.22,1057,4333,0.034181183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,62,0.38,1159,2426,0.516296082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,60,0.72,3595,4218,0.459114707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,219,1,3913,203,0.755464949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,56,0.44,1467,3157,0.188772616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,36,1,2094,657,0.25054603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,86,0.43,4539,2703,0.69367607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,53,0.98,2973,1715,0.023091034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,198,0,537,4923,0.952334746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,42,0.29,119,404,0.084442197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,113,0,2605,3739,0.892925097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,82,0.99,4786,1930,0.316023458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,93,0.14,2310,3927,0.630170613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,69,0.12,1689,1430,0.816907362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,49,0.88,4165,4433,0.129271719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,82,0.91,3232,1238,0.581438609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,46,0.23,745,2903,0.395944152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,53,0.49,674,1346,0.228187511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,138,0,3149,4671,0.795976288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,119,1,4090,988,0.499746913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,76,0.38,1605,2995,0.555588206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,51,0.33,2229,498,0.992845363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,55,0.93,4714,3491,0.062505223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,77,0.11,2521,2171,0.732969377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,33,0.01,46,3845,0.291179432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,74,0.49,609,869,0.667872633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,55,0.96,3056,2651,0.354334601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,77,0.31,4614,1760,0.931357122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
