Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7299999999999999,1.0,1537,4058,4801,0.8562428686647676
COMPLETED,0.7299999999999999,5.0,1100,1146,773,0.1837422582468949
COMPLETED,0.7299999999999999,12.0,2761,3575,3242,0.698304956784565
COMPLETED,0.7199999999999999,1.0,3657,417,4280,0.6142057397605851
COMPLETED,0.7299999999999999,3.0,276,2990,1749,0.0025047908701002
COMPLETED,0.7299999999999999,1.0,2359,2111,2718,0.9556574403688312
COMPLETED,0.7299999999999999,2.0,4021,4382,182,0.4102282539943233
COMPLETED,0.7299999999999999,1.0,4213,628,3113,0.0882560917645692
COMPLETED,0.7299999999999999,2.0,1927,3369,571,0.5440622960204258
COMPLETED,0.7299999999999999,1.0,397,1746,4052,0.4959190185295417
COMPLETED,0.7299999999999999,3.0,3151,4165,1505,0.8855744436793029
COMPLETED,0.7299999999999999,3.0,2954,2316,1014,0.8015238719440065
COMPLETED,0.7299999999999999,4.0,668,4899,3467,0.3146406496656127
COMPLETED,0.7299999999999999,1.0,1656,309,1951,0.6435253939350135
COMPLETED,0.7299999999999999,1.0,4412,2570,4408,0.2229139341725967
COMPLETED,0.7299999999999999,1.0,4415,893,2157,0.5324523531724698
COMPLETED,0.7299999999999999,1.0,1702,3163,4611,0.0842542943938635
COMPLETED,0.7299999999999999,6.0,664,1660,1218,0.881585863984283
COMPLETED,0.7299999999999999,8.0,2909,4233,3677,0.4842956198495812
COMPLETED,0.7299999999999999,1.0,3175,2405,3806,0.3263184670643881
COMPLETED,0.7299999999999999,2.0,461,4830,1265,0.805442076446861
COMPLETED,0.7299999999999999,1.0,1904,46,2869,0.2268494050085544
COMPLETED,0.7299999999999999,2.0,4149,2774,324,0.6551861831570043
COMPLETED,0.7299999999999999,1.0,4025,1533,2629,0.8446137523725628
COMPLETED,0.7299999999999999,2.0,2404,3793,97,0.2715389042148366
COMPLETED,0.7299999999999999,1.0,273,1079,4193,0.694297441801615
COMPLETED,0.7299999999999999,3.0,3611,3661,1656,0.1721304082877933
COMPLETED,0.7299999999999999,1.0,2784,486,824,0.0141712977043353
COMPLETED,0.7299999999999999,1.0,1165,2901,3287,0.6181431177076883
COMPLETED,0.7299999999999999,1.0,1514,1907,2386,0.414152176109422
COMPLETED,0.7299999999999999,1.0,4853,4645,4853,0.967337164878752
COMPLETED,0.7299999999999999,3.0,4825,2187,281,0.2176895371522754
COMPLETED,0.7299999999999999,3.0,1327,4447,2739,0.6643500624587759
COMPLETED,0.7299999999999999,1.0,1036,444,1845,0.3679450025049969
COMPLETED,0.7299999999999999,1.0,2502,3026,4298,0.7638196417603642
COMPLETED,0.7299999999999999,1.0,3564,1121,3182,0.9218082893091252
COMPLETED,0.7299999999999999,2.0,67,3536,635,0.444069793354813
COMPLETED,0.7299999999999999,1.0,2296,1253,4744,0.5217663200871087
COMPLETED,0.7299999999999999,3.0,3762,3990,2202,0.0949365988443605
COMPLETED,0.7299999999999999,1.0,4277,239,4505,0.4049590259076096
COMPLETED,0.7299999999999999,6.0,2186,2509,1969,0.976526824602019
COMPLETED,0.7299999999999999,1.0,489,2294,3566,0.0557644317212514
COMPLETED,0.7299999999999999,2.0,3362,4867,1035,0.5765463443645275
COMPLETED,0.7299999999999999,9.0,3018,1770,1447,0.7344939676268026
COMPLETED,0.7299999999999999,15.0,927,4195,3916,0.1319377450603991
COMPLETED,0.7299999999999999,7.0,1749,701,511,0.8339021770220248
COMPLETED,0.7199999999999999,10.0,4622,3429,2975,0.2822547291671856
COMPLETED,0.7299999999999999,1.0,4585,1574,4109,0.1209078942565247
COMPLETED,0.7299999999999999,3.0,1872,4313,1567,0.5114140137765555
COMPLETED,0.7299999999999999,1.0,805,817,2548,0.4662001185443252
COMPLETED,0.7299999999999999,2.0,3050,3235,1,0.915296982990764
COMPLETED,0.7299999999999999,1.0,3327,120,2479,0.7688122401193715
COMPLETED,0.7299999999999999,1.0,613,2705,4932,0.3473481807361356
COMPLETED,0.7299999999999999,3.0,2066,2488,915,0.6733055670755915
COMPLETED,0.7299999999999999,4.0,4310,4751,3373,0.1931297793560661
COMPLETED,0.7299999999999999,1.0,3884,1002,1146,0.3081764899256639
COMPLETED,0.7299999999999999,36.0,2263,3732,3610,0.8235917880841531
COMPLETED,0.7299999999999999,1.0,103,1446,2082,0.1540185355962254
COMPLETED,0.7299999999999999,1.0,3441,3874,4551,0.7280245786811224
COMPLETED,0.7299999999999999,1.0,2623,1991,2932,0.5814970253508537
COMPLETED,0.7299999999999999,2.0,1003,4566,401,0.0352171446060761
COMPLETED,0.7299999999999999,1.0,1362,560,3871,0.9854404118461532
COMPLETED,0.7299999999999999,3.0,4701,2832,1335,0.3804488027650863
COMPLETED,0.7299999999999999,1.0,4966,368,3485,0.6296702426261268
COMPLETED,0.7299999999999999,2.0,1468,3098,939,0.2367692194444127
COMPLETED,0.7299999999999999,1.0,1207,2101,4421,0.7838890421737916
COMPLETED,0.7299999999999999,2.0,2673,4529,1880,0.3322753454728983
COMPLETED,0.7299999999999999,4.0,3726,1336,602,0.4787714565873146
COMPLETED,0.7299999999999999,5.0,228,3911,3061,0.9027218716586008
COMPLETED,0.7299999999999999,1.0,2448,1195,1541,0.0748891609089449
COMPLETED,0.7299999999999999,1.0,3914,3467,3995,0.5574293608389794
COMPLETED,0.7299999999999999,8.0,4106,2209,1770,0.941832653990574
COMPLETED,0.7299999999999999,7.0,2016,4948,4238,0.4240529361791908
COMPLETED,0.7299999999999999,1.0,348,162,209,0.5966015130773186
COMPLETED,0.7299999999999999,1.0,3221,2580,2672,0.0201091217467561
COMPLETED,0.7299999999999999,1.0,2866,775,4809,0.1666252993916161
COMPLETED,0.7299999999999999,4.0,775,3359,2271,0.7154220198332331
COMPLETED,0.7299999999999999,1.0,1588,1854,3245,0.2621928250960074
COMPLETED,0.7299999999999999,2.0,4460,4117,713,0.8695793303963728
COMPLETED,0.7299999999999999,1.0,4455,771,3688,0.96163697060626
COMPLETED,0.7299999999999999,3.0,1585,3344,1224,0.4198525545809417
COMPLETED,0.7299999999999999,1.0,781,1840,4629,0.6240873980190604
COMPLETED,0.7299999999999999,3.0,2870,4111,2160,0.0082273206701502
COMPLETED,0.7299999999999999,2.0,3213,2223,323,0.1780141689852811
COMPLETED,0.7299999999999999,3.0,344,4954,2854,0.6884138690243475
COMPLETED,0.7299999999999999,1.0,2021,167,1256,0.265899292816501
COMPLETED,0.7299999999999999,1.0,4110,2596,3792,0.8502536707692779
COMPLETED,0.7299999999999999,1.0,3907,1342,1645,0.6494860502841882
COMPLETED,0.7299999999999999,1.0,2443,3925,4187,0.2325498448797501
COMPLETED,0.7299999999999999,2.0,234,1210,79,0.8113862990797496
COMPLETED,0.7299999999999999,5.0,3729,3471,2626,0.3203744323517195
COMPLETED,0.7299999999999999,1.0,2668,353,4854,0.4901794382255524
COMPLETED,0.7299999999999999,6.0,1204,3093,2401,0.8757023488854989
COMPLETED,0.7299999999999999,1.0,1475,2095,3295,0.078614621595852
COMPLETED,0.7299999999999999,2.0,4969,4514,837,0.538092210169509
COMPLETED,0.7299999999999999,1.0,4707,1977,4316,0.28789389588302
COMPLETED,0.7299999999999999,2.0,1366,4560,1848,0.8282627070290036
COMPLETED,0.7299999999999999,1.0,998,556,2750,0.1260544923056848
COMPLETED,0.7299999999999999,2.0,2620,2817,287,0.7403770361824892
COMPLETED,0.7299999999999999,1.0,3447,1007,2193,0.5706015561103821
COMPLETED,0.7299999999999999,1.0,106,3748,4731,0.0617089129770174
COMPLETED,0.7299999999999999,3.0,2257,1461,635,0.9822274635570124
COMPLETED,0.7299999999999999,6.0,3879,3880,3167,0.399258199032396
COMPLETED,0.7299999999999999,1.0,4316,136,1017,0.1005758232386782
COMPLETED,0.7299999999999999,1.0,2069,2709,3563,0.5161269077725708
COMPLETED,0.7299999999999999,7.0,606,2494,1958,0.4381864792004227
COMPLETED,0.7299999999999999,17.0,3322,4765,4499,0.927691296465136
COMPLETED,0.7299999999999999,1.0,3057,1568,2983,0.7578749149058945
COMPLETED,0.7299999999999999,2.0,809,4299,524,0.3738895451604388
COMPLETED,0.7299999999999999,1.0,1867,802,3917,0.6700506437352858
COMPLETED,0.7299999999999999,3.0,4583,3230,1463,0.2119886525985784
COMPLETED,0.7299999999999999,3.0,4625,1765,19,0.3784672649790533
COMPLETED,0.7299999999999999,3.0,1755,4181,2551,0.987422241745796
COMPLETED,0.7299999999999999,1.0,922,685,1578,0.0369550726658664
COMPLETED,0.7299999999999999,1.0,3011,3424,4115,0.5797592703265138
COMPLETED,0.7299999999999999,1.0,3366,254,3365,0.7298230263547972
COMPLETED,0.7299999999999999,3.0,496,2513,902,0.1522203763149678
COMPLETED,0.7299999999999999,1.0,2183,2300,4931,0.8215496674239635
COMPLETED,0.7299999999999999,3.0,4272,4881,2464,0.3102187799001112
COMPLETED,0.7299999999999999,1.0,3766,1125,4533,0.1911481801703572
COMPLETED,0.7299999999999999,3.0,2302,3551,2079,0.6752873355755582
COMPLETED,0.7299999999999999,1.0,64,1267,3599,0.3490861664744093
COMPLETED,0.7299999999999999,2.0,3559,3996,1140,0.767074542773515
COMPLETED,0.7299999999999999,4.0,2506,2173,1343,0.9170953729859552
COMPLETED,0.7299999999999999,8.0,1042,4442,3884,0.4644019015845842
COMPLETED,0.7299999999999999,30.0,1323,439,402,0.509371954516042
COMPLETED,0.7399999999999999,53.0,4817,3011,2947,0.1229502456306479
COMPLETED,0.7299999999999999,1.0,4848,471,1891,0.8716218957390635
COMPLETED,0.7299999999999999,1.0,1507,2897,4427,0.2601500867178663
COMPLETED,0.7299999999999999,3.0,1168,1901,957,0.7136230642167851
COMPLETED,0.7299999999999999,5.0,2790,4631,3488,0.1684239628944545
COMPLETED,0.7299999999999999,1.0,3609,1538,3994,0.0183717016297392
COMPLETED,0.7299999999999999,3.0,268,3807,1526,0.5983387638800777
COMPLETED,0.7299999999999999,1.0,2409,1094,3053,0.4260340292827226
COMPLETED,0.7299999999999999,2.0,4031,3665,589,0.9398512724946252
COMPLETED,0.7299999999999999,1.0,4146,2419,2661,0.5594718685031868
COMPLETED,0.7299999999999999,2.0,1899,4835,203,0.0728463648523204
COMPLETED,0.7299999999999999,1.0,465,51,4220,0.9009229774418286
COMPLETED,0.7299999999999999,4.0,3181,2790,1767,0.4805701814898289
COMPLETED,0.7299999999999999,10.0,2905,889,714,0.3305378639562055
COMPLETED,0.7299999999999999,1.0,657,3148,3261,0.7856262315768748
COMPLETED,0.7299999999999999,1.0,1705,1646,2280,0.2387503702264278
COMPLETED,0.7299999999999999,1.0,4421,4227,4822,0.6276889188086614
COMPLETED,0.7299999999999999,1.0,4405,2310,2365,0.0689056489955633
COMPLETED,0.7299999999999999,1.0,1653,4885,4911,0.5478010785764083
COMPLETED,0.7299999999999999,1.0,673,294,806,0.4688861738873645
COMPLETED,0.7299999999999999,1.0,2957,2566,3347,0.8969957174170761
COMPLETED,0.7299999999999999,1.0,3146,644,4175,0.7896057669135742
COMPLETED,0.7299999999999999,3.0,393,3373,1716,0.3421550687112845
COMPLETED,0.7299999999999999,1.0,1934,1752,2609,0.6392888572306372
COMPLETED,0.7299999999999999,2.0,4218,4179,154,0.2427469337399117
COMPLETED,0.7299999999999999,1.0,4015,421,2851,0.2562209233031608
COMPLETED,0.7299999999999999,2.0,2356,3005,383,0.8599321742455474
COMPLETED,0.7299999999999999,1.0,284,2125,3785,0.1567512695777229
COMPLETED,0.7299999999999999,2.0,3661,4388,1322,0.7096766344689764
COMPLETED,0.7299999999999999,17.0,2755,1313,1197,0.6023372307835146
COMPLETED,0.7299999999999999,13.0,1096,4052,3735,0.0299773539427667
COMPLETED,0.7299999999999999,1.0,1542,1141,2139,0.9514703806396572
COMPLETED,0.7299999999999999,1.0,4920,3559,4671,0.4300192785104736
COMPLETED,0.7299999999999999,3.0,4794,1017,493,0.679271868473757
COMPLETED,0.7299999999999999,7.0,1258,3601,3035,0.2027675320534966
COMPLETED,0.7299999999999999,25.0,1065,1510,1427,0.7786804388246498
COMPLETED,0.7299999999999999,1.0,2571,3772,3974,0.3530839170482941
COMPLETED,0.7299999999999999,1.0,3555,1928,3546,0.4604547592284157
COMPLETED,0.7299999999999999,2.0,19,4667,1093,0.9054229122437536
COMPLETED,0.7299999999999999,1.0,2306,546,4487,0.1112607567116618
COMPLETED,0.7299999999999999,5.0,3811,2963,2029,0.5054420784929767
COMPLETED,0.7299999999999999,1.0,4248,1715,4723,0.9914180852085352
COMPLETED,0.7299999999999999,3.0,2118,4289,2259,0.390067443417944
COMPLETED,0.7299999999999999,1.0,519,909,3164,0.5913767150985076
COMPLETED,0.7299999999999999,2.0,3430,3181,695,0.040933887951821
COMPLETED,0.7299999999999999,1.0,3007,29,1827,0.1482924074030481
COMPLETED,0.7299999999999999,1.0,877,2758,4358,0.7181392550480552
COMPLETED,0.7299999999999999,3.0,1759,2348,260,0.2985482262690551
COMPLETED,0.7299999999999999,4.0,4670,4775,2796,0.8176082426800392
COMPLETED,0.7199999999999999,1.0,4557,225,3852,0.5277384004971943
COMPLETED,0.7299999999999999,3.0,1805,2640,1395,0.1045839336124248
COMPLETED,0.7299999999999999,1.0,835,2231,2911,0.9316821405057796
COMPLETED,0.7299999999999999,2.0,3119,4969,458,0.4498150001018307
COMPLETED,0.7299999999999999,1.0,3316,1833,2061,0.3622092252597212
COMPLETED,0.7299999999999999,1.0,563,4093,4608,0.7539513500252738
COMPLETED,0.7299999999999999,1.0,2075,715,1127,0.2080518700422719
COMPLETED,0.7299999999999999,1.0,4359,3298,3670,0.6583837796665727
COMPLETED,0.7299999999999999,3.0,3853,2046,895,0.8398855103181674
COMPLETED,0.7299999999999999,6.0,2194,4471,3431,0.2918828328125178
COMPLETED,0.7299999999999999,1.0,132,352,2461,0.7443794289439916
COMPLETED,0.7299999999999999,1.0,3509,3080,4992,0.1376640779191627
COMPLETED,0.7299999999999999,1.0,2614,1213,2530,0.0500477665205486
COMPLETED,0.7299999999999999,2.0,955,3483,61,0.566666680665221
COMPLETED,0.7299999999999999,1.0,1372,1393,4088,0.3953403517640195
COMPLETED,0.7299999999999999,3.0,4750,3966,1624,0.9705490507674404
COMPLETED,0.7299999999999999,1.0,4956,1431,3224,0.220871672107093
COMPLETED,0.7299999999999999,2.0,1420,3856,770,0.645567482965067
COMPLETED,0.7299999999999999,1.0,1217,947,4791,0.3164388368558138
COMPLETED,0.7299999999999999,4.0,2722,3675,2331,0.7997253926401958
COMPLETED,0.7299999999999999,4.0,3696,617,191,0.8873121707946993
COMPLETED,0.7299999999999999,21.0,160,2887,2731,0.4941811220998875
COMPLETED,0.7299999999999999,11.0,2476,2009,1749,0.5420804382118395
COMPLETED,0.7299999999999999,15.0,3981,4582,4295,0.0902376611807383
COMPLETED,0.7299999999999999,1.0,4096,840,1523,0.4081859342503361
COMPLETED,0.7299999999999999,1.0,1966,3255,4055,0.9576994717204012
COMPLETED,0.7299999999999999,3.0,357,1636,582,0.0043030394599772
COMPLETED,0.7299999999999999,4.0,3269,4373,3119,0.6124073218564503
COMPLETED,0.7299999999999999,1.0,2837,2429,4400,0.7000426225002854
COMPLETED,0.7299999999999999,3.0,707,4689,1938,0.1820043004175647
COMPLETED,0.7299999999999999,1.0,1618,100,3466,0.8542610685346647
COMPLETED,0.7299999999999999,3.0,4529,2682,999,0.2775110181156545
COMPLETED,0.7299999999999999,1.0,4502,1281,4467,0.8041472503118215
COMPLETED,0.7299999999999999,3.0,1630,4020,2008,0.327613352738507
COMPLETED,0.7299999999999999,1.0,734,1110,3528,0.6540137098306789
COMPLETED,0.7299999999999999,2.0,2825,3527,1074,0.2280218187958001
COMPLETED,0.7299999999999999,1.0,3262,453,1409,0.0855181006683968
COMPLETED,0.7299999999999999,1.0,389,3037,3954,0.5311883682806975
COMPLETED,0.7299999999999999,2.0,1973,2157,472,0.4854381450188345
COMPLETED,0.7299999999999999,4.0,4064,4419,3013,0.8804435174322686
COMPLETED,0.7399999999999999,4.0,3955,671,241,0.6168787160423584
COMPLETED,0.7299999999999999,7.0,2489,3400,2778,0.0154356398305855
COMPLETED,0.7299999999999999,1.0,186,1779,1805,0.9661952351002951
COMPLETED,0.7299999999999999,1.0,3683,4206,4337,0.4152941654269583
COMPLETED,0.7299999999999999,1.0,2715,2284,3143,0.2728333731153979
COMPLETED,0.7299999999999999,2.0,1249,4858,675,0.8433194620892405
COMPLETED,0.7299999999999999,1.0,1427,267,4704,0.1733032388485968
COMPLETED,0.7299999999999999,11.0,4925,2539,2242,0.6931244326235725
COMPLETED,0.7299999999999999,1.0,4738,75,2590,0.4439032327794469
COMPLETED,0.7299999999999999,2.0,1399,2805,137,0.9219746712672524
COMPLETED,0.7299999999999999,1.0,967,2394,4154,0.0946478045384399
COMPLETED,0.7299999999999999,2.0,2587,4822,1696,0.5220552930102683
COMPLETED,0.7299999999999999,3.0,3477,1668,784,0.6645475238164886
COMPLETED,0.7299999999999999,5.0,139,4243,3326,0.2174921353336423
COMPLETED,0.7299999999999999,1.0,2226,862,2346,0.7641385033015162
COMPLETED,0.7299999999999999,1.0,3846,3135,4893,0.3676260814247652
COMPLETED,0.7299999999999999,1.0,4346,1877,2118,0.131740879093483
COMPLETED,0.7299999999999999,1.0,2102,4616,4649,0.7346910122109576
COMPLETED,0.7299999999999999,1.0,576,494,1179,0.281935272235237
COMPLETED,0.7299999999999999,1.0,3290,2912,3715,0.8342214553367346
COMPLETED,0.7299999999999999,1.0,3088,1068,3768,0.976693742411863
COMPLETED,0.7299999999999999,2.0,843,3652,1304,0.4047920485586859
COMPLETED,0.7299999999999999,1.0,1836,1561,2831,0.5768347814359702
COMPLETED,0.7299999999999999,2.0,4550,3824,362,0.0554760541888885
COMPLETED,0.7299999999999999,1.0,4662,1186,1731,0.3455946059922687
COMPLETED,0.7299999999999999,1.0,1790,3456,4278,0.7705657553241588
COMPLETED,0.7299999999999999,3.0,885,1367,169,0.1914977238737977
COMPLETED,0.7299999999999999,4.0,2976,3940,2712,0.6749376820969394
COMPLETED,0.7299999999999999,1.0,3404,2073,4769,0.5131986083809286
COMPLETED,0.7299999999999999,3.0,531,4498,2311,0.1191234782693907
COMPLETED,0.7299999999999999,1.0,2145,379,3205,0.9169589866301044
COMPLETED,0.7299999999999999,2.0,4236,3107,752,0.4645379362877458
COMPLETED,0.7299999999999999,1.0,3804,1865,3446,0.0334331453924998
COMPLETED,0.7299999999999999,2.0,2338,4125,977,0.5832810841035097
COMPLETED,0.7299999999999999,1.0,26,747,4382,0.3787862037349492
COMPLETED,0.7299999999999999,3.0,3523,3329,1918,0.9871029513372108
COMPLETED,0.7299999999999999,1.0,2543,193,564,0.8253457200624978
COMPLETED,0.7299999999999999,1.0,1077,2608,3100,0.3064223793300799
COMPLETED,0.7299999999999999,4.0,1285,2200,1503,0.7296562769289128
COMPLETED,0.7299999999999999,6.0,4783,4937,4034,0.152387015965674
COMPLETED,0.7299999999999999,3.0,4889,2480,1108,0.9020348799878732
COMPLETED,0.7299999999999999,5.0,1550,4740,3648,0.4794586268752813
COMPLETED,0.7299999999999999,1.0,1127,151,2044,0.5566207308284938
COMPLETED,0.7299999999999999,1.0,2747,2734,4590,0.0756976123021915
COMPLETED,0.7299999999999999,1.0,3649,789,2893,0.2374253103327937
COMPLETED,0.7299999999999999,2.0,310,3204,439,0.6290140921986662
COMPLETED,0.7299999999999999,1.0,2368,1584,3832,0.3330539082481525
COMPLETED,0.7299999999999999,2.0,3988,4322,1373,0.783110538937617
COMPLETED,0.7299999999999999,1.0,4186,571,4069,0.7147653335540555
COMPLETED,0.7299999999999999,3.0,1941,2841,1606,0.1672818070535548
COMPLETED,0.7299999999999999,1.0,425,1962,2508,0.8688013630119152
COMPLETED,0.7299999999999999,2.0,3139,4535,40,0.262970971097704
COMPLETED,0.7299999999999999,1.0,2945,1477,2440,0.4247395706154405
COMPLETED,0.7199999999999999,1.0,700,3902,4972,0.941146079093404
COMPLETED,0.7299999999999999,13.0,1665,994,876,0.0209181089917197
COMPLETED,0.7399999999999999,14.0,4378,3722,3413,0.5957924662932753
COMPLETED,0.7299999999999999,1.0,4453,326,653,0.1634719618150964
COMPLETED,0.7299999999999999,1.0,1697,3066,3184,0.7029558138504624
COMPLETED,0.7299999999999999,1.0,626,2068,2215,0.2511746690697967
COMPLETED,0.7299999999999999,1.0,2912,4488,4751,0.8649780619414523
COMPLETED,0.7299999999999999,1.0,3194,1369,2771,0.9450237988826818
COMPLETED,0.7299999999999999,2.0,439,3952,308,0.4364654974511824
COMPLETED,0.7299999999999999,1.0,1886,1237,4335,0.6075356594621204
COMPLETED,0.7299999999999999,4.0,4172,3498,1866,0.024778800604213
COMPLETED,0.7299999999999999,1.0,4063,2254,3938,0.4756372329159639
COMPLETED,0.7299999999999999,2.0,2402,4985,1485,0.89024429557221
COMPLETED,0.7299999999999999,1.0,236,199,3001,0.063889999709744
COMPLETED,0.7299999999999999,3.0,3616,2627,543,0.5528166032022797
COMPLETED,0.7299999999999999,1.0,2802,739,1976,0.6328728767000139
COMPLETED,0.7299999999999999,1.0,1141,3312,4518,0.2491627858893945
COMPLETED,0.7299999999999999,4.0,1495,1808,1037,0.7948345586622134
COMPLETED,0.7299999999999999,8.0,4875,4079,3584,0.3369259104251861
COMPLETED,0.7299999999999999,6.0,4825,1620,1276,0.5871538063312881
COMPLETED,0.7299999999999999,9.0,1291,4351,3814,0.0451569251001812
COMPLETED,0.7299999999999999,4.0,1034,853,340,0.9988401868768968
COMPLETED,0.7299999999999999,9.0,2537,3282,2872,0.3826457082870416
COMPLETED,0.7299999999999999,1.0,3585,85,4647,0.3026189605910331
COMPLETED,0.7299999999999999,7.0,51,2658,2179,0.813537871174328
COMPLETED,0.7299999999999999,1.0,2276,2443,3708,0.1405961952542885
COMPLETED,0.7299999999999999,3.0,3778,4714,1246,0.7258355918567627
COMPLETED,0.7299999999999999,1.0,4279,960,3314,0.7744271632662043
COMPLETED,0.7299999999999999,2.0,2151,3701,855,0.3573375554230063
COMPLETED,0.7299999999999999,1.0,489,1414,4876,0.686663365194574
COMPLETED,0.7299999999999999,3.0,3397,3833,2421,0.1953761599926277
COMPLETED,0.7299999999999999,2.0,3038,2023,100,0.1153008898072876
COMPLETED,0.7299999999999999,3.0,910,4606,2646,0.5014020737784914
COMPLETED,0.7299999999999999,1.0,1728,602,1664,0.4527281840096227
COMPLETED,0.7299999999999999,1.0,4637,2864,4205,0.913149854000006
COMPLETED,0.7299999999999999,1.0,4595,2141,3073,0.7464378930815495
COMPLETED,0.7299999999999999,2.0,1840,4410,610,0.135605265850108
COMPLETED,0.7299999999999999,1.0,798,408,4012,0.8381031084264629
