Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.73,1.0,0.0,1626,1094,4971,0.481378751961235
COMPLETED,0.73,10.0,0.3826969490686305,2840,2687,2383,0.6082202695696615
COMPLETED,0.74,3.0,0.5398230088495575,3263,825,139,0.7037319355234504
COMPLETED,0.73,1.0,0.0,2474,2872,3774,0.6336494151465595
COMPLETED,0.73,1.0,0.0,2716,1445,4686,0.8910509607930668
COMPLETED,0.73,1.0,0.0,4756,1228,3977,0.8119081377161667
COMPLETED,0.73,1.0,0.0,136,4457,4478,0.5854932316298597
COMPLETED,0.73,1.0,0.0,3313,3282,4712,0.4545107542852871
COMPLETED,0.73,2.0,0.0,838,2655,269,0.7727968939563259
COMPLETED,0.73,2.0,0.0,4553,4975,1827,0.6849118147794158
COMPLETED,0.73,1.0,0.0,1765,2774,2929,0.393297524077259
COMPLETED,0.73,1.0,0.0,1072,3606,4097,0.9334194192174822
COMPLETED,0.73,4.0,0.0,4789,3786,2531,0.5257570469101891
COMPLETED,0.73,2.0,0.0,1927,3369,571,0.5440622960204259
COMPLETED,0.73,1.0,0.0,397,1746,4052,0.4959190185295418
COMPLETED,0.73,1.0,0.0,4415,893,2157,0.5324523531724699
COMPLETED,0.73,6.0,0.1095364812178971,664,1660,1218,0.8815858639842831
COMPLETED,0.73,2.0,0.0,4149,2774,324,0.6551861831570044
COMPLETED,0.73,1.0,0.0,4025,1533,2629,0.8446137523725629
COMPLETED,0.73,2.0,0.0,2404,3793,97,0.2715389042148367
COMPLETED,0.73,1.0,0.0,1165,2901,3287,0.6181431177076884
COMPLETED,0.73,1.0,0.0,3564,1121,3182,0.9218082893091254
COMPLETED,0.73,1.0,0.0,2296,1253,4744,0.5217663200871088
COMPLETED,0.73,2.0,0.0,3362,4867,1035,0.5765463443645276
COMPLETED,0.73,7.0,0.2164737916950306,1749,701,511,0.833902177022025
COMPLETED,0.72,10.0,0.5720651030385544,4622,3429,2975,0.2822547291671857
COMPLETED,0.73,3.0,0.0,1872,4313,1567,0.5114140137765556
COMPLETED,0.73,1.0,0.0,3441,3874,4551,0.7280245786811225
COMPLETED,0.73,1.0,0.0,2623,1991,2932,0.5814970253508538
COMPLETED,0.73,1.0,0.0,1362,560,3871,0.9854404118461534
COMPLETED,0.73,7.0,0.0,2016,4948,4238,0.4240529361791909
COMPLETED,0.73,1.0,0.0,348,162,209,0.5966015130773187
COMPLETED,0.73,4.0,0.0479608886688532,775,3359,2271,0.7154220198332332
COMPLETED,0.73,3.0,0.0,1585,3344,1224,0.4198525545809418
COMPLETED,0.73,1.0,0.0,2021,167,1256,0.2658992928165011
COMPLETED,0.73,1.0,0.0,3907,1342,1645,0.6494860502841883
COMPLETED,0.73,2.0,0.0,234,1210,79,0.8113862990797497
COMPLETED,0.73,5.0,0.4615384615384615,3729,3471,2626,0.3203744323517196
COMPLETED,0.73,2.0,0.0,2620,2817,287,0.7403770361824893
COMPLETED,0.73,1.0,0.0,2069,2709,3563,0.5161269077725709
COMPLETED,0.73,17.0,0.4934711306392722,3322,4765,4499,0.9276912964651362
COMPLETED,0.73,2.0,0.1001299585370381,809,4299,524,0.3738895451604389
COMPLETED,0.73,1.0,0.0,1867,802,3917,0.6700506437352859
COMPLETED,0.73,1.0,0.0,64,1267,3599,0.3490861664744094
COMPLETED,0.73,8.0,0.1289683767559873,1042,4442,3884,0.4644019015845843
COMPLETED,0.73,1.0,0.0,4848,471,1891,0.8716218957390636
COMPLETED,0.73,1.0,0.0,1507,2897,4427,0.2601500867178664
COMPLETED,0.73,3.0,0.0,268,3807,1526,0.5983387638800778
COMPLETED,0.73,1.0,0.0,4146,2419,2661,0.5594718685031869
COMPLETED,0.73,1.0,0.0,465,51,4220,0.9009229774418288
COMPLETED,0.73,1.0,0.0,1705,1646,2280,0.2387503702264279
COMPLETED,0.73,1.0,0.0,4405,2310,2365,0.0689056489955634
COMPLETED,0.73,1.0,0.0,1653,4885,4911,0.5478010785764084
COMPLETED,0.73,1.0,0.0,2957,2566,3347,0.8969957174170762
COMPLETED,0.73,2.0,0.1458011015533139,2356,3005,383,0.8599321742455475
COMPLETED,0.73,1.0,0.0,1542,1141,2139,0.9514703806396574
COMPLETED,0.73,3.0,0.0,4794,1017,493,0.6792718684737571
COMPLETED,0.73,25.0,0.4733584999071725,1065,1510,1427,0.7786804388246499
COMPLETED,0.73,1.0,0.0,3555,1928,3546,0.4604547592284158
COMPLETED,0.73,4.0,0.5339439321740207,4670,4775,2796,0.8176082426800393
COMPLETED,0.73,2.0,0.0,3119,4969,458,0.4498150001018308
COMPLETED,0.73,1.0,0.0,4359,3298,3670,0.6583837796665728
COMPLETED,0.73,3.0,0.0,3853,2046,895,0.8398855103181675
COMPLETED,0.73,1.0,0.0,132,352,2461,0.7443794289439917
COMPLETED,0.73,1.0,0.0,3509,3080,4992,0.1376640779191628
COMPLETED,0.73,2.0,0.0,955,3483,61,0.5666666806652211
COMPLETED,0.73,4.0,0.4574540503744043,3696,617,191,0.8873121707946994
COMPLETED,0.73,11.0,0.2175877220125007,2476,2009,1749,0.5420804382118396
COMPLETED,0.73,1.0,0.0,2837,2429,4400,0.7000426225002855
COMPLETED,0.73,3.0,0.0,707,4689,1938,0.1820043004175648
COMPLETED,0.73,1.0,0.0,1618,100,3466,0.8542610685346648
COMPLETED,0.73,3.0,0.0,4529,2682,999,0.2775110181156546
COMPLETED,0.73,1.0,0.0,4502,1281,4467,0.8041472503118217
COMPLETED,0.73,1.0,0.0,734,1110,3528,0.654013709830679
COMPLETED,0.73,2.0,0.0,2825,3527,1074,0.2280218187958002
COMPLETED,0.73,1.0,0.0,389,3037,3954,0.5311883682806976
COMPLETED,0.73,2.0,0.0,1973,2157,472,0.4854381450188346
COMPLETED,0.73,4.0,0.5030014233554057,4064,4419,3013,0.8804435174322687
COMPLETED,0.73,1.0,0.0,186,1779,1805,0.9661952351002954
COMPLETED,0.73,2.0,0.0,1249,4858,675,0.8433194620892406
COMPLETED,0.73,11.0,0.6095674237267158,4925,2539,2242,0.6931244326235726
COMPLETED,0.73,1.0,0.0,4738,75,2590,0.443903232779447
COMPLETED,0.73,1.0,0.0,4346,1877,2118,0.1317408790934831
COMPLETED,0.73,1.0,0.0,2102,4616,4649,0.7346910122109577
COMPLETED,0.73,3.0,0.1095364812178971,885,1367,169,0.1914977238737978
COMPLETED,0.73,4.0,0.0,2976,3940,2712,0.6749376820969395
COMPLETED,0.73,1.0,0.0,3404,2073,4769,0.5131986083809287
COMPLETED,0.73,2.0,0.1446871712358438,2338,4125,977,0.5832810841035098
COMPLETED,0.73,1.0,0.0,2543,193,564,0.825345720062498
COMPLETED,0.73,1.0,0.0,1077,2608,3100,0.30642237933008
COMPLETED,0.73,4.0,0.0,1285,2200,1503,0.7296562769289129
COMPLETED,0.73,2.0,0.0,3988,4322,1373,0.7831105389376171
COMPLETED,0.73,1.0,0.0,4186,571,4069,0.7147653335540556
COMPLETED,0.73,1.0,0.0,2945,1477,2440,0.4247395706154406
COMPLETED,0.73,1.0,0.0,1697,3066,3184,0.7029558138504625
COMPLETED,0.73,1.0,0.0,626,2068,2215,0.2511746690697968
COMPLETED,0.73,1.0,0.0,4063,2254,3938,0.475637232915964
COMPLETED,0.73,2.0,0.0,2402,4985,1485,0.8902442955722101
COMPLETED,0.73,7.0,0.0189368153969923,51,2658,2179,0.8135378711743281
COMPLETED,0.73,1.0,0.0,2276,2443,3708,0.1405961952542886
COMPLETED,0.73,2.0,0.0,2151,3701,855,0.3573375554230064
COMPLETED,0.73,1.0,0.0,1728,602,1664,0.4527281840096228
COMPLETED,0.73,2.0,0.0,1840,4410,610,0.1356052658501081
COMPLETED,0.73,3.0,0.0,3084,2979,1544,0.2936651249290444
COMPLETED,0.74,11.0,0.6854384553499597,3354,1157,975,0.3930073008334264
COMPLETED,0.73,1.0,0.0,3891,281,2299,0.9337102378521116
COMPLETED,0.73,1.0,0.0,2230,2540,4840,0.4477867892591283
COMPLETED,0.73,1.0,0.0,2651,1738,4241,0.2056882178853266
COMPLETED,0.73,1.0,0.0,1335,658,2680,0.3638086133235134
COMPLETED,0.73,1.0,0.0,2436,4,38,0.6970087017116137
COMPLETED,0.74,20.0,0.7283247725725602,3939,2743,2569,0.1850385728589259
COMPLETED,0.73,1.0,0.0,3226,3614,3903,0.6422287220885046
COMPLETED,0.73,1.0,0.0,2877,522,3616,0.5429179846787825
COMPLETED,0.73,1.0,0.0,2886,2935,4019,0.3903715569430031
COMPLETED,0.73,1.0,0.0,3933,12,4832,0.7511831642430276
COMPLETED,0.73,1.0,0.0,209,2381,3269,0.6633589972658083
COMPLETED,0.73,2.0,0.0,1342,3385,4957,0.6953494005883113
COMPLETED,0.74,284.0,0.7707160096540627,1187,4267,4253,0.5247696722098626
COMPLETED,0.73,2.0,0.0,83,4921,1592,0.4131313562613912
COMPLETED,0.73,1.0,0.0,4330,1306,2957,0.4988221654509194
COMPLETED,0.73,2.0,0.0,3346,3590,1349,0.5450572898623534
COMPLETED,0.73,1.0,0.0,3070,400,1171,0.6405699121626094
COMPLETED,0.73,1.0,0.0,786,2973,3624,0.2258580570049584
COMPLETED,0.74,105.0,0.8327247973265672,1853,2133,2107,0.8024702651515603
COMPLETED,0.73,1.0,0.0,4296,3708,4323,0.16170169287147
COMPLETED,0.73,1.0,0.0,47,96,536,0.2473920257483609
COMPLETED,0.73,1.0,0.0,2522,841,4530,0.5505547628715635
COMPLETED,0.73,1.0,0.0,1308,1608,3591,0.8920060057731345
COMPLETED,0.73,2.0,0.0,4844,4338,1049,0.4738794653184712
COMPLETED,0.73,5.0,0.2502630113249582,4044,4992,3701,0.5884325169119984
COMPLETED,0.73,3.0,0.0,4435,3053,1671,0.7757162355073728
COMPLETED,0.73,1.0,0.0,4392,986,4265,0.4671455647083931
COMPLETED,0.73,3.0,0.0,1676,3715,1723,0.914340032760147
COMPLETED,0.73,1.0,0.0,3132,1970,2323,0.6723057617317885
COMPLETED,0.73,1.0,0.0,3637,3217,4395,0.8264939395865425
COMPLETED,0.73,1.0,0.0,1557,2469,4027,0.5844420319664292
COMPLETED,0.73,1.0,0.0,4770,2192,3641,0.7809639848710969
COMPLETED,0.73,15.0,0.3436475029395383,3795,4132,3839,0.903686441030819
COMPLETED,0.73,1.0,0.0,4222,390,1614,0.5936641330457293
COMPLETED,0.73,3.0,0.0,3414,4511,2515,0.4230845581664704
COMPLETED,0.74,1.0,0.1124450770468469,1817,3811,4455,0.487215915886499
COMPLETED,0.73,2.0,0.0,2209,3142,253,0.1750687465264462
COMPLETED,0.73,2.0,0.0,3496,4250,1812,0.2705753600311466
COMPLETED,0.73,3.0,0.0,1445,2526,2583,0.7628675328011625
COMPLETED,0.73,7.0,0.1668420075499721,2696,4846,4142,0.6672998284795322
COMPLETED,0.73,1.0,0.0,2493,682,4900,0.924717105467245
COMPLETED,0.72,1.0,0.023144996596324,374,461,3722,0.4020616393921897
COMPLETED,0.73,3.0,0.0,2847,4700,2923,0.3609353968835436
COMPLETED,0.73,3.0,0.0226499164552261,366,4362,2054,0.9289407910333948
COMPLETED,0.73,2.0,0.0,4089,3243,1115,0.5290212788134814
COMPLETED,0.73,1.0,0.0,4947,3864,4101,0.8411561254446395
COMPLETED,0.73,6.0,0.0,1383,3978,3236,0.5398301633473486
COMPLETED,0.73,1.0,0.0,3504,339,2724,0.7974564094805159
COMPLETED,0.73,2.0,0.0,124,3068,178,0.3186962564098649
COMPLETED,0.73,1.0,0.0,2201,2033,4283,0.6473230029623024
COMPLETED,0.73,1.0,0.0,4373,708,4048,0.2797679762418382
COMPLETED,0.73,10.0,0.3013800358933102,3112,2238,1945,0.610156555794552
COMPLETED,0.73,3.0,0.0,1778,4783,2377,0.6376568250058219
COMPLETED,0.73,1.0,0.0,862,35,3359,0.3400189935227856
COMPLETED,0.73,3.0,0.0,2989,2766,813,0.7917531675513834
COMPLETED,0.73,1.0,0.0,517,3173,4163,0.4705424980566837
COMPLETED,0.73,1.0,0.0,1262,1030,4683,0.8620800363112241
COMPLETED,0.73,1.0,0.0,1915,4168,4716,0.299701208919473
COMPLETED,0.73,1.0,0.0,408,631,688,0.7207696255365387
COMPLETED,0.73,1.0,0.0,1649,2323,2804,0.3874585069981404
COMPLETED,0.73,2.0,0.0,4405,4897,273,0.9940385889551604
COMPLETED,0.73,1.0,0.0,4428,1652,2544,0.311505485462863
COMPLETED,0.73,3.0,0.0,2897,3156,1571,0.7325568739031442
COMPLETED,0.73,1.0,0.0,3167,44,910,0.5784816147038713
COMPLETED,0.73,1.0,0.0,1911,2412,2476,0.9901678910560906
COMPLETED,0.73,1.0,0.0,2416,3654,4545,0.5080938374655322
COMPLETED,0.73,1.0,0.0,1521,484,2935,0.6780207216960378
COMPLETED,0.73,4.0,0.0,1315,3019,1884,0.4277933430356905
COMPLETED,0.73,1.0,0.0,1049,2180,3481,0.6006000069594011
COMPLETED,0.73,3.0,0.0,4265,2287,215,0.6259076797896065
COMPLETED,0.73,1.0,0.0,501,241,1774,0.7878694957147352
COMPLETED,0.73,3.0,0.0,934,3436,706,0.8991604467179626
COMPLETED,0.73,3.0,0.2855374713781793,4614,4192,2267,0.561732620385103
COMPLETED,0.73,1.0,0.0,2054,123,3800,0.418216728600394
COMPLETED,0.73,1.0,0.0,3876,1454,4200,0.5359518500278704
COMPLETED,0.73,1.0,0.0,110,1000,2633,0.8773425826185383
COMPLETED,0.73,2.0,0.0,3449,3740,91,0.4885431210475974
COMPLETED,0.73,1.0,0.0,2635,562,2389,0.322505742553249
COMPLETED,0.73,10.0,0.0,2666,3105,2742,0.5717588274351321
COMPLETED,0.73,1.0,0.0,3714,1197,4738,0.7377647637136281
COMPLETED,0.73,3.0,0.0,2023,2588,1029,0.6674378800690174
COMPLETED,0.73,1.0,0.0,1598,2597,3653,0.9669566664356738
COMPLETED,0.73,13.0,0.1767436103719289,2856,4956,4595,0.6178236505424604
COMPLETED,0.73,1.0,0.0,2025,767,3866,0.8439599155965262
COMPLETED,0.73,1.0,0.0,219,355,2533,0.3266677112118341
COMPLETED,0.73,1.0,0.0,2663,1207,2445,0.8810225210275501
COMPLETED,0.73,1.0,0.0,1197,3469,4986,0.4848592660835013
COMPLETED,0.73,1.0,0.0,4691,1464,1746,0.8335805013290607
COMPLETED,0.73,1.0,0.0,2254,1973,3240,0.4055538631768897
COMPLETED,0.73,1.0,0.0,4301,805,3470,0.5214151706891135
COMPLETED,0.73,3.0,0.0,3336,4302,1954,0.4444816670322791
COMPLETED,0.73,1.0,0.0,1862,132,1507,0.2182547853595577
COMPLETED,0.73,1.0,0.0,4576,2708,4049,0.6637845109743066
COMPLETED,0.73,48.0,0.2532953771891825,499,3426,3351,0.7284062325544656
COMPLETED,0.73,1.0,0.0,2286,3009,4684,0.1925654502833262
COMPLETED,0.73,1.0,0.0,2513,1270,3771,0.4657872587508522
COMPLETED,0.73,3.0,0.0647317284485426,1046,3997,1318,0.9157100158196874
COMPLETED,0.73,2.0,0.0,2775,3805,1079,0.7160158188898116
COMPLETED,0.73,6.0,0.2229098335293025,3602,1905,1443,0.5969200685503893
COMPLETED,0.73,1.0,0.0,3165,3146,4371,0.9032842954807916
COMPLETED,0.73,1.0,0.0,678,640,3371,0.8916764979002997
COMPLETED,0.72,2.0,0.1834271922767498,2964,3372,918,0.4742053934041411
COMPLETED,0.73,2.0,0.0,1110,4389,1143,0.6086019308853895
COMPLETED,0.73,2.0,0.0,2565,4666,1539,0.7733593103361316
COMPLETED,0.73,1.0,0.0,2321,1019,1878,0.5001528629511595
COMPLETED,0.73,1.0,0.0,2992,912,4236,0.7244020536205731
COMPLETED,0.73,2.0,0.2898694226127854,4684,4292,207,0.3038688784449361
COMPLETED,0.73,2.0,0.0,828,1836,326,0.4484267850597389
COMPLETED,0.73,1.0,0.0,3303,2229,4613,0.7515890756398439
COMPLETED,0.73,3.0,0.033912989665202,548,4967,2154,0.3645714996451512
COMPLETED,0.73,1.0,0.0,2089,222,3674,0.6598020024048165
COMPLETED,0.73,1.0,0.0,126,1216,4851,0.1362463314935565
COMPLETED,0.73,4.0,0.0,3506,3485,2388,0.745797175369598
COMPLETED,0.73,1.0,0.0,1223,620,2199,0.8011116987105459
COMPLETED,0.73,4.0,0.0,3966,3854,1842,0.5434967519783415
COMPLETED,0.73,1.0,0.0,4513,3253,3569,0.8556478509176523
COMPLETED,0.73,1.0,0.0,1635,4416,4443,0.810563897866197
COMPLETED,0.73,1.0,0.0,2818,3035,3504,0.6486020819410682
COMPLETED,0.73,1.0,0.0,3246,1112,4018,0.5375731028883718
COMPLETED,0.73,2.0,0.1544031190048889,2495,2536,226,0.62326392696267
COMPLETED,0.73,1.0,0.0,183,2281,4254,0.4207372299506329
COMPLETED,0.72,3.0,0.1669657775852466,2698,1781,729,0.8497356333309785
COMPLETED,0.73,6.0,0.0,1235,4209,3265,0.2664172018736601
COMPLETED,0.73,35.0,0.6164985457020855,2592,4240,4130,0.100057523456309
COMPLETED,0.73,2.0,0.0094684076984961,153,4824,936,0.6709341599535197
COMPLETED,0.73,1.0,0.0,2211,76,4956,0.3730667606640607
COMPLETED,0.73,1.0,0.0,4343,1559,4566,0.7410781246606261
COMPLETED,0.73,2.0,0.0,855,2915,3889,0.9831118151829578
COMPLETED,0.73,1.0,0.0,4657,381,4322,0.7680801196868532
COMPLETED,0.73,23.0,0.5116034408069806,4219,3453,3200,0.9184677050482482
COMPLETED,0.73,1.0,0.0,3526,2611,4524,0.3772779616294429
COMPLETED,0.73,2.0,0.1354044185902592,1094,3326,530,0.822859608112555
COMPLETED,0.73,1.0,0.0,4895,1587,3692,0.4819423609832302
COMPLETED,0.73,1.0,0.0,1122,790,4633,0.074157929841429
COMPLETED,0.73,4.0,0.1698124883965591,2744,3207,2176,0.5581604132892564
COMPLETED,0.73,4.0,0.0,2381,2478,1280,0.7846211663275026
COMPLETED,0.73,1.0,0.0,1679,569,3311,0.5973326250666753
COMPLETED,0.73,1.0,0.0,4437,1239,3218,0.7083660128021613
COMPLETED,0.73,2.0,0.0,1685,3501,756,0.1580617628633976
COMPLETED,0.73,1.0,0.0,643,1370,4785,0.8585609380744398
COMPLETED,0.73,1.0,0.0,4166,3064,4262,0.6011475906659849
COMPLETED,0.73,7.0,0.0776656971347236,251,740,549,0.5464290107187815
COMPLETED,0.73,2.0,0.0,1305,4717,1379,0.5925659068123438
COMPLETED,0.73,1.0,0.0,1019,86,2906,0.3890609231823124
COMPLETED,0.73,1.0,0.0,45,3278,4574,0.2971768524138257
COMPLETED,0.73,7.0,0.4683458134785568,3784,4348,3635,0.1469823550786823
COMPLETED,0.73,1.0,0.0,3383,4610,4969,0.6802776816828177
COMPLETED,0.73,2.0,0.0,905,3830,56,0.1098883130135946
COMPLETED,0.73,2.0,0.2139983909895414,3458,4151,672,0.5284400843661279
COMPLETED,0.73,6.0,0.3273717433009468,2645,2329,1811,0.6592064525271766
COMPLETED,0.74,25.0,0.8447923757658271,1340,283,245,0.7548346299477853
COMPLETED,0.73,1.0,0.0,4718,2543,2792,0.3613258355620317
COMPLETED,0.73,4.0,0.3335602450646698,2695,4786,3333,0.4090092787861824
COMPLETED,0.73,3.0,0.0,206,4276,1682,0.8535607205738314
COMPLETED,0.73,1.0,0.0,3224,512,1065,0.8422231448275969
COMPLETED,0.73,1.0,0.0,2011,1943,2007,0.7427541571956128
COMPLETED,0.73,1.0,0.0,2434,3185,4701,0.7564719034722075
COMPLETED,0.73,5.0,0.0,3738,4263,3137,0.6570633331213146
COMPLETED,0.73,1.0,0.0,2677,2382,4346,0.5300874665099196
COMPLETED,0.73,3.0,0.0,4999,2753,238,0.4514171930144541
COMPLETED,0.72,18.0,0.1654805371619531,1337,2550,2352,0.1813661345133558
COMPLETED,0.73,1.0,0.0,988,2337,3325,0.8509251125069335
COMPLETED,0.73,2.0,0.0,96,4145,4157,0.9580406492528506
COMPLETED,0.75,67.0,0.8360047032613405,3476,1728,1695,0.4078411918154918
COMPLETED,0.73,1.0,0.0,597,398,1305,0.5387635346896015
COMPLETED,0.73,2.0,0.0,486,4597,173,0.8613171760379337
COMPLETED,0.73,4.0,0.2649297605049817,4281,2854,1737,0.7070987300035544
COMPLETED,0.73,2.0,0.0,2273,4341,1497,0.3405983487707563
COMPLETED,0.73,1.0,0.0,54,843,3101,0.6370157779683359
COMPLETED,0.73,1.0,0.0,1032,2668,4379,0.5491670278633013
COMPLETED,0.73,3.0,0.0,1294,2453,986,0.4714867106454447
COMPLETED,0.73,4.0,0.0,4828,4723,3440,0.8943987604461611
COMPLETED,0.73,4.0,0.0,4878,2264,1372,0.1447201630952768
COMPLETED,0.73,1.0,0.0,2800,2637,2899,0.8172216219450347
COMPLETED,0.73,2.0,0.0,1888,3057,872,0.9089877662632614
COMPLETED,0.73,1.0,0.0,436,2059,4981,0.1116705009367317
COMPLETED,0.73,3.0,0.0,3191,4478,2434,0.5050440262546763
COMPLETED,0.73,4.0,0.0,628,3962,2502,0.1995001427183859
COMPLETED,0.73,1.0,0.2755120985209481,5000,4452,4796,0.5195879571728217
COMPLETED,0.73,1.0,0.0,680,482,2767,0.4560834986109287
COMPLETED,0.73,4.0,0.2083049693669162,3366,1076,531,0.6304347290605307
COMPLETED,0.73,1.0,0.0,4716,2984,3609,0.0506622916889377
COMPLETED,0.73,1.0,0.0,3678,3281,4273,0.9711555976991542
COMPLETED,0.73,7.0,0.0,1417,3935,3162,0.704094247568585
COMPLETED,0.73,3.0,0.0,2019,4594,2295,0.0278569263686426
COMPLETED,0.73,2.0,0.0,2883,2612,282,0.2953679174894467
COMPLETED,0.73,3.0,0.0512407946036264,828,4150,459,0.9490894844767638
