Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,854,20,0.338684307,0.942679842,633,EDFSMode.RANDOM
Failed,,,,3197,65,0.825706937,0.090206037,311,EDFSMode.RANDOM
Failed,,,,3669,50,0.279549537,0.389984645,732,EDFSMode.RANDOM
Failed,,,,1012,93,0.758774101,0.518211315,212,EDFSMode.RANDOM
Failed,,,,1868,8,0.218699267,0.033411769,532,EDFSMode.RANDOM
Failed,,,,4210,51,0.697923832,0.933641341,855,EDFSMode.RANDOM
Failed,,,,4726,18,0.926514145,0.791677066,916,EDFSMode.RANDOM
Failed,,,,2382,75,0.408304299,0.17932027,365,EDFSMode.RANDOM
Failed,,,,423,26,0.616163876,0.629719567,264,EDFSMode.RANDOM
Failed,,,,3081,83,0.09795403,0.274532136,560,EDFSMode.RANDOM
Failed,,,,2947,30,0.799902629,0.99658133,462,EDFSMode.RANDOM
Failed,,,,602,85,0.289474146,0.094765876,812,EDFSMode.RANDOM
Failed,,,,2239,16,0.735032096,0.581728074,718,EDFSMode.RANDOM
Failed,,,,4893,71,0.224603613,0.451675677,113,EDFSMode.RANDOM
Failed,,,,4315,11,0.402392101,0.338079591,277,EDFSMode.RANDOM
Failed,,,,1660,55,0.889428962,0.691440818,659,EDFSMode.RANDOM
Failed,,,,1107,46,0.088021568,0.24223004,986,EDFSMode.RANDOM
Failed,,,,3452,90,0.575058429,0.853000479,408,EDFSMode.RANDOM
Failed,,,,3297,24,0.031200899,0.685828711,887,EDFSMode.RANDOM
Failed,,,,642,67,0.5104416,0.28471165,507,EDFSMode.RANDOM
Failed,,,,1496,34,0.465326559,0.766023688,179,EDFSMode.RANDOM
Failed,,,,3840,77,0.94456726,0.138684975,757,EDFSMode.RANDOM
Failed,,,,4434,42,0.677936728,0.02726604,591,EDFSMode.RANDOM
Failed,,,,2088,98,0.159712559,0.881325727,240,EDFSMode.RANDOM
Failed,,,,132,3,0.862562388,0.426586607,335,EDFSMode.RANDOM
Failed,,,,2787,59,0.344338219,0.540070679,939,EDFSMode.RANDOM
Failed,,,,2807,28,0.666288627,0.445110917,417,EDFSMode.RANDOM
Failed,,,,151,85,0.186984871,0.587834901,967,EDFSMode.RANDOM
Failed,,,,2108,16,0.850914287,0.104253736,618,EDFSMode.RANDOM
Failed,,,,4453,73,0.37161053,0.98754947,322,EDFSMode.RANDOM
Failed,,,,3859,9,0.003865532,0.846925179,150,EDFSMode.RANDOM
Failed,,,,1515,52,0.522152756,0.248822045,670,EDFSMode.RANDOM
Failed,,,,662,49,0.437991192,0.700439723,800,EDFSMode.RANDOM
Failed,,,,3316,92,0.956278416,0.328562107,478,EDFSMode.RANDOM
Failed,,,,3472,21,0.382883356,0.13014103,899,EDFSMode.RANDOM
Failed,,,,1127,66,0.893374417,0.774050719,379,EDFSMode.RANDOM
Failed,,,,1679,35,0.068512823,0.292281239,249,EDFSMode.RANDOM
Failed,,,,4335,80,0.579003884,0.678777969,572,EDFSMode.RANDOM
Failed,,,,4913,41,0.796019752,0.532016165,745,EDFSMode.RANDOM
Failed,,,,2258,97,0.308920313,0.435098787,195,EDFSMode.RANDOM
Failed,,,,622,4,0.731149219,0.888406331,544,EDFSMode.RANDOM
Failed,,,,2966,60,0.24404978,0.019729645,840,EDFSMode.RANDOM
Failed,,,,3062,1,0.914865137,0.739858689,291,EDFSMode.RANDOM
Failed,,,,403,58,0.435577518,0.355431814,642,EDFSMode.RANDOM
Failed,,,,2363,43,0.604514867,0.83552547,998,EDFSMode.RANDOM
Failed,,,,4706,100,0.125227248,0.193933096,393,EDFSMode.RANDOM
Failed,,,,4190,33,0.252213263,0.081174177,445,EDFSMode.RANDOM
Failed,,,,1848,76,0.770486164,0.952167702,826,EDFSMode.RANDOM
Failed,,,,993,25,0.191362994,0.496210201,702,EDFSMode.RANDOM
Failed,,,,3650,68,0.709635895,0.595196958,125,EDFSMode.RANDOM
Failed,,,,3178,45,0.130530634,0.926104945,604,EDFSMode.RANDOM
Failed,,,,835,89,0.641005472,0.040492372,223,EDFSMode.RANDOM
Failed,,,,1385,12,0.319176558,0.526723494,346,EDFSMode.RANDOM
Failed,,,,4043,56,0.829651396,0.381930131,925,EDFSMode.RANDOM
Failed,,,,4543,14,0.543407795,0.267481395,871,EDFSMode.RANDOM
Failed,,,,1886,69,0.056322585,0.637289155,519,EDFSMode.RANDOM
Failed,,,,252,32,0.981553718,0.187347301,164,EDFSMode.RANDOM
Failed,,,,2593,87,0.494468509,0.783133121,768,EDFSMode.RANDOM
Failed,,,,2541,19,0.09128045,0.618399475,490,EDFSMode.RANDOM
Failed,,,,197,74,0.571068653,0.473480712,784,EDFSMode.RANDOM
Failed,,,,2000,27,0.404676373,0.95917873,690,EDFSMode.RANDOM
Failed,,,,4654,82,0.884464577,0.073692025,141,EDFSMode.RANDOM
Failed,,,,3910,49,0.738595539,0.216522407,306,EDFSMode.RANDOM
Failed,,,,1255,94,0.219821964,0.812434578,631,EDFSMode.RANDOM
Failed,,,,867,7,0.802491463,0.363055571,958,EDFSMode.RANDOM
Failed,,,,3213,52,0.283717888,0.732738416,436,EDFSMode.RANDOM
Failed,,,,3672,37,0.860521831,0.806350361,859,EDFSMode.RANDOM
Failed,,,,1019,80,0.349546319,0.164631643,535,EDFSMode.RANDOM
Failed,,,,1725,21,0.674921562,0.644284509,207,EDFSMode.RANDOM
Failed,,,,4070,64,0.16394605,0.259982557,729,EDFSMode.RANDOM
Failed,,,,4810,6,0.462494128,0.404534224,563,EDFSMode.RANDOM
Failed,,,,2464,63,0.950079922,0.503646373,268,EDFSMode.RANDOM
Failed,,,,361,38,0.027393859,0.048100396,363,EDFSMode.RANDOM
Failed,,,,3016,95,0.514979653,0.918968046,911,EDFSMode.RANDOM
Failed,,,,2833,42,0.343648755,0.321457062,109,EDFSMode.RANDOM
Failed,,,,491,98,0.823422728,0.708078708,715,EDFSMode.RANDOM
Failed,,,,2292,3,0.154028222,0.225715924,817,EDFSMode.RANDOM
Failed,,,,4948,59,0.633802195,0.869499263,464,EDFSMode.RANDOM
Failed,,,,4282,23,0.991191913,0.980082546,405,EDFSMode.RANDOM
Failed,,,,1624,68,0.472434561,0.111279992,982,EDFSMode.RANDOM
Failed,,,,1240,33,0.55207138,0.565090184,661,EDFSMode.RANDOM
Failed,,,,3583,78,0.033314028,0.468298206,282,EDFSMode.RANDOM
Failed,,,,3420,11,0.611930448,0.012577517,760,EDFSMode.RANDOM
Failed,,,,763,54,0.100969259,0.895999126,184,EDFSMode.RANDOM
Failed,,,,1472,47,0.921306108,0.412036894,504,EDFSMode.RANDOM
Failed,,,,3814,90,0.410344919,0.554635487,883,EDFSMode.RANDOM
Failed,,,,4477,29,0.21416127,0.671263903,944,EDFSMode.RANDOM
Failed,,,,2133,86,0.701730927,0.299261364,337,EDFSMode.RANDOM
Failed,,,,28,15,0.27403693,0.751350289,236,EDFSMode.RANDOM
Failed,,,,2685,72,0.761606587,0.153373498,588,EDFSMode.RANDOM
Failed,,,,2728,8,0.29941734,0.89967778,777,EDFSMode.RANDOM
Failed,,,,74,51,0.787005276,0.008457125,480,EDFSMode.RANDOM
Failed,,,,2186,50,0.235521417,0.550957071,132,EDFSMode.RANDOM
Failed,,,,4531,93,0.723109353,0.416157048,682,EDFSMode.RANDOM
Failed,,,,3782,26,0.899952609,0.31122964,621,EDFSMode.RANDOM
Failed,,,,1436,83,0.388974956,0.659828497,298,EDFSMode.RANDOM
Failed,,,,739,18,0.586556686,0.141404984,428,EDFSMode.RANDOM
Failed,,,,3395,75,0.075579032,0.762785933,948,EDFSMode.RANDOM
Failed,,,,3549,39,0.530681009,0.711704033,527,EDFSMode.RANDOM
Failed,,,,1205,95,0.011905769,0.317298629,849,EDFSMode.RANDOM
Failed,,,,1602,6,0.965781279,0.865874176,720,EDFSMode.RANDOM
Failed,,,,4256,62,0.447006038,0.22987412,199,EDFSMode.RANDOM
Failed,,,,4991,20,0.179432179,0.123194999,258,EDFSMode.RANDOM
Failed,,,,2336,64,0.659222048,0.96860904,555,EDFSMode.RANDOM
Failed,,,,543,37,0.365032448,0.456382961,903,EDFSMode.RANDOM
Failed,,,,2889,81,0.844822317,0.576563928,354,EDFSMode.RANDOM
Failed,,,,2983,35,0.048769667,0.168278026,705,EDFSMode.RANDOM
Failed,,,,326,78,0.536341465,0.802201564,101,EDFSMode.RANDOM
Failed,,,,2442,23,0.487890199,0.256336412,456,EDFSMode.RANDOM
Failed,,,,4784,66,0.975461998,0.648433067,808,EDFSMode.RANDOM
Failed,,,,4113,2,0.649533952,0.515571016,974,EDFSMode.RANDOM
Failed,,,,1769,59,0.138570622,0.393081776,395,EDFSMode.RANDOM
Failed,,,,1070,42,0.839154485,0.907043164,273,EDFSMode.RANDOM
Failed,,,,3728,99,0.328191155,0.059553082,653,EDFSMode.RANDOM
Failed,,,,3255,16,0.77706413,0.477149967,174,EDFSMode.RANDOM
Failed,,,,913,71,0.258305112,0.614258263,752,EDFSMode.RANDOM
Failed,,,,1308,30,0.71718847,0.070023008,875,EDFSMode.RANDOM
Failed,,,,3964,85,0.198429452,0.963319704,494,EDFSMode.RANDOM
Failed,,,,4622,46,0.426074772,0.824382034,329,EDFSMode.RANDOM
Failed,,,,1964,91,0.905850412,0.205077603,934,EDFSMode.RANDOM
Failed,,,,173,10,0.116699113,0.720790722,578,EDFSMode.RANDOM
Failed,,,,2516,55,0.596474752,0.374500614,228,EDFSMode.RANDOM
Failed,,,,2620,47,0.940577188,0.036826924,960,EDFSMode.RANDOM
Failed,,,,275,92,0.453479414,0.93024235,412,EDFSMode.RANDOM
Failed,,,,1921,9,0.506451528,0.385595341,317,EDFSMode.RANDOM
Failed,,,,4577,54,0.019353754,0.522586327,612,EDFSMode.RANDOM
Failed,,,,3988,17,0.356124273,0.625337892,666,EDFSMode.RANDOM
Failed,,,,1333,73,0.866613669,0.278930006,144,EDFSMode.RANDOM
Failed,,,,790,28,0.171498614,0.795084622,471,EDFSMode.RANDOM
Failed,,,,3134,84,0.681988009,0.175898452,796,EDFSMode.RANDOM
Failed,,,,3595,4,0.228350455,0.351789238,373,EDFSMode.RANDOM
Failed,,,,939,61,0.746635537,0.744003679,894,EDFSMode.RANDOM
Failed,,,,1803,40,0.293220988,0.197575433,567,EDFSMode.RANDOM
Failed,,,,4148,97,0.81150607,0.831380719,242,EDFSMode.RANDOM
Failed,,,,4731,36,0.563515723,0.940239251,190,EDFSMode.RANDOM
Failed,,,,2387,79,0.084214109,0.092630433,739,EDFSMode.RANDOM
Failed,,,,439,22,0.877886256,0.607125647,834,EDFSMode.RANDOM
Failed,,,,3094,65,0.398584642,0.484753708,539,EDFSMode.RANDOM
Failed,,,,2911,25,0.694178247,0.770421587,637,EDFSMode.RANDOM
Failed,,,,569,69,0.207094703,0.13430327,285,EDFSMode.RANDOM
Failed,,,,2213,32,0.755028516,0.682406863,387,EDFSMode.RANDOM
Failed,,,,4871,76,0.267944972,0.288119236,993,EDFSMode.RANDOM
Failed,,,,4360,44,0.109497501,0.423187587,820,EDFSMode.RANDOM
Failed,,,,1703,99,0.619970673,0.543485864,440,EDFSMode.RANDOM
Failed,,,,1163,2,0.41984777,0.031641083,121,EDFSMode.RANDOM
Failed,,,,3504,57,0.930320943,0.876936394,696,EDFSMode.RANDOM
Failed,,,,3343,30,0.479012764,0.58415244,219,EDFSMode.RANDOM
Failed,,,,684,88,0.997283524,0.449235116,598,EDFSMode.RANDOM
Failed,,,,1550,13,0.040866841,0.991231693,918,EDFSMode.RANDOM
Failed,,,,3893,70,0.5591376,0.100129774,342,EDFSMode.RANDOM
Failed,,,,4398,13,0.813919745,0.236857576,513,EDFSMode.RANDOM
Failed,,,,2056,56,0.334634268,0.858356778,867,EDFSMode.RANDOM
Failed,,,,106,45,0.625273821,0.340526814,764,EDFSMode.RANDOM
Failed,,,,2763,88,0.145988344,0.689007886,158,EDFSMode.RANDOM
Failed,,,,2770,45,0.456147781,0.174023093,478,EDFSMode.RANDOM
Failed,,,,114,88,0.943733576,0.792588508,803,EDFSMode.RANDOM
Failed,,,,2061,13,0.018123684,0.281535597,673,EDFSMode.RANDOM
Failed,,,,4407,56,0.505709478,0.627101855,151,EDFSMode.RANDOM
Failed,,,,3906,14,0.869799561,0.521316087,325,EDFSMode.RANDOM
Failed,,,,1561,71,0.358824049,0.383468717,619,EDFSMode.RANDOM
Failed,,,,699,30,0.681275463,0.932242354,968,EDFSMode.RANDOM
Failed,,,,3353,87,0.170299951,0.038221866,419,EDFSMode.RANDOM
Failed,,,,3514,2,0.747835328,0.486998583,841,EDFSMode.RANDOM
Failed,,,,1168,57,0.229061753,0.60827762,546,EDFSMode.RANDOM
Failed,,,,1711,44,0.808807423,0.091605005,198,EDFSMode.RANDOM
Failed,,,,4366,99,0.290033848,0.937869719,746,EDFSMode.RANDOM
Failed,,,,4881,32,0.084956815,0.834230646,574,EDFSMode.RANDOM
Failed,,,,2227,76,0.564745019,0.199096964,250,EDFSMode.RANDOM
Failed,,,,580,25,0.395428911,0.742372715,380,EDFSMode.RANDOM
Failed,,,,2924,69,0.875217114,0.349050632,902,EDFSMode.RANDOM
Failed,,,,3103,22,0.203916367,0.874440522,127,EDFSMode.RANDOM
Failed,,,,445,65,0.691486024,0.029765497,704,EDFSMode.RANDOM
Failed,,,,2394,36,0.268665074,0.545250069,827,EDFSMode.RANDOM
Failed,,,,4738,79,0.756234731,0.425792952,448,EDFSMode.RANDOM
Failed,,,,4159,40,0.617309859,0.285992386,394,EDFSMode.RANDOM
Failed,,,,1817,97,0.10634867,0.681136865,1000,EDFSMode.RANDOM
Failed,,,,951,4,0.931558566,0.135697985,645,EDFSMode.RANDOM
Failed,,,,3608,61,0.420597377,0.772421832,291,EDFSMode.RANDOM
Failed,,,,3141,28,0.996533145,0.690160109,771,EDFSMode.RANDOM
Failed,,,,798,83,0.477775793,0.342771455,165,EDFSMode.RANDOM
Failed,,,,1339,18,0.562285659,0.855987494,521,EDFSMode.RANDOM
Failed,,,,3997,73,0.043528307,0.235831914,873,EDFSMode.RANDOM
Failed,,,,4589,9,0.333426802,0.101651071,925,EDFSMode.RANDOM
Failed,,,,1933,53,0.813200775,0.99408187,349,EDFSMode.RANDOM
Failed,,,,288,48,0.148679315,0.446496276,225,EDFSMode.RANDOM
Failed,,,,2630,92,0.628453289,0.582521726,605,EDFSMode.RANDOM
Failed,,,,2509,10,0.78579787,0.764432864,435,EDFSMode.RANDOM
Failed,,,,165,55,0.29869843,0.144159982,955,EDFSMode.RANDOM
Failed,,,,1958,46,0.725800383,0.656964022,628,EDFSMode.RANDOM
Failed,,,,4613,91,0.238700944,0.309694105,305,EDFSMode.RANDOM
Failed,,,,3952,30,0.388224637,0.417198868,139,EDFSMode.RANDOM
Failed,,,,1296,85,0.898715698,0.553342572,688,EDFSMode.RANDOM
Failed,,,,899,16,0.078727151,0.006198244,784,EDFSMode.RANDOM
Failed,,,,3245,71,0.589218212,0.898511258,487,EDFSMode.RANDOM
Failed,,,,3719,42,0.009245014,0.57454748,910,EDFSMode.RANDOM
Failed,,,,1064,99,0.527532238,0.454972103,360,EDFSMode.RANDOM
Failed,,,,1762,2,0.448243721,0.969893352,265,EDFSMode.RANDOM
Failed,,,,4106,59,0.966530945,0.125336104,562,EDFSMode.RANDOM
Failed,,,,4773,23,0.656043772,0.227252612,726,EDFSMode.RANDOM
Failed,,,,2428,66,0.176740016,0.864093768,207,EDFSMode.RANDOM
Failed,,,,314,35,0.845542478,0.319188469,533,EDFSMode.RANDOM
Failed,,,,2970,78,0.366238722,0.714214219,857,EDFSMode.RANDOM
Failed,,,,2879,37,0.537084231,0.062307831,279,EDFSMode.RANDOM
Failed,,,,537,82,0.049999021,0.90869033,661,EDFSMode.RANDOM
Failed,,,,2328,19,0.972306326,0.391545991,980,EDFSMode.RANDOM
Failed,,,,4985,64,0.485221117,0.512706775,403,EDFSMode.RANDOM
Failed,,,,4246,6,0.139770472,0.650818802,464,EDFSMode.RANDOM
Failed,,,,1588,62,0.65024531,0.257377982,814,EDFSMode.RANDOM
Failed,,,,1193,39,0.325492567,0.801035277,713,EDFSMode.RANDOM
Failed,,,,3537,95,0.835967405,0.166018896,108,EDFSMode.RANDOM
Failed,,,,3388,18,0.261491063,0.373089514,586,EDFSMode.RANDOM
Failed,,,,731,75,0.779763964,0.718774501,234,EDFSMode.RANDOM
Failed,,,,1431,26,0.197716966,0.207218466,337,EDFSMode.RANDOM
Failed,,,,3773,83,0.715989867,0.825666573,941,EDFSMode.RANDOM
Failed,,,,4518,50,0.908518838,0.961539524,882,EDFSMode.RANDOM
Failed,,,,2175,93,0.429231219,0.067401259,501,EDFSMode.RANDOM
Failed,,,,59,8,0.595244741,0.616768676,181,EDFSMode.RANDOM
Failed,,,,2718,51,0.115957122,0.479039566,759,EDFSMode.RANDOM
Failed,,,,2692,15,0.573760578,0.730246104,951,EDFSMode.RANDOM
Failed,,,,37,72,0.094458964,0.361176411,429,EDFSMode.RANDOM
Failed,,,,2140,29,0.883258064,0.814194732,299,EDFSMode.RANDOM
Failed,,,,4484,86,0.40395645,0.219131807,623,EDFSMode.RANDOM
Failed,,,,3828,47,0.222970973,0.071561596,682,EDFSMode.RANDOM
Failed,,,,1483,90,0.741256056,0.957912295,135,EDFSMode.RANDOM
Failed,,,,776,11,0.282968459,0.474879467,483,EDFSMode.RANDOM
Failed,,,,3432,54,0.801253542,0.620395666,778,EDFSMode.RANDOM
Failed,,,,3591,34,0.350782993,0.920123832,356,EDFSMode.RANDOM
Failed,,,,1247,78,0.861272388,0.050341459,905,EDFSMode.RANDOM
Failed,,,,1633,23,0.161284286,0.501273035,556,EDFSMode.RANDOM
Failed,,,,4288,67,0.671773681,0.403512602,261,EDFSMode.RANDOM
Failed,,,,4960,3,0.950799071,0.261500278,200,EDFSMode.RANDOM
Failed,,,,2304,59,0.463701297,0.647138245,722,EDFSMode.RANDOM
Failed,,,,501,42,0.511800364,0.161896838,853,EDFSMode.RANDOM
Failed,,,,2847,98,0.02470259,0.804715596,527,EDFSMode.RANDOM
Failed,,,,3025,38,0.820266043,0.466418811,654,EDFSMode.RANDOM
Failed,,,,368,95,0.340980566,0.562598121,275,EDFSMode.RANDOM
Failed,,,,2473,6,0.634543948,0.113889158,398,EDFSMode.RANDOM
Failed,,,,4815,63,0.155258471,0.98184295,974,EDFSMode.RANDOM
Failed,,,,4081,21,0.469734964,0.868233077,810,EDFSMode.RANDOM
Failed,,,,1738,64,0.988005723,0.223585261,457,EDFSMode.RANDOM
Failed,,,,1028,37,0.034512868,0.710075148,101,EDFSMode.RANDOM
Failed,,,,3687,80,0.552783628,0.322855583,708,EDFSMode.RANDOM
Failed,,,,3218,7,0.100257663,0.155614334,228,EDFSMode.RANDOM
Failed,,,,877,52,0.610730836,0.752506317,581,EDFSMode.RANDOM
Failed,,,,1261,49,0.413531761,0.298239515,936,EDFSMode.RANDOM
Failed,,,,3918,94,0.924004933,0.668890807,331,EDFSMode.RANDOM
Failed,,,,4668,26,0.700501811,0.557489465,497,EDFSMode.RANDOM
Failed,,,,2010,82,0.213418267,0.413554389,876,EDFSMode.RANDOM
Failed,,,,210,19,0.764275908,0.894364603,753,EDFSMode.RANDOM
Failed,,,,2553,75,0.277192364,0.009842486,176,EDFSMode.RANDOM
Failed,,,,2588,32,0.185755813,0.331313296,793,EDFSMode.RANDOM
Failed,,,,242,87,0.665545682,0.702090463,470,EDFSMode.RANDOM
Failed,,,,1880,14,0.374279911,0.247290311,143,EDFSMode.RANDOM
Failed,,,,4535,69,0.85406978,0.844056902,663,EDFSMode.RANDOM
Failed,,,,4029,11,0.52144122,0.989938783,611,EDFSMode.RANDOM
Failed,,,,1375,56,0.00266598,0.105291743,315,EDFSMode.RANDOM
Failed,,,,822,45,0.959465318,0.586664574,409,EDFSMode.RANDOM
Failed,,,,3166,89,0.440690077,0.442855842,960,EDFSMode.RANDOM
Failed,,,,3642,25,0.89067488,0.018314982,536,EDFSMode.RANDOM
Failed,,,,986,68,0.379697226,0.886393689,833,EDFSMode.RANDOM
Failed,,,,1839,33,0.580202784,0.437243705,738,EDFSMode.RANDOM
Failed,,,,4185,76,0.06922513,0.533296664,188,EDFSMode.RANDOM
Failed,,,,4695,43,0.305763687,0.677001363,242,EDFSMode.RANDOM
Failed,,,,2350,100,0.793351623,0.28965593,564,EDFSMode.RANDOM
Failed,,,,393,1,0.244791592,0.776557096,892,EDFSMode.RANDOM
Failed,,,,3047,58,0.732379527,0.132034679,371,EDFSMode.RANDOM
Failed,,,,2958,5,0.436296726,0.596847925,696,EDFSMode.RANDOM
Failed,,,,615,60,0.916072365,0.498961149,117,EDFSMode.RANDOM
Failed,,,,2249,41,0.122048019,0.949299652,438,EDFSMode.RANDOM
Failed,,,,4907,96,0.601823658,0.079642201,819,EDFSMode.RANDOM
Failed,,,,4323,36,0.771722897,0.194970861,990,EDFSMode.RANDOM
Failed,,,,1667,80,0.252963879,0.837915011,386,EDFSMode.RANDOM
Failed,,,,1116,21,0.70697419,0.353176497,284,EDFSMode.RANDOM
Failed,,,,3458,65,0.188215172,0.738688589,635,EDFSMode.RANDOM
Failed,,,,3311,49,0.644154541,0.781120713,157,EDFSMode.RANDOM
Failed,,,,653,92,0.133191211,0.185932389,762,EDFSMode.RANDOM
Failed,,,,1508,9,0.828902027,0.638569889,863,EDFSMode.RANDOM
Failed,,,,3852,52,0.317938697,0.269626063,513,EDFSMode.RANDOM
Failed,,,,4439,16,0.05901457,0.379304573,340,EDFSMode.RANDOM
Failed,,,,2097,74,0.546586368,0.524947123,917,EDFSMode.RANDOM
Failed,,,,138,27,0.493262056,0.042385772,597,EDFSMode.RANDOM
Failed,,,,2795,85,0.980833854,0.928611556,216,EDFSMode.RANDOM
Failed,,,,2776,3,0.03953823,0.088182235,626,EDFSMode.RANDOM
Failed,,,,118,60,0.550438506,0.941276323,303,EDFSMode.RANDOM
Failed,,,,2078,41,0.473785716,0.491395501,426,EDFSMode.RANDOM
Failed,,,,4420,98,0.984685992,0.603894994,946,EDFSMode.RANDOM
Failed,,,,3832,34,0.640239349,0.746746776,781,EDFSMode.RANDOM
Failed,,,,1489,77,0.152730605,0.344660376,486,EDFSMode.RANDOM
Failed,,,,633,24,0.824986835,0.830830704,130,EDFSMode.RANDOM
Failed,,,,3291,67,0.337478092,0.202511168,680,EDFSMode.RANDOM
Failed,,,,3438,46,0.759981567,0.276186883,256,EDFSMode.RANDOM
Failed,,,,1096,91,0.280268507,0.632466735,553,EDFSMode.RANDOM
Failed,,,,1647,10,0.69523286,0.17644844,908,EDFSMode.RANDOM
Failed,,,,4304,55,0.2155198,0.79014887,359,EDFSMode.RANDOM
Failed,,,,4888,16,0.409054677,0.934690559,525,EDFSMode.RANDOM
Failed,,,,2230,72,0.927751116,0.035789856,847,EDFSMode.RANDOM
Failed,,,,596,29,0.09480597,0.515944545,725,EDFSMode.RANDOM
Failed,,,,2938,85,0.613502409,0.388825998,204,EDFSMode.RANDOM
Failed,,,,3067,26,0.286288254,0.851597209,979,EDFSMode.RANDOM
Failed,,,,413,83,0.797202853,0.240206004,401,EDFSMode.RANDOM
Failed,,,,2370,18,0.225316159,0.693574342,271,EDFSMode.RANDOM
Failed,,,,4714,75,0.736230758,0.339371483,651,EDFSMode.RANDOM
Failed,,,,4204,8,0.886760595,0.44990291,711,EDFSMode.RANDOM
Failed,,,,1859,51,0.399235714,0.579098927,106,EDFSMode.RANDOM
Failed,,,,1005,50,0.576288499,0.097268414,454,EDFSMode.RANDOM
Failed,,,,3661,93,0.088763618,0.998478817,806,EDFSMode.RANDOM
Failed,,,,3185,20,0.509698894,0.542818089,328,EDFSMode.RANDOM
Failed,,,,841,64,0.029971603,0.428241127,933,EDFSMode.RANDOM
Failed,,,,1394,37,0.947722991,0.879797773,584,EDFSMode.RANDOM
Failed,,,,4049,81,0.467995701,0.024393984,233,EDFSMode.RANDOM
Failed,,,,4555,39,0.158512768,0.141062836,172,EDFSMode.RANDOM
Failed,,,,1899,94,0.67722543,0.767073147,750,EDFSMode.RANDOM
Failed,,,,262,7,0.347036866,0.283552776,881,EDFSMode.RANDOM
Failed,,,,2608,62,0.865749528,0.683562183,499,EDFSMode.RANDOM
Failed,,,,2572,44,0.704385356,0.975250127,668,EDFSMode.RANDOM
Failed,,,,229,99,0.193971431,0.119965067,145,EDFSMode.RANDOM
Failed,,,,2030,2,0.768159454,0.572115024,466,EDFSMode.RANDOM
Failed,,,,4688,57,0.257745529,0.457420754,790,EDFSMode.RANDOM
Failed,,,,3938,24,0.119763746,0.316748384,962,EDFSMode.RANDOM
Failed,,,,1281,69,0.606788043,0.716640013,414,EDFSMode.RANDOM
Failed,,,,896,32,0.433037844,0.232616986,312,EDFSMode.RANDOM
Failed,,,,3238,77,0.92006214,0.858745559,607,EDFSMode.RANDOM
Failed,,,,3706,12,0.497069096,0.660378731,185,EDFSMode.RANDOM
Failed,,,,1048,55,0.976295802,0.306293657,734,EDFSMode.RANDOM
Failed,,,,1757,46,0.061847,0.760043055,835,EDFSMode.RANDOM
Failed,,,,4101,89,0.541073706,0.148533597,541,EDFSMode.RANDOM
Failed,,,,4835,31,0.831917194,0.001816064,368,EDFSMode.RANDOM
Failed,,,,2493,88,0.313705206,0.90290773,889,EDFSMode.RANDOM
Failed,,,,387,13,0.646195098,0.420605978,569,EDFSMode.RANDOM
Failed,,,,3044,70,0.12798311,0.549919296,244,EDFSMode.RANDOM
Failed,,,,2827,17,0.954683613,0.209644289,822,EDFSMode.RANDOM
Failed,,,,482,73,0.444253465,0.823226458,442,EDFSMode.RANDOM
Failed,,,,2285,28,0.515684906,0.367741275,115,EDFSMode.RANDOM
Failed,,,,4940,84,0.005254758,0.724138905,691,EDFSMode.RANDOM
Failed,,,,4268,48,0.370290072,0.611397609,639,EDFSMode.RANDOM
Failed,,,,1614,93,0.857328598,0.484396371,287,EDFSMode.RANDOM
Failed,,,,1227,8,0.180791365,0.963988205,381,EDFSMode.RANDOM
Failed,,,,3572,53,0.667829891,0.064968773,988,EDFSMode.RANDOM
Failed,,,,3412,36,0.250304198,0.395942433,508,EDFSMode.RANDOM
Failed,,,,757,79,0.729547041,0.508324624,861,EDFSMode.RANDOM
Failed,,,,1463,22,0.310301684,0.058884586,766,EDFSMode.RANDOM
Failed,,,,3809,65,0.789544527,0.91209741,160,EDFSMode.RANDOM
Failed,,,,4465,4,0.585410821,0.797634859,214,EDFSMode.RANDOM
Failed,,,,2120,61,0.06718451,0.169433576,592,EDFSMode.RANDOM
Failed,,,,17,40,0.894908307,0.655192387,920,EDFSMode.RANDOM
Failed,,,,2672,97,0.376681997,0.252988202,343,EDFSMode.RANDOM
Failed,,,,2698,33,0.935792057,0.504680115,155,EDFSMode.RANDOM
Failed,,,,40,76,0.417582211,0.400089357,675,EDFSMode.RANDOM
Failed,,,,2155,25,0.62251796,0.915741681,798,EDFSMode.RANDOM
Failed,,,,4499,68,0.104308113,0.054737901,476,EDFSMode.RANDOM
Failed,,,,3753,1,0.273203127,0.157507058,422,EDFSMode.RANDOM
Failed,,,,1411,58,0.752427691,0.809089181,972,EDFSMode.RANDOM
Failed,,,,712,43,0.209429029,0.264914958,617,EDFSMode.RANDOM
Failed,,,,3369,100,0.688653594,0.643737827,320,EDFSMode.RANDOM
Failed,,,,3517,14,0.143714931,0.819559136,743,EDFSMode.RANDOM
Failed,,,,1174,70,0.630737561,0.213783569,193,EDFSMode.RANDOM
Failed,,,,1568,31,0.329437026,0.727805989,549,EDFSMode.RANDOM
Failed,,,,4226,87,0.816459657,0.363602234,845,EDFSMode.RANDOM
Failed,,,,4965,45,0.556529401,0.472446981,897,EDFSMode.RANDOM
