Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7099999999999999,13982.0,4781,1414,47,25,0.313757919082418
RUNNING,,,2138,3559,62,707,0.9508186069149523
COMPLETED,0.78,8682.0,2489,282,44,772,0.4712200865615159
RUNNING,,,4508,4690,53,468,0.8548176241759211
RUNNING,,,3148,2124,20,645,0.5687483085952699
RUNNING,,,1105,2868,85,94,0.1968879389204084
RUNNING,,,121,1825,69,197,0.01716815809533
RUNNING,,,3116,3186,28,503,0.6548456281013786
RUNNING,,,4227,1245,95,322,0.9253126203436404
RUNNING,,,1286,3785,10,879,0.3071007255408912
COMPLETED,0.79,2230.0,1314,150,99,457,0.1532381314393132
RUNNING,,,4276,4881,7,775,0.5178003296982497
RUNNING,,,3068,1983,66,82,0.8048328538984059
RUNNING,,,91,3029,31,650,0.4285562854930758
RUNNING,,,1134,1653,23,515,0.3585400206744671
RUNNING,,,3197,3337,82,194,0.9684715800359844
RUNNING,,,4460,1064,41,891,0.6970261360313743
RUNNING,,,2460,3907,56,317,0.0676366899590939
RUNNING,,,2186,2193,50,128,0.6020568686854094
RUNNING,,,4811,2778,58,572,0.2258945346232503
COMPLETED,0.75,4361.0,3471,363,15,254,0.4495839705392718
RUNNING,,,782,4628,79,946,0.8140167507976293
RUNNING,,,443,690,75,842,0.8999313310459255
RUNNING,,,2794,4321,34,397,0.2701687551438808
RUNNING,,,3925,1282,89,719,0.0620797390323132
RUNNING,,,1588,3749,4,20,0.6723691255953163
RUNNING,,,1838,1478,61,926,0.3981889483705163
RUNNING,,,3902,3553,45,368,0.7748342521190643
RUNNING,,,2508,811,78,549,0.550174051074311
RUNNING,,,507,4200,18,244,0.1852506126370281
COMPLETED,0.75,5846.0,768,482,36,109,0.0998309586476534
RUNNING,,,3730,4509,69,661,0.7290943402107803
RUNNING,,,4866,2392,4,484,0.938169364593923
RUNNING,,,1889,2579,93,787,0.3283563745766878
RUNNING,,,2241,1178,12,723,0.8460249341726302
RUNNING,,,4592,3793,96,40,0.4819619897380471
RUNNING,,,3379,1847,27,847,0.1958926165308803
RUNNING,,,1042,3143,67,417,0.5716928478758782
RUNNING,,,234,2175,88,312,0.6421887958105653
RUNNING,,,2859,2837,21,990,0.0317742072772234
COMPLETED,0.78,2414.0,4175,266,52,187,0.3022412571460008
RUNNING,,,1487,4765,42,615,0.9321213019117712
RUNNING,,,1466,1944,16,806,0.0882131407987326
RUNNING,,,4115,3086,80,487,0.7095862849708646
COMPLETED,0.8399999999999999,5308.0,2917,27,49,681,0.9966177756115792
RUNNING,,,252,4984,57,113,0.3635301869362592
FAILED,,,982,948,91,225,0.4177166635468602
FAILED,,,3358,4043,5,546,0.7864338376820086
FAILED,,,4611,1609,74,348,0.5149875385742634
RUNNING,,,2298,3363,32,922,0.1268125223424285
RUNNING,,,2024,400,64,603,0.6695792958494275
RUNNING,,,4962,4573,29,160,0.0356314064990729
RUNNING,,,3632,2319,100,978,0.2593218759745359
RUNNING,,,631,2673,9,285,0.8815402858778834
RUNNING,,,604,1395,39,428,0.8421556891500949
RUNNING,,,2643,3615,54,874,0.4545821078494191
COMPLETED,0.7099999999999999,5575.0,3764,737,25,52,0.2464939468409866
RUNNING,,,1739,4293,84,750,0.614594294188544
FAILED,,,1687,928,28,337,0.3311532979607582
RUNNING,,,4063,4101,68,895,0.9646106034889816
FAILED,,,2659,1511,11,213,0.7399492945279926
RUNNING,,,346,3499,95,518,0.1182139286678284
RUNNING,,,920,2433,53,630,0.1571188274081796
RUNNING,,,3570,2559,43,78,0.5451687606405466
RUNNING,,,4715,594,86,756,0.7542429745346307
RUNNING,,,2051,4379,20,452,0.3856433882340788
RUNNING,,,2402,1728,77,8,0.9115377574339508
RUNNING,,,4441,3245,16,692,0.2896882018446922
RUNNING,,,3218,1147,63,385,0.0036199365537613
RUNNING,,,1194,3844,46,815,0.6372067046966404
COMPLETED,0.67,5780.0,73,223,1,958,0.5825253166984766
RUNNING,,,3010,4787,91,281,0.2142987858708947
RUNNING,,,4336,2065,38,584,0.4847666462287306
RUNNING,,,1335,2965,72,155,0.8724586779028177
RUNNING,,,1367,660,3,525,0.4257299586441367
RUNNING,,,4304,4371,93,207,0.8096682437043637
RUNNING,,,3042,1317,36,900,0.5226367809474468
RUNNING,,,41,3694,70,331,0.1504128809049725
RUNNING,,,1186,2241,78,442,0.0644906865209341
RUNNING,,,3225,2750,18,766,0.70205961047858
RUNNING,,,4434,321,61,69,0.9735058817025272
RUNNING,,,2410,4651,45,639,0.3553948593270033
RUNNING,,,2058,1686,51,822,0.8189750375133008
RUNNING,,,4707,3285,41,379,0.4466368882562964
RUNNING,,,3577,1026,88,697,0.2229463871791958
RUNNING,,,913,3964,22,3,0.6070140753686428
RUNNING,,,314,105,27,145,0.6770379543229937
RUNNING,,,2691,4906,66,594,0.0593000469058752
RUNNING,,,4031,2023,13,272,0.2673882395159453
RUNNING,,,1718,3008,96,968,0.9045993214007468
RUNNING,,,1732,2144,41,120,0.1807796231731772
RUNNING,,,3771,2887,55,675,0.5526338361054659
RUNNING,,,2636,302,24,493,0.777295117182657
RUNNING,,,611,4710,82,801,0.3937190240677446
RUNNING,,,662,1225,66,912,0.3232002337258308
RUNNING,,,3600,3765,30,359,0.9414363688435404
RUNNING,,,2190,853,67,970,0.2754464070796966
RUNNING,,,2757,4615,36,110,0.5764657900575548
RUNNING,,,4196,2047,96,585,0.7547810110040007
FAILED,,,859,3425,2,462,0.0814308391623198
FAILED,,,191,1832,47,368,0.1332221198417246
RUNNING,,,4785,3011,53,742,0.952489730324596
COMPLETED,0.7099999999999999,13335.0,3420,603,17,203,0.65140403595753
RUNNING,,,1606,4244,86,815,0.4500081639681011
FAILED,,,1511,2237,25,679,0.5375166555307805
RUNNING,,,3446,3538,81,305,0.3611939243413507
RUNNING,,,4602,976,39,752,0.0580678497944027
FAILED,,,443,4814,58,140,0.856099427493289
COMPLETED,0.83,2467.0,1027,90,89,47,0.9291189483646304
RUNNING,,,3940,3809,7,908,0.2345483289230614
RUNNING,,,2858,1406,74,400,0.4110664651207626
FAILED,,,2178,2509,30,522,0.7371441147513687
RUNNING,,,1923,1469,78,249,0.1115256316792219
FAILED,,,3112,2748,22,860,0.7870612166281789
COMPLETED,0.79,2269.0,3841,163,61,322,0.6067965966165065
RUNNING,,,1126,4059,42,695,0.3074905977323651
FAILED,,,542,1195,10,602,0.4837577918320894
RUNNING,,,4503,4897,91,478,0.6800294025167822
RUNNING,,,3702,2467,28,954,0.9869626955073328
RUNNING,,,1256,3630,72,93,0.1611241528000682
COMPLETED,0.77,6963.0,1858,354,32,416,0.8260120743736624
RUNNING,,,3167,4171,63,539,0.0257801973372697
RUNNING,,,4882,1592,6,30,0.3308553140368312
RUNNING,,,95,2948,99,892,0.5054802639763802
RUNNING,,,762,1954,57,798,0.703402030384168
RUNNING,,,4293,3195,50,187,0.3824335476290434
RUNNING,,,2504,770,83,633,0.200067693836987
RUNNING,,,2443,4395,14,260,0.9012245778739452
RUNNING,,,2377,2126,41,65,0.4657555546239018
RUNNING,,,2590,3346,60,950,0.635655687958002
RUNNING,,,4364,932,23,490,0.9368021485563368
RUNNING,,,672,4535,80,621,0.1489087479840963
RUNNING,,,9,523,73,715,0.0662343840207904
RUNNING,,,4948,4324,29,334,0.7699765125196427
RUNNING,,,3257,1752,90,856,0.5917220540866255
RUNNING,,,1788,3090,9,222,0.2601891884952783
RUNNING,,,1346,1055,94,272,0.7214641768615692
RUNNING,,,3630,4735,1,652,0.4267454493846744
RUNNING,,,4418,2316,68,159,0.2502881351858377
RUNNING,,,608,3458,37,794,0.9133781847581268
RUNNING,,,1196,1326,19,888,0.8713633354008197
COMPLETED,0.67,11749.0,3751,2588,88,3,0.0428029845431447
FAILED,,,3047,11,45,559,0.3459898848067969
RUNNING,,,2008,3889,52,428,0.5527197414394467
COMPLETED,0.7299999999999999,6084.0,2107,240,4,842,0.1765593824796378
RUNNING,,,2948,3982,98,207,0.9715265159197152
RUNNING,,,4006,1546,34,730,0.6645322224739939
RUNNING,,,942,2671,65,348,0.4992540256846695
RUNNING,,,352,2390,84,443,0.2914946769271045
RUNNING,,,4673,3707,15,573,0.6227915712315589
RUNNING,,,3532,1119,55,114,0.8029951870702206
FAILED,,,1445,4974,49,998,0.0955907113291323
FAILED,,,1691,1669,63,510,0.8857197539526968
RUNNING,,,3353,2871,44,380,0.2155715715680271
RUNNING,,,4695,431,77,935,0.3978763617016374
FAILED,,,262,4094,21,51,0.687958266403526
RUNNING,,,924,693,26,144,0.521406590539962
RUNNING,,,4111,4472,70,780,0.3149280375652015
FAILED,,,2687,1877,11,286,0.0097918609250336
RUNNING,,,2281,3272,93,667,0.8419994645956904
RUNNING,,,2335,1781,8,389,0.6275856818631291
RUNNING,,,2710,3061,89,504,0.4581118880808353
COMPLETED,0.7299999999999999,3269.0,4088,474,31,58,0.1550923816915601
RUNNING,,,869,4373,75,926,0.9463359945546836
RUNNING,,,281,883,80,771,0.7776218967046588
FAILED,,,4754,4584,24,151,0.0743064795415848
RUNNING,,,3293,2156,57,661,0.2506570750102399
RUNNING,,,1674,3316,39,295,0.5855404949337243
COMPLETED,0.77,1052.0,1461,41,52,213,0.4347546093147248
RUNNING,,,3594,3859,46,833,0.7289250372257083
RUNNING,,,4610,1278,85,357,0.9073773423582316
RUNNING,,,337,2637,17,723,0.2408151502236723
RUNNING,,,998,2268,36,566,0.0353400347530841
RUNNING,,,4028,3508,68,452,0.8633524578288198
RUNNING,,,2927,1084,3,989,0.5621906518470496
RUNNING,,,2049,4706,97,120,0.3519889946933835
RUNNING,,,1992,1167,50,643,0.9776490283422172
RUNNING,,,2985,4925,56,278,0.1861543497629463
RUNNING,,,3813,2360,13,787,0.4911228983048349
RUNNING,,,1212,3737,82,168,0.6569496772158891
COMPLETED,0.7099999999999999,11872.0,551,1517,64,12,0.6131988123450428
RUNNING,,,4397,2700,33,881,0.2853737631756812
COMPLETED,0.76,6756.0,3650,290,100,434,0.1031754501126706
RUNNING,,,1404,3933,6,550,0.8111279279924928
RUNNING,,,1734,1927,92,944,0.2095095483977347
RUNNING,,,3233,3223,11,74,0.8763079497609287
RUNNING,,,4970,664,72,613,0.6959062455631791
RUNNING,,,65,4501,29,497,0.4053984028361737
RUNNING,,,653,401,21,341,0.3243382430858909
RUNNING,,,4304,4124,78,706,0.527466405313462
RUNNING,,,2650,1718,41,231,0.8344758099187165
RUNNING,,,2394,2822,60,850,0.0018416882399469
RUNNING,,,2465,554,87,546,0.5698576757181436
RUNNING,,,2560,4294,18,407,0.2663408515695482
RUNNING,,,4238,1860,51,901,0.0900510186143219
RUNNING,,,738,2982,44,23,0.7618783112578092
COMPLETED,0.79,1589.0,1028,44,24,800,0.8519426047801971
RUNNING,,,2790,4081,75,204,0.0377591847255826
RUNNING,,,5000,1628,28,587,0.4826781534850597
RUNNING,,,1360,2531,77,433,0.6584392018150537
RUNNING,,,2112,2173,53,258,0.6199224492590873
RUNNING,,,4189,3710,3,725,0.3047163420170545
FAILED,,,3268,1218,99,107,0.2467745349928736
RUNNING,,,570,4620,50,890,0.921542892595753
RUNNING,,,312,1532,91,657,0.0977768800873309
RUNNING,,,3546,3061,40,316,0.7961874173022807
FAILED,,,3843,607,62,950,0.7226175446175038
RUNNING,,,2478,4021,13,41,0.4149720901343971
FAILED,,,1706,692,37,146,0.3609779559615999
RUNNING,,,4634,4721,87,867,0.5603653459064663
RUNNING,,,3048,2228,15,499,0.9897325242049992
RUNNING,,,751,3142,65,528,0.1830948548782616
FAILED,,,787,2459,42,73,0.6332321695238352
RUNNING,,,2858,3420,92,915,0.4416416099648922
RUNNING,,,4442,874,7,283,0.0161773157026618
FAILED,,,1739,4969,58,692,0.8150180654153227
COMPLETED,0.79,8757.0,2198,330,82,625,0.9002122361436486
RUNNING,,,3964,3791,33,404,0.2095985293146222
RUNNING,,,3669,1284,67,770,0.2792734592687338
RUNNING,,,34,2879,16,241,0.5791219941377639
RUNNING,,,380,968,70,462,0.3780704591684043
RUNNING,,,3303,4441,20,557,0.7010734265390783
RUNNING,,,4222,1893,79,175,0.755112646954134
RUNNING,,,1920,3481,29,830,0.0725473994798958
RUNNING,,,1481,1808,5,983,0.1422712971009313
RUNNING,,,4720,2781,54,16,0.9642515930850059
COMPLETED,0.79,5824.0,2513,272,44,632,0.5232278644833713
RUNNING,,,1152,4360,96,349,0.3396699262820184
RUNNING,,,1209,1654,61,229,0.9132207137979566
RUNNING,,,2651,2627,10,762,0.2303658856470137
COMPLETED,0.77,1792.0,4816,113,88,378,0.2825210907850414
RUNNING,,,1502,4202,39,595,0.6056917977891862
RUNNING,,,1981,1127,13,716,0.6772992422394454
RUNNING,,,4357,4600,64,312,0.4934217575732618
RUNNING,,,3403,2047,36,929,0.0505130470562726
RUNNING,,,398,3635,85,84,0.8726910782046616
RUNNING,,,129,488,26,371,0.1702648809328675
RUNNING,,,3692,3949,77,650,0.9688165258523076
COMPLETED,0.69,9580.0,4019,1438,23,16,0.5414596504103392
RUNNING,,,2338,3033,73,987,0.3500363546013832
RUNNING,,,1840,2305,99,827,0.4373653386384248
RUNNING,,,4459,3266,48,169,0.7368938511591405
RUNNING,,,2920,715,51,538,0.8046771368291228
RUNNING,,,920,4811,2,446,0.1142616410478949
RUNNING,,,650,845,81,892,0.5685458099488168
RUNNING,,,3031,4875,32,113,0.2612203778140246
FAILED,,,4572,2387,72,745,0.1895354870446026
FAILED,,,1572,3301,21,274,0.8877478132117539
FAILED,,,2383,1373,47,411,0.8316245763320474
RUNNING,,,3821,2902,96,570,0.0252760117985308
COMPLETED,0.75,10415.0,3490,453,6,204,0.4565272053740918
RUNNING,,,171,3868,56,795,0.6557473315689712
FAILED,,,509,2014,10,504,0.3245863930862397
FAILED,,,3133,3551,59,471,0.5006669878810642
FAILED,,,4089,1065,43,853,0.9474776009246708
RUNNING,,,2095,4467,94,136,0.1330964299049228
COMPLETED,0.78,945.0,1303,197,68,54,0.092686612850055
FAILED,,,4861,4234,19,958,0.7677445511296391
RUNNING,,,2694,1787,84,341,0.7116953252851963
FAILED,,,1007,2690,34,687,0.3963214784096926
RUNNING,,,950,2080,87,482,0.2230313630532473
FAILED,,,2712,3608,37,515,0.9205282262861728
RUNNING,,,4921,1154,65,132,0.5983985580876469
FAILED,,,1282,4566,15,848,0.289839429622516
COMPLETED,0.78,3097.0,2034,147,41,962,0.4861410618629306
RUNNING,,,4111,4174,90,58,0.6846147926971315
FAILED,,,3190,1682,11,676,0.865361247524619
RUNNING,,,491,2594,63,331,0.0578099190872162
COMPLETED,0.67,13761.0,233,746,3,125,0.977071474025026
RUNNING,,,3467,4786,53,905,0.1619743641875684
RUNNING,,,3765,2330,49,271,0.3583411515690386
RUNNING,,,2400,3234,100,741,0.5331885259170084
RUNNING,,,1628,1469,74,573,0.7452035779822617
RUNNING,,,4556,3008,25,415,0.4290838116295635
RUNNING,,,2970,513,78,783,0.1225288952700793
RUNNING,,,673,3918,27,191,0.7963835937622935
RUNNING,,,864,422,55,647,0.2529074387773871
RUNNING,,,2936,3893,4,367,0.576824124744162
RUNNING,,,4520,1348,94,999,0.8794837712030857
RUNNING,,,1817,2933,46,28,0.1978322423249483
RUNNING,,,2276,2356,20,157,0.0170168996453285
RUNNING,,,4042,3326,70,815,0.8399109290968627
RUNNING,,,3747,820,29,449,0.6474466985817998
RUNNING,,,113,4906,79,541,0.4648024938479066
RUNNING,,,458,1754,32,757,0.5079511337466537
RUNNING,,,3382,2717,83,224,0.3172742927838116
COMPLETED,0.78,2882.0,4300,170,17,606,0.1404228104297071
RUNNING,,,1998,4268,66,389,0.9401772787384688
RUNNING,,,1559,1031,92,300,0.7750834756456315
RUNNING,,,4798,4494,42,704,0.0853835022840648
RUNNING,,,2591,1986,57,88,0.4036103161890059
RUNNING,,,1230,3584,8,934,0.7043725845254957
RUNNING,,,1131,1190,49,554,0.0450409437380731
RUNNING,,,2573,4653,98,458,0.8446281482968478
RUNNING,,,4738,2140,1,842,0.6657698578555136
RUNNING,,,1424,3738,52,188,0.4753821216858923
COMPLETED,0.7,8058.0,1903,1600,76,4,0.3120500392504036
RUNNING,,,4279,2563,27,970,0.612614096539095
ABANDONED,,,3325,11,73,353,0.928835068995133
FAILED,,,320,4109,23,636,0.2394551179818809
FAILED,,,51,2202,63,911,0.7878787537813186
RUNNING,,,3614,3172,14,69,0.1060594852697104
RUNNING,,,3941,662,86,703,0.40670566127263
RUNNING,,,2260,4748,35,295,0.7309119279161095
FAILED,,,1761,581,11,393,0.5521095723733305
FAILED,,,4381,4051,61,614,0.3692676324751227
RUNNING,,,2842,1502,38,245,0.1747889946084469
RUNNING,,,842,3088,89,775,0.9980025705248116
FAILED,,,728,1310,18,327,0.4499017854202538
RUNNING,,,3109,2849,69,669,0.6249468949325382
COMPLETED,0.76,2594.0,4651,360,34,37,0.8233195237629115
RUNNING,,,1651,3764,84,945,0.0079028674606233
FAILED,,,2461,900,60,871,0.2179106429908424
RUNNING,,,3899,4939,9,151,0.8919330811165272
FAILED,,,3569,2489,93,517,0.5873849728442728
RUNNING,,,250,3393,44,487,0.27097562581487
COMPLETED,0.78,3755.0,588,300,97,216,0.6937355653252452
RUNNING,,,3211,4327,46,812,0.3853746479079127
RUNNING,,,4167,1841,56,430,0.0652593870609998
RUNNING,,,2173,2753,6,584,0.7624362279456108
RUNNING,,,1382,1921,30,728,0.9569666218589992
RUNNING,,,4939,3449,82,261,0.1495825571715831
RUNNING,,,2772,1001,22,878,0.3323424824550748
RUNNING,,,1085,4413,71,95,0.5305271084960549
RUNNING,,,1056,1408,30,953,0.2971446026600897
RUNNING,,,2743,3025,79,45,0.5969396173674613
FAILED,,,4949,496,19,661,0.9141881561074406
RUNNING,,,1391,3979,71,319,0.2235214012823998
RUNNING,,,2163,724,95,495,0.0612254510335624
RUNNING,,,4158,4842,45,524,0.8599979281965642
RUNNING,,,3240,2274,54,142,0.6821833840776234
RUNNING,,,617,3256,4,863,0.4905240723676979
COMPLETED,0.8,1142.0,259,86,57,591,0.5365964474454522
FAILED,,,3578,4191,8,437,0.3529854352232068
RUNNING,,,3869,1664,92,804,0.1595353451501577
FAILED,,,2432,2654,41,208,0.9814620875120162
RUNNING,,,1680,2058,17,103,0.8036963697820901
FAILED,,,4680,3664,67,886,0.1210623441319912
FAILED,,,3100,1098,32,254,0.4227513444330543
FAILED,,,719,4588,83,721,0.7456860057935119
FAILED,,,832,1092,12,179,0.2022133511546999
FAILED,,,2832,4477,62,834,0.8770504571907222
FAILED,,,4410,2003,40,466,0.5714589000232517
FAILED,,,1791,3523,90,561,0.2563210690487175
FAILED,,,2230,1776,66,628,0.4652944374699145
FAILED,,,3912,2661,15,345,0.6411085300780833
FAILED,,,3623,226,86,979,0.8384538900516926
FAILED,,,61,4246,38,12,0.0243239780757576
FAILED,,,350,2417,78,287,0.9406616119425744
FAILED,,,3354,3309,28,696,0.1340922449082136
FAILED,,,4269,837,74,77,0.3158096433207392
FAILED,,,1893,4845,25,919,0.5152658151593059
FAILED,,,1434,444,49,767,0.7087612963374704
FAILED,,,4748,3836,100,237,0.4011693917587399
FAILED,,,2543,1404,3,621,0.0800258805453777
FAILED,,,1101,2911,52,400,0.7784894954990595
FAILED,,,1240,598,93,20,0.4700192670878022
FAILED,,,2601,3990,44,991,0.6691858694031834
FAILED,,,4769,1563,59,375,0.8490106717646122
FAILED,,,1529,3070,9,654,0.0426090629529207
FAILED,,,2028,2258,35,534,0.237995705096051
FAILED,,,4330,3150,84,442,0.9361397549957036
FAILED,,,3372,684,18,823,0.6131046143695711
FAILED,,,449,4691,69,165,0.305710433801636
FAILED,,,83,1617,22,382,0.7294448971766978
FAILED,,,3718,2502,71,599,0.414017972562462
FAILED,,,4052,72,31,233,0.1065423852466046
FAILED,,,2286,4092,81,766,0.7815467736218124
FAILED,,,1807,1246,55,925,0.992647341215983
FAILED,,,4510,4631,7,80,0.1781973883025348
FAILED,,,2966,2162,97,712,0.3736577812321484
FAILED,,,894,3682,46,308,0.5496700737345964
FAILED,,,702,1904,74,857,0.0015651636868715
FAILED,,,2999,3509,23,140,0.823811946986243
FAILED,,,4546,940,76,508,0.6322534863259643
FAILED,,,1618,4430,27,475,0.4484442742094397
FAILED,,,2409,244,1,338,0.2685418396368622
FAILED,,,3774,4349,52,683,0.5917655946370213
FAILED,,,3438,1818,48,50,0.8953471909891813
FAILED,,,204,2808,98,954,0.2125458829998969
FAILED,,,482,882,38,749,0.7599948239140212
FAILED,,,3180,5000,89,278,0.0696476341430097
FAILED,,,4140,2428,11,896,0.3887811399269849
FAILED,,,2063,3410,60,117,0.6883784306235611
FAILED,,,1253,1254,86,200,0.5241970300115644
FAILED,,,4892,2871,36,791,0.3328272878248244
FAILED,,,2721,338,63,407,0.1568967738542705
FAILED,,,960,3820,14,566,0.955501492794603
FAILED,,,978,631,67,267,0.6608725102506579
FAILED,,,2664,4738,17,737,0.4782970576677471
FAILED,,,4871,2211,82,121,0.0343455525953322
FAILED,,,1313,3203,33,901,0.8573078545965254
FAILED,,,2085,1510,7,787,0.9278810703940688
FAILED,,,4079,3117,58,195,0.2462825895119458
FAILED,,,3162,550,42,577,0.2974092765990644
FAILED,,,539,4043,91,419,0.6213794827274977
FAILED,,,181,2111,45,128,0.4213026426434516
FAILED,,,3500,3726,95,845,0.7221332169901579
FAILED,,,3791,1201,4,478,0.7888727265950292
FAILED,,,2353,4681,54,511,0.0992415314093232
ABANDONED,,,1602,22,80,680,0.1855357811674475
FAILED,,,4602,4137,29,334,0.9853438030984252
FAILED,,,3022,1572,69,966,0.5569593316297978
FAILED,,,640,2553,21,62,0.3663355646878481
FAILED,,,910,1869,99,602,0.8164770042765885
FAILED,,,2911,2764,50,386,0.0088721519596874
FAILED,,,4488,289,53,754,0.4411515661589801
FAILED,,,1869,4299,2,220,0.6395722527150065
FAILED,,,2308,990,28,92,0.5844853264782577
FAILED,,,3990,4385,78,938,0.2758579217456281
FAILED,,,3701,1949,24,304,0.2052155281044542
FAILED,,,138,3459,75,708,0.9026436429042368
FAILED,,,427,391,16,995,0.0779031065311282
FAILED,,,3432,3773,65,24,0.7517047272846102
FAILED,,,4347,1301,37,643,0.6966828000396489
FAILED,,,1971,2818,88,364,0.3805094837825745
FAILED,,,1512,2481,62,453,0.3411364829968661
FAILED,,,4825,3363,12,545,0.5159150754511356
FAILED,,,2622,930,90,161,0.9637691671326756
FAILED,,,1180,4947,40,819,0.1486037550028413
FAILED,,,1162,2322,6,699,0.6051993801426142
FAILED,,,2522,3204,57,291,0.2888587815463543
FAILED,,,4691,776,47,907,0.2318233987167477
FAILED,,,1452,4793,96,65,0.9059141131099312
FAILED,,,1949,544,72,249,0.8683104471173138
FAILED,,,4251,3927,21,779,0.0529468350932002
FAILED,,,3294,1460,81,397,0.4987865045517683
FAILED,,,371,2977,31,618,0.6738851379435509
FAILED,,,5,1144,85,838,0.3456481205318123
FAILED,,,3640,4539,34,184,0.5439010488651693
FAILED,,,3973,2108,68,550,0.9741736698485912
FAILED,,,2208,3618,19,454,0.1668583870548754
FAILED,,,1730,1710,43,356,0.1137768338192254
FAILED,,,4432,2605,94,640,0.8110072246082127
FAILED,,,2888,135,9,8,0.7383589746467769
FAILED,,,816,4145,59,974,0.4300511349681764
FAILED,,,780,180,36,426,0.884331803523004
FAILED,,,3077,4295,85,580,0.1948983323480933
FAILED,,,4624,1726,13,212,0.2636522641759365
FAILED,,,1697,2707,64,808,0.5641632734686136
FAILED,,,2488,1957,88,882,0.6484426325559615
FAILED,,,3853,3572,39,99,0.4579866238366812
FAILED,,,3516,1043,61,732,0.031615607952699
FAILED,,,282,4523,10,265,0.8311340603604913
FAILED,,,560,1356,51,33,0.12578412790969
FAILED,,,3258,2963,2,941,0.9489446298051624
FAILED,,,4219,392,98,323,0.5069989810530096
FAILED,,,2141,3885,48,665,0.3241034875325858
FAILED,,,1331,789,24,521,0.3929130791388452
FAILED,,,4970,4897,73,491,0.717050567606464
FAILED,,,2799,2365,26,875,0.7701840479094534
FAILED,,,1038,3357,77,155,0.0882964733876287
FAILED,,,1053,2383,56,615,0.4893952293414622
FAILED,,,2804,3344,5,398,0.6809936037994921
FAILED,,,4976,793,96,780,0.8608222281001509
FAILED,,,1345,4888,47,247,0.0619888174030929
FAILED,,,2136,411,21,64,0.2261691770199686
FAILED,,,4204,3871,72,910,0.9167749797217548
FAILED,,,3243,1359,31,293,0.5937436610348523
FAILED,,,556,2955,81,697,0.2938876979220658
FAILED,,,287,1049,33,977,0.7488248858507722
FAILED,,,3532,4522,85,6,0.425829287238419
FAILED,,,3867,1968,19,638,0.1183498779833316
