Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,3456,580,82,898,0.8125534202381969
Failed,,,,3600,4952,7,447,0.2443879839684814
Failed,,,,1342,409,59,547,0.6600794541426003
Failed,,,,495,2573,41,202,0.918119174895808
Failed,,,,4486,2087,88,791,0.4849180496744811
Failed,,,,4128,3197,70,959,0.3302873182855546
Failed,,,,932,1461,21,50,0.7615335438977927
Failed,,,,2233,4328,77,707,0.5052545771636069
Failed,,,,2788,1035,27,301,0.087623376166448
Failed,,,,2996,2963,85,77,0.6995585620738566
Failed,,,,1983,2477,37,916,0.1425794270094484
Failed,,,,1102,4563,69,321,0.3990991926454008
Failed,,,,3839,20,16,672,0.9424613958429544
Failed,,,,4736,3937,48,582,0.8475959342997521
Failed,,,,286,644,99,427,0.3061886307112872
Failed,,,,1631,3589,5,834,0.0479004969205707
Failed,,,,3430,1853,55,175,0.606819362808019
Failed,,,,3301,3892,94,295,0.3522961152084172
Failed,,,,1643,902,42,697,0.8020977145042271
Failed,,,,196,3623,61,40,0.55925008321926
Failed,,,,4788,1564,13,953,0.0958353591244667
Failed,,,,3826,2996,31,801,0.1882071912121027
Failed,,,,1231,2189,80,208,0.6535654531978071
Failed,,,,1932,4519,24,553,0.8943972271736711
Failed,,,,3087,278,74,457,0.4465543345548212
Failed,,,,2693,3388,16,165,0.8401760594006628
Failed,,,,2290,1330,64,828,0.2510355380810797
Failed,,,,798,4129,32,421,0.0104426557552069
Failed,,,,4145,1138,85,572,0.5820697149597108
Failed,,,,4430,4752,53,678,0.739201689939946
Failed,,,,590,512,2,331,0.1656310928445309
Failed,,,,1325,2764,96,926,0.4082322183437645
Failed,,,,3734,1956,46,83,0.9954140329863876
Failed,,,,3585,2582,67,512,0.0685932891890406
Failed,,,,1473,2136,18,482,0.5242427863944322
Failed,,,,440,4884,87,764,0.7669333742707968
Failed,,,,4578,379,36,229,0.3249598222021013
Failed,,,,4309,4260,4,23,0.4817167712543159
Failed,,,,635,1006,56,986,0.9217354237139224
Failed,,,,2454,3206,50,266,0.6808056195992976
Failed,,,,2529,1509,97,742,0.2232163915708661
Failed,,,,2943,4651,39,888,0.6092848974782974
Failed,,,,2076,147,90,105,0.0454844541326165
Failed,,,,1088,2817,9,637,0.2861658526454121
Failed,,,,3971,2369,58,356,0.8675387639403344
Failed,,,,4955,3442,76,392,0.9602856219559908
Failed,,,,26,1746,28,617,0.3808676102701575
Failed,,,,1811,4025,72,147,0.1384178138598799
Failed,,,,3132,770,19,862,0.7041579880286009
Failed,,,,3131,2598,38,369,0.3266036752574145
Failed,,,,1810,2141,86,656,0.7685786940138787
Failed,,,,25,4899,17,125,0.5260080417878926
Failed,,,,4955,385,69,899,0.0703608886804431
Failed,,,,3973,4275,99,849,0.2255912332590669
Failed,,,,1089,1011,49,129,0.6831818647719919
Failed,,,,2078,3222,55,596,0.9237443035673352
Failed,,,,2945,1515,6,381,0.4837280509732664
Failed,,,,2528,4665,60,250,0.8697938242685049
Failed,,,,2453,151,7,775,0.2884184945188462
Failed,,,,634,2831,89,494,0.0476171603556722
Failed,,,,4308,2374,41,530,0.6114162113703787
Failed,,,,4580,3457,21,722,0.7056820597238839
Failed,,,,442,1750,71,256,0.1399395303037017
Failed,,,,1474,4039,27,973,0.382756692033261
Failed,,,,3586,775,78,4,0.9621732556205242
Failed,,,,3735,3898,11,590,0.0977224035114049
Failed,,,,1326,917,62,434,0.5611395460609346
Failed,,,,591,3628,43,839,0.8036197785660625
Failed,,,,4431,1580,92,185,0.3538195716012269
Failed,,,,4144,3002,72,65,0.448685062887147
Failed,,,,797,2204,25,913,0.8965303107574583
Failed,,,,2288,4524,81,320,0.6558184464070946
Failed,,,,2691,293,29,658,0.1904616325199604
Failed,,,,3088,3392,83,964,0.5840806321892887
Failed,,,,1933,1344,34,61,0.0124521062970161
Failed,,,,1232,4133,65,716,0.2534123874027282
Failed,,,,3828,1152,14,308,0.8425505646243692
Failed,,,,4786,4757,44,446,0.997181266270578
Failed,,,,194,526,97,532,0.4099980481434613
Failed,,,,1642,2768,3,189,0.1672770130187273
Failed,,,,3299,1970,51,788,0.7408452102486044
Failed,,,,3429,4948,90,683,0.4872928839270025
Failed,,,,1630,395,39,342,0.9204954572468996
Failed,,,,285,2569,58,934,0.6620883414316923
Failed,,,,4735,2073,9,90,0.2463992265090346
Failed,,,,3840,3192,29,164,0.0892672812715172
Failed,,,,1103,1447,76,814,0.5068998745996505
Failed,,,,1985,4324,20,408,0.763298747241497
Failed,,,,2998,1021,72,569,0.3320549400839954
Failed,,,,2787,2957,18,810,0.943985474973917
Failed,,,,2233,2462,67,215,0.4006208719108253
Failed,,,,931,4558,36,557,0.1444685013368725
Failed,,,,4488,3931,57,283,0.6090743710864335
Failed,,,,496,628,4,695,0.0501531611010432
Failed,,,,1343,3584,98,39,0.308321388984099
Failed,,,,3601,1838,50,938,0.8497272258847952
Failed,,,,3456,3716,63,406,0.2191835699658841
Failed,,,,1486,1707,16,618,0.6270470170788467
Failed,,,,351,3752,84,150,0.885365620424971
Failed,,,,4631,809,32,874,0.4599297016449272
Failed,,,,4296,4377,2,878,0.3671828733719885
Failed,,,,763,186,52,100,0.7906638330575079
Failed,,,,2401,3090,46,630,0.5341136276088655
Failed,,,,2618,2330,95,348,0.1243105091582983
Failed,,,,2849,4143,41,26,0.7286878251098097
Failed,,,,2134,1201,94,999,0.1794762759041041
Failed,,,,955,3324,12,281,0.4357856861688197
Failed,,,,3989,1314,60,743,0.9713212939556688
Failed,,,,4898,2700,80,505,0.8145643151607365
Failed,,,,120,1941,30,473,0.2809836664684116
Failed,,,,1793,4767,74,753,0.0229134724419564
Failed,,,,3265,575,23,224,0.5740646929852664
Failed,,,,3221,4373,69,988,0.9088847441896796
Failed,,,,1720,1065,22,21,0.4980965432096272
Failed,,,,116,3161,78,741,0.2419146678596735
Failed,,,,4864,1420,26,268,0.6663750069085509
Failed,,,,4063,2535,8,483,0.5116281748209148
Failed,,,,999,2044,58,509,0.0852242978811264
Failed,,,,2168,5000,40,227,0.3434220305401831
Failed,,,,2854,441,89,766,0.7522515248432755
Failed,,,,2614,3551,48,615,0.3976130986828357
Failed,,,,2367,1811,100,394,0.947800183005631
Failed,,,,719,3985,6,864,0.6893616588804871
Failed,,,,4223,676,54,145,0.1567508495748043
Failed,,,,4665,4608,86,103,0.0619938745945692
Failed,,,,356,50,36,890,0.5965482217911631
Failed,,,,1560,2928,68,358,0.8529785027429462
Failed,,,,3501,2437,17,635,0.3047501250971108
Failed,,,,3665,3059,96,210,0.6390089693255723
Failed,,,,1397,2304,46,799,0.206780072202906
Failed,,,,520,4427,52,454,0.4630599776916206
Failed,,,,4502,230,3,554,0.8816719429474325
Failed,,,,4073,3803,35,700,0.7872899938952178
Failed,,,,867,857,82,294,0.3706329282484948
Failed,,,,2218,3683,14,951,0.1125922389980405
Failed,,,,2762,1678,66,42,0.5467608669437468
Failed,,,,3022,4819,25,329,0.1840819097217172
Failed,,,,1999,623,74,680,0.724523617837578
Failed,,,,1167,2668,30,85,0.9828108128737658
Failed,,,,3893,1913,81,924,0.4248594497106969
Failed,,,,4720,3293,63,827,0.2697375916950404
Failed,,,,260,1289,10,167,0.8257340552490204
Failed,,,,1576,4193,92,574,0.5692152581103146
Failed,,,,3366,1246,44,419,0.0268338191714137
Failed,,,,3344,3249,5,48,0.7801140092816203
Failed,,,,1715,1548,55,961,0.3157232500202954
Failed,,,,199,4227,49,304,0.0748905075471848
Failed,,,,4821,958,98,705,0.5217678046934306
Failed,,,,3755,4853,66,545,0.6784086827896535
Failed,,,,1189,334,19,448,0.2295878477524966
Failed,,,,1899,2623,87,793,0.4724364177919924
Failed,,,,3083,2171,35,200,0.9348684703763576
Failed,,,,2696,3994,76,429,0.2915029742158949
Failed,,,,2323,725,27,580,0.8660543355699628
Failed,,,,841,3483,71,173,0.6234541785679758
Failed,,,,4217,1781,20,836,0.0352896924149245
Failed,,,,4397,2859,38,918,0.1281450072508305
Failed,,,,586,2407,91,75,0.7182530312947929
Failed,,,,1253,4618,9,670,0.958844974866137
Failed,,,,3692,99,57,323,0.386252320189029
Failed,,,,3523,4476,32,772,0.5489789422024042
Failed,,,,1420,240,79,237,0.1099287367984652
Failed,,,,417,3029,23,519,0.3508576095942408
Failed,,,,4565,2236,75,489,0.807480282947421
Failed,,,,4361,3653,93,259,0.8997360143363475
Failed,,,,697,1610,43,735,0.4450682405922562
Failed,,,,2467,3852,61,15,0.2023786137774586
Failed,,,,2553,866,12,978,0.6433685500044376
Failed,,,,2920,2794,53,645,0.0080435774698853
Failed,,,,2063,2001,1,364,0.5884433126170188
Failed,,,,1025,4712,95,896,0.8308940403461457
Failed,,,,3919,476,47,112,0.2641702503357082
Failed,,,,4969,4086,15,139,0.4214107118789106
Failed,,,,49,1100,65,854,0.9861796022802592
Failed,,,,1864,3421,33,384,0.7454972427058965
Failed,,,,3194,1377,84,609,0.163157776735723
Failed,,,,3172,4536,13,497,0.6710912009142339
Failed,,,,66,2930,34,245,0.4953323024250567
Failed,,,,4991,2489,82,780,0.9119572385009378
Failed,,,,3936,3557,52,970,0.7572180056776852
Failed,,,,1047,1865,2,7,0.338634362924844
Failed,,,,2041,3909,96,727,0.0822078704517334
Failed,,,,2903,650,45,251,0.5144655510894954
Failed,,,,2565,2542,91,120,0.1520303726177662
Failed,,,,2494,2100,44,904,0.6943830131702126
Failed,,,,670,4925,62,372,0.9505687067415566
Failed,,,,4349,417,10,653,0.3945439355559647
Failed,,,,4538,4302,30,601,0.2997793613113463
Failed,,,,405,1042,81,376,0.8577628391738981
Failed,,,,1432,3165,24,846,0.599568932171911
Failed,,,,3549,1474,73,132,0.0591598295103758
Failed,,,,3694,3346,40,713,0.8768252583444118
Failed,,,,1289,1292,89,311,0.4679636493418366
Failed,,,,550,4169,8,968,0.209680272527039
Failed,,,,4395,1174,59,56,0.6360515440125019
Failed,,,,4181,4793,78,192,0.5416771644819528
Failed,,,,838,547,26,785,0.11724562381953
Failed,,,,2325,2722,70,441,0.3737682466153055
Failed,,,,2733,1919,22,537,0.7845847552269697
Failed,,,,3051,3778,68,844,0.4297028031293303
Failed,,,,1892,783,17,181,0.9779028582721948
Failed,,,,1196,3738,86,588,0.7216267486978323
Failed,,,,3786,1685,37,437,0.1870436179861426
Failed,,,,4828,3112,7,315,0.0319141904488205
Failed,,,,231,2308,54,663,0.5645575903374702
Failed,,,,1684,4404,48,68,0.822602068066597
Failed,,,,3337,159,100,910,0.2724471133146435
Failed,,,,3392,2843,61,562,0.5189298335704953
Failed,,,,1588,2361,12,462,0.0779072918891906
Failed,,,,248,4682,93,807,0.3205112745482474
Failed,,,,4694,134,42,218,0.7751469335928559
Failed,,,,3881,4056,23,34,0.9317953812107443
Failed,,,,1140,758,75,943,0.4752010154891759
Failed,,,,2026,3469,31,286,0.2346128901392221
Failed,,,,3034,1738,79,692,0.6736918939296156
Failed,,,,2745,4916,33,931,0.0381233805865049
Failed,,,,2196,367,84,93,0.6204340630415827
Failed,,,,889,2610,15,688,0.8612705939933658
Failed,,,,4090,2129,64,337,0.2964733810890466
Failed,,,,4524,3234,94,411,0.389321126403287
Failed,,,,537,1503,47,566,0.9560770459845662
Failed,,,,1380,4292,53,159,0.7132322718594223
Failed,,,,3643,994,1,819,0.1328651272952556
Failed,,,,3493,4121,88,276,0.810185878528282
Failed,,,,1528,1164,36,748,0.3477216963730752
Failed,,,,388,3375,67,29,0.1052747571226209
Failed,,,,4673,1361,19,996,0.5540630015768111
Failed,,,,4255,2751,49,758,0.6463263322301209
Failed,,,,727,1987,99,220,0.1994778185989707
Failed,,,,2360,4744,5,502,0.4401639740876854
Failed,,,,2582,538,56,476,0.9045830558519812
Failed,,,,2891,3611,10,153,0.2614613235704601
Failed,,,,2171,1597,58,871,0.8340256706159562
Failed,,,,997,3886,39,401,0.5931006234772503
Failed,,,,4026,929,91,623,0.0029638010468333
Failed,,,,4862,4512,71,627,0.1601966633256525
Failed,,,,79,305,20,350,0.7483937549330294
Failed,,,,1756,2985,77,882,0.9910871999692172
Failed,,,,3224,2221,27,95,0.4165679533146322
Failed,,,,3258,3500,81,867,0.065396787263453
Failed,,,,1761,1764,29,142,0.5307857158500702
Failed,,,,152,4006,73,610,0.7715908384919167
Failed,,,,4905,713,25,399,0.3237781960759311
Failed,,,,4021,4630,43,355,0.4790009116474539
Failed,,,,962,87,93,638,0.9287723202258348
Failed,,,,2126,2876,11,108,0.6859589544106275
Failed,,,,2818,2391,62,885,0.222513504229486
Failed,,,,2655,4239,3,736,0.6163760298360139
Failed,,,,2404,945,51,273,0.0428361551091074
Failed,,,,761,3266,45,991,0.2854106329921633
Failed,,,,4259,1530,97,18,0.8726226346343756
Failed,,,,4628,2640,65,232,0.9668961119949816
Failed,,,,314,2154,14,761,0.377725344190374
Failed,,,,1523,4865,83,481,0.1371667236164212
Failed,,,,3459,322,34,512,0.708763119937852
Failed,,,,3628,4695,54,82,0.3589066052474081
Failed,,,,1355,493,5,926,0.7989554484244435
Failed,,,,484,2782,99,334,0.5579989929758012
Failed,,,,4461,2013,48,675,0.100440491033718
Failed,,,,4115,3408,16,577,0.1952983235698193
Failed,,,,904,1389,69,416,0.6509171541742981
Failed,,,,2259,4069,38,822,0.8936420075204223
Failed,,,,2799,1117,85,172,0.4516382052488625
Failed,,,,2981,3017,26,459,0.8374601997938007
Failed,,,,1963,2248,77,549,0.258072434592992
Failed,,,,1125,4459,21,207,0.0155959905665367
Failed,,,,3857,257,70,802,0.5813668276183307
Failed,,,,4757,3835,88,946,0.7360051880143583
Failed,,,,302,883,41,47,0.1721740223001688
Failed,,,,1613,3641,59,703,0.4128896825648844
Failed,,,,3407,1622,7,291,0.9942324068602174
Failed,,,,3302,3958,47,178,0.2494765986260026
Failed,,,,1679,703,96,831,0.6593118466474116
Failed,,,,158,3529,2,426,0.9154680354427548
Failed,,,,4784,1833,53,583,0.4920196663402021
Failed,,,,3791,2906,85,665,0.3348800623528659
Failed,,,,1230,2458,32,328,0.7602871976178139
Failed,,,,1935,4581,63,921,0.5021227953918278
Failed,,,,3124,77,16,72,0.0942310257758945
Failed,,,,2659,3139,75,301,0.6983645778484643
Failed,,,,2281,1442,24,708,0.147241664936766
Failed,,,,804,4346,80,53,0.4056525766663253
Failed,,,,4175,1092,31,956,0.9392620237451048
Failed,,,,4438,4973,13,796,0.8468978206645698
Failed,,,,623,468,60,197,0.3113296074233949
Failed,,,,1294,2513,42,540,0.0549345232602208
Failed,,,,3728,2066,94,453,0.6041139577664435
Failed,,,,3564,2694,20,891,0.4569771541375667
Failed,,,,1457,1886,72,117,0.8882535667493939
Failed,,,,459,4841,28,648,0.6319479523990303
Failed,,,,4602,601,76,361,0.21434747377038
Failed,,,,4325,4216,58,389,0.1215930164903402
Failed,,,,656,1224,8,604,0.537253823781386
Failed,,,,2431,3320,90,137,0.7953278062865138
Failed,,,,2511,1263,39,857,0.3620964345801621
Failed,,,,2957,4449,98,522,0.9742705102786422
Failed,,,,2105,208,50,486,0.4328934568930417
Failed,,,,1062,3085,56,767,0.1745786717683076
Failed,,,,3960,2278,4,242,0.7335282042566686
Failed,,,,4928,3710,36,12,0.5767788544688374
Failed,,,,13,1651,87,981,0.0197689933180809
Failed,,,,1822,3825,18,264,0.276323024423793
Failed,,,,3158,835,67,730,0.8196550369039178
Failed,,,,3154,3818,96,74,0.5117774284258485
Failed,,,,1828,822,46,920,0.0804950375277549
Failed,,,,10,3697,53,325,0.3369205596446991
Failed,,,,4934,1644,2,668,0.7545308236274868
Failed,,,,3954,3073,32,586,0.909772574538365
Failed,,,,1066,2270,85,423,0.4941210767179727
Failed,,,,2099,4442,16,830,0.2356796972919255
Failed,,,,2961,196,64,178,0.6689055665954947
Failed,,,,2508,3308,24,451,0.0569751432407647
Failed,,,,2437,1255,74,543,0.5983576990291476
Failed,,,,652,4208,31,198,0.8565525763873011
Failed,,,,4332,1212,80,795,0.2975937344282865
Failed,,,,4596,4834,61,955,0.3918557905852795
Failed,,,,462,589,13,54,0.9488558663818986
Failed,,,,1451,2682,94,711,0.6926692321971059
Failed,,,,3568,1879,42,298,0.1493431980032473
Failed,,,,3712,2501,72,859,0.7818963834680617
Failed,,,,1308,2059,19,134,0.3720556330438703
Failed,,,,607,4966,76,603,0.1155320770703256
Failed,,,,4452,456,28,390,0.5389897556435317
Failed,,,,4162,4339,9,362,0.6338666235189885
Failed,,,,820,1080,58,647,0.2084692736081779
Failed,,,,2268,3127,39,115,0.4667536133434623
Failed,,,,2675,1435,90,894,0.8746394046731293
Failed,,,,3109,4574,50,729,0.2702622002568096
Failed,,,,1949,65,97,264,0.8213910914547742
Failed,,,,1214,2894,4,984,0.5633475469034165
Failed,,,,3804,2451,56,9,0.0297283144704997
Failed,,,,4771,3517,87,239,0.184355253662914
Failed,,,,173,1825,36,770,0.7199141574334353
Failed,,,,1665,3950,67,488,0.9761893040873112
Failed,,,,3318,691,18,521,0.4270153719838708
Failed,,,,3413,3648,29,885,0.6724666147883982
Failed,,,,1609,1634,82,109,0.2324117933250963
Failed,,,,308,3847,25,641,0.473000881595537
Failed,,,,4754,891,73,352,0.9305691688917578
Failed,,,,3861,4471,92,396,0.773448600243777
Failed,,,,1119,265,43,613,0.3178390791099518
Failed,,,,1966,3025,62,143,0.0752341632731258
Failed,,,,2974,2260,11,865,0.5172324631419033
Failed,,,,2805,4081,51,515,0.131166816253215
Failed,,,,2256,1125,4,478,0.7105600838568061
Failed,,,,910,3416,97,760,0.9534038950614632
Failed,,,,4111,1402,45,233,0.3876237485390156
Failed,,,,4464,2789,14,19,0.2952481242548674
Failed,,,,478,2025,65,990,0.8590695046149194
Failed,,,,1359,4708,34,270,0.6182339068409055
Failed,,,,3622,501,83,738,0.0368971608318388
Failed,,,,3472,4877,5,169,0.9033575573582202
Failed,,,,1507,329,55,824,0.4379631263688207
Failed,,,,328,2647,48,417,0.1972779114935547
Failed,,,,4612,2166,99,576,0.6450998633801938
Failed,,,,4275,3273,69,674,0.5523644414395094
Failed,,,,747,1543,16,335,0.1026028182152658
Failed,,,,2419,4252,85,929,0.3450487871095538
Failed,,,,2642,953,37,80,0.808488259004429
Failed,,,,2831,2883,77,292,0.414869385741651
Failed,,,,2111,2403,27,701,0.9884152387548238
Failed,,,,975,4643,70,44,0.7457208531051874
Failed,,,,4005,94,21,949,0.1584990661088377
Failed,,,,4921,4019,41,805,0.0017382951173931
Failed,,,,138,720,88,204,0.5908997534513474
Failed,,,,1777,3507,7,549,0.8318257709462196
Failed,,,,3244,1776,59,460,0.2602348770275712
Failed,,,,3239,2977,11,689,0.2208161672614514
Failed,,,,1743,2209,61,289,0.6832857923340052
Failed,,,,95,4500,42,944,0.9261000987626612
Failed,,,,4848,298,93,34,0.477302604323253
Failed,,,,4040,3873,75,216,0.322551950296387
Failed,,,,980,922,23,808,0.7693907380588353
Failed,,,,2184,3604,79,465,0.5285846450608224
Failed,,,,2875,1584,31,559,0.0641714820973575
Failed,,,,2598,4732,83,820,0.7075368667226285
Failed,,,,2347,531,33,158,0.1349666008763015
Failed,,,,743,2744,64,563,0.3755242808368057
Failed,,,,4241,1975,15,414,0.9656708291359246
Failed,,,,4686,3367,47,340,0.8709252902306617
Failed,,,,372,1349,94,685,0.2827374486085027
Failed,,,,1541,4109,1,92,0.0401639410816133
Failed,,,,3478,1157,53,932,0.6146777448188514
Failed,,,,3646,4280,35,475,0.4499406117498875
Failed,,,,1373,987,88,503,0.8909690722320229
Failed,,,,541,3227,19,222,0.6482451818063855
Failed,,,,4518,1491,67,755,0.1935997968930751
Failed,,,,4096,2603,99,993,0.0992139961589127
Failed,,,,886,2117,50,32,0.5557991118952632
Failed,,,,2201,4904,56,749,0.7967546341661363
Failed,,,,2741,360,5,275,0.3576810732930898
Failed,,,,3038,3461,57,98,0.9930059342924504
Failed,,,,2020,1726,10,880,0.4106898089200258
Failed,,,,1143,4044,91,349,0.1699731857348233
Failed,,,,3875,750,39,628,0.7347796486243605
Failed,,,,4700,4670,21,624,0.579669256426394
Failed,,,,244,127,71,401,0.0129230627138167
Failed,,,,1594,2836,28,868,0.2554004399180412
Failed,,,,3389,2349,77,156,0.835761665681377
Failed,,,,3323,4412,66,254,0.0920454249177128
Failed,,,,1700,171,13,724,0.5009124768376351
Failed,,,,218,3124,82,6,0.759075945885852
Failed,,,,4844,2316,34,972,0.3326954244151711
Failed,,,,3770,3750,2,780,0.4893324508294463
Failed,,,,1209,1692,51,244,0.9137542656231672
Failed,,,,1876,3786,45,524,0.657599039748311
Failed,,,,3065,795,96,500,0.2467884499374777
Failed,,,,2719,2734,44,131,0.6014267496913671
Failed,,,,2341,1926,91,847,0.0532207757476717
Failed,,,,825,4801,10,379,0.3096167930886149
Failed,,,,4197,560,62,598,0.8442096496690065
Failed,,,,4379,4177,80,650,0.9370764303226023
Failed,,,,563,1186,30,375,0.4044422804191708
Failed,,,,1274,3358,73,905,0.1460304057691246
Failed,,,,3708,1300,24,119,0.6961799176037311
Failed,,,,3543,3178,89,538,0.3599106069337576
Failed,,,,1436,1481,40,440,0.7941177442632615
Failed,,,,399,4310,59,782,0.5360427914019674
Failed,,,,4542,1055,8,195,0.1194081294573843
Failed,,,,4346,4933,26,59,0.2116600389070808
Failed,,,,676,429,78,966,0.6302344316747039
Failed,,,,2490,2554,22,310,0.8865409866385162
Failed,,,,2571,2107,70,714,0.4542887489181011
Failed,,,,2897,3917,18,907,0.8169675797335804
Failed,,,,2045,662,68,71,0.2746094962637871
Failed,,,,1041,3569,37,663,0.0180564355142414
Failed,,,,3939,1872,86,314,0.5740904566850513
Failed,,,,4987,2942,54,436,0.7313423543032259
Failed,,,,73,2496,6,589,0.173368602309376
Failed,,,,1843,4543,100,183,0.4316824468206614
Failed,,,,3178,39,48,841,0.9720856306813658
Failed,,,,3190,3433,56,203,0.482030197225511
Failed,,,,1869,1384,5,790,0.9210716285277158
Failed,,,,46,4093,98,448,0.6805101526528596
Failed,,,,4975,1112,49,546,0.2238924463335424
Failed,,,,3912,4719,19,706,0.0691341930422932
Failed,,,,1029,488,66,302,0.5238083614706993
Failed,,,,2057,2806,35,958,0.7663780805189162
Failed,,,,2924,2008,87,51,0.3253779425397515
Failed,,,,2549,3860,27,322,0.9609465674180536
Failed,,,,2473,878,77,671,0.3805570340231061
Failed,,,,693,3665,20,79,0.1377389093730598
Failed,,,,4368,1617,71,915,0.7044563046991825
Failed,,,,4559,3042,90,833,0.6097183650583029
Failed,,,,421,2243,38,175,0.0449445076230913
Failed,,,,1414,4483,57,581,0.2857467749640345
Failed,,,,3526,253,9,428,0.8680950150359422
Failed,,,,3676,4626,79,979,0.1887645111866295
