Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.52,15.0,1970,2460,2171,0.243961648182664
COMPLETED,0.52,11.0,4570,4987,4330,0.7026435844046063
COMPLETED,0.3699999999999999,11.0,4461,2325,514,0.4452532200112007
COMPLETED,0.52,7.0,2059,4800,3297,0.9693463148432784
COMPLETED,0.52,5.0,1028,68,1303,0.1074128985617309
COMPLETED,0.52,4.0,3627,2535,4692,0.5695919817060232
COMPLETED,0.52,4.0,2828,760,2758,0.675497395030409
COMPLETED,0.52,6.0,585,3210,1244,0.1538060843449085
COMPLETED,0.4299999999999999,8.0,1251,1613,4177,0.7668754952575079
COMPLETED,0.52,6.0,4009,4066,2019,0.3081326728842221
COMPLETED,0.52,4.0,4202,370,3799,0.198576365058124
COMPLETED,0.52,10.0,1761,2819,2207,0.7207173223156482
COMPLETED,0.52,5.0,154,2004,3019,0.3562828755143098
COMPLETED,0.52,6.0,2714,4457,783,0.8165117858736775
COMPLETED,0.52,5.0,3195,1309,1662,0.9282703075028024
COMPLETED,0.52,5.0,913,3784,4523,0.4046268592427484
COMPLETED,0.55,8.0,2252,1084,272,0.5162957047846168
COMPLETED,0.52,5.0,4971,3550,3739,0.0556027096264064
COMPLETED,0.3699999999999999,12.0,4931,542,52,0.7263217079756781
COMPLETED,0.52,5.0,2214,2990,3441,0.1890681247437372
COMPLETED,0.52,12.0,874,2184,1764,0.8255341872979886
COMPLETED,0.55,56.0,3155,4638,4548,0.3511681392454542
COMPLETED,0.52,5.0,2674,1453,2926,0.3946272391826845
COMPLETED,0.52,6.0,115,3924,768,0.9343736864683218
COMPLETED,0.52,5.0,1723,1214,4009,0.0490134917708113
COMPLETED,0.52,7.0,4162,3684,2495,0.526784974235855
COMPLETED,0.52,5.0,4048,2469,4270,0.9788505660393276
COMPLETED,0.52,6.0,1291,4940,2034,0.4396452024673111
COMPLETED,0.52,4.0,625,199,2548,0.5747103498587384
COMPLETED,0.52,6.0,2867,2669,956,0.0983944862557575
COMPLETED,0.52,5.0,3665,932,1523,0.1477063372632488
COMPLETED,0.52,5.0,1067,3380,4990,0.6855010042088105
COMPLETED,0.52,7.0,2099,1794,411,0.2976394143146462
COMPLETED,0.52,8.0,4499,4247,3272,0.7734610812292433
COMPLETED,0.52,4.0,4608,1587,1883,0.0007690322655253
COMPLETED,0.55,328.0,2009,4132,4120,0.5399135096861981
COMPLETED,0.52,5.0,1156,729,1106,0.4127133537799119
COMPLETED,0.54,13.0,3557,3281,2697,0.8889684056553989
COMPLETED,0.52,5.0,3115,17,4826,0.8708720754545181
COMPLETED,0.52,7.0,358,2548,1359,0.333138458392769
COMPLETED,0.4699999999999999,9.0,1558,2279,3437,0.7131348186454735
COMPLETED,0.52,6.0,3800,4807,576,0.2373742760385386
COMPLETED,0.52,5.0,4231,1032,3601,0.2533001211840659
COMPLETED,0.52,6.0,1672,3564,213,0.7904926396474242
COMPLETED,0.52,4.0,165,1264,4389,0.1618913341431878
COMPLETED,0.52,6.0,2605,3791,1605,0.6361962727728299
COMPLETED,0.52,7.0,3364,1978,922,0.6239529317985288
COMPLETED,0.52,8.0,646,4522,3080,0.0842673557794652
COMPLETED,0.52,4.0,2442,337,2340,0.9617630315832792
COMPLETED,0.52,5.0,4723,2891,3854,0.4840523757304996
COMPLETED,0.52,5.0,4808,2106,2631,0.2279704402912408
COMPLETED,0.52,6.0,2404,4560,1020,0.6871771837309003
COMPLETED,0.52,5.0,760,619,4342,0.3276661425053141
COMPLETED,0.52,8.0,3357,3068,2125,0.8487868380936793
COMPLETED,0.52,6.0,2554,1138,349,0.8951724028746597
COMPLETED,0.53,14.0,304,3604,3191,0.4335791768318973
COMPLETED,0.6099999999999999,42.0,1611,1529,1430,0.5500490156017243
COMPLETED,0.52,5.0,4362,4004,4916,0.0255072417076677
COMPLETED,0.52,4.0,3856,278,1847,0.4787933883654885
COMPLETED,0.52,5.0,1413,2745,4611,0.9399522098406216
COMPLETED,0.52,6.0,423,2389,127,0.0751378165721893
COMPLETED,0.52,10.0,2981,4863,3535,0.5982087444845587
COMPLETED,0.52,5.0,3477,1872,3944,0.6465451072108
COMPLETED,0.52,7.0,1188,4325,2411,0.1869039592035114
COMPLETED,0.52,5.0,1899,853,2834,0.7969709334067068
COMPLETED,0.52,6.0,4611,3303,695,0.2743793918366543
COMPLETED,0.52,5.0,4410,652,4462,0.5008283533462323
COMPLETED,0.52,6.0,2120,3201,1699,0.0396086457197554
COMPLETED,0.52,4.0,966,1663,3683,0.9122875541606918
COMPLETED,0.52,5.0,3678,4212,274,0.3891558145208284
COMPLETED,0.52,5.0,2914,2202,2249,0.3720349726011976
COMPLETED,0.52,9.0,471,4728,3782,0.8317371704922988
COMPLETED,0.52,5.0,1365,94,858,0.2138054429602809
COMPLETED,0.52,5.0,3924,2626,2997,0.7364581088379956
COMPLETED,0.52,28.0,4121,1342,1178,0.7516492454616353
COMPLETED,0.55,11.0,1871,3869,2790,0.2923814372533932
COMPLETED,0.52,4.0,44,953,1968,0.6597577118416316
COMPLETED,0.52,5.0,2795,3486,4185,0.1385759068303741
COMPLETED,0.53,9.0,3251,417,3343,0.123406101012323
COMPLETED,0.52,6.0,847,2967,501,0.5850601983216591
COMPLETED,0.52,5.0,2318,1898,4762,0.4607253643454983
COMPLETED,0.52,6.0,4915,4446,1276,0.9853279648518188
COMPLETED,0.52,8.0,4911,1914,1031,0.0242939822511747
COMPLETED,0.52,7.0,2311,4439,2623,0.5473581822475418
COMPLETED,0.52,5.0,853,421,2114,0.4357541710422374
COMPLETED,0.52,4.0,3254,2954,4350,0.8969043593508191
COMPLETED,0.52,5.0,2813,939,3197,0.8475776235734112
COMPLETED,0.52,6.0,55,3490,336,0.3249793540873564
COMPLETED,0.52,5.0,1860,1337,4910,0.6893490856302901
COMPLETED,0.52,6.0,4103,3884,1443,0.22969930445645
COMPLETED,0.52,4.0,3910,80,4629,0.2770668314632959
COMPLETED,0.52,8.0,1349,2631,1846,0.7981790129632688
COMPLETED,0.52,5.0,487,2196,3517,0.185174324751459
COMPLETED,0.52,5.0,2927,4743,128,0.6443744593532756
COMPLETED,0.52,5.0,3687,1680,2414,0.6009007128024473
COMPLETED,0.5799999999999998,21.0,968,4205,3928,0.0763504248199984
COMPLETED,0.52,5.0,2119,655,691,0.9382189993225968
COMPLETED,0.55,18.0,4401,3189,2850,0.4766191644419915
COMPLETED,0.52,5.0,4629,849,1680,0.7337685183621012
COMPLETED,0.52,5.0,1910,3317,4463,0.2125952274392358
COMPLETED,0.52,7.0,1176,1857,293,0.8334651452925055
COMPLETED,0.55,16.0,3459,4331,3681,0.3742039459221064
COMPLETED,0.52,5.0,2977,2395,3778,0.3864621716663241
COMPLETED,0.52,6.0,417,4847,2265,0.911073286261037
COMPLETED,0.52,5.0,1419,291,3001,0.0413397202732972
COMPLETED,0.52,7.0,3860,2742,843,0.5030004264204762
COMPLETED,0.52,5.0,4371,1536,2779,0.9865433602727948
COMPLETED,0.52,6.0,1612,3988,1187,0.4634183485489338
COMPLETED,0.52,4.0,302,1151,4195,0.5828868786479346
COMPLETED,0.52,7.0,2545,3601,1959,0.1216758041880093
COMPLETED,0.5799999999999998,23.0,3343,615,495,0.1397867810024879
COMPLETED,0.52,6.0,744,3082,3357,0.662446174796205
COMPLETED,0.53,10.0,2420,2091,1283,0.2902116862032562
COMPLETED,0.52,6.0,4822,4565,4749,0.749922517260909
COMPLETED,0.52,4.0,4712,344,3454,0.5241110983557999
COMPLETED,0.52,6.0,2424,2874,46,0.0477866015862673
COMPLETED,0.52,4.0,664,1991,4534,0.9360545100386254
COMPLETED,0.52,6.0,3375,4519,1771,0.3968424185506068
COMPLETED,0.55,10.0,2610,1260,777,0.3484911710544489
COMPLETED,0.52,9.0,168,3805,2915,0.8243042048024944
COMPLETED,0.52,4.0,1669,1017,2486,0.1907529932502657
COMPLETED,0.52,5.0,4226,3569,4020,0.7285409322798251
COMPLETED,0.55,19.0,3799,2275,2050,0.7746902934378944
COMPLETED,0.52,11.0,1549,4821,4266,0.300317636547517
COMPLETED,0.52,5.0,367,2,940,0.6832824311133474
COMPLETED,0.75,3261.0,3116,2553,2552,0.1460203337930142
COMPLETED,0.52,4.0,3572,735,4991,0.099620122398436
COMPLETED,0.52,6.0,1169,3265,1504,0.5773849960256368
COMPLETED,0.52,5.0,1996,1600,3271,0.437431158063095
COMPLETED,0.52,6.0,4592,4129,430,0.97716909126034
COMPLETED,0.52,4.0,4505,1779,4104,0.2361471997943706
COMPLETED,0.52,7.0,2102,4252,1887,0.7104587472618556
COMPLETED,0.52,4.0,1063,927,2713,0.3353587060248479
COMPLETED,0.52,7.0,3659,3396,1102,0.8725597385765984
COMPLETED,0.52,4.0,2856,215,1358,0.887744429164566
COMPLETED,0.52,4.0,607,2662,4844,0.4100403821496292
COMPLETED,0.4899999999999999,7.0,1309,2472,578,0.5421297049396671
COMPLETED,0.52,8.0,4058,4927,3419,0.0024526430089958
COMPLETED,0.44,15.0,4178,1231,199,0.4867241007613017
COMPLETED,0.5899999999999999,80.0,1736,3677,3607,0.9629877858033404
COMPLETED,0.52,5.0,101,1456,1619,0.0825848725573159
COMPLETED,0.52,5.0,2658,3911,4383,0.6217360778939909
COMPLETED,0.52,5.0,3154,2170,3072,0.6388715664272197
COMPLETED,0.52,5.0,866,4643,933,0.1631196569868363
COMPLETED,0.52,4.0,2222,536,3862,0.7888056351764127
COMPLETED,0.56,15.0,4933,3005,2329,0.2510787460306659
COMPLETED,0.52,5.0,4972,1087,3965,0.9539634754072874
COMPLETED,0.52,8.0,2260,3538,2353,0.4918521700628101
COMPLETED,0.52,5.0,904,1326,2852,0.6161221697024069
COMPLETED,0.52,6.0,3193,3778,635,0.0920988323445431
COMPLETED,0.5899999999999999,21.0,2698,1998,1829,0.1696993523108772
COMPLETED,0.52,5.0,140,4472,4671,0.6283880164488219
COMPLETED,0.52,17.0,1775,356,106,0.261076457118988
COMPLETED,0.52,5.0,4218,2824,3593,0.7827155892435461
COMPLETED,0.52,7.0,4020,1608,367,0.7053346670786849
COMPLETED,0.53,11.0,1269,4081,3131,0.2451751420742832
COMPLETED,0.52,5.0,567,747,1451,0.8630421469055116
COMPLETED,0.52,5.0,2817,3214,4859,0.3409686250980943
COMPLETED,0.52,4.0,3621,72,2611,0.4205203002441674
COMPLETED,0.52,6.0,1024,2522,1077,0.8811607447221875
COMPLETED,0.52,5.0,2063,2342,4323,0.0085466780602
COMPLETED,0.52,7.0,4467,4793,2185,0.5321356257352046
COMPLETED,0.52,5.0,4553,2445,3286,0.3054399305582977
COMPLETED,0.52,6.0,1956,4992,522,0.7656603268292732
COMPLETED,0.52,5.0,1130,183,4703,0.1555361392917111
COMPLETED,0.52,11.0,3534,2733,1295,0.6776704877113923
COMPLETED,0.52,5.0,3078,875,1238,0.5669032917587086
COMPLETED,0.5799999999999998,12.0,327,3408,2771,0.106201782512106
COMPLETED,0.4099999999999999,8.0,1509,1734,2025,0.9710732700367458
COMPLETED,0.52,46.0,3760,4259,4164,0.4474232129388489
COMPLETED,0.52,4.0,4265,484,2189,0.0568126981547102
COMPLETED,0.52,5.0,1707,3018,3800,0.518985053383
COMPLETED,0.52,7.0,207,2124,801,0.4024581129145808
COMPLETED,0.52,7.0,2651,4649,3018,0.9265425745801068
COMPLETED,0.52,5.0,3414,1430,4520,0.8177262956508435
COMPLETED,0.52,6.0,703,3977,1678,0.3589767453615553
COMPLETED,0.52,4.0,2462,1198,3743,0.718545007363893
COMPLETED,0.52,6.0,4751,3749,256,0.196845063511841
COMPLETED,0.52,5.0,4782,1402,1541,0.4529250937005505
COMPLETED,0.52,5.0,2382,3858,4930,0.9931289499657228
COMPLETED,0.53,9.0,706,1011,432,0.1155760533851571
COMPLETED,0.56,25.0,3304,3458,3215,0.5928904841051436
COMPLETED,0.52,4.0,2506,434,4249,0.6675645392277278
COMPLETED,0.5799999999999998,10.0,264,2902,2091,0.130768364975322
COMPLETED,0.52,4.0,1573,1921,2530,0.7594267721781506
COMPLETED,0.52,6.0,4330,4394,1016,0.2846036723805591
COMPLETED,0.52,5.0,3899,668,2947,0.2060060058624483
COMPLETED,0.52,6.0,1459,3137,711,0.7442577840921469
COMPLETED,0.52,5.0,457,1687,4027,0.364204329583235
COMPLETED,0.52,9.0,3016,4159,2435,0.8395685279792174
COMPLETED,0.52,6.0,3497,2262,34,0.9200956914065404
COMPLETED,0.52,9.0,1216,4717,3501,0.3813474391186609
COMPLETED,0.52,4.0,1949,152,1744,0.5086048083593137
COMPLETED,0.52,5.0,4667,2599,4605,0.031831476237718
COMPLETED,0.52,5.0,4439,260,863,0.804770258868765
COMPLETED,0.52,5.0,2158,2812,3099,0.2665793519056401
COMPLETED,0.55,50.0,1007,2368,2282,0.6543761000208556
COMPLETED,0.52,9.0,3725,4914,3874,0.1790727282371371
COMPLETED,0.52,5.0,2966,1810,3658,0.0673300440032035
COMPLETED,0.52,6.0,526,4339,192,0.6060172315225005
COMPLETED,0.52,5.0,1390,799,4449,0.4710168068318627
COMPLETED,0.52,6.0,3949,3328,1587,0.947729029530566
COMPLETED,0.52,5.0,4063,2044,4768,0.5578494127672164
COMPLETED,0.52,6.0,1821,4573,1380,0.0177066063858568
COMPLETED,0.52,5.0,16,564,3378,0.9030020858249626
COMPLETED,0.52,6.0,2773,3094,595,0.4257487794126383
COMPLETED,0.52,5.0,3215,1119,1943,0.319858965327125
COMPLETED,0.52,5.0,814,3672,4101,0.8565942534281871
COMPLETED,0.5899999999999999,12.0,2273,1508,1163,0.2201930252104997
COMPLETED,0.57,10.0,4872,4054,2676,0.6949553132805973
COMPLETED,0.52,4.0,4854,38,1995,0.1821849857092834
COMPLETED,0.52,5.0,2291,2566,4153,0.6433360968736
COMPLETED,0.52,7.0,796,2297,1230,0.2781051939429715
COMPLETED,0.52,7.0,3234,4828,2743,0.8011683520054445
COMPLETED,0.52,5.0,2753,1564,4716,0.9430373788921163
COMPLETED,0.52,6.0,36,4116,1328,0.4833885205740108
COMPLETED,0.52,4.0,1800,713,3312,0.594131356670428
COMPLETED,0.52,6.0,4084,3258,528,0.0715320452504791
COMPLETED,0.52,5.0,3970,1955,3714,0.430813857298158
COMPLETED,0.52,5.0,1368,4506,247,0.8900130690442398
COMPLETED,0.52,4.0,547,322,4509,0.031185272557754
COMPLETED,0.55,9.0,2946,2868,1647,0.5522984959916211
COMPLETED,0.55,16.0,3744,1053,807,0.6922164867767133
COMPLETED,0.52,11.0,988,3582,3044,0.2306157290403731
COMPLETED,0.53,5.0,2176,1282,2222,0.8466611989894882
COMPLETED,0.52,6.0,4421,3812,3813,0.3221119529409334
COMPLETED,0.56,11.0,4686,1473,95,0.5800232842814176
COMPLETED,0.57,28.0,1931,3943,3562,0.1207631863839924
COMPLETED,0.52,4.0,1233,1233,1801,0.9874559780768118
COMPLETED,0.52,5.0,3479,3705,4662,0.4662819429154507
COMPLETED,0.52,4.0,3037,518,2885,0.2951481931674294
COMPLETED,0.52,6.0,435,2974,649,0.7568100007875822
COMPLETED,0.52,5.0,1479,2168,3971,0.1328992974758148
COMPLETED,0.52,6.0,3879,4615,2379,0.6575096678320317
COMPLETED,0.52,5.0,4310,909,4315,0.8286505799452774
COMPLETED,0.52,8.0,1594,3365,2157,0.3674384040123783
COMPLETED,0.52,4.0,242,1778,2580,0.7405340602718293
COMPLETED,0.52,6.0,2527,4224,1066,0.217409792786464
COMPLETED,0.53,10.0,3286,2489,1476,0.0443252450931817
COMPLETED,0.57,52.0,724,4958,4865,0.5040349746778607
COMPLETED,0.52,4.0,2363,217,381,0.3854276234089396
COMPLETED,0.52,5.0,4801,2690,3164,0.9080877614411524
COMPLETED,0.52,5.0,4730,2218,4416,0.6822478828559629
COMPLETED,0.52,7.0,2483,4751,1574,0.1430348089731298
COMPLETED,0.52,5.0,682,118,3652,0.7776758182577788
COMPLETED,0.52,6.0,3434,2642,166,0.3013521848049014
COMPLETED,0.52,5.0,2632,634,2293,0.4441966999728232
COMPLETED,0.52,5.0,226,3181,3905,0.9819836566075681
COMPLETED,0.52,7.0,1690,1643,891,0.0948055570512078
COMPLETED,0.52,8.0,4283,4193,3107,0.5706194541159086
COMPLETED,0.52,5.0,3778,399,1137,0.9291670265119522
COMPLETED,0.55,21.0,1492,2947,2670,0.3919059115864336
COMPLETED,0.52,4.0,345,1877,1930,0.529047605319973
COMPLETED,0.53,21.0,3058,4428,4068,0.0546740851129405
COMPLETED,0.52,4.0,3554,1358,3386,0.1916656110542826
COMPLETED,0.4899999999999999,7.0,1110,3892,623,0.7314045266463421
COMPLETED,0.52,5.0,1978,976,4799,0.3456275766879319
COMPLETED,0.52,6.0,4532,3502,1391,0.8233915869984775
COMPLETED,0.52,4.0,4487,1154,2516,0.0816684479733929
COMPLETED,0.52,6.0,2043,3627,983,0.6188686767475678
COMPLETED,0.52,5.0,1045,1552,4224,0.4895915019077248
COMPLETED,0.52,7.0,3600,4020,2085,0.9639042103872634
COMPLETED,0.52,7.0,2835,2088,463,0.795696925482992
COMPLETED,0.52,8.0,549,4539,3226,0.2560190597747452
COMPLETED,0.52,4.0,1288,598,1550,0.6339312526831403
COMPLETED,0.52,5.0,4001,3050,4958,0.156228366680257
COMPLETED,0.5999999999999999,46.0,4199,1854,1738,0.3285893498928286
COMPLETED,0.52,5.0,1793,4304,4580,0.867741359007079
COMPLETED,0.52,11.0,123,833,1,0.2409655793638899
COMPLETED,0.52,5.0,2716,3285,3487,0.7172281033938751
COMPLETED,0.52,4.0,3172,294,4055,0.5431680674193426
COMPLETED,0.52,18.0,925,2768,2444,0.0054419820511713
COMPLETED,0.52,6.0,2240,2412,2958,0.8847550901223905
COMPLETED,0.52,6.0,4992,4879,741,0.4090020196699537
COMPLETED,0.52,5.0,4954,1714,2973,0.8621295346832833
COMPLETED,0.52,6.0,2201,4161,834,0.3381050363133661
COMPLETED,0.52,4.0,886,699,3767,0.7081982558634132
COMPLETED,0.52,8.0,3134,3155,2234,0.2460877542965113
COMPLETED,0.52,4.0,2677,124,299,0.0154341560050845
COMPLETED,0.52,5.0,82,2597,3707,0.5370721271175891
COMPLETED,0.55,12.0,1754,2231,1713,0.4155837988617829
COMPLETED,0.5899999999999999,55.0,4160,4699,4477,0.8742732667773031
COMPLETED,0.52,5.0,4041,984,1252,0.60935662221089
COMPLETED,0.52,5.0,1327,3456,4738,0.0872842614155262
COMPLETED,0.4799999999999999,7.0,588,1371,487,0.9587780463363044
COMPLETED,0.53,14.0,2875,3840,3329,0.4986177175543271
COMPLETED,0.52,4.0,3639,1948,4209,0.2621110109581611
COMPLETED,0.52,6.0,1083,4395,1992,0.7857011196452192
COMPLETED,0.52,5.0,2081,465,2804,0.1667138219092041
COMPLETED,0.52,7.0,4527,2920,1193,0.6273534626096487
COMPLETED,0.52,5.0,4572,571,4901,0.4014197522955015
COMPLETED,0.52,8.0,2016,3117,1415,0.9235532373985276
COMPLETED,0.4799999999999999,10.0,1148,2057,3167,0.0598020353362895
COMPLETED,0.52,5.0,3594,4609,325,0.5200234140020795
COMPLETED,0.52,5.0,3099,1502,2140,0.7253143616353162
COMPLETED,0.52,5.0,384,4031,4356,0.201663441220764
COMPLETED,0.5799999999999998,49.0,1530,1107,1044,0.8129079179419204
COMPLETED,0.54,12.0,3817,3635,2656,0.3522073910901322
COMPLETED,0.52,6.0,4244,2361,680,0.1486448471245355
COMPLETED,0.52,7.0,1650,4891,2819,0.6727301721067168
COMPLETED,0.52,5.0,186,247,2386,0.3103802461629733
COMPLETED,0.52,4.0,2593,2776,3919,0.7725516189964488
COMPLETED,0.52,5.0,3396,805,3550,0.971989696481265
COMPLETED,0.52,6.0,643,3351,142,0.4502906159458681
COMPLETED,0.52,4.0,2444,1823,4635,0.5640358887516893
COMPLETED,0.52,7.0,4691,4375,1872,0.1052853560675866
COMPLETED,0.5799999999999998,27.0,4839,779,552,0.3613369265762157
COMPLETED,0.52,5.0,2402,3231,3413,0.838652101534698
COMPLETED,0.56,22.0,763,1634,1344,0.2069224323069676
COMPLETED,0.52,7.0,3325,4085,4811,0.7471251870991661
COMPLETED,0.52,7.0,2566,2309,2721,0.5135451239639893
COMPLETED,0.52,6.0,282,4777,1130,0.0387227684048935
COMPLETED,0.52,5.0,1634,45,4134,0.913204399239365
COMPLETED,0.52,9.0,4349,2519,1898,0.3764071235139854
COMPLETED,0.52,5.0,3838,1293,3829,0.110757675676234
COMPLETED,0.53,11.0,1440,3761,2315,0.5861211298337206
COMPLETED,0.52,5.0,397,1061,3066,0.4596944479719735
COMPLETED,0.52,10.0,2998,3535,908,0.9979473276746458
COMPLETED,0.52,5.0,3440,389,1630,0.76241610935973
COMPLETED,0.52,6.0,1195,2840,4413,0.2856420329996384
COMPLETED,0.56,9.0,1892,2025,227,0.6665261786086484
COMPLETED,0.52,10.0,4647,4475,3616,0.1277790277937426
COMPLETED,0.52,5.0,4382,2136,2480,0.9000165554232895
COMPLETED,0.52,13.0,2138,4686,3994,0.4247142255734652
COMPLETED,0.52,4.0,950,492,744,0.5588839666063897
COMPLETED,0.5799999999999998,48.0,3704,3039,2902,0.02069213678753
COMPLETED,0.52,5.0,2906,1187,4563,0.2250075961395166
COMPLETED,0.52,7.0,508,3712,1779,0.7017208607721142
COMPLETED,0.52,5.0,1330,1422,3465,0.3130934178356081
COMPLETED,0.52,6.0,3930,3955,77,0.8517796824991704
COMPLETED,0.52,5.0,4123,171,3258,0.6494395986384712
COMPLETED,0.52,6.0,1840,2696,397,0.1721852502922527
COMPLETED,0.52,5.0,76,2437,4965,0.8116577368136494
COMPLETED,0.56,9.0,2791,4971,1498,0.2715158532880246
COMPLETED,0.53,10.0,3272,1745,971,0.4738803956165909
COMPLETED,0.52,7.0,835,4296,2562,0.9486416417527944
COMPLETED,0.52,4.0,2330,883,2058,0.0664174317809753
COMPLETED,0.52,5.0,4892,3430,4295,0.6031536427377722
COMPLETED,0.52,5.0,4889,162,536,0.9171195765521376
COMPLETED,0.52,4.0,2334,2715,3319,0.3802994378201663
COMPLETED,0.52,8.0,831,2427,1321,0.5096528245425783
COMPLETED,0.5799999999999998,30.0,3277,4972,4710,0.0348076059768907
COMPLETED,0.52,4.0,2791,1752,2735,0.2030301180007867
COMPLETED,0.52,6.0,76,4279,1222,0.7432100097863935
COMPLETED,0.52,4.0,1838,896,4160,0.3652520890042185
COMPLETED,0.56,16.0,4125,3427,2001,0.842544400956109
COMPLETED,0.38,11.0,3927,2143,3815,0.670441595938336
COMPLETED,0.51,8.0,1333,4670,2224,0.1316715821168385
COMPLETED,0.52,4.0,504,505,3040,0.7585235699214041
COMPLETED,0.53,8.0,2911,3036,804,0.2817266305547207
COMPLETED,0.52,6.0,3704,1177,1645,0.4558018936488777
COMPLETED,0.52,5.0,950,3731,4507,0.9940319103449584
COMPLETED,0.52,6.0,2136,1411,251,0.1146730781211517
COMPLETED,0.6099999999999999,43.0,4384,3956,3717,0.5900136692720465
COMPLETED,0.52,5.0,4646,1305,2377,0.3169821616576052
COMPLETED,0.52,5.0,1893,3760,3969,0.8556912893277592
COMPLETED,0.53,11.0,1193,1069,652,0.2210960041956976
COMPLETED,0.52,11.0,3441,3517,2888,0.697832131834887
COMPLETED,0.52,4.0,2995,374,4664,0.5549723597778006
COMPLETED,0.52,8.0,400,2844,1803,0.0168033929655328
COMPLETED,0.52,5.0,1437,2019,3559,0.9039052843605168
COMPLETED,0.52,7.0,3843,4491,92,0.4286258175172842
COMPLETED,0.52,4.0,4348,765,3156,0.0703059355860576
COMPLETED,0.52,6.0,1634,3235,373,0.6070650095494464
COMPLETED,0.52,4.0,280,1629,4872,0.4699690436896867
COMPLETED,0.4899999999999999,8.0,2567,4100,1483,0.944753152832482
COMPLETED,0.54,10.0,3322,2321,1074,0.8077463700019754
COMPLETED,0.55,9.0,766,4775,2588,0.2676273494829423
COMPLETED,0.52,4.0,2398,53,2150,0.6533280875587835
COMPLETED,0.52,5.0,4844,2502,4308,0.1760966022191569
COMPLETED,0.52,5.0,4689,2347,3115,0.4194954038297757
COMPLETED,0.52,6.0,2445,4895,898,0.8781620087387039
COMPLETED,0.52,5.0,642,242,3898,0.0115454289284534
COMPLETED,0.52,11.0,3397,2791,2287,0.5331605370343662
COMPLETED,0.53,9.0,2589,817,158,0.7043095139020122
COMPLETED,0.4899999999999999,5.0,191,3349,3645,0.2421761493285186
COMPLETED,0.56,25.0,1647,1831,1581,0.8660411247665062
COMPLETED,0.52,6.0,4248,4357,4422,0.3419937633899971
COMPLETED,0.52,5.0,3815,582,1393,0.1706251905814744
COMPLETED,0.52,5.0,1532,3115,4801,0.6312419682753271
COMPLETED,0.52,8.0,383,2065,620,0.2582225201772525
COMPLETED,0.52,8.0,3099,4591,3383,0.7817897658577188
COMPLETED,0.52,4.0,3590,1488,4067,0.9548895406706258
COMPLETED,0.52,7.0,1153,4036,1928,0.4947063488820567
COMPLETED,0.52,5.0,2013,1101,2673,0.6132679759983904
COMPLETED,0.52,6.0,4575,3651,1140,0.0911727521964348
COMPLETED,0.52,5.0,4522,990,4956,0.8168002341086976
COMPLETED,0.52,8.0,2085,3439,1548,0.3561225702635012
COMPLETED,0.52,5.0,1081,1384,3229,0.721399197346717
COMPLETED,0.52,6.0,3642,3837,465,0.1977711399387568
COMPLETED,0.52,5.0,2873,1939,2087,0.0558868561629205
COMPLETED,0.5799999999999998,27.0,590,4414,4225,0.5161310978353023
COMPLETED,0.52,4.0,1326,454,980,0.4053120535775087
COMPLETED,0.5999999999999999,29.0,4041,2921,2513,0.9274684016871266
COMPLETED,0.4899999999999999,16.0,4156,1705,733,0.567928441214189
COMPLETED,0.52,10.0,1758,4180,2950,0.109200771536678
COMPLETED,0.52,4.0,80,689,2451,0.9680742958969436
COMPLETED,0.52,5.0,2681,3155,4062,0.4463980783681384
COMPLETED,0.52,5.0,3132,131,3495,0.3064648306938819
COMPLETED,0.52,6.0,888,2580,9,0.7686590665339492
COMPLETED,0.52,5.0,2200,2243,4573,0.1525373847022652
COMPLETED,0.52,7.0,4954,4696,1731,0.6766455726910381
COMPLETED,0.52,5.0,4994,1839,4480,0.0987095410170033
COMPLETED,0.52,7.0,2239,4310,1716,0.5745158170795068
COMPLETED,0.52,4.0,926,828,3705,0.4403003518939949
COMPLETED,0.52,5.0,3172,3299,297,0.9780796875265428
COMPLETED,0.52,6.0,2720,312,2231,0.7737794552941806
COMPLETED,0.52,5.0,118,2761,3764,0.297448200839106
COMPLETED,0.53,13.0,1796,2414,836,0.6861518519369885
COMPLETED,0.52,7.0,4196,4868,2974,0.1469311570519581
COMPLETED,0.52,4.0,4003,1172,1200,0.349531324358005
COMPLETED,0.55,17.0,1286,3619,2811,0.8272877136663533
COMPLETED,0.52,5.0,550,1554,1984,0.1877694992711767
COMPLETED,0.52,5.0,2835,4008,4201,0.7275007938610389
COMPLETED,0.52,5.0,3603,2073,3322,0.5251514786520973
COMPLETED,0.52,6.0,1041,4544,480,0.0507703374428674
COMPLETED,0.52,5.0,2045,594,4746,0.9330707592972554
COMPLETED,0.52,7.0,4484,3064,1260,0.3958020233695395
COMPLETED,0.52,5.0,4536,402,2649,0.6378311898521147
COMPLETED,0.52,6.0,1973,2934,1038,0.1601359248514287
COMPLETED,0.52,5.0,1113,1894,4364,0.7917893821965903
COMPLETED,0.52,7.0,3551,4421,2147,0.2521191374905407
COMPLETED,0.52,6.0,3061,1358,331,0.4856839437365531
COMPLETED,0.4799999999999999,10.0,344,3902,3173,0.9600042732182889
COMPLETED,0.52,4.0,1493,958,1407,0.0855683702575974
COMPLETED,0.52,5.0,3777,3511,4894,0.6227762200339697
COMPLETED,0.57,25.0,4287,2217,1869,0.8886552635870874
