Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,4569,755,9,0.7433669502902776
FAILED,,,85,4181,2,0.3841334740724414
FAILED,,,32,2084,5,0.0423415002524852
FAILED,,,4613,3009,8,0.8379582722745835
FAILED,,,3262,873,1,0.2811936370432376
FAILED,,,1460,4300,9,0.6089968978129326
FAILED,,,2314,328,6,0.6654788309391588
FAILED,,,3043,4384,3,0.4623645864445716
FAILED,,,4080,1697,10,0.9023893036302179
FAILED,,,1199,3252,2,0.2314616668540984
FAILED,,,889,1083,10,0.3965028811041265
FAILED,,,3766,3904,2,0.7235742442291229
FAILED,,,2732,2216,6,0.1577716187182813
FAILED,,,2000,2535,4,0.9526583966296164
FAILED,,,1770,1506,1,0.771365550417453
FAILED,,,3577,3706,9,0.1011679300591349
FAILED,,,4923,216,5,0.534575952131301
FAILED,,,347,4916,7,0.3321936275884508
FAILED,,,496,111,2,0.9305849752873182
FAILED,,,4784,4786,10,0.1972814016155898
FAILED,,,3746,1323,4,0.6372680332511663
FAILED,,,1611,3499,7,0.4965297553949057
FAILED,,,2163,2496,9,0.3074400918092578
FAILED,,,2559,2802,1,0.5728674156833439
FAILED,,,3910,1130,7,0.0160799231734126
FAILED,,,735,3935,4,0.8740726618338375
FAILED,,,1050,1728,8,0.5062441777978092
FAILED,,,4220,3299,5,0.3662358866166323
FAILED,,,2874,595,8,0.7996819942388683
FAILED,,,2473,4664,1,0.0671103107761591
FAILED,,,1296,666,3,0.1313890612758696
FAILED,,,3436,4116,6,0.988649872548878
FAILED,,,4469,1954,3,0.422870104316622
FAILED,,,186,2904,10,0.6875674043372272
FAILED,,,212,1654,3,0.3692828393690287
FAILED,,,4520,3204,10,0.5090493928939103
FAILED,,,3365,366,4,0.0760068233124911
FAILED,,,1290,4417,6,0.8083329620510339
FAILED,,,2447,914,8,0.9934019176829606
FAILED,,,2823,4345,1,0.1363866734411567
FAILED,,,4290,2049,7,0.7020674467552454
FAILED,,,1057,2978,5,0.4376119066979736
FAILED,,,747,185,7,0.1942382559310644
FAILED,,,3975,4881,5,0.927783567259088
FAILED,,,2513,1551,9,0.4876370499264449
FAILED,,,2132,3746,1,0.6286208725068718
FAILED,,,1599,2249,4,0.5681191776171327
FAILED,,,3680,2573,6,0.3024462867118418
FAILED,,,4830,1036,2,0.8595764264836907
FAILED,,,528,3861,10,0.0013419278599321
FAILED,,,354,1166,4,0.728327967967838
FAILED,,,4993,3966,7,0.4014983350634575
FAILED,,,3526,2456,2,0.967156310584396
FAILED,,,1743,2756,9,0.1725150699615478
FAILED,,,1993,1285,7,0.1042165651340037
FAILED,,,2662,3466,4,0.7741686110254375
FAILED,,,3817,154,9,0.3410880153793841
FAILED,,,916,4834,2,0.5432285725232213
FAILED,,,1231,2002,10,0.8332083556037396
FAILED,,,4127,2947,3,0.0373498533610254
FAILED,,,2977,634,6,0.5945027909260243
FAILED,,,2303,4078,3,0.2664539928678423
FAILED,,,1429,550,1,0.4593197584375738
FAILED,,,3216,4624,8,0.6626795773990451
FAILED,,,4678,1758,5,0.2225710861310362
FAILED,,,44,3334,8,0.8937404903061686
FAILED,,,156,431,9,0.5473057098481803
FAILED,,,4576,4505,1,0.3130030396115034
FAILED,,,3154,1564,7,0.7549693353865295
FAILED,,,1501,3140,5,0.1152301764022558
FAILED,,,2190,2118,2,0.1756104596592485
FAILED,,,3080,3063,10,0.9400388059392571
FAILED,,,4191,830,4,0.3813325400687754
FAILED,,,1157,4275,6,0.7403242786303162
FAILED,,,842,1481,3,0.8890389938503503
FAILED,,,3881,3663,6,0.2500317027680575
FAILED,,,2765,270,2,0.681498146250844
FAILED,,,1880,4949,10,0.4479254403822123
FAILED,,,1816,972,8,0.2627342440392821
FAILED,,,3463,3772,5,0.6209959364403039
FAILED,,,4892,2337,9,0.0571349415685981
FAILED,,,466,2638,1,0.8208313381541519
FAILED,,,610,2365,6,0.4095426388029009
FAILED,,,4738,2689,3,0.7061602845173329
FAILED,,,3627,1232,10,0.1474159925822168
FAILED,,,1643,4058,3,0.9742183424811808
FAILED,,,2048,67,5,0.781230213511735
FAILED,,,2607,4762,8,0.0791169616803526
FAILED,,,4030,1357,1,0.5210604596622288
FAILED,,,703,3552,8,0.3491317930445074
FAILED,,,1013,720,2,0.0288172931671142
FAILED,,,4345,4151,9,0.8548896861337125
FAILED,,,2917,1930,4,0.291066717326641
FAILED,,,2363,2859,7,0.5869525025747716
FAILED,,,1333,1851,9,0.6551297184582799
FAILED,,,3312,3401,2,0.4839330089706927
FAILED,,,4427,482,7,0.9154222502466292
FAILED,,,295,4533,4,0.2140390520114451
FAILED,,,308,475,1,0.738621890047565
FAILED,,,4415,4549,9,0.3796310549210756
FAILED,,,3304,1843,5,0.9383449237737804
FAILED,,,1341,3418,7,0.1739156963657587
FAILED,,,2351,1917,10,0.1174342539943754
FAILED,,,2928,2862,2,0.7571744353845715
FAILED,,,4352,708,6,0.3152005143202841
FAILED,,,1006,4153,4,0.5495021844580769
FAILED,,,691,1359,6,0.8230372114628552
FAILED,,,4042,3540,3,0.0593380079083144
FAILED,,,2613,70,10,0.6231913997977973
FAILED,,,2041,4749,2,0.2649324920587241
FAILED,,,1655,1250,5,0.4462248475160449
FAILED,,,3614,4050,8,0.6797946274448186
FAILED,,,4730,2381,1,0.2483358092512935
FAILED,,,618,2682,9,0.887346003966406
FAILED,,,459,2331,3,0.3513148890081793
FAILED,,,4898,2654,6,0.5232406222503632
FAILED,,,3475,964,3,0.0813047569934278
FAILED,,,1804,3789,10,0.7834209050219506
FAILED,,,1887,257,8,0.9725100778527556
FAILED,,,2757,4952,5,0.1457049135491252
FAILED,,,3868,1470,8,0.7044416099376976
FAILED,,,855,3664,1,0.4078267414495349
FAILED,,,1165,832,9,0.2123289842307567
FAILED,,,4183,4263,2,0.9137132123075424
FAILED,,,3067,2121,7,0.4822163383066654
FAILED,,,2202,3050,4,0.6534120551310479
FAILED,,,1494,1582,2,0.5891337953861802
FAILED,,,3160,3132,9,0.2932489210087805
FAILED,,,4589,448,4,0.8570794853623956
FAILED,,,144,4498,7,0.0310062187034636
FAILED,,,51,1776,10,0.4354320266656577
FAILED,,,4672,3326,3,0.6998847820609808
FAILED,,,3205,566,6,0.1341963834576308
FAILED,,,1440,4617,4,0.9912144346684216
FAILED,,,2294,635,1,0.8100434908438474
FAILED,,,2985,4066,8,0.0777144484724849
FAILED,,,4140,2005,5,0.5107646210361271
FAILED,,,1218,2934,7,0.3710009934511035
FAILED,,,908,141,5,0.0030506832432001
FAILED,,,3825,4837,7,0.8612860629949719
FAILED,,,2675,1273,1,0.3041635485123843
FAILED,,,1979,3468,9,0.5698355359826237
FAILED,,,1750,2449,6,0.6264392190650105
FAILED,,,3519,2773,4,0.4854563965834677
FAILED,,,4982,1158,10,0.925595310933888
FAILED,,,366,3983,2,0.1920489771999418
FAILED,,,515,1053,7,0.5449296561442316
FAILED,,,4843,3853,4,0.342790091663599
FAILED,,,3688,2265,9,0.7758630917631089
FAILED,,,1591,2566,2,0.1059100160300731
FAILED,,,2143,1553,4,0.170310639174655
FAILED,,,2501,3734,7,0.964952753489837
FAILED,,,3969,188,2,0.3993024106938392
FAILED,,,754,4868,9,0.7261311327274887
FAILED,,,1069,2036,3,0.8915378254931419
FAILED,,,4279,2981,10,0.2203655251208692
FAILED,,,2816,902,3,0.6604816119354218
FAILED,,,2453,4347,6,0.4571247263494879
FAILED,,,1276,359,8,0.2681568424627184
FAILED,,,3378,4433,1,0.5962028632946312
FAILED,,,4528,1646,8,0.0390422930046916
FAILED,,,205,3222,5,0.8349036096520722
FAILED,,,192,1972,8,0.2331559505462646
FAILED,,,4462,2896,5,0.9040827136300504
FAILED,,,3424,683,9,0.4640655919909477
FAILED,,,1308,4109,1,0.6671807473562656
FAILED,,,2466,597,3,0.6068008953686803
FAILED,,,2882,4652,6,0.2789966419357806
FAILED,,,4232,1731,2,0.8357536444421858
FAILED,,,1037,3286,10,0.0401379022616893
FAILED,,,727,1118,2,0.3299958591703325
FAILED,,,3917,3938,10,0.532380960939452
FAILED,,,2572,2485,4,0.0989653433207422
FAILED,,,2150,2803,6,0.7691601492743939
FAILED,,,1618,1316,9,0.9543509143479167
FAILED,,,3739,3515,1,0.1594670326337218
FAILED,,,4772,104,7,0.7252772908695042
FAILED,,,507,4804,5,0.3982029943689703
FAILED,,,334,234,10,0.8718824424892663
FAILED,,,4935,4908,2,0.013892607461661
FAILED,,,3585,1523,7,0.5706877252608537
FAILED,,,1762,3699,4,0.3052574754469096
FAILED,,,2011,2218,2,0.4982451731469482
FAILED,,,2721,2523,9,0.6389862356651574
FAILED,,,3758,1086,4,0.1989920010473579
FAILED,,,895,3891,7,0.9322927677500992
FAILED,,,1210,1684,5,0.689284595498815
FAILED,,,4069,3255,8,0.4245862953793257
FAILED,,,3036,317,1,0.9903584383223206
FAILED,,,2322,4385,8,0.1330986494552344
FAILED,,,1447,867,6,0.0649218648411333
FAILED,,,3276,4316,3,0.7974926671758295
FAILED,,,4620,2076,10,0.3640541625358164
FAILED,,,24,3026,3,0.5040633571520448
FAILED,,,98,748,4,0.9126142737250776
FAILED,,,4556,4198,6,0.2114756201151758
FAILED,,,3172,1882,2,0.6425689263325184
FAILED,,,1560,2832,10,0.4716149769071489
FAILED,,,2249,1800,7,0.2865455007776617
FAILED,,,3099,3371,5,0.5821886449344456
FAILED,,,4170,513,9,0.0184570457562804
FAILED,,,1099,4582,1,0.8442847751267253
FAILED,,,784,2414,8,0.5243357537649572
FAILED,,,3861,2720,1,0.3521644460558891
FAILED,,,2784,1203,7,0.7942602267526089
FAILED,,,1939,4007,5,0.0919023113250732
FAILED,,,1875,39,3,0.1524045267123728
FAILED,,,3482,4714,10,0.9794514212366192
FAILED,,,4871,1405,4,0.420372107328847
FAILED,,,408,3581,6,0.7172325131054967
FAILED,,,552,1432,1,0.052636269999668
FAILED,,,4717,3631,8,0.8160899065230041
FAILED,,,3646,300,5,0.2523811943661421
FAILED,,,1702,5000,8,0.6103983421418816
FAILED,,,2107,999,10,0.6786973674669861
FAILED,,,2625,3820,3,0.4453693251945078
FAILED,,,4009,2290,6,0.8765007467046378
FAILED,,,644,2609,3,0.2377360967136919
FAILED,,,955,403,6,0.386328985761851
FAILED,,,4324,4458,4,0.7455653879195451
FAILED,,,2936,1613,9,0.1864631869904696
FAILED,,,2422,3168,2,0.951134174361825
FAILED,,,1392,2168,4,0.7582678882945328
FAILED,,,3331,3093,7,0.1182859692480415
FAILED,,,4407,799,2,0.5603436346519738
FAILED,,,237,4225,9,0.3257964197900146
FAILED,,,272,1253,4,0.6171224400680511
FAILED,,,4382,3451,7,0.2587998085562139
FAILED,,,3350,118,1,0.8247623309176415
FAILED,,,1383,4818,9,0.0610049952212721
FAILED,,,2384,1142,7,0.2461653446480631
FAILED,,,2964,3962,4,0.8851116966195404
FAILED,,,4309,2431,10,0.4518483431264758
FAILED,,,960,2750,2,0.6853601098842917
FAILED,,,645,582,10,0.9439694083295762
FAILED,,,3999,4638,3,0.1794801749885082
FAILED,,,2649,1795,6,0.7364503918848931
FAILED,,,2074,3349,3,0.3773977662622928
FAILED,,,1698,2025,1,0.3169265037495642
FAILED,,,3660,2950,8,0.5511682869251817
FAILED,,,4697,659,5,0.1113643796760588
FAILED,,,582,4084,8,0.751042651599273
FAILED,,,413,921,3,0.4800591259431093
FAILED,,,4856,4369,10,0.6511949558053166
FAILED,,,3511,2052,3,0.217969658119604
FAILED,,,1837,3002,6,0.9192919767294078
FAILED,,,1930,1670,9,0.8510238931253552
FAILED,,,2803,3240,1,0.0248906205333769
FAILED,,,3836,380,8,0.5908759704306721
FAILED,,,818,4449,5,0.2949293055571615
FAILED,,,1129,2242,7,0.0830479507260024
FAILED,,,4150,2548,5,0.78510025601089
FAILED,,,3113,1033,9,0.345258292954415
FAILED,,,2244,3837,1,0.5171260130256414
FAILED,,,1527,170,4,0.7100831835437565
FAILED,,,3196,4845,6,0.4134045912828296
FAILED,,,4546,1538,2,0.9703519806433468
FAILED,,,98,3713,10,0.1434886841978877
FAILED,,,16,54,6,0.2985191270411014
FAILED,,,4638,4729,3,0.5642529050074517
FAILED,,,3249,1341,10,0.0052040290534496
FAILED,,,1483,3517,3,0.8634994147382676
FAILED,,,2328,2360,5,0.9238492693360894
FAILED,,,3020,2666,8,0.1903648450691252
FAILED,,,4096,1227,1,0.6324910637196153
FAILED,,,1173,4031,8,0.4915681282002478
FAILED,,,863,1864,2,0.1402491129580885
FAILED,,,3781,3434,9,0.9973252963107078
FAILED,,,2710,498,5,0.4336850853506475
FAILED,,,2013,4567,7,0.6982015645187348
FAILED,,,1794,724,9,0.5129189706631004
FAILED,,,3564,4173,2,0.3732133562490344
FAILED,,,4948,1935,6,0.8043980506844818
FAILED,,,331,2886,4,0.0721328510567545
FAILED,,,470,2144,9,0.6587527448982
FAILED,,,4799,3069,1,0.4554538724832236
FAILED,,,3723,853,7,0.8976029186695814
FAILED,,,1625,4279,5,0.2264944610409438
FAILED,,,2187,466,2,0.0334149308409541
FAILED,,,2546,4522,10,0.8293343796301633
FAILED,,,3935,1598,4,0.2703235594835132
FAILED,,,719,3153,6,0.5984333040881901
FAILED,,,1034,946,3,0.7780307233724743
FAILED,,,4245,3766,6,0.1081395571064203
FAILED,,,2861,2314,3,0.5393014240060001
FAILED,,,2497,2634,10,0.3372217464875429
FAILED,,,1310,1447,7,0.4053685374297201
FAILED,,,3413,3646,5,0.7322590499594807
FAILED,,,4484,236,8,0.1685807831920683
FAILED,,,160,4937,1,0.9632829034402965
FAILED,,,226,1187,8,0.0972983262650668
FAILED,,,4497,3986,1,0.7674350595623254
FAILED,,,3381,2396,8,0.336128512930125
FAILED,,,1263,2697,5,0.5384499504119157
FAILED,,,2431,1384,3,0.7197117786873131
FAILED,,,2849,3565,10,0.3925795285012573
FAILED,,,4277,16,3,0.9565851919520644
FAILED,,,1081,4696,6,0.1616375269796699
FAILED,,,771,1902,4,0.4662989103924483
FAILED,,,3962,2848,7,0.66935221577622
FAILED,,,2539,772,2,0.2275915016662329
FAILED,,,2115,4216,9,0.8984581993315369
FAILED,,,1574,529,7,0.8418854579702019
FAILED,,,3696,4603,4,0.0462077468372881
FAILED,,,4807,1819,9,0.6051348226442933
FAILED,,,541,3394,2,0.2772706227637827
FAILED,,,377,1636,6,0.984779703643173
FAILED,,,4980,3185,4,0.1274579458236694
FAILED,,,3552,423,10,0.6915017245672643
FAILED,,,1727,4474,2,0.426743478000164
FAILED,,,1967,818,5,0.3623738077301532
FAILED,,,2678,4248,7,0.502321152364835
FAILED,,,3794,2184,1,0.0710374927539378
FAILED,,,929,3114,9,0.803548229670152
FAILED,,,1244,281,1,0.5768023047428577
FAILED,,,4104,4977,9,0.3113141012433916
FAILED,,,2993,1416,5,0.8702030617576091
FAILED,,,2277,3610,8,0.0121494434718042
FAILED,,,1412,2267,10,0.2012082006558775
FAILED,,,3242,2591,2,0.934450894702226
FAILED,,,4665,979,6,0.4926672935709357
FAILED,,,68,3804,3,0.6333446918018161
FAILED,,,130,2464,2,0.7920468452665955
FAILED,,,4593,2788,9,0.0897489952575415
FAILED,,,3130,1095,4,0.5299183549974112
FAILED,,,1514,3920,7,0.3578088972698897
FAILED,,,2213,87,9,0.4142603459693491
FAILED,,,3067,4783,2,0.7111806981936097
FAILED,,,4217,1298,7,0.1540886291004717
FAILED,,,1141,3492,4,0.9811974925771356
FAILED,,,826,699,8,0.6442521736174822
FAILED,,,3907,4130,5,0.4733618884794413
FAILED,,,2751,1990,8,0.906503441825509
FAILED,,,1903,2920,1,0.2054228608720004
FAILED,,,1829,1752,3,0.0240386729147285
FAILED,,,3440,3301,6,0.8499301855433731
FAILED,,,4908,620,3,0.2843331677224487
FAILED,,,441,4671,10,0.5800342655647545
FAILED,,,594,335,5,0.1803342808131128
FAILED,,,4763,4409,7,0.9450690514426678
FAILED,,,3613,1700,1,0.387999869370833
FAILED,,,1666,3275,8,0.7472942252140492
FAILED,,,2061,2099,6,0.5581132236011325
FAILED,,,2583,3045,4,0.3236296730265021
FAILED,,,4046,888,10,0.7638371480591594
FAILED,,,677,4332,3,0.1239133016690611
FAILED,,,987,1500,10,0.2579495097994804
FAILED,,,4361,3680,2,0.6160266040228307
FAILED,,,2893,213,6,0.050406699180603
FAILED,,,2376,4892,4,0.8139223046563566
FAILED,,,1356,1068,1,0.8781705670114606
FAILED,,,3298,3868,9,0.2394659824389964
FAILED,,,4454,2202,5,0.6725694204922765
FAILED,,,279,2503,7,0.4393032282013445
FAILED,,,277,1059,5,0.277884097918868
FAILED,,,4446,3879,8,0.6059300741367041
FAILED,,,3295,2191,1,0.0410106846541166
FAILED,,,1349,2511,8,0.8368720756582915
FAILED,,,2379,1491,6,0.9051705972161144
FAILED,,,2900,3692,3,0.233998371200636
FAILED,,,4363,202,10,0.6663404105510563
FAILED,,,995,4901,3,0.4629834803510457
FAILED,,,680,2108,9,0.1605833837185055
FAILED,,,4053,3034,2,0.955225542647764
FAILED,,,2585,898,7,0.3973340190444141
FAILED,,,2069,4323,4,0.7241626667212694
FAILED,,,1664,343,2,0.5312968844212592
FAILED,,,3606,4398,9,0.3291572455838322
FAILED,,,4760,1711,4,0.7700042931474745
FAILED,,,588,3267,7,0.1000512620285153
FAILED,,,448,1743,2,0.6400950265228748
FAILED,,,4909,3313,10,0.4991121296845376
FAILED,,,3447,609,4,0.9314313414990902
FAILED,,,1832,4679,6,0.1978850523792207
FAILED,,,1896,690,9,0.012816083734855
FAILED,,,2748,4141,1,0.8710515081007033
FAILED,,,3899,1979,7,0.3060940628107637
FAILED,,,824,2928,5,0.5717659759242087
FAILED,,,1134,96,8,0.796387683385983
FAILED,,,4214,4772,5,0.064058715371415
FAILED,,,3059,1308,9,0.5049285904709249
FAILED,,,2211,3484,1,0.3651649182718247
FAILED,,,1522,2472,3,0.4256666261740028
FAILED,,,3132,2777,6,0.6901193369552492
FAILED,,,4599,1105,2,0.1322658691592514
FAILED,,,133,3911,10,0.9892839947268368
FAILED,,,60,2278,7,0.583274506015703
FAILED,,,4663,2582,4,0.2873897059950977
FAILED,,,3235,987,9,0.8434462228845804
FAILED,,,1409,3793,2,0.0173729116115719
FAILED,,,2283,293,4,0.2103610535934567
FAILED,,,2996,4968,7,0.911745237056166
FAILED,,,4112,1425,2,0.4724895438626408
FAILED,,,1246,3600,9,0.6436853350438178
FAILED,,,936,806,1,0.9783693672232328
FAILED,,,3797,4257,8,0.151564128562808
FAILED,,,2686,2176,5,0.7180748724155128
FAILED,,,1968,3124,8,0.4214600485414266
FAILED,,,1720,1625,10,0.3532828196454793
FAILED,,,3550,3194,3,0.5252085975017398
FAILED,,,4974,415,6,0.0910315514374524
FAILED,,,374,4485,3,0.7931476251091807
FAILED,,,543,540,8,0.4442948239725083
FAILED,,,4815,4594,1,0.6778646485153585
FAILED,,,3699,1827,7,0.2385708995144814
FAILED,,,1580,3383,5,0.8775810198727994
FAILED,,,2112,1914,3,0.8172007198855281
FAILED,,,2532,2839,10,0.0535014419741928
FAILED,,,3960,780,4,0.6095351313278078
FAILED,,,763,4205,6,0.2512762682028114
FAILED,,,1078,1373,4,0.1193642775379121
FAILED,,,4270,3573,6,0.7591044143140316
FAILED,,,2847,8,2,0.3249654240570962
FAILED,,,2423,4706,10,0.5592671685516833
FAILED,,,1265,1176,7,0.7444583816248923
FAILED,,,3389,3995,5,0.3854676208551973
FAILED,,,4500,2387,9,0.9520011922437696
FAILED,,,233,2707,1,0.1875719202216714
FAILED,,,162,1458,9,0.7562996899727731
FAILED,,,4492,3638,1,0.1163177857976406
FAILED,,,3416,245,7,0.5506166914943605
FAILED,,,1317,4926,4,0.3160693725328892
FAILED,,,2494,957,2,0.3804695476777851
FAILED,,,2854,3758,10,0.7397058457359672
FAILED,,,4243,2323,4,0.1728296568281948
FAILED,,,1026,2623,7,0.937500659070909
FAILED,,,716,455,3,0.6806655657887459
FAILED,,,3928,4530,6,0.4473375086449086
FAILED,,,2544,1589,3,0.8862276898622513
FAILED,,,2179,3164,10,0.2474631439708173
FAILED,,,1627,2133,8,0.0584957080837339
FAILED,,,3731,3077,5,0.8219494487065822
FAILED,,,4802,844,8,0.266014724528417
FAILED,,,477,4290,1,0.6240318574327975
FAILED,,,323,735,6,0.1465681838486343
FAILED,,,4946,4165,3,0.9736151824723928
FAILED,,,3557,1944,10,0.4067161065433174
FAILED,,,1791,2875,3,0.7035764974486082
FAILED,,,2020,1874,5,0.52240599790588
FAILED,,,2713,3426,8,0.3502346753254532
FAILED,,,3789,507,1,0.7844954657293856
FAILED,,,865,4556,8,0.0821376544013619
FAILED,,,1180,2349,1,0.2923818436414003
FAILED,,,4099,2675,9,0.588024883698672
FAILED,,,3028,1218,5,0.03211304654181
FAILED,,,2330,4043,7,0.8579407907836138
FAILED,,,1475,43,10,0.9145440295841544
FAILED,,,3247,4737,2,0.2134053908456116
FAILED,,,4631,1332,6,0.6523336873557418
FAILED,,,13,3528,4,0.4813796338308602
FAILED,,,106,161,3,0.0785549637340009
FAILED,,,4548,4856,10,0.8111256619691848
FAILED,,,3203,1526,3,0.369913169350475
FAILED,,,1530,3722,6,0.5099223788380622
FAILED,,,2238,2234,8,0.699012059153989
FAILED,,,3110,2559,1,0.4343137739058584
FAILED,,,4142,1022,8,0.9923271571416408
FAILED,,,1127,3846,5,0.1350672641750425
FAILED,,,812,1678,7,0.4846120742540806
FAILED,,,3832,3229,5,0.6253532408718019
FAILED,,,2795,391,9,0.1931329942326992
FAILED,,,1928,4440,2,0.9264337460640816
FAILED,,,1845,929,4,0.8621549788340926
FAILED,,,3513,4359,6,0.0041651289351284
FAILED,,,4863,2063,2,0.5687190064415336
FAILED,,,416,2993,9,0.3032888607271015
FAILED,,,580,2017,5,0.9641161066405474
FAILED,,,4689,2961,7,0.1692322100549936
FAILED,,,3657,648,1,0.7272074779979883
FAILED,,,1691,4093,9,0.4001332855969667
FAILED,,,2077,574,6,0.3436513394583016
FAILED,,,2656,4649,4,0.5460365453269332
FAILED,,,4001,1783,10,0.1048011656869202
FAILED,,,653,3358,2,0.774995956769213
FAILED,,,963,1150,10,0.5970357030760496
FAILED,,,4316,3952,3,0.2692314645145088
FAILED,,,2966,2442,6,0.8338234573137016
FAILED,,,2392,2741,3,0.0382076110336929
FAILED,,,1381,1261,1,0.2195004702582955
FAILED,,,3342,3441,8,0.8904271292425691
FAILED,,,4379,129,5,0.4582297696247696
FAILED,,,265,4810,8,0.6613449398614466
FAILED,,,243,2157,1,0.3917047514878213
FAILED,,,4411,3101,9,0.7185953383743762
FAILED,,,3339,791,5,0.1627520024143159
FAILED,,,1394,4236,8,0.9574540780484676
FAILED,,,2414,391,10,0.7682735244352369
FAILED,,,2934,4467,2,0.0983823135551065
FAILED,,,4318,1604,6,0.5373638829905539
FAILED,,,952,3178,3,0.3352842798288911
FAILED,,,637,1011,6,0.047078716782853
FAILED,,,4008,3811,4,0.8429980912152678
FAILED,,,2619,2298,10,0.2761523402612656
FAILED,,,2104,2599,2,0.6042621294800192
FAILED,,,1709,1443,5,0.6685099438354372
FAILED,,,3649,3623,7,0.4652111160345375
FAILED,,,4725,308,1,0.8995404596850276
FAILED,,,554,4989,9,0.2284319276995956
FAILED,,,405,28,4,0.5031844505481422
FAILED,,,4864,4723,7,0.3634788807481527
FAILED,,,3481,1396,2,0.8024376226477324
FAILED,,,1867,3591,10,0.0701723486632108
FAILED,,,1941,2403,7,0.126623353080824
FAILED,,,2792,2729,4,0.983699462076649
FAILED,,,3864,1194,9,0.4278180703092366
FAILED,,,790,4018,1,0.6923345940914005
FAILED,,,1101,1811,8,0.9335837894510478
FAILED,,,4178,3362,1,0.2000993205700069
FAILED,,,3102,521,8,0.6344514917563647
FAILED,,,2255,4571,5,0.4935286305937915
FAILED,,,1557,760,3,0.3121448869183659
FAILED,,,3166,4189,10,0.5778787392415106
FAILED,,,4555,1890,3,0.0110710440948605
FAILED,,,90,2821,6,0.8693663851656019
FAILED,,,27,875,10,0.7120211855713277
FAILED,,,4627,4305,2,0.4153425486963242
FAILED,,,3277,2087,6,0.9801096405927092
FAILED,,,1455,3018,4,0.1532464185040444
FAILED,,,2320,1693,1,0.088876240748912
FAILED,,,3028,3243,9,0.7909286203905939
FAILED,,,4066,327,5,0.3589215881414711
FAILED,,,1204,4377,7,0.5307892635986208
FAILED,,,894,2209,5,0.849085891097784
FAILED,,,3751,2535,7,0.0229526631198823
FAILED,,,2718,1076,1,0.5811183104813099
FAILED,,,2005,3900,8,0.2851715712510049
FAILED,,,1766,225,6,0.4742308359201997
FAILED,,,3592,4919,4,0.6453665914256125
FAILED,,,4937,1512,10,0.2043063629325479
FAILED,,,342,3707,3,0.9056287261564284
FAILED,,,500,1325,8,0.3227930577788502
FAILED,,,4769,3504,5,0.5570347665976731
FAILED,,,3731,114,8,0.1249896785411983
FAILED,,,1617,4795,1,0.7646679950784891
FAILED,,,2158,1126,3,0.9459303271211684
FAILED,,,2574,3927,6,0.1814411383941769
FAILED,,,3924,2495,3,0.7461854027546942
FAILED,,,730,2795,10,0.3871327027752995
FAILED,,,1045,588,2,0.2402987906187772
FAILED,,,4234,4664,9,0.8792452169470489
FAILED,,,2889,1720,4,0.4382230442613363
FAILED,,,2469,3294,6,0.6717347664050757
FAILED,,,1302,1963,9,0.615161521276459
FAILED,,,3421,2908,2,0.2568388451505452
FAILED,,,4454,672,7,0.8150273200478405
