MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0.0,3568,1229,0.8072752729002385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.54,3000,4685,0.5603067880719899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.15,1796,592,0.0108412044551223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,544,3259,0.9796992700919508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.17,4253,1705,0.4647087085526436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.93,4336,4409,0.0947656948119401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
46.51,617,316,0.5855718595590442,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.26,1869,3296,0.4238878387734293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3084,1741,0.8802192193847149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.32,3495,2658,0.6254527925364674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.06,2200,2374,0.1796004870701581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,952,3772,0.8288485574312509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.13,4743,948,0.3504666415695101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4480,3701,0.7577828496303409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.09,765,1503,0.3124177280217408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2013,4775,0.7121500812154263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.18,3233,116,0.2332809777781367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.43,2702,4158,0.4775321604777127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1411,729,0.966876528274268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.77,159,3083,0.0566768200639635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.72,3954,2115,0.5144699939079582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.78,3757,2954,0.2794580044671893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,43,2006,0.7907310850601643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.67,1290,4341,0.2002032425552606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.9,2510,931,0.7452239573206751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3424,4973,0.9963032407946883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
52.14,2134,294,0.4481168319825082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.19,881,3587,0.5437710508815943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.36,4677,1368,0.0273794883657246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4864,3984,0.6149909430723636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.52,1144,1142,0.0653427373096346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2396,2559,0.9095126770939675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.78,3611,2254,0.3945829078108072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.66,2968,3171,0.1466483925227075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1672,1637,0.6584086569733917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.13,425,4598,0.3173965056110173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.68,4215,523,0.861930032800883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.55,4143,3798,0.3711774755846709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,438,1015,0.823730220504105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.71,1685,2723,0.1666862269099801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2895,2403,0.6539614533185958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3653,3356,0.9009280346129088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.85,2372,1764,0.4187715280689299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1120,4430,0.5726596256215125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
34.66,4906,379,0.1232723368071019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.55,4623,3099,0.5190990594103932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.83,914,2173,0.036455131066963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2166,4212,0.9388570125102996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.5,3371,747,0.4899571492131799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8399999999999999,2572,4826,0.2379118315614759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.42,1286,129,0.6919266113732009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.44,38,3712,0.2843964314125478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3819,1555,0.7702096266467124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,3940,3534,0.0071578588541597,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.269999999999998,230,1357,0.5484001758694648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.19,1483,4960,0.4605418802034109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
66.04,2688,244,0.9682837845161556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3255,4322,0.7250005469638853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.67,1970,876,0.2048341558240354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,722,2897,0.8031579215619712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.87,4502,1990,0.2514367673434317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4709,4535,0.8568117553591728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.8,1004,502,0.3381073991116136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2252,3148,0.6869173772409558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.38,3461,1577,0.1337341918479651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.18,3087,2531,0.3894666565917432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1806,2189,0.9302215518075972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.71,554,3917,0.0938494387902319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.09,4339,1116,0.6020787686202675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4266,2811,0.9554001296125352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.49,471,2470,0.4734262452144175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.58,1723,3885,0.5025024686194955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.54,3013,1084,0.0530543875489383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.93,3544,4498,0.3009908063709735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.6,2325,466,0.753604585206136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.14,1077,3424,0.2213705733790993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4792,1853,0.7084629434179514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.57,4429,4125,0.1832876397389918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.57,639,678,0.6373632118068635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.34,1887,3011,0.354644891122356,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3182,2105,0.8402754642106592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.18,2771,3644,0.5891942772027104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.08,1556,1467,0.1067332052290439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,303,4756,0.884325149519369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.3,4023,42,0.4353642523065209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3902,4872,0.670315254304558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
38.47,112,175,0.1503317232523113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1360,3446,0.873345533248037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.1,2655,1289,0.3215633488316089,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.64,3298,2829,0.0773140696659684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.78,2083,1901,0.61861718265526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.54,831,4254,0.4060707276761532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4550,789,0.9136300135608763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.57,4989,3236,0.4439994806442409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1194,1645,0.9848154060579836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.38,2446,4622,0.0237532636541873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.4,3736,571,0.5317997333966195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2822,3986,0.7865642567109316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.88,1602,1203,0.2680425188913941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,355,2599,0.7415406117197126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.86,4069,2278,0.1882966303527355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4089,4802,0.7996101888120173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.87,374,84,0.2549549246784299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1622,3689,0.7209645651951431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.84,2842,1510,0.2088386735152453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.18,3717,3056,0.4570245779715478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2427,2147,0.97183243185468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.18,1174,4170,0.0031523076035082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.33,4969,721,0.5524351835642008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,4570,3303,0.0898134217020124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.18,850,1730,0.6060833067595958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.25,2103,4378,0.3859189033936709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.08,3317,342,0.9337397444620728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2635,3764,0.6829118501562625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.53,1340,961,0.1377691605053842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,93,2691,0.8532944921646267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.16,3883,2347,0.3416560222841799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.36,4004,2565,0.5769078830257058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.84,284,2243,0.1189927342962473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1536,3953,0.9046899316608906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.45,2751,1168,0.4149801745768636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.5,3201,4589,0.1709649148322641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.48,1906,536,0.6497123408112674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.6,659,3203,0.3749698031507432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4449,1610,0.819969357015565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.13,4772,4368,0.2881583080124109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.76,1058,900,0.7664183084741235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.87,2306,2942,0.2421600536461919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3525,2013,0.6876470293104648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3033,3559,0.942649379113689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.4,1743,1400,0.4861962615586817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.7399999999999999,490,4985,0.5233777714986354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
59.79,4285,287,0.0322059795223176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.28,4359,3600,0.4025220859143883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,573,1442,0.9171473176516592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.5,1826,4715,0.0732790675479918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.35,3106,15,0.6226227357648312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3442,4101,0.869827374054119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.38,2232,634,0.3251110760048031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,985,2989,0.6663107347544281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.81,4689,2059,0.1543676994442939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4522,4465,0.7375056449212133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
41.7,742,412,0.1923021630141883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1989,3391,0.7830156353972852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.43,3275,1798,0.2715597876626998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.78,2668,2759,0.0197487199380993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.75,1463,2435,0.5358357486259192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.51,211,3833,0.4404812824130058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3921,1048,0.988363157397136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.66,3800,4040,0.2256196914631873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.76,19,1237,0.7041842573545873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.91,1267,2654,0.3047516754362732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2552,2311,0.7498122594989836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.21,3391,3271,0.5067820692714303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.38,2186,1698,0.0488061245679855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,934,4658,0.9591914812456817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.89,4643,624,0.4696643425896763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4886,2853,0.888086039032787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.9,1101,1945,0.4315718912798911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2353,4280,0.5934434306062758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.66,3634,831,0.1024544987175613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.6199999999999999,2915,4917,0.3584362037181854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
89.01,1705,199,0.8365135857518762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.64,457,3491,0.1875672162249684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.83,4162,1312,0.6331149878632277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.49,4196,3039,0.1258587412349879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,405,2072,0.6792246974874288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.609999999999998,1653,4112,0.3302291155047714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2948,686,0.8491162426117806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3631,4731,0.5941157963424921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.35,2416,73,0.0861910040583461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1163,3656,0.9222633309289812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.01,4883,1460,0.3818129732590168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4657,3893,0.9759383471179752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.53,862,1072,0.4685009766332804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.02,2114,2779,0.5560576160792261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.51,3404,2498,0.0151198328919708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.64,2529,3417,0.2591331891026347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1310,1865,0.8110371104627848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.71,63,4530,0.2125258113127201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
34.03,3777,439,0.7328749695941806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.13,3974,4630,0.4976840962953865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,179,559,0.9467667304519564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.3,1431,3204,0.0441772970072925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.8,2721,1673,0.5270039962101727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3213,2591,0.7778337940499187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.97,1994,2290,0.2923251363616436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,746,4017,0.69955364151299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.03,4461,1177,0.2458433992471545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4762,3473,0.6460290100816636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.36,972,1257,0.1590583175010979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2220,4859,0.8158025137949734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
98.78,3515,183,0.3635543027035891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.12,3064,4228,0.1153664947133511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.63,1850,820,0.564936550669372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.04,597,2840,0.4108628381099551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4316,1895,0.8932021117955447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.77,4233,4181,0.539522886423394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.18,524,774,0.0316591243371367,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1777,3107,0.9925414218213408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.89,2981,2161,0.4519082040637731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.47,3588,3744,0.1959245955292135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2302,1528,0.749473170209676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.97,1055,4818,0.275665702925995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.5,4835,142,0.7944920340590179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.87,4378,2712,0.3136346624717116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,673,2409,0.8657214439194649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.83,1920,3824,0.1424001890271902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.32,3130,984,0.662688317110762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2794,4442,0.9057204108722507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
43.11,1514,371,0.3983438363615423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.41,262,3328,0.610712316494435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.15,4047,1797,0.0695919148791581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3850,3136,0.8323962492849678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.02,146,1584,0.3469483838528394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1393,4561,0.6294887482803315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
31.51,2602,472,0.1755958838686347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.48,3322,3930,0.4274050480592995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2041,1108,0.876670538585633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.65,789,2503,0.0987711679879575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.82,4574,2222,0.5815368332751095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.21,4956,4928,0.0607127367705106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
59.62,1246,271,0.510465414872393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.66,2499,3541,0.4810798281654715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3704,1345,0.9633583095949144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2865,2929,0.716155574839562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.36,1580,1963,0.2292459161747247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,332,4315,0.7613000942356885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.0,4113,889,0.3088690267745405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4117,2919,0.8477096137553453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.24,327,1972,0.3316243714895099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1574,4307,0.6764892904087901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.99,2869,897,0.1286056327205151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.54,3708,4938,0.379427812706679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
59.96,2493,260,0.9246295119095592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.92,1241,3553,0.0844341361112892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.02,4961,1334,0.5958917702678591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.14,4578,3940,0.0132373224105685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.59,783,1097,0.557951596096158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.769999999999999,2036,2515,0.4662414548974483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3326,2210,0.9781865108534694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2607,3127,0.7300215415526181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.15,1388,1593,0.2153983304612338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,140,4553,0.8097485137227922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.86,3854,480,0.2604028211422264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.82,4051,4453,0.5246378152295947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
45.53,256,360,0.0465624575596302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1508,3340,0.9449907565265891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.38,2799,1786,0.4994409642424434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.36,3134,2702,0.2444481432624161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1915,2418,0.7009602703694254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.24,667,3816,0.2895782448761164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4382,992,0.7805692011285573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.74,4840,3735,0.3606817835550755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1049,1537,0.8186559418365358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.15,2297,4810,0.1577886854615062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.26,3592,150,0.6473176068216561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2985,4191,0.8913081317786126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.86,1771,763,0.4127453485913574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.62,519,3118,0.562688386933878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.21,4238,2149,0.1176260164491832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.24,4311,4238,0.4496449384633451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,601,809,0.994785603750497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.52,1854,2852,0.0297802461851388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.939999999999998,3058,1883,0.5414207367114722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3509,3464,0.7932070622127502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.49,2223,1266,0.2769391978010535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,976,4851,0.7466159908678383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
80.93,4757,191,0.1987931254357099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4455,2582,0.6599567803032697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
