Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.8,533,2045,242,0.1136569953688445,0.3701593914854373
Completed,0.81,527,1821,129,0.1233325596716194,0.3509132250922513
Completed,0.72,106,1675,235,0.1219118980749189,0.39515408760905
Completed,0.78,256,1878,315,0.1096334125870006,0.3740015806896637
Completed,0.79,306,1737,136,0.1284488476971752,0.3748094196509159
Completed,0.79,691,1600,321,0.1362038950505369,0.388366695865075
Completed,0.83,961,2057,53,0.1322633318943085,0.3653761228807621
Completed,0.79,287,1797,203,0.1135026198101686,0.3346858136518837
Completed,0.82,646,2194,146,0.1210353205878421,0.3937347016105975
Completed,0.83,801,1910,50,0.1306435597247622,0.4080214837126034
Completed,0.74,140,1717,257,0.1419466812314495,0.3571891584827344
Completed,0.76,189,1840,366,0.1311649609211441,0.4003238195127429
Completed,0.8,532,1975,201,0.1070424653796132,0.4083313236783911
Completed,0.74,138,1659,140,0.1200259749215692,0.3770923618289151
Completed,0.82,629,1776,55,0.1392386457263947,0.3382236502715071
Completed,0.83,896,1990,50,0.1441541636228311,0.3887188572971294
Completed,0.64,44,1610,308,0.1267844730213144,0.386951376387718
Completed,0.8,408,1886,210,0.1498079161938806,0.41040804773097
Completed,0.71,90,1715,446,0.1353601332412941,0.3468062862870242
Completed,0.53,76,2091,2277,0.1159671825533445,0.8997853597965113
Completed,0.81,532,1844,140,0.1067109807053756,0.3719038050683804
Completed,0.73,210,1511,2023,0.1555675702051444,0.3606798197330135
Completed,0.79,369,1970,295,0.1370337481738367,0.4988587190101339
Completed,0.78,241,1776,216,0.1214924701654032,0.4233860501976363
Completed,0.79,672,1589,352,0.1463119093544537,0.4094270189690385
Completed,0.81,567,1893,121,0.1270036202090841,0.3303204693213685
Completed,0.7,75,2125,2468,0.1538231552574121,0.39983572731299
Completed,0.81,588,1714,52,0.1404228969576214,0.506609720055023
Completed,0.8,534,2027,216,0.1609624398697951,0.473096822581
Completed,0.83,710,1830,50,0.1327678609824764,0.3769548816464475
Completed,0.78,237,1935,401,0.1476909481476389,0.7344208647155417
Completed,0.73,114,1691,259,0.1137336420847169,0.4912786541669149
Completed,0.8,367,1787,154,0.129839494782012,0.3934098106883011
Completed,0.67,55,1654,531,0.1627333195475484,0.4215903063851137
Completed,0.8,541,2194,282,0.1409334845634715,0.4593429639977736
Completed,0.81,515,1886,172,0.1226847971172343,0.716437128962277
Completed,0.81,580,2016,145,0.1532624635820133,0.6963797601762416
Completed,0.75,154,1772,323,0.1032155378502062,0.7593076869317016
Completed,0.8,836,1554,213,0.1469704205349158,0.4775765802508325
Completed,0.77,198,1881,410,0.1366554307894242,0.6781203939943571
Completed,0.73,117,1642,126,0.1604860019176426,0.7394309013366706
Completed,0.78,236,1800,246,0.1206676956623506,0.4291760574731415
Completed,0.84,1015,2076,50,0.1548041123474833,0.707647920297151
Completed,0.79,299,1952,345,0.1303590286275732,0.4688643799587298
Completed,0.64,39,1766,3753,0.1447292923113535,0.3892883909244433
Completed,0.63,85,1454,2679,0.1368986604092773,0.7264737394542078
Completed,0.75,163,1880,482,0.1644769820420431,0.7514052530106374
Completed,0.77,199,1699,150,0.1161015506137666,0.3570595726349198
Completed,0.81,1054,1596,150,0.105593248208748,0.3510688587906609
Completed,0.77,227,1698,130,0.1142598046977761,0.359170064223683
Completed,0.73,201,1595,2177,0.1096695315004123,0.3776662061301813
Completed,0.83,2634,1504,53,0.117679835673562,0.3331324101014402
Completed,0.79,276,1729,140,0.0947972423645094,0.3665148064001959
Completed,0.78,236,1814,264,0.1008845070668145,0.3452403631612136
Completed,0.61,34,1665,3996,0.1251451718777415,0.373332867127775
Completed,0.8,519,1959,213,0.1144081097812281,0.360126923637305
Completed,0.78,242,1733,164,0.1256617161749812,0.3810275166806874
Completed,0.77,208,1841,337,0.1281421434461879,0.3520000778593155
Completed,0.66,49,1923,3586,0.1155377021280291,0.3636940132627606
Completed,0.68,57,2036,3383,0.1341377982221838,0.3361197043130299
Completed,0.8,798,1593,217,0.1094590607903486,0.8532009587765741
Completed,0.82,665,2167,129,0.1427308654851403,0.395180194579561
Completed,0.65,41,1770,3237,0.1290161662181995,0.3829788090011315
Completed,0.81,554,1864,122,0.1216569306018698,0.371766468959592
Completed,0.79,689,1447,298,0.1377647264659541,0.3917787315185419
Completed,0.8,401,1673,58,0.0991391233023885,0.3734951485651167
Completed,0.78,244,1977,443,0.149047346482309,0.3458178356942814
Completed,0.78,249,1797,233,0.1203779031739424,0.4032770032747929
Completed,0.81,544,1698,56,0.1419552817917819,0.3584165742680154
Completed,0.78,257,1883,322,0.1308386713971718,0.3815272165321253
Completed,0.81,1132,1589,140,0.1527884894253004,0.3182911891528003
Completed,0.8,528,2081,207,0.413559674402738,0.729746669933373
Completed,0.82,688,1811,52,0.1092093499304579,0.4053424048926799
Completed,0.79,507,2269,380,0.1343559655696587,0.7061623972295729
Completed,0.83,829,1947,52,0.1489155537134593,0.3888652366025686
Completed,0.79,755,1522,251,0.1218744512240478,0.3597952978339837
Completed,0.78,275,1737,148,0.1430954733511044,0.8788568924687034
Completed,0.68,54,1859,2391,0.1599261865436679,0.4162656150520295
Completed,0.8,515,2014,256,0.1291926926685144,0.6449275395195158
Completed,0.6,53,1651,3901,0.1153817868701583,0.6933038794530648
Completed,0.82,627,1775,50,0.1544462185867404,0.8454891126032915
Completed,0.78,297,2130,507,0.1375099362437206,0.7457947730513339
Completed,0.78,269,1927,352,0.1042464381763752,0.7562205281460119
Completed,0.76,180,1685,143,0.1458280025489721,0.7261267486997616
Completed,0.6,42,1831,2608,0.4276688085195189,0.7115688373775693
Completed,0.68,55,1991,3433,0.4504266388835991,0.3446269005201719
Completed,0.67,97,1531,3321,0.1232319058089195,0.6752739399661011
Completed,0.75,155,1705,204,0.1669025048639106,0.7677517295349341
Completed,0.67,52,1913,3069,0.1559748617426155,0.4365071042734216
Completed,0.64,41,1778,3517,0.1345888319889398,0.3809658901434731
Completed,0.66,50,1855,2779,0.1449028733609469,0.4127111788424837
Completed,0.62,42,1620,594,0.1127919697946607,0.7335392921971075
Completed,0.79,414,2034,306,0.1606793824117657,0.3297992968317043
Completed,0.81,996,1403,137,0.1235921218080835,0.7022597744532035
Completed,0.73,113,1744,409,0.1741732851266159,0.7179999782039936
Completed,0.8,457,1914,204,0.1348397362470143,0.3924976076426641
Completed,0.79,518,2163,284,0.149671753233077,0.8729023595320731
Completed,0.7,86,1625,130,0.1419649361601186,0.4546608577490719
Completed,0.8,372,1838,189,0.1267766164596619,0.3684777239623788
Completed,0.68,60,2046,3192,0.1657911643822305,0.4382426728952303
Completed,0.81,582,1729,54,0.1532999662832359,0.7441110454137172
Completed,0.61,58,1954,4397,0.1354867841627116,0.6910174326881859
Completed,0.75,151,1797,383,0.1005648722651849,0.6155754631885852
Completed,0.83,3013,1531,50,0.1159098754923342,0.4013269687605919
Completed,0.7,84,1659,270,0.1597579963536398,0.4254672411372882
Completed,0.8,419,1882,201,0.1483437118201042,0.4666111223758725
Completed,0.67,54,2073,4141,0.1290227837592988,0.3525272790624368
Completed,0.72,95,1737,475,0.1404687667308993,0.7279464110114673
Completed,0.63,52,1958,3629,0.1749514693043873,0.6550178627792776
Completed,0.8,517,1853,136,0.109073434188123,0.8414960181707244
Completed,0.68,62,1637,304,0.1662872668124249,0.7598791370026989
Completed,0.83,1236,2236,51,0.1198302848355879,0.7090785863203282
Completed,0.64,40,1776,3803,0.155812239435795,0.4142560016371476
Completed,0.8,532,1985,206,0.1314498304862999,0.3231177535213913
Completed,0.73,208,1522,2035,0.1511535062089334,0.4449850980017368
Completed,0.67,54,1849,2279,0.1403011248040557,0.5921808791612116
Completed,0.69,78,1622,140,0.1234389686182697,0.7423163532272484
Completed,0.72,110,1732,369,0.1795000810415924,0.8629044373687142
Completed,0.8,516,2089,273,0.1579200697550419,0.3935606389547643
Completed,0.81,533,1924,155,0.1700457367574737,0.7189321074081515
Completed,0.79,267,1812,232,0.1467722717788842,0.3753191973230373
Completed,0.73,110,1753,439,0.1354613613575659,0.4870015977293972
Completed,0.71,75,1998,1916,0.1150113062655932,0.2150003579230924
Completed,0.73,117,1876,712,0.0930709532965022,0.6720449743567952
Completed,0.63,38,1681,2491,0.1618396883776361,0.3611634955785819
Completed,0.81,1097,1591,136,0.1058459346991408,0.887278209899433
Completed,0.77,531,1345,576,0.1282877038441744,0.7683201925241886
Completed,0.7,120,1450,3426,0.1432115716171983,0.4579199811687162
Completed,0.78,282,1900,306,0.1521707373941226,0.7257125872590388
Completed,0.8,388,1790,144,0.1710295590288229,0.6852846724955155
Completed,0.57,65,2118,4284,0.1210613470041518,0.743994380919093
Completed,0.63,36,1695,3274,0.136929021434151,0.4789619677569621
Completed,0.8,524,2001,222,0.1623413351669737,0.420945538530378
Completed,0.76,182,1841,381,0.1466239244665366,0.7056643413694098
Completed,0.81,585,1958,132,0.1297596781920967,0.4453636683133117
Completed,0.8,576,2337,272,0.1531926045531232,0.3452419397374857
Completed,0.69,101,1544,4504,0.1405537961821239,0.4015647985969724
Completed,0.81,575,1728,52,0.3879885852707814,0.7376738047200248
Completed,0.8,587,2192,202,0.1132071892350111,0.4700041164564393
Completed,0.76,193,1822,335,0.1793548304374962,0.3760056946752597
Completed,0.76,168,1907,520,0.123971040643094,0.7552902546002128
Completed,0.61,33,1653,3525,0.1601763260314171,0.4276814307168048
Completed,0.81,596,2045,142,0.1332053328695266,0.6983374414413299
Completed,0.8,446,1787,129,0.4018574500894405,0.2271387850014523
Completed,0.83,773,1894,50,0.1467110704960732,0.7243560562704465
Completed,0.84,929,2062,56,0.148194907725831,0.7317943840678749
Completed,0.79,359,1891,231,0.1596034673485417,0.7167789468439584
Completed,0.84,1150,2205,52,0.1535322550725818,0.7627399178705481
Completed,0.8,545,2102,212,0.1667071529996906,0.6854235574952854
Completed,0.81,564,1959,139,0.1474649111027988,0.708511678991092
Completed,0.74,133,1740,316,0.156538342253763,0.7281934831561884
Completed,0.83,729,1842,51,0.1424775413624308,0.7428712638812374
Completed,0.8,526,2014,228,0.1682143423759867,0.697380105278075
Completed,0.78,665,1599,391,0.1507811313815955,0.638530272949704
Completed,0.8,509,1879,166,0.1737152932827345,0.769124268808371
Completed,0.73,119,1709,285,0.1408528222619503,0.724679097797346
Completed,0.81,576,2126,180,0.160310069216735,0.6605205797262065
Completed,0.71,87,1808,821,0.1521785658914408,0.7484614566793579
Completed,0.81,574,1961,133,0.1425489595249482,0.7096125777570419
Completed,0.58,40,1634,3720,0.4340434596998406,0.7728753908199137
Completed,0.64,90,1477,1756,0.1662003695197172,0.782681592757792
Completed,0.82,631,1774,51,0.1549959891915055,0.721263457861492
Completed,0.83,785,1899,51,0.138328264623029,0.7348838714861698
Completed,0.79,526,2433,408,0.1783418549898286,0.6806893099518742
Completed,0.8,460,2038,274,0.1465151727306805,0.7163140592162758
Completed,0.74,126,1686,214,0.1660551314378927,0.7528935792576839
Completed,0.8,475,1805,131,0.1342173337348781,0.3168607208082243
Completed,0.67,62,1931,2109,0.1568242138644888,0.6897436925393634
Completed,0.79,412,2269,475,0.1457962169661451,0.5818932612573475
Completed,0.79,676,1555,339,0.1735221160202004,0.451557926214743
Completed,0.63,40,1728,3352,0.419485465610427,0.4881562065432028
Completed,0.73,111,1835,649,0.1592569566306337,0.5295123147559826
Completed,0.82,605,2031,138,0.1845851954886886,0.3860967251054967
Completed,0.78,318,1920,272,0.4602252269930806,0.7016217696099383
Completed,0.58,60,1649,3158,0.1368581098528326,0.7492053145189503
Completed,0.83,1089,2126,51,0.150990977410966,0.508768289431035
Completed,0.77,209,1769,235,0.132289002110944,0.4036011389023808
Completed,0.71,156,1589,2843,0.2315367710534272,0.3324308863898752
Completed,0.7,77,2244,2920,0.1311588051775968,0.3309231053398299
Completed,0.75,164,2159,978,0.1285834043966895,0.3123552605607739
Completed,0.65,42,1765,3008,0.1338177207349432,0.30015111807381
Completed,0.76,233,2360,929,0.1420423532986732,0.3151468933653749
Completed,0.75,165,2006,644,0.2150413964257244,0.7292888412025322
Completed,0.71,136,1465,3009,0.2547618540887228,0.3197536773640581
Completed,0.75,143,1848,505,0.1366287229262689,0.306403458587951
Completed,0.67,54,1723,1146,0.1251321062518487,0.3139613311594168
Completed,0.76,175,1939,548,0.1397101050352661,0.350271060477318
Completed,0.62,37,1631,1327,0.1296242690303701,0.3295282749137299
Completed,0.72,92,1795,714,0.2173753591859009,0.3047274630432636
Completed,0.75,167,2061,791,0.140334274153061,0.3390598610807949
Completed,0.71,85,1899,1155,0.1457408948787677,0.712854043923883
Completed,0.76,414,1554,1099,0.2349224469524352,0.3239141650454527
Completed,0.58,63,1701,3113,0.129569127049092,0.7838513517499981
Completed,0.72,85,1838,960,0.1362191337130363,0.3659348548929789
Completed,0.77,227,1976,469,0.2462149202206702,0.344017325884325
Completed,0.74,121,1761,415,0.1476618826139672,0.302613583020173
Completed,0.76,199,2176,802,0.1305563194646896,0.7396112238511293
Completed,0.68,51,1871,2766,0.1227808156432704,0.3526551927845541
Completed,0.62,36,1618,1043,0.1455383362037505,0.3566887447852881
Completed,0.76,197,1986,557,0.2249746005518638,0.3450097509544458
Completed,0.74,132,1747,337,0.139345210515337,0.3225151594745801
Completed,0.7,97,2533,2929,0.2054984859921724,0.3300969906557333
Completed,0.73,116,2070,1246,0.1271658090414529,0.3098368697856262
Completed,0.76,172,1838,399,0.1495957796561168,0.6660002444860131
Completed,0.77,562,1509,613,0.1361041917829587,0.6340502290642367
Completed,0.58,54,1675,3896,0.1413859496843046,0.6942845823851053
Completed,0.61,55,1870,4684,0.1252889657417658,0.6664380630189765
Completed,0.78,251,1933,383,0.1448056997965692,0.6542787998570491
Completed,0.77,206,1775,247,0.1325556353756457,0.6765145905882948
Completed,0.63,41,1635,908,0.1469584609728,0.6068227573271072
Completed,0.78,304,2079,458,0.1179182917315452,0.6698304456651901
Completed,0.77,213,1824,301,0.1505004365352311,0.68611972613087
Completed,0.8,514,1959,212,0.1333151023746726,0.3641107941507407
Completed,0.67,54,1711,1049,0.1230996649762748,0.5596902186416142
Completed,0.71,141,1547,3080,0.1392581874627294,0.3328458163069802
Completed,0.78,236,1889,352,0.1498759608842025,0.5166839793063144
Completed,0.78,250,1779,212,0.1317539719140477,0.3833320425418149
Completed,0.75,170,2032,720,0.1209492876600344,0.2949539534895531
Completed,0.67,59,2286,4960,0.1408439027840236,0.4935491224774507
Completed,0.82,649,2142,130,0.152573735250563,0.6980852928344169
Completed,0.69,75,1651,275,0.1254809959386897,0.540049876516404
Completed,0.78,603,1416,450,0.1137303329409556,0.3368838275237829
Completed,0.8,478,1822,143,0.1353922812833997,0.3642250299025411
Completed,0.74,121,1942,856,0.1541874181633817,0.649782630802056
Completed,0.76,171,1729,223,0.1463941211253774,0.4817548577734271
Completed,0.83,763,1868,50,0.1059825726982682,0.3745397759019458
Completed,0.79,727,1584,279,0.270556978653913,0.7109184104529501
Completed,0.74,118,1737,356,0.1312830480010874,0.6918268068714963
Completed,0.68,52,2028,3814,0.1437688407224382,0.3174183355233962
Completed,0.81,546,1915,147,0.1186978042042548,0.5082701629047226
Completed,0.79,424,1669,51,0.1557543141619594,0.8992541918324952
Completed,0.73,111,1793,530,0.1375548318190574,0.625899104495848
Completed,0.83,736,1846,50,0.1286834387538212,0.6777070575267572
Completed,0.8,827,4348,222,0.1513541912850903,0.471703715174825
Completed,0.7,78,1999,1613,0.1406210925198975,0.7124670991348528
Completed,0.78,636,1523,381,0.1567310288301286,0.345496312185335
Completed,0.81,626,2183,159,0.113268036412366,0.3852184384829381
Completed,0.76,169,1745,251,0.0502534695207806,0.4962515571205283
Completed,0.61,60,1937,3999,0.1258562534708545,0.703905297731307
Completed,0.62,34,1650,2855,0.2381143195867378,0.3624594258626203
Completed,0.81,521,1844,147,0.1479579586600098,0.3051990629950223
Completed,0.8,449,2083,319,0.1381038705484968,0.6104111613743859
Completed,0.68,60,1761,1206,0.1313610911875926,0.2934068944982302
Completed,0.84,1633,2464,50,0.1576200057783973,0.7296420455976133
Completed,0.75,155,1941,638,0.1191138762785201,0.5714965989593374
Completed,0.78,618,1581,429,0.1412448383941443,0.6715570703236737
Completed,0.79,330,1840,213,0.1067081284932864,0.4723028290998444
Completed,0.75,163,1673,139,0.1487892968320102,0.7206864795828946
Completed,0.79,387,1992,298,0.1258044280981807,0.373326885357824
Completed,0.78,258,1778,203,0.1607312185223008,0.4823919964404116
Completed,0.81,1103,1475,132,0.1337462923128712,0.3959919098054399
Completed,0.71,95,2097,1454,0.147950425650487,0.6959415909401476
Completed,0.78,240,1873,331,0.0971956329852171,0.5261146417773757
Completed,0.8,436,1673,53,0.1413204748468478,0.7224951807935013
Completed,0.78,557,2828,480,0.1560489355550572,0.324187053773555
Completed,0.8,424,1914,222,0.1176361092043553,0.3458735215458461
Completed,0.79,508,2231,375,0.131831125773546,0.7028156205239848
Completed,0.78,238,1754,190,0.1622762352542954,0.4666934518796661
Completed,0.61,39,1602,284,0.1449680462355436,0.505086177846901
Completed,0.81,607,1971,113,0.1219412507742571,0.3915300592643644
Completed,0.81,512,1822,134,0.2231141589643323,0.7223996637020775
Completed,0.83,2394,1362,50,0.1349592869600804,0.6597025782631186
Completed,0.8,458,2027,278,0.1114965165365619,0.3695001297766483
Completed,0.62,41,1719,3030,0.1542726932066093,0.5909920857483225
Completed,0.76,170,1872,461,0.1479823439198351,0.683004332288912
Completed,0.77,570,1590,584,0.1392253952414416,0.5479200504501878
Completed,0.83,3176,3431,50,0.1653447033062038,0.7371223996744027
Completed,0.78,264,1788,206,0.1256170616852855,0.757310047724023
Completed,0.8,455,2098,325,0.1483906954905084,0.3327276630557755
Completed,0.68,59,1694,761,0.1295015699105785,0.1558442368522245
Completed,0.8,591,2322,249,0.1635267282061774,0.313484495175515
Completed,0.81,554,1939,150,0.1554959168079232,0.2887467511263034
Completed,0.81,1126,4612,134,0.1073839227575211,0.7113218634739723
Completed,0.65,44,1836,3717,0.1383255979702889,0.4609695465001392
Completed,0.79,641,1472,366,0.1251300054233146,0.4893263022065675
Completed,0.83,3155,3740,50,0.1410072808360639,0.3826430460981179
Completed,0.8,526,1998,211,0.1507962129315605,0.3608821782816551
Completed,0.71,82,1694,420,0.1173364259012931,0.4064367795269106
Completed,0.8,549,1886,139,0.1350371344537483,0.6872115350781551
Completed,0.69,70,1791,1038,0.1639450802670898,0.7082743404249058
Completed,0.79,713,1553,290,0.1439349019586699,0.7617328558484107
Completed,0.8,863,3965,207,0.2134654771575246,0.3425502712290442
Completed,0.78,289,2119,517,0.1012344386967993,0.7283690679266431
Completed,0.71,94,1635,149,0.2578361542628739,0.4862359540719019
Completed,0.79,315,1920,295,0.1302952100068014,0.6384201131000842
Completed,0.82,619,1756,52,0.1572864390991097,0.7431798100711926
Completed,0.67,51,2006,4062,0.1186096069630123,0.5034503954162943
Completed,0.76,188,1848,388,0.1678497861152897,0.4658118383855131
Completed,0.8,585,2192,209,0.1514768388224846,0.4023825125538886
Completed,0.57,48,1679,3120,0.1975540330995032,0.6997472241896384
Completed,0.79,371,1785,145,0.135955475079977,0.7922377203481539
Completed,0.8,369,1946,277,0.1259046932834382,0.358307537968769
Completed,0.72,161,1598,2700,0.1442187018665904,0.3079762687941315
Completed,0.82,624,2062,134,0.1136621428873714,0.449427656220447
Completed,0.73,120,1870,666,0.1532835606431898,0.7736831719663778
Completed,0.79,572,2710,400,0.1367022762273912,0.5203477264387113
Completed,0.59,54,1730,3623,0.1614789283750052,0.7434112962193833
Completed,0.72,88,1826,894,0.1256912156151291,0.3795959028042223
Completed,0.79,745,1534,257,0.1457991456555629,0.1776161299841007
Completed,0.81,578,1967,136,0.1708102564352701,0.7211942399309185
Completed,0.61,50,1697,4218,0.1100013246747221,0.669508888637697
Completed,0.8,830,3260,222,0.1313959547408838,0.4717129757894182
Completed,0.83,2357,1426,53,0.154180317411324,0.6875401754065191
Completed,0.79,373,2059,358,0.0952767902571944,0.3276035280519471
Completed,0.81,540,1871,134,0.1412241196379255,0.712122900236597
Completed,0.59,63,1763,3925,0.1190229717114798,0.7274130430096037
Completed,0.79,308,1646,50,0.1448865349809286,0.3943999886013997
Completed,0.78,283,2143,556,0.1617228107303534,0.4885906302422435
Completed,0.79,305,1897,286,0.1317872472742146,0.3494639072690169
Completed,0.8,928,4214,187,0.1554089677987358,0.2942733907031608
Completed,0.66,61,1789,1387,0.1704831467442326,0.7531439623071216
Completed,0.68,58,1984,2893,0.1222596850843954,0.3712117757151604
Completed,0.65,47,1624,424,0.1370933626685505,0.4424109101297166
Completed,0.78,263,1719,137,0.1496320167463678,0.4562156156350544
Completed,0.78,273,1901,315,0.1077237511656967,0.7352917705713169
Completed,0.8,517,2039,241,0.1292951055331277,0.4803170391293128
Completed,0.81,1137,1521,136,0.2822788977441786,0.4117449697956455
Completed,0.74,133,1826,492,0.1650416328480826,0.701317977998423
Completed,0.7,83,2573,3803,0.1462024981610045,0.3862907918284613
Completed,0.82,612,1744,51,0.1343622513118287,0.6579164532406587
Completed,0.8,592,2258,219,0.1587370512548305,0.5018103126128772
Completed,0.79,303,1931,318,0.1185665108452295,0.2026379079802819
Completed,0.64,47,1649,1264,0.1416894984098826,0.7622020183080924
Completed,0.79,321,1819,201,0.1513838047141118,0.7126873460431626
Completed,0.81,601,2033,148,0.1718096324074275,0.3210694868934324
Completed,0.83,1378,2382,54,0.125249028453032,0.2795004050007269
Completed,0.78,242,1911,365,0.1390917430900922,0.7367963234080642
Completed,0.69,67,2162,3226,0.1579611748739293,0.3510082048676207
Completed,0.63,51,1736,2970,0.109634337488803,0.6866066400615847
Completed,0.8,810,3553,231,0.146940037572243,0.336963638731573
Completed,0.81,1123,1562,134,0.1318916893657554,0.1166922412003801
Completed,0.69,67,1777,1080,0.1010250941456709,0.3724775553321998
Completed,0.77,235,1976,465,0.1195466892059062,0.4642874482518561
Completed,0.83,739,1868,50,0.1825290720419383,0.7205700484931578
Completed,0.66,63,1674,563,0.204729604900327,0.8330146284847719
Completed,0.72,315,1599,720,0.1955756280661385,0.8522056779748121
Completed,0.79,680,1425,305,0.185649314585803,0.4333176294950039
Completed,0.74,158,1720,222,0.1827668901864819,0.8703407360463851
Completed,0.83,668,1819,50,0.1874331339362181,0.8660801164569749
Completed,0.66,63,1685,798,0.1738289374366352,0.8535163785991158
Completed,0.79,683,1528,326,0.1796073286971784,0.4026630942401024
Completed,0.74,140,1801,419,0.2405618279073734,0.7054698138281323
Completed,0.8,449,1916,205,0.1873460165396293,0.8462122856081977
Completed,0.72,97,1639,155,0.2118645031064037,0.2998982563084367
Completed,0.59,48,1783,3703,0.2253361213410386,0.8482637975642119
Completed,0.8,376,1959,284,0.1145890259474174,0.4840494575709573
Completed,0.57,60,4858,4809,0.1715535462151523,0.8884885521179932
Completed,0.58,50,1862,4535,0.2110067636369672,0.8710621486294062
Completed,0.63,37,1704,3157,0.1087414338440013,0.4225945938954557
Completed,0.81,1138,1574,132,0.1805757990609691,0.4435045319251215
Completed,0.8,518,2000,230,0.1662670697857765,0.3877171649427387
Completed,0.74,141,1781,365,0.1951919485070599,0.8288846154205304
Completed,0.83,2209,1260,52,0.200782468724162,0.5150727740463407
Completed,0.81,539,1861,134,0.09250477473038,0.6784580647451334
Completed,0.66,62,1672,624,0.175563259302347,0.8382088010681462
Completed,0.61,70,1468,4327,0.124485878253791,0.696418489617186
Completed,0.71,148,2083,461,0.2483401461558312,0.8852905484570326
Completed,0.66,47,1931,4127,0.1161792221161487,0.4592073779812069
Completed,0.77,213,1759,221,0.1060343293214727,0.4118480264870011
Completed,0.63,44,1612,336,0.1654367414806505,0.3640916751311626
Completed,0.81,490,1838,149,0.1200529548711745,0.3100115820139379
Completed,0.67,57,1716,982,0.1763743373787552,0.4817758047792748
Completed,0.8,464,2000,253,0.0982653253318542,0.5001391106654979
Completed,0.83,746,1877,51,0.112589400393436,0.7141134429931145
Completed,0.8,405,1792,142,0.1634043603039373,0.3384351127867397
Completed,0.68,57,1940,2760,0.123691903722077,0.5368161324434622
Completed,0.74,289,4726,1585,0.1947915334537144,0.2839617852363119
Completed,0.79,664,1344,293,0.1265150292329112,0.694611305735052
Completed,0.63,42,1612,408,0.2212121509994172,0.3908113940437014
Completed,0.74,125,2096,1182,0.1713024225245613,0.3543795891791874
Completed,0.62,37,1703,3602,0.1585531135679522,0.473007086071441
Completed,0.8,854,4440,203,0.2676205835014124,0.8665072184718285
Completed,0.81,515,1841,139,0.1141576209032991,0.4379118548561896
Completed,0.79,700,1532,289,0.1292956507830619,0.3814987434005307
Completed,0.77,217,2013,540,0.1644012752475067,0.453219822473257
Completed,0.76,480,2975,858,0.1198247170745041,0.3189816706771562
Completed,0.78,218,1749,199,0.1568611591811489,0.7022379819025871
Completed,0.8,477,1828,141,0.4999591630835217,0.6741397212829241
Completed,0.79,281,1911,322,0.1327881405578061,0.4060136573059258
Completed,0.66,49,1626,413,0.1860145013358572,0.7138363560938193
Completed,0.69,69,2157,3063,0.1044022784231007,0.3647280207660272
Completed,0.78,275,1723,135,0.177348208886519,0.4261908468608231
Completed,0.8,402,1945,255,0.1356409050713594,0.4671912826420305
Completed,0.81,524,1814,132,0.1669638414738219,0.4938917065699897
Completed,0.71,90,1655,224,0.1512866308475152,0.3392996427234556
Completed,0.74,267,3864,1703,0.1208282696471006,0.2721337125352501
Completed,0.61,61,1995,3222,0.1396552626376129,0.715955400394404
Completed,0.77,216,1871,357,0.1577677826030239,0.7304918677836694
Completed,0.77,206,1752,214,0.1282830961661003,0.3774562161334963
Completed,0.83,2644,1489,51,0.0907811489296327,0.3358565555563252
Completed,0.81,1203,1597,130,0.1029442798796435,0.3539312830735774
Completed,0.79,322,1732,124,0.1133724095996275,0.3222732248797992
Completed,0.68,56,2078,3833,0.123106382419267,0.3569002352849035
Completed,0.72,100,1666,226,0.1114378479296412,0.3084708741094583
Completed,0.67,55,1892,2576,0.1290357275901682,0.3280942605873415
Completed,0.79,655,1534,350,0.1199583596886497,0.3633030290644014
Completed,0.78,269,1791,210,0.169674131278906,0.3457319300029829
Completed,0.83,1201,2224,53,0.1507632058065235,0.5169553372234328
Completed,0.78,594,1427,457,0.2051879398002416,0.3685349992480183
Completed,0.81,590,1919,120,0.1417789375226968,0.3031927788099927
Completed,0.68,61,2034,2944,0.1600805994657189,0.291056383415949
Completed,0.81,543,1695,56,0.1282249187248873,0.693197613921811
Completed,0.82,633,1791,52,0.1783497468340302,0.7469667979717491
Completed,0.79,730,1600,267,0.1531847091569388,0.1860346239764275
Completed,0.67,49,1962,3989,0.1030752926599277,0.3492521311518602
Completed,0.8,918,3350,182,0.136806309974281,0.1423936507349215
Completed,0.77,225,1852,324,0.1187521307325266,0.5008346830407975
Completed,0.66,48,1700,1321,0.167851722881642,0.5535629311345189
Completed,0.8,438,1802,141,0.1455947215090221,0.3795968565356723
Completed,0.76,185,2007,633,0.2325427075274251,0.3277291308195488
Completed,0.79,297,1894,289,0.1265272326115585,0.4746146282598852
Completed,0.63,39,1738,3490,0.1124563021988296,0.528390358782924
Completed,0.8,908,4079,190,0.1349955497573087,0.5760903473017689
Completed,0.62,59,2134,2836,0.1618151333087703,0.7187232850614709
Completed,0.77,587,1585,453,0.1526009573159945,0.8809739086345002
Completed,0.82,693,2295,134,0.1894299691900044,0.6673787013585989
Completed,0.77,209,1856,351,0.1460029064375598,0.3695320324473734
Completed,0.64,41,1685,1846,0.1260712363296921,0.2124480679302773
Completed,0.8,508,1941,204,0.1714165535523276,0.7429035004343082
Completed,0.75,362,1476,1111,0.1602677867392345,0.6817705010642334
Completed,0.73,106,1779,535,0.1415408453488106,0.6173173501789692
Completed,0.84,884,2058,56,0.1172644169110014,0.8548892562911458
